"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"18","x$MIA<=14.0000000149012 & x$FOXA1<=88.0000000149012","BRCA.Normal","BRCA.LumA",0.6,0.15,0.45
"19","x$MIA<=14.0000000149012 & x$FOXA1>88.0000000149012","BRCA.LumA","BRCA.Normal",0.6,0.35,0.25
"20","x$MIA>14.0000000149012 & x$CDH3<=66.0000000149012","BRCA.LumA","BRCA.Normal",0.5,0.05,0.45
"21","x$MIA>14.0000000149012 & x$CDH3>66.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.05,0.45
"22","x$CDH3<=72.0000000149012 & x$NAT1<=14.0000000149012 & x$BCL2<=78.0000000149012","BRCA.Normal","BRCA.LumA",0.55,0.05,0.5
"23","x$CDH3<=72.0000000149012 & x$NAT1>14.0000000149012","BRCA.LumA","BRCA.Normal",0.65,0.45,0.2
"24","x$CDH3>72.0000000149012","BRCA.Normal","BRCA.LumA",0.6,0.15,0.45
"25","x$ESR1<=80.0000000149012","BRCA.Normal","BRCA.LumA",0.7,0.2,0.5
"26","x$ESR1>80.0000000149012 & x$CENPF<=56.0000000149012","BRCA.Normal","BRCA.LumA",0.4,0,0.4
"27","x$ESR1>80.0000000149012 & x$CENPF>56.0000000149012 & x$TYMS<=50.0000000149012","BRCA.LumA","BRCA.Normal",0.45,0.2,0.25
"28","x$ESR1>80.0000000149012 & x$CENPF>56.0000000149012 & x$TYMS>50.0000000149012","BRCA.Normal",NA,0.05,0.05,0
"29","x$GPR160<=58.0000000149012 & x$NAT1<=36.0000000149012","BRCA.Normal","BRCA.LumA",0.4,0,0.4
"30","x$GPR160<=58.0000000149012 & x$NAT1>36.0000000149012","BRCA.LumA","BRCA.Normal",0.35,0,0.35
"31","x$GPR160>58.0000000149012 & x$KIF2C>14.0000000149012 & x$MLPH<=82.0000000149012","BRCA.Normal","BRCA.LumA",0.55,0.05,0.5
"32","x$GPR160>58.0000000149012 & x$KIF2C>14.0000000149012 & x$MLPH>82.0000000149012","BRCA.LumA","BRCA.Normal",0.6,0.4,0.2
"33","x$ESR1>80.0000000149012 & x$BLVRA>48.0000000149012","BRCA.LumA","BRCA.Normal",0.7,0.5,0.2
"34","x$KRT17<=76.0000000149012 & x$FGFR4<=22.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","BRCA.Normal",0.55,0.1,0.45
"35","x$KRT17<=76.0000000149012 & x$FGFR4<=22.0000000149012 & x$CCNE1>14.0000000149012","BRCA.Normal","BRCA.LumA",0.55,0.05,0.5
"36","x$KRT17<=76.0000000149012 & x$FGFR4>22.0000000149012","BRCA.Normal","BRCA.LumA",0.35,0.05,0.3
"37","x$KRT17>76.0000000149012","BRCA.Normal","BRCA.LumA",0.65,0.35,0.3
"38","x$KRT5<=66.0000000149012","BRCA.LumA","BRCA.Normal",0.6,0.2,0.4
"39","x$KRT5>66.0000000149012 & x$MAPT<=78.0000000149012 & x$ESR1<=80.0000000149012","BRCA.Normal","BRCA.LumA",0.65,0.15,0.5
"40","x$KRT5>66.0000000149012 & x$MAPT<=78.0000000149012 & x$ESR1>80.0000000149012","BRCA.Normal",NA,0.15,0.15,0
"41","x$KRT5>66.0000000149012 & x$MAPT>78.0000000149012 & x$ESR1<=96.0000000149012","BRCA.LumA","BRCA.Normal",0.5,0.05,0.45
"42","x$KRT5>66.0000000149012 & x$MAPT>78.0000000149012 & x$ESR1>96.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.05,0.45
"43","x$MYC<=74.0000000149012","BRCA.LumA","BRCA.Normal",0.55,0.35,0.2
"44","x$MYC>74.0000000149012 & x$NUF2<=24.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.15,0.35
"45","x$MYC>74.0000000149012 & x$NUF2>24.0000000149012","BRCA.LumA","BRCA.Normal",0.45,0,0.45
"46","x$FOXC1<=42.0000000149012 & x$UBE2T<=16.0000000149012","BRCA.Normal","BRCA.LumA",0.55,0.05,0.5
"47","x$FOXC1<=42.0000000149012 & x$UBE2T>16.0000000149012","BRCA.LumA","BRCA.Normal",0.6,0.5,0.1
"48","x$FOXC1>42.0000000149012","BRCA.Normal","BRCA.LumA",0.55,0.05,0.5
"49","x$FOXC1<=42.0000000149012 & x$FOXA1<=88.0000000149012 & x$UBE2C<=26.0000000149012","BRCA.LumA","BRCA.Normal",0.45,0,0.45
"50","x$FOXC1<=42.0000000149012 & x$FOXA1<=88.0000000149012 & x$UBE2C>26.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.05,0.45
"51","x$FOXC1<=42.0000000149012 & x$FOXA1>88.0000000149012","BRCA.LumA","BRCA.Normal",0.6,0.45,0.15
"52","x$KRT5<=76.0000000149012","BRCA.LumA","BRCA.Normal",0.6,0.25,0.35
"53","x$KRT5>76.0000000149012 & x$CDC20<=40.0000000149012 & x$CCNE1<=2.00000001490116","BRCA.Normal",NA,0.05,0.05,0
"54","x$KRT5>76.0000000149012 & x$CDC20<=40.0000000149012 & x$CCNE1>2.00000001490116","BRCA.Normal","BRCA.LumA",0.5,0.1,0.4
"55","x$KRT5>76.0000000149012 & x$CDC20>40.0000000149012","BRCA.LumA","BRCA.Normal",0.4,0.1,0.3
"56","x$EGFR<=52.0000000149012 & x$MLPH>76.0000000149012","BRCA.LumA","BRCA.Normal",0.5,0.4,0.1
"57","x$EGFR>52.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.1,0.4
"58","x$FGFR4<=26.0000000149012","BRCA.LumA","BRCA.Normal",0.35,0.25,0.1
"59","x$FGFR4>26.0000000149012 & x$CDC20<=42.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.1,0.4
"60","x$FGFR4>26.0000000149012 & x$CDC20>42.0000000149012","BRCA.LumA","BRCA.Normal",0.65,0.15,0.5
"61","x$BCL2<=64.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.15,0.35
"62","x$BCL2>64.0000000149012 & x$SFRP1<=90.0000000149012 & x$MYBL2<=60.0000000149012","BRCA.LumA","BRCA.Normal",0.55,0.25,0.3
"63","x$BCL2>64.0000000149012 & x$SFRP1<=90.0000000149012 & x$MYBL2>60.0000000149012","BRCA.Normal","BRCA.LumA",0.55,0.05,0.5
"64","x$BCL2>64.0000000149012 & x$SFRP1>90.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.1,0.4
"65","x$ESR1>80.0000000149012 & x$EGFR<=32.0000000149012","BRCA.LumA","BRCA.Normal",0.6,0.3,0.3
"66","x$ESR1>80.0000000149012 & x$EGFR>32.0000000149012","BRCA.Normal","BRCA.LumA",0.4,0.1,0.3
"67","x$CDC20<=44.0000000149012","BRCA.Normal","BRCA.Basal",0.65,0.15,0.5
"68","x$CDC20>44.0000000149012","BRCA.Basal","BRCA.Normal",0.65,0.5,0.15
"69","x$PGR<=8.00000001490116 & x$PGR<=2.00000001490116","BRCA.Normal","BRCA.Basal",0.45,0.05,0.4
"70","x$PGR<=8.00000001490116 & x$PGR>2.00000001490116","BRCA.Basal","BRCA.Normal",0.5,0.4,0.1
"71","x$PGR>8.00000001490116","BRCA.Normal","BRCA.Basal",0.55,0.05,0.5
"72","x$CXXC5<=40.0000000149012","BRCA.Basal","BRCA.Normal",0.6,0.45,0.15
"73","x$CXXC5>40.0000000149012","BRCA.Normal","BRCA.Basal",0.6,0.15,0.45
"74","x$GPR160<=40.0000000149012","BRCA.Basal","BRCA.Normal",0.6,0.45,0.15
"75","x$GPR160>40.0000000149012 & x$ERBB2>70.0000000149012","BRCA.Normal","BRCA.Basal",0.6,0.15,0.45
"76","x$BCL2<=68.0000000149012","BRCA.Basal","BRCA.Normal",0.7,0.5,0.2
"77","x$BCL2>68.0000000149012","BRCA.Normal","BRCA.Basal",0.7,0.2,0.5
"78","x$MKI67<=74.0000000149012 & x$ANLN>66.0000000149012","BRCA.Basal","BRCA.Normal",0.6,0.1,0.5
"79","x$MKI67>74.0000000149012","BRCA.Basal","BRCA.Normal",0.4,0.4,0
"80","x$MLPH<=32.0000000149012","BRCA.Basal","BRCA.Normal",0.65,0.4,0.25
"81","x$MLPH>32.0000000149012 & x$UBE2C<=50.0000000149012","BRCA.Normal","BRCA.Basal",0.65,0.15,0.5
"82","x$MLPH>32.0000000149012 & x$UBE2C>50.0000000149012","BRCA.Basal","BRCA.Normal",0.5,0.1,0.4
"83","x$ORC6L<=18.0000000149012 & x$MAPT<=24.0000000149012","BRCA.Basal","BRCA.Normal",0.55,0.05,0.5
"84","x$ORC6L<=18.0000000149012 & x$MAPT>24.0000000149012","BRCA.Normal","BRCA.Basal",0.6,0.2,0.4
"85","x$ORC6L>18.0000000149012","BRCA.Basal","BRCA.Normal",0.55,0.35,0.2
"86","x$ORC6L<=18.0000000149012 & x$KIF2C<=42.0000000149012","BRCA.Normal","BRCA.Basal",0.6,0.1,0.5
"87","x$ORC6L<=18.0000000149012 & x$KIF2C>42.0000000149012","BRCA.Basal","BRCA.Normal",0.5,0.15,0.35
"88","x$PGR<=8.00000001490116 & x$UBE2C>36.0000000149012","BRCA.Basal","BRCA.Normal",0.6,0.5,0.1
"89","x$BIRC5<=22.0000000149012","BRCA.Normal","BRCA.Basal",0.65,0.15,0.5
"90","x$BIRC5>22.0000000149012","BRCA.Basal","BRCA.Normal",0.65,0.5,0.15
"91","x$ESR1<=38.0000000149012 & x$KRT14<=98.0000000149012","BRCA.Basal","BRCA.Normal",0.65,0.35,0.3
"92","x$ESR1<=38.0000000149012 & x$KRT14>98.0000000149012","BRCA.Normal","BRCA.Basal",0.65,0.2,0.45
"93","x$ESR1>38.0000000149012","BRCA.Normal","BRCA.Basal",0.5,0.1,0.4
"94","x$MLPH<=28.0000000149012","BRCA.Basal","BRCA.Normal",0.55,0.35,0.2
"95","x$MLPH>28.0000000149012","BRCA.Normal","BRCA.Basal",0.55,0.2,0.35
"96","x$PGR<=8.00000001490116 & x$BCL2<=52.0000000149012","BRCA.Basal","BRCA.Normal",0.7,0.45,0.25
"97","x$PGR<=8.00000001490116 & x$BCL2>52.0000000149012","BRCA.Normal","BRCA.Basal",0.55,0.1,0.45
"98","x$PGR>8.00000001490116 & x$BIRC5<=28.0000000149012","BRCA.Normal","BRCA.Basal",0.65,0.15,0.5
"99","x$CXXC5<=30.0000000149012","BRCA.Basal","BRCA.Normal",0.75,0.45,0.3
"100","x$CXXC5>30.0000000149012","BRCA.Normal","BRCA.Basal",0.75,0.3,0.45
"101","x$ORC6L<=16.0000000149012","BRCA.Normal","BRCA.Basal",0.5,0.1,0.4
"102","x$ORC6L>16.0000000149012 & x$ESR1<=36.0000000149012","BRCA.Basal","BRCA.Normal",0.4,0.25,0.15
"103","x$ORC6L>16.0000000149012 & x$ESR1>36.0000000149012","BRCA.Normal","BRCA.Basal",0.4,0.05,0.35
"104","x$MELK<=46.0000000149012 & x$NUF2<=24.0000000149012 & x$TMEM45B<=10.0000000149012","BRCA.Normal",NA,0.15,0.15,0
"105","x$MELK<=46.0000000149012 & x$NUF2<=24.0000000149012 & x$TMEM45B>10.0000000149012","BRCA.Normal","BRCA.Basal",0.6,0.1,0.5
"106","x$MELK<=46.0000000149012 & x$NUF2>24.0000000149012","BRCA.Basal","BRCA.Normal",0.45,0.15,0.3
"107","x$MELK>46.0000000149012","BRCA.Basal","BRCA.Normal",0.8,0.35,0.45
"108","x$NUF2<=24.0000000149012","BRCA.Normal","BRCA.Basal",0.6,0.15,0.45
"109","x$NUF2>24.0000000149012","BRCA.Basal","BRCA.Normal",0.6,0.45,0.15
"110","x$ESR1<=36.0000000149012","BRCA.Basal","BRCA.Normal",0.65,0.45,0.2
"111","x$ESR1>36.0000000149012","BRCA.Normal","BRCA.Basal",0.65,0.2,0.45
"112","x$CENPF<=70.0000000149012","BRCA.Normal","BRCA.Her2",0.55,0.2,0.35
"113","x$CENPF>70.0000000149012","BRCA.Her2","BRCA.Normal",0.55,0.35,0.2
"114","x$EXO1<=20.0000000149012","BRCA.Normal","BRCA.Her2",0.6,0.25,0.35
"115","x$EXO1>20.0000000149012","BRCA.Her2","BRCA.Normal",0.6,0.35,0.25
"116","x$UBE2C<=36.0000000149012","BRCA.Normal","BRCA.Her2",0.65,0.2,0.45
"117","x$UBE2C>36.0000000149012 & x$EXO1<=20.0000000149012","BRCA.Normal","BRCA.Her2",0.45,0.05,0.4
"118","x$UBE2C>36.0000000149012 & x$EXO1>20.0000000149012","BRCA.Her2","BRCA.Normal",0.6,0.35,0.25
"119","x$ANLN<=64.0000000149012 & x$CCNB1<=52.0000000149012","BRCA.Normal","BRCA.Her2",0.55,0.05,0.5
"120","x$ANLN<=64.0000000149012 & x$CCNB1>52.0000000149012 & x$BCL2<=38.0000000149012","BRCA.Her2","BRCA.Normal",0.5,0.1,0.4
"121","x$ANLN<=64.0000000149012 & x$CCNB1>52.0000000149012 & x$BCL2>38.0000000149012","BRCA.Normal","BRCA.Her2",0.5,0.05,0.45
"122","x$ANLN>64.0000000149012","BRCA.Her2","BRCA.Normal",0.55,0.35,0.2
"123","x$KRT5<=64.0000000149012","BRCA.Her2","BRCA.Normal",0.6,0.4,0.2
"124","x$KRT5>64.0000000149012 & x$MELK<=46.0000000149012","BRCA.Normal","BRCA.Her2",0.65,0.2,0.45
"125","x$KRT5>64.0000000149012 & x$MELK>46.0000000149012","BRCA.Her2","BRCA.Normal",0.55,0.05,0.5
"126","x$KIF2C<=42.0000000149012 & x$MYC<=66.0000000149012","BRCA.Her2","BRCA.Normal",0.55,0.05,0.5
"127","x$KIF2C<=42.0000000149012 & x$MYC>66.0000000149012","BRCA.Normal","BRCA.Her2",0.55,0.1,0.45
"128","x$KIF2C>42.0000000149012","BRCA.Her2","BRCA.Normal",0.5,0.4,0.1
"129","x$ERBB2<=96.0000000149012","BRCA.Normal","BRCA.Her2",0.6,0.2,0.4
"130","x$ERBB2>96.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.Her2","BRCA.Normal",0.6,0.4,0.2
"131","x$KRT17<=70.0000000149012 & x$KIF2C>38.0000000149012","BRCA.Her2","BRCA.Normal",0.65,0.45,0.2
"132","x$KRT17>70.0000000149012","BRCA.Normal","BRCA.Her2",0.65,0.2,0.45
"133","x$PGR<=10.0000000149012 & x$FOXC1<=22.0000000149012","BRCA.Her2","BRCA.Normal",0.6,0.3,0.3
"134","x$PGR<=10.0000000149012 & x$FOXC1>22.0000000149012","BRCA.Normal","BRCA.Her2",0.5,0.05,0.45
"135","x$PGR>10.0000000149012","BRCA.Normal","BRCA.Her2",0.6,0.25,0.35
"136","x$FGFR4<=72.0000000149012 & x$CDC6<=36.0000000149012","BRCA.Normal","BRCA.Her2",0.65,0.2,0.45
"137","x$FGFR4<=72.0000000149012 & x$CDC6>36.0000000149012","BRCA.Her2","BRCA.Normal",0.45,0.15,0.3
"138","x$FGFR4>72.0000000149012","BRCA.Her2","BRCA.Normal",0.7,0.3,0.4
"139","x$KRT5<=72.0000000149012","BRCA.Her2","BRCA.Normal",0.65,0.45,0.2
"140","x$KRT5>72.0000000149012 & x$GRB7<=66.0000000149012","BRCA.Normal","BRCA.Her2",0.65,0.15,0.5
"141","x$KRT5>72.0000000149012 & x$GRB7>66.0000000149012","BRCA.Her2","BRCA.Normal",0.5,0.05,0.45
"142","x$KRT5>72.0000000149012","BRCA.Normal","BRCA.Her2",0.65,0.2,0.45
"143","x$FOXC1<=12.0000000149012","BRCA.Her2","BRCA.Normal",0.65,0.4,0.25
"144","x$FOXC1>12.0000000149012 & x$ORC6L<=12.0000000149012","BRCA.Normal","BRCA.Her2",0.6,0.1,0.5
"145","x$FOXC1>12.0000000149012 & x$ORC6L>12.0000000149012","BRCA.Her2","BRCA.Normal",0.45,0.1,0.35
"146","x$SFRP1<=46.0000000149012","BRCA.Her2","BRCA.Normal",0.75,0.4,0.35
"147","x$SFRP1>46.0000000149012","BRCA.Normal","BRCA.Her2",0.75,0.35,0.4
"148","x$CDC20<=42.0000000149012","BRCA.Normal","BRCA.Her2",0.55,0.15,0.4
"149","x$CDC20>42.0000000149012","BRCA.Her2","BRCA.Normal",0.55,0.4,0.15
"150","x$ESR1<=54.0000000149012","BRCA.Her2","BRCA.Normal",0.55,0.3,0.25
"151","x$ESR1>54.0000000149012 & x$ANLN<=64.0000000149012","BRCA.Normal","BRCA.Her2",0.55,0.2,0.35
"152","x$ESR1>54.0000000149012 & x$ANLN>64.0000000149012","BRCA.Her2","BRCA.Normal",0.5,0.05,0.45
"153","x$UBE2T<=32.0000000149012 & x$PTTG1<=40.0000000149012","BRCA.Normal","BRCA.Her2",0.65,0.15,0.5
"154","x$UBE2T>32.0000000149012","BRCA.Her2","BRCA.Normal",0.65,0.5,0.15
"155","x$ESR1<=56.0000000149012","BRCA.Her2","BRCA.Normal",0.65,0.4,0.25
"156","x$ESR1>56.0000000149012 & x$BAG1<=52.0000000149012","BRCA.Her2","BRCA.Normal",0.45,0,0.45
"157","x$ESR1>56.0000000149012 & x$BAG1>52.0000000149012 & x$KRT17<=40.0000000149012","BRCA.Her2","BRCA.Normal",0.55,0.05,0.5
"158","x$ESR1>56.0000000149012 & x$BAG1>52.0000000149012 & x$KRT17>40.0000000149012","BRCA.Normal","BRCA.Her2",0.65,0.2,0.45
"159","x$SFRP1<=80.0000000149012 & x$ACTR3B<=4.00000001490116","BRCA.Normal","BRCA.Her2",0.55,0.05,0.5
"160","x$SFRP1<=80.0000000149012 & x$ACTR3B>4.00000001490116","BRCA.Her2","BRCA.Normal",0.65,0.45,0.2
"161","x$SFRP1>80.0000000149012","BRCA.Normal","BRCA.Her2",0.6,0.15,0.45
"162","x$KRT5<=58.0000000149012","BRCA.Her2","BRCA.Normal",0.5,0.3,0.2
"163","x$KRT5>58.0000000149012 & x$ERBB2<=96.0000000149012","BRCA.Normal","BRCA.Her2",0.6,0.1,0.5
"164","x$KRT5>58.0000000149012 & x$ERBB2>96.0000000149012","BRCA.Her2","BRCA.Normal",0.6,0.2,0.4
"165","x$MIA<=8.00000001490116","BRCA.LumB","BRCA.Normal",0.6,0.5,0.1
"166","x$MIA>8.00000001490116","BRCA.Normal","BRCA.LumB",0.6,0.1,0.5
"167","x$CDC20<=40.0000000149012","BRCA.Normal","BRCA.LumB",0.7,0.2,0.5
"168","x$CDC20>40.0000000149012 & x$MYBL2<=40.0000000149012","BRCA.Normal","BRCA.LumB",0.45,0,0.45
"169","x$CDC20>40.0000000149012 & x$MYBL2>40.0000000149012","BRCA.LumB","BRCA.Normal",0.65,0.45,0.2
"170","x$EXO1<=16.0000000149012","BRCA.Normal","BRCA.LumB",0.5,0.05,0.45
"171","x$EXO1>16.0000000149012","BRCA.LumB","BRCA.Normal",0.5,0.45,0.05
"172","x$MIA<=6.00000001490116 & x$MAPT<=90.0000000149012 & x$NAT1>6.00000001490116","BRCA.LumB","BRCA.Normal",0.65,0.4,0.25
"173","x$MIA<=6.00000001490116 & x$MAPT>90.0000000149012","BRCA.Normal","BRCA.LumB",0.5,0.05,0.45
"174","x$MIA>6.00000001490116","BRCA.Normal","BRCA.LumB",0.65,0.2,0.45
"175","x$CDC20>42.0000000149012 & x$FOXC1<=18.0000000149012","BRCA.LumB","BRCA.Normal",0.75,0.4,0.35
"176","x$CDC20>42.0000000149012 & x$FOXC1>18.0000000149012","BRCA.Normal","BRCA.LumB",0.45,0.05,0.4
"177","x$ESR1>80.0000000149012 & x$CDC6>18.0000000149012","BRCA.LumB","BRCA.Normal",0.6,0.5,0.1
"178","x$ORC6L<=18.0000000149012 & x$KRT17<=56.0000000149012","BRCA.LumB","BRCA.Normal",0.4,0.1,0.3
"179","x$ORC6L<=18.0000000149012 & x$KRT17>56.0000000149012","BRCA.Normal","BRCA.LumB",0.55,0.1,0.45
"180","x$KRT14<=52.0000000149012","BRCA.LumB","BRCA.Normal",0.7,0.5,0.2
"181","x$KRT14>52.0000000149012 & x$CCNB1<=76.0000000149012","BRCA.Normal","BRCA.LumB",0.7,0.2,0.5
"182","x$UBE2T<=32.0000000149012","BRCA.Normal","BRCA.LumB",0.7,0.2,0.5
"183","x$MYBL2<=50.0000000149012 & x$MMP11>82.0000000149012","BRCA.LumB","BRCA.Normal",0.35,0.05,0.3
"184","x$MYBL2>50.0000000149012 & x$GPR160<=46.0000000149012","BRCA.Normal","BRCA.LumB",0.6,0.15,0.45
"185","x$MYBL2>50.0000000149012 & x$GPR160>46.0000000149012","BRCA.LumB","BRCA.Normal",0.75,0.4,0.35
"186","x$CDH3<=44.0000000149012","BRCA.LumB","BRCA.Normal",0.65,0.4,0.25
"187","x$CDH3>44.0000000149012 & x$BCL2>32.0000000149012","BRCA.Normal","BRCA.LumB",0.65,0.25,0.4
"188","x$MKI67<=78.0000000149012 & x$MYC>18.0000000149012","BRCA.Normal","BRCA.LumB",0.55,0.2,0.35
"189","x$MKI67>78.0000000149012","BRCA.LumB","BRCA.Normal",0.55,0.35,0.2
"190","x$ESR1<=78.0000000149012","BRCA.Normal","BRCA.LumB",0.6,0.1,0.5
"191","x$ESR1>78.0000000149012 & x$FOXA1<=88.0000000149012","BRCA.Normal","BRCA.LumB",0.5,0.05,0.45
"192","x$ESR1>78.0000000149012 & x$FOXA1>88.0000000149012","BRCA.LumB","BRCA.Normal",0.6,0.45,0.15
"193","x$KRT14<=72.0000000149012","BRCA.LumB","BRCA.Normal",0.7,0.5,0.2
"194","x$KRT14>72.0000000149012","BRCA.Normal","BRCA.LumB",0.7,0.2,0.5
"195","x$KRT17<=70.0000000149012 & x$FGFR4<=70.0000000149012","BRCA.LumB","BRCA.Normal",0.55,0.35,0.2
"196","x$KRT17<=70.0000000149012 & x$FGFR4>70.0000000149012","BRCA.Normal","BRCA.LumB",0.45,0.05,0.4
"197","x$FOXC1<=14.0000000149012","BRCA.LumB","BRCA.Normal",0.75,0.4,0.35
"198","x$FOXC1>14.0000000149012 & x$ORC6L<=18.0000000149012","BRCA.Normal","BRCA.LumB",0.7,0.2,0.5
"199","x$FOXC1>14.0000000149012 & x$ORC6L>18.0000000149012","BRCA.LumB","BRCA.Normal",0.45,0.1,0.35
"200","x$MIA<=2.00000001490116 & x$UBE2T>32.0000000149012","BRCA.LumB","BRCA.Normal",0.75,0.45,0.3
"201","x$MIA>2.00000001490116 & x$UBE2T<=24.0000000149012","BRCA.Normal","BRCA.LumB",0.8,0.3,0.5
"202","x$MIA>2.00000001490116 & x$UBE2T>24.0000000149012","BRCA.LumB","BRCA.Normal",0.55,0.05,0.5
"203","x$CDC20<=44.0000000149012 & x$SFRP1<=26.0000000149012","BRCA.LumB","BRCA.Normal",0.45,0,0.45
"204","x$CDC20<=44.0000000149012 & x$SFRP1>26.0000000149012","BRCA.Normal","BRCA.LumB",0.65,0.15,0.5
"205","x$ORC6L<=10.0000000149012","BRCA.Normal","BRCA.LumB",0.6,0.15,0.45
"206","x$ORC6L>10.0000000149012 & x$TMEM45B<=4.00000001490116 & x$NUF2>10.0000000149012","BRCA.LumB","BRCA.Normal",0.45,0.05,0.4
"207","x$ORC6L>10.0000000149012 & x$TMEM45B>4.00000001490116","BRCA.LumB","BRCA.Normal",0.65,0.4,0.25
"208","x$MIA<=8.00000001490116 & x$MKI67<=88.0000000149012","BRCA.LumB","BRCA.Normal",0.55,0.35,0.2
"209","x$MIA<=8.00000001490116 & x$MKI67>88.0000000149012 & x$BIRC5<=28.0000000149012","BRCA.Normal","BRCA.LumB",0.45,0,0.45
"210","x$MIA<=8.00000001490116 & x$MKI67>88.0000000149012 & x$BIRC5>28.0000000149012","BRCA.LumB","BRCA.Normal",0.55,0.1,0.45
"211","x$FOXA1<=80.0000000149012 & x$CXXC5<=64.0000000149012 & x$NUF2<=12.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0,0.49645390070922
"212","x$FOXA1<=80.0000000149012 & x$CXXC5>64.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.00354609929078014,0.5
"213","x$FOXA1>80.0000000149012 & x$ESR1<=16.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"214","x$FOXA1>80.0000000149012 & x$ESR1>16.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0.49290780141844,0.00354609929078014
"215","x$CXXC5<=34.0000000149012 & x$KIF2C<=34.0000000149012 & x$MAPT>16.0000000149012","BRCA.LumA","BRCA.Basal",0.49290780141844,0,0.49290780141844
"216","x$CXXC5<=34.0000000149012 & x$KIF2C>34.0000000149012","BRCA.Basal","BRCA.LumA",0.5,0.0106382978723404,0.48936170212766
"217","x$CXXC5>34.0000000149012 & x$MKI67<=84.0000000149012 & x$GRB7<=14.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"218","x$CXXC5>34.0000000149012 & x$MKI67<=84.0000000149012 & x$GRB7>14.0000000149012","BRCA.LumA","BRCA.Basal",0.475177304964539,0.439716312056738,0.0354609929078014
"219","x$CXXC5>34.0000000149012 & x$MKI67>84.0000000149012 & x$CCNE1<=8.00000001490116","BRCA.LumA","BRCA.Basal",0.51063829787234,0.024822695035461,0.485815602836879
"220","x$CXXC5>34.0000000149012 & x$MKI67>84.0000000149012 & x$CCNE1>8.00000001490116","BRCA.Basal","BRCA.LumA",0.482269503546099,0,0.482269503546099
"221","x$CCNE1<=14.0000000149012 & x$FOXA1<=78.0000000149012 & x$FOXC1>46.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.00354609929078014,0.5
