"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"18","x$MIA<=14.0000000149012 & x$FOXA1<=88.0000000149012","BRCA.Normal","BRCA.LumA",0.6,0.15,0.45
"19","x$MIA<=14.0000000149012 & x$FOXA1>88.0000000149012","BRCA.LumA","BRCA.Normal",0.6,0.35,0.25
"20","x$MIA>14.0000000149012 & x$CDH3<=66.0000000149012","BRCA.LumA","BRCA.Normal",0.5,0.05,0.45
"21","x$MIA>14.0000000149012 & x$CDH3>66.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.05,0.45
"22","x$CDH3<=72.0000000149012 & x$NAT1<=14.0000000149012 & x$BCL2<=78.0000000149012","BRCA.Normal","BRCA.LumA",0.55,0.05,0.5
"23","x$CDH3<=72.0000000149012 & x$NAT1>14.0000000149012","BRCA.LumA","BRCA.Normal",0.65,0.45,0.2
"24","x$CDH3>72.0000000149012","BRCA.Normal","BRCA.LumA",0.6,0.15,0.45
"25","x$ESR1<=80.0000000149012","BRCA.Normal","BRCA.LumA",0.7,0.2,0.5
"26","x$ESR1>80.0000000149012 & x$CENPF<=56.0000000149012","BRCA.Normal","BRCA.LumA",0.4,0,0.4
"27","x$ESR1>80.0000000149012 & x$CENPF>56.0000000149012 & x$TYMS<=50.0000000149012","BRCA.LumA","BRCA.Normal",0.45,0.2,0.25
"28","x$ESR1>80.0000000149012 & x$CENPF>56.0000000149012 & x$TYMS>50.0000000149012 & x$GPR160>44.0000000149012","BRCA.LumA","BRCA.Normal",0.65,0.2,0.45
"29","x$GPR160<=58.0000000149012 & x$NAT1<=36.0000000149012","BRCA.Normal","BRCA.LumA",0.4,0,0.4
"30","x$GPR160<=58.0000000149012 & x$NAT1>36.0000000149012","BRCA.LumA","BRCA.Normal",0.35,0,0.35
"31","x$GPR160>58.0000000149012 & x$KIF2C>14.0000000149012 & x$MLPH<=82.0000000149012","BRCA.Normal","BRCA.LumA",0.55,0.05,0.5
"32","x$GPR160>58.0000000149012 & x$KIF2C>14.0000000149012 & x$MLPH>82.0000000149012","BRCA.LumA","BRCA.Normal",0.6,0.4,0.2
"33","x$ESR1>80.0000000149012 & x$BLVRA>48.0000000149012","BRCA.LumA","BRCA.Normal",0.7,0.5,0.2
"34","x$KRT17<=76.0000000149012 & x$FGFR4<=22.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","BRCA.Normal",0.55,0.1,0.45
"35","x$KRT17<=76.0000000149012 & x$FGFR4<=22.0000000149012 & x$CCNE1>14.0000000149012","BRCA.Normal","BRCA.LumA",0.55,0.05,0.5
"36","x$KRT17<=76.0000000149012 & x$FGFR4>22.0000000149012","BRCA.Normal","BRCA.LumA",0.35,0.05,0.3
"37","x$KRT17>76.0000000149012","BRCA.Normal","BRCA.LumA",0.65,0.35,0.3
"38","x$KRT5<=66.0000000149012","BRCA.LumA","BRCA.Normal",0.6,0.2,0.4
"39","x$KRT5>66.0000000149012 & x$MAPT<=78.0000000149012 & x$ESR1<=80.0000000149012","BRCA.Normal","BRCA.LumA",0.65,0.15,0.5
"40","x$KRT5>66.0000000149012 & x$MAPT<=78.0000000149012 & x$ESR1>80.0000000149012 & x$ESR1<=94.0000000149012","BRCA.LumA","BRCA.Normal",0.45,0.05,0.4
"41","x$KRT5>66.0000000149012 & x$MAPT<=78.0000000149012 & x$ESR1>80.0000000149012 & x$ESR1>94.0000000149012","BRCA.Normal","BRCA.LumA",0.4,0.05,0.35
"42","x$KRT5>66.0000000149012 & x$MAPT>78.0000000149012 & x$UBE2C<=30.0000000149012","BRCA.LumA","BRCA.Normal",0.5,0.05,0.45
"43","x$KRT5>66.0000000149012 & x$MAPT>78.0000000149012 & x$UBE2C>30.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.05,0.45
"44","x$MYC<=74.0000000149012","BRCA.LumA","BRCA.Normal",0.55,0.35,0.2
"45","x$MYC>74.0000000149012 & x$NUF2<=24.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.15,0.35
"46","x$MYC>74.0000000149012 & x$NUF2>24.0000000149012","BRCA.LumA","BRCA.Normal",0.45,0,0.45
"47","x$FOXC1<=42.0000000149012 & x$UBE2T<=16.0000000149012","BRCA.Normal","BRCA.LumA",0.55,0.05,0.5
"48","x$FOXC1<=42.0000000149012 & x$UBE2T>16.0000000149012","BRCA.LumA","BRCA.Normal",0.6,0.5,0.1
"49","x$FOXC1>42.0000000149012","BRCA.Normal","BRCA.LumA",0.55,0.05,0.5
"50","x$FOXC1<=42.0000000149012 & x$FOXA1<=88.0000000149012 & x$UBE2C<=26.0000000149012","BRCA.LumA","BRCA.Normal",0.45,0,0.45
"51","x$FOXC1<=42.0000000149012 & x$FOXA1<=88.0000000149012 & x$UBE2C>26.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.05,0.45
"52","x$FOXC1<=42.0000000149012 & x$FOXA1>88.0000000149012","BRCA.LumA","BRCA.Normal",0.6,0.45,0.15
"53","x$KRT5<=76.0000000149012","BRCA.LumA","BRCA.Normal",0.6,0.25,0.35
"54","x$KRT5>76.0000000149012 & x$CDC20<=40.0000000149012 & x$CCNE1<=2.00000001490116 & x$MMP11>62.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.05,0.45
"55","x$KRT5>76.0000000149012 & x$CDC20<=40.0000000149012 & x$CCNE1>2.00000001490116","BRCA.Normal","BRCA.LumA",0.5,0.1,0.4
"56","x$KRT5>76.0000000149012 & x$CDC20>40.0000000149012","BRCA.LumA","BRCA.Normal",0.4,0.1,0.3
"57","x$EGFR<=52.0000000149012 & x$MLPH>76.0000000149012","BRCA.LumA","BRCA.Normal",0.5,0.4,0.1
"58","x$EGFR>52.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.1,0.4
"59","x$FGFR4<=26.0000000149012","BRCA.LumA","BRCA.Normal",0.35,0.25,0.1
"60","x$FGFR4>26.0000000149012 & x$CDC20<=42.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.1,0.4
"61","x$FGFR4>26.0000000149012 & x$CDC20>42.0000000149012","BRCA.LumA","BRCA.Normal",0.65,0.15,0.5
"62","x$BCL2<=64.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.15,0.35
"63","x$BCL2>64.0000000149012 & x$SFRP1<=90.0000000149012 & x$MYBL2<=60.0000000149012","BRCA.LumA","BRCA.Normal",0.55,0.25,0.3
"64","x$BCL2>64.0000000149012 & x$SFRP1<=90.0000000149012 & x$MYBL2>60.0000000149012","BRCA.Normal","BRCA.LumA",0.55,0.05,0.5
"65","x$BCL2>64.0000000149012 & x$SFRP1>90.0000000149012","BRCA.Normal","BRCA.LumA",0.5,0.1,0.4
"66","x$ESR1>80.0000000149012 & x$EGFR<=32.0000000149012","BRCA.LumA","BRCA.Normal",0.6,0.3,0.3
"67","x$ESR1>80.0000000149012 & x$EGFR>32.0000000149012","BRCA.Normal","BRCA.LumA",0.4,0.1,0.3
"68","x$CENPF<=68.0000000149012","BRCA.Normal","BRCA.Basal",0.6,0.1,0.5
"69","x$CENPF>68.0000000149012 & x$PGR<=12.0000000149012","BRCA.Basal","BRCA.Normal",0.65,0.5,0.15
"70","x$CENPF>68.0000000149012 & x$PGR>12.0000000149012","BRCA.Normal","BRCA.Basal",0.55,0.05,0.5
"71","x$PHGDH<=78.0000000149012","BRCA.Normal","BRCA.Basal",0.55,0.15,0.4
"72","x$PHGDH>78.0000000149012 & x$FGFR4>2.00000001490116","BRCA.Basal","BRCA.Normal",0.55,0.4,0.15
"73","x$ESR1<=30.0000000149012 & x$ACTR3B<=46.0000000149012","BRCA.Basal","BRCA.Normal",0.4,0.2,0.2
"74","x$ESR1<=30.0000000149012 & x$ACTR3B>46.0000000149012 & x$CENPF>68.0000000149012","BRCA.Basal","BRCA.Normal",0.5,0.1,0.4
"75","x$ESR1>30.0000000149012","BRCA.Normal","BRCA.Basal",0.4,0.1,0.3
"76","x$UBE2T<=32.0000000149012 & x$FGFR4<=10.0000000149012 & x$ERBB2<=90.0000000149012","BRCA.Basal","BRCA.Normal",0.45,0,0.45
"77","x$UBE2T<=32.0000000149012 & x$FGFR4>10.0000000149012","BRCA.Normal","BRCA.Basal",0.65,0.2,0.45
"78","x$UBE2T>32.0000000149012","BRCA.Basal","BRCA.Normal",0.7,0.45,0.25
"79","x$MLPH<=46.0000000149012","BRCA.Basal","BRCA.Normal",0.6,0.4,0.2
"80","x$MLPH>46.0000000149012","BRCA.Normal","BRCA.Basal",0.6,0.2,0.4
"81","x$BCL2<=46.0000000149012","BRCA.Basal","BRCA.Normal",0.7,0.45,0.25
"82","x$BCL2>46.0000000149012","BRCA.Normal","BRCA.Basal",0.7,0.25,0.45
"83","x$CXXC5<=32.0000000149012","BRCA.Basal","BRCA.Normal",0.65,0.45,0.2
"84","x$CXXC5>32.0000000149012","BRCA.Normal","BRCA.Basal",0.65,0.2,0.45
"85","x$NDC80<=32.0000000149012 & x$NUF2<=24.0000000149012","BRCA.Normal","BRCA.Basal",0.75,0.25,0.5
"86","x$NDC80<=32.0000000149012 & x$NUF2>24.0000000149012","BRCA.Basal","BRCA.Normal",0.65,0.2,0.45
"87","x$NDC80>32.0000000149012","BRCA.Basal","BRCA.Normal",0.6,0.3,0.3
"88","x$CEP55<=36.0000000149012","BRCA.Normal","BRCA.Basal",0.55,0.05,0.5
"89","x$CEP55>36.0000000149012 & x$NUF2<=22.0000000149012","BRCA.Normal","BRCA.Basal",0.45,0,0.45
"90","x$CEP55>36.0000000149012 & x$NUF2>22.0000000149012","BRCA.Basal","BRCA.Normal",0.5,0.45,0.05
"91","x$UBE2C<=36.0000000149012","BRCA.Normal","BRCA.Basal",0.6,0.1,0.5
"92","x$UBE2C>36.0000000149012 & x$TMEM45B<=12.0000000149012","BRCA.Basal","BRCA.Normal",0.7,0.5,0.2
"93","x$UBE2C>36.0000000149012 & x$TMEM45B>12.0000000149012","BRCA.Normal","BRCA.Basal",0.6,0.1,0.5
"94","x$KIF2C<=38.0000000149012","BRCA.Normal","BRCA.Basal",0.5,0.05,0.45
"95","x$KIF2C>38.0000000149012","BRCA.Basal","BRCA.Normal",0.5,0.45,0.05
"96","x$EXO1<=20.0000000149012","BRCA.Normal","BRCA.Basal",0.6,0.15,0.45
"97","x$EXO1>20.0000000149012","BRCA.Basal","BRCA.Normal",0.6,0.45,0.15
"98","x$CDC20<=44.0000000149012","BRCA.Normal","BRCA.Basal",0.65,0.15,0.5
"99","x$CDC20>44.0000000149012","BRCA.Basal","BRCA.Normal",0.65,0.5,0.15
"100","x$UBE2T<=32.0000000149012","BRCA.Normal","BRCA.Basal",0.6,0.15,0.45
"101","x$BCL2<=32.0000000149012","BRCA.Basal","BRCA.Normal",0.75,0.4,0.35
"102","x$BCL2>32.0000000149012 & x$ANLN<=66.0000000149012","BRCA.Normal","BRCA.Basal",0.75,0.3,0.45
"103","x$BCL2>32.0000000149012 & x$ANLN>66.0000000149012","BRCA.Basal","BRCA.Normal",0.5,0.05,0.45
"104","x$UBE2T<=32.0000000149012 & x$KIF2C<=46.0000000149012","BRCA.Normal","BRCA.Basal",0.65,0.2,0.45
"105","x$UBE2T<=32.0000000149012 & x$KIF2C>46.0000000149012","BRCA.Basal","BRCA.Normal",0.4,0,0.4
"106","x$CDC20<=42.0000000149012","BRCA.Normal","BRCA.Basal",0.65,0.15,0.5
"107","x$CDC20>42.0000000149012","BRCA.Basal","BRCA.Normal",0.65,0.5,0.15
"108","x$NUF2<=24.0000000149012","BRCA.Normal","BRCA.Basal",0.45,0.05,0.4
"109","x$NUF2>24.0000000149012","BRCA.Basal","BRCA.Normal",0.45,0.4,0.05
"110","x$ESR1<=16.0000000149012","BRCA.Basal","BRCA.Normal",0.7,0.4,0.3
"111","x$ESR1>16.0000000149012 & x$BCL2<=18.0000000149012","BRCA.Basal","BRCA.Normal",0.55,0.05,0.5
"112","x$ESR1>16.0000000149012 & x$BCL2>18.0000000149012","BRCA.Normal","BRCA.Basal",0.75,0.3,0.45
"113","x$CENPF<=82.0000000149012 & x$ESR1>4.00000001490116","BRCA.Normal","BRCA.Basal",0.35,0.05,0.3
"114","x$CENPF>82.0000000149012","BRCA.Basal","BRCA.Normal",0.35,0.3,0.05
"115","x$MIA<=6.00000001490116","BRCA.Her2","BRCA.Normal",0.65,0.5,0.15
"116","x$MIA>6.00000001490116","BRCA.Normal","BRCA.Her2",0.65,0.15,0.5
"117","x$CDC20<=44.0000000149012 & x$BCL2<=40.0000000149012","BRCA.Her2","BRCA.Normal",0.6,0.1,0.5
"118","x$CDC20<=44.0000000149012 & x$BCL2>40.0000000149012","BRCA.Normal","BRCA.Her2",0.7,0.3,0.4
"119","x$KRT14<=72.0000000149012 & x$NAT1<=6.00000001490116","BRCA.Normal","BRCA.Her2",0.45,0,0.45
"120","x$KRT14<=72.0000000149012 & x$NAT1>6.00000001490116","BRCA.Her2","BRCA.Normal",0.65,0.45,0.2
"121","x$KRT14>72.0000000149012","BRCA.Normal","BRCA.Her2",0.7,0.2,0.5
"122","x$UBE2C>36.0000000149012","BRCA.Her2","BRCA.Normal",0.65,0.45,0.2
"123","x$CCNE1<=8.00000001490116 & x$CCNE1<=4.00000001490116","BRCA.Her2","BRCA.Normal",0.45,0.05,0.4
"124","x$CCNE1<=8.00000001490116 & x$CCNE1>4.00000001490116","BRCA.Normal","BRCA.Her2",0.55,0.2,0.35
"125","x$CCNE1>8.00000001490116","BRCA.Her2","BRCA.Normal",0.6,0.3,0.3
"126","x$ERBB2<=98.0000000149012 & x$BIRC5<=28.0000000149012","BRCA.Normal","BRCA.Her2",0.6,0.1,0.5
"127","x$ERBB2<=98.0000000149012 & x$BIRC5>28.0000000149012","BRCA.Her2","BRCA.Normal",0.5,0.05,0.45
"128","x$ERBB2>98.0000000149012","BRCA.Her2","BRCA.Normal",0.6,0.45,0.15
"129","x$SFRP1<=48.0000000149012","BRCA.Her2","BRCA.Normal",0.65,0.45,0.2
"130","x$SFRP1>48.0000000149012 & x$KIF2C<=46.0000000149012","BRCA.Normal","BRCA.Her2",0.65,0.15,0.5
"131","x$SFRP1>48.0000000149012 & x$KIF2C>46.0000000149012","BRCA.Her2","BRCA.Normal",0.5,0.05,0.45
"132","x$CEP55<=24.0000000149012","BRCA.Normal","BRCA.Her2",0.6,0.1,0.5
"133","x$CEP55>24.0000000149012","BRCA.Her2","BRCA.Normal",0.6,0.5,0.1
"134","x$KRT5<=64.0000000149012","BRCA.Her2","BRCA.Normal",0.55,0.4,0.15
"135","x$KRT5>64.0000000149012","BRCA.Normal","BRCA.Her2",0.55,0.15,0.4
"136","x$ERBB2<=96.0000000149012","BRCA.Normal","BRCA.Her2",0.55,0.15,0.4
"137","x$ERBB2>96.0000000149012 & x$PGR<=54.0000000149012","BRCA.Her2","BRCA.Normal",0.55,0.4,0.15
"138","x$ORC6L<=10.0000000149012 & x$BCL2<=38.0000000149012","BRCA.Her2","BRCA.Normal",0.45,0,0.45
"139","x$ORC6L<=10.0000000149012 & x$BCL2>38.0000000149012","BRCA.Normal","BRCA.Her2",0.6,0.1,0.5
"140","x$ORC6L>10.0000000149012","BRCA.Her2","BRCA.Normal",0.65,0.5,0.15
"141","x$KRT14<=48.0000000149012","BRCA.Her2","BRCA.Normal",0.7,0.45,0.25
"142","x$KRT14>48.0000000149012 & x$SFRP1<=24.0000000149012","BRCA.Her2","BRCA.Normal",0.55,0.05,0.5
"143","x$KRT14>48.0000000149012 & x$SFRP1>24.0000000149012 & x$GRB7<=66.0000000149012","BRCA.Normal","BRCA.Her2",0.65,0.15,0.5
"144","x$KRT14>48.0000000149012 & x$SFRP1>24.0000000149012 & x$GRB7>66.0000000149012","BRCA.Her2","BRCA.Normal",0.4,0,0.4
"145","x$FOXC1<=22.0000000149012","BRCA.Her2","BRCA.Normal",0.55,0.45,0.1
"146","x$FOXC1>22.0000000149012","BRCA.Normal","BRCA.Her2",0.55,0.1,0.45
"147","x$CDC20<=44.0000000149012 & x$EGFR<=10.0000000149012","BRCA.Her2","BRCA.Normal",0.45,0.05,0.4
"148","x$CDC20<=44.0000000149012 & x$EGFR>10.0000000149012","BRCA.Normal","BRCA.Her2",0.55,0.1,0.45
"149","x$FOXA1<=88.0000000149012 & x$ERBB2<=96.0000000149012","BRCA.Normal","BRCA.Her2",0.6,0.1,0.5
"150","x$FOXA1<=88.0000000149012 & x$ERBB2>96.0000000149012","BRCA.Her2","BRCA.Normal",0.6,0.15,0.45
"151","x$SFRP1<=32.0000000149012","BRCA.Her2","BRCA.Normal",0.85,0.4,0.45
"152","x$SFRP1>32.0000000149012 & x$PTTG1<=40.0000000149012","BRCA.Normal","BRCA.Her2",0.85,0.45,0.4
"153","x$RRM2<=50.0000000149012","BRCA.Normal","BRCA.LumB",0.6,0.15,0.45
"154","x$RRM2>50.0000000149012 & x$CENPF<=68.0000000149012","BRCA.Normal","BRCA.LumB",0.55,0.05,0.5
"155","x$RRM2>50.0000000149012 & x$CENPF>68.0000000149012 & x$UBE2C<=62.0000000149012","BRCA.LumB","BRCA.Normal",0.55,0.2,0.35
"156","x$RRM2>50.0000000149012 & x$CENPF>68.0000000149012 & x$UBE2C>62.0000000149012 & x$CCNE1<=8.00000001490116","BRCA.Normal","BRCA.LumB",0.5,0.05,0.45
"157","x$RRM2>50.0000000149012 & x$CENPF>68.0000000149012 & x$UBE2C>62.0000000149012 & x$CCNE1>8.00000001490116","BRCA.LumB","BRCA.Normal",0.6,0.2,0.4
"158","x$PTTG1<=22.0000000149012","BRCA.Normal","BRCA.LumB",0.55,0.05,0.5
"159","x$PTTG1>22.0000000149012 & x$MIA<=2.00000001490116 & x$MYBL2<=84.0000000149012","BRCA.LumB","BRCA.Normal",0.6,0.35,0.25
"160","x$PTTG1>22.0000000149012 & x$MIA<=2.00000001490116 & x$MYBL2>84.0000000149012","BRCA.Normal","BRCA.LumB",0.5,0.05,0.45
"161","x$PTTG1>22.0000000149012 & x$MIA>2.00000001490116 & x$ACTR3B<=22.0000000149012","BRCA.LumB","BRCA.Normal",0.5,0.05,0.45
"162","x$PTTG1>22.0000000149012 & x$MIA>2.00000001490116 & x$ACTR3B>22.0000000149012","BRCA.Normal","BRCA.LumB",0.55,0.1,0.45
"163","x$CENPF<=70.0000000149012 & x$SFRP1<=14.0000000149012","BRCA.LumB","BRCA.Normal",0.55,0.05,0.5
"164","x$CENPF<=70.0000000149012 & x$SFRP1>14.0000000149012","BRCA.Normal","BRCA.LumB",0.65,0.15,0.5
"165","x$CENPF>70.0000000149012","BRCA.LumB","BRCA.Normal",0.6,0.45,0.15
"166","x$UBE2T<=32.0000000149012 & x$FOXC1>6.00000001490116","BRCA.Normal","BRCA.LumB",0.6,0.1,0.5
"167","x$FOXC1<=16.0000000149012 & x$UBE2T>16.0000000149012","BRCA.LumB","BRCA.Normal",0.75,0.45,0.3
"168","x$FOXC1>16.0000000149012","BRCA.Normal","BRCA.LumB",0.75,0.3,0.45
"169","x$BIRC5<=20.0000000149012","BRCA.Normal","BRCA.LumB",0.65,0.15,0.5
"170","x$BIRC5>20.0000000149012","BRCA.LumB","BRCA.Normal",0.65,0.5,0.15
"171","x$BLVRA<=66.0000000149012 & x$KRT17<=18.0000000149012","BRCA.LumB","BRCA.Normal",0.5,0.15,0.35
"172","x$BLVRA<=66.0000000149012 & x$KRT17>18.0000000149012","BRCA.Normal","BRCA.LumB",0.6,0.15,0.45
"173","x$BLVRA>66.0000000149012","BRCA.LumB","BRCA.Normal",0.6,0.3,0.3
"174","x$SFRP1<=24.0000000149012","BRCA.LumB","BRCA.Normal",0.65,0.4,0.25
"175","x$SFRP1>24.0000000149012","BRCA.Normal","BRCA.LumB",0.65,0.25,0.4
"176","x$NUF2>14.0000000149012 & x$CDC6<=34.0000000149012","BRCA.Normal","BRCA.LumB",0.6,0.15,0.45
"177","x$NUF2>14.0000000149012 & x$CDC6>34.0000000149012","BRCA.LumB","BRCA.Normal",0.6,0.45,0.15
"178","x$NUF2<=24.0000000149012 & x$KRT5>38.0000000149012","BRCA.Normal","BRCA.LumB",0.75,0.25,0.5
"179","x$NUF2<=26.0000000149012 & x$KRT17>50.0000000149012","BRCA.Normal","BRCA.LumB",0.75,0.25,0.5
"180","x$NUF2>26.0000000149012","BRCA.LumB","BRCA.Normal",0.75,0.5,0.25
"181","x$UBE2T<=24.0000000149012","BRCA.Normal","BRCA.LumB",0.6,0.1,0.5
"182","x$UBE2T>24.0000000149012","BRCA.LumB","BRCA.Normal",0.6,0.5,0.1
"183","x$CDC6<=40.0000000149012","BRCA.Normal","BRCA.LumB",0.6,0.25,0.35
"184","x$BIRC5<=30.0000000149012 & x$ORC6L<=18.0000000149012","BRCA.Normal","BRCA.LumB",0.7,0.25,0.45
"185","x$BIRC5>30.0000000149012","BRCA.LumB","BRCA.Normal",0.7,0.45,0.25
"186","x$BLVRA<=66.0000000149012 & x$KRT14<=34.0000000149012","BRCA.LumB","BRCA.Normal",0.6,0.3,0.3
"187","x$BLVRA<=66.0000000149012 & x$KRT14>34.0000000149012","BRCA.Normal","BRCA.LumB",0.65,0.15,0.5
"188","x$CEP55>36.0000000149012","BRCA.LumB","BRCA.Normal",0.45,0.3,0.15
"189","x$KIF2C<=38.0000000149012 & x$CDH3<=62.0000000149012","BRCA.LumB","BRCA.Normal",0.5,0.1,0.4
"190","x$KIF2C<=38.0000000149012 & x$CDH3>62.0000000149012","BRCA.Normal","BRCA.LumB",0.7,0.2,0.5
"191","x$KIF2C>38.0000000149012 & x$EGFR<=30.0000000149012","BRCA.LumB","BRCA.Normal",0.7,0.4,0.3
"192","x$CDH3<=68.0000000149012 & x$CCNB1>36.0000000149012","BRCA.LumB","BRCA.Normal",0.75,0.5,0.25
"193","x$CDH3>68.0000000149012","BRCA.Normal","BRCA.LumB",0.75,0.25,0.5
"194","x$FOXC1<=26.0000000149012 & x$RRM2<=48.0000000149012 & x$GPR160>44.0000000149012","BRCA.LumB","BRCA.Normal",0.55,0.05,0.5
"195","x$FOXC1<=26.0000000149012 & x$RRM2>48.0000000149012","BRCA.LumB","BRCA.Normal",0.6,0.45,0.15
"196","x$FOXC1>26.0000000149012","BRCA.Normal","BRCA.LumB",0.65,0.15,0.5
"197","x$KRT14>48.0000000149012","BRCA.Normal","BRCA.LumB",0.85,0.35,0.5
"198","x$ESR1<=80.0000000149012 & x$CXXC5<=56.0000000149012 & x$CEP55>24.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"199","x$ESR1<=80.0000000149012 & x$CXXC5>56.0000000149012 & x$GPR160>26.0000000149012","BRCA.LumA","BRCA.Basal",0.48936170212766,0.0106382978723404,0.478723404255319
"200","x$ESR1>80.0000000149012 & x$GPR160<=32.0000000149012 & x$CDC20>36.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.00354609929078014,0.49290780141844
"201","x$ESR1>80.0000000149012 & x$GPR160>32.0000000149012 & x$KIF2C<=58.0000000149012","BRCA.LumA","BRCA.Basal",0.5,0.475177304964539,0.024822695035461
"202","x$ESR1>80.0000000149012 & x$GPR160>32.0000000149012 & x$KIF2C>58.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0,0.49645390070922
"203","x$MAPT<=40.0000000149012 & x$FGFR4<=54.0000000149012 & x$CENPF<=62.0000000149012 & x$ESR1>12.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.00354609929078014,0.5
"204","x$MAPT<=40.0000000149012 & x$FGFR4<=54.0000000149012 & x$CENPF>62.0000000149012","BRCA.Basal","BRCA.LumA",0.49645390070922,0.0141843971631206,0.482269503546099
"205","x$MAPT<=40.0000000149012 & x$FGFR4>54.0000000149012 & x$SLC39A6>62.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.0106382978723404,0.49290780141844
"206","x$MAPT>40.0000000149012 & x$NAT1<=12.0000000149012 & x$NUF2>20.0000000149012","BRCA.Basal","BRCA.LumA",0.50709219858156,0.0106382978723404,0.49645390070922
"207","x$MAPT>40.0000000149012 & x$NAT1>12.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0.464539007092199,0.0319148936170213
"208","x$PGR<=22.0000000149012 & x$KIF2C<=24.0000000149012 & x$CDH3<=60.0000000149012","BRCA.LumA","BRCA.Basal",0.48936170212766,0,0.48936170212766
"209","x$PGR<=22.0000000149012 & x$KIF2C>24.0000000149012 & x$MELK<=30.0000000149012 & x$CCNB1<=60.0000000149012","BRCA.Basal","BRCA.LumA",0.49290780141844,0.0177304964539007,0.475177304964539
"210","x$PGR<=22.0000000149012 & x$KIF2C>24.0000000149012 & x$MELK<=30.0000000149012 & x$CCNB1>60.0000000149012","BRCA.LumA","BRCA.Basal",0.49645390070922,0.00709219858156028,0.48936170212766
"211","x$PGR<=22.0000000149012 & x$KIF2C>24.0000000149012 & x$MELK>30.0000000149012 & x$CDC20<=44.0000000149012 & x$BAG1>60.0000000149012","BRCA.LumA","BRCA.Basal",0.50354609929078,0.0141843971631206,0.48936170212766
"212","x$PGR<=22.0000000149012 & x$KIF2C>24.0000000149012 & x$MELK>30.0000000149012 & x$CDC20>44.0000000149012 & x$SLC39A6<=92.0000000149012","BRCA.Basal","BRCA.LumA",0.50354609929078,0.0106382978723404,0.49290780141844
