ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
454,1213,6850,2779,539,3027,2137,128,873,517,6126,3227,383,5035,944,27057,17700,416,635,27297,569,3793,1984,679,18756,16447,10297,1849,10281,425,1139,1492,19296,12182,1037,1737,8151,349,1275,163,2134,3572,813,2115,13504,98881,179,800,912,BRCA.LumA
363,2830,2013,1224,970,4029,3883,343,2618,793,1165,11151,1588,1200,654,11239,12269,1349,812,15574,244,9832,662,2055,1702,3479,1173,4724,3737,1499,21,10138,12097,43131,7232,974,2564,513,1037,222,807,6967,729,2935,1680,8939,870,1523,2026,BRCA.LumB
718,4767,6160,2046,1819,2097,1576,555,4274,1264,11380,8294,1729,747,1373,9715,361,556,130,470,1154,1645,1378,2215,7791,8479,6971,63,5772,2772,309,6772,412,18352,4186,7800,139,1273,1265,245,112,2185,1089,2305,54464,3200,71,3290,2064,BRCA.Basal
775,265,6364,3201,91,2219,463,49,264,191,23335,1027,89,2077,3984,22098,9506,48,796,13934,1676,903,3886,115,25091,42672,66143,8969,5521,97,863,690,7624,11081,64,19089,382,60,67,32,4721,1306,168,235,19836,43625,2942,457,138,BRCA.Normal
1992,3819,1792,1100,3010,809,5075,2013,5070,1691,15533,18661,2622,285,1067,11289,84,3522,616,34,5186,237,1241,5200,5117,8469,21409,207,10224,1931,4231,16098,98,7451,8674,6373,77,2072,2623,1542,47,9765,2096,4997,74439,9997,3,10917,3359,BRCA.Basal
1145,2194,3384,519,885,1947,3215,1004,2802,677,7929,2618,1114,1285,1555,7902,158,268,199,35,7166,764,1424,1463,1640,26135,6465,366,3148,2110,1017,4211,2531,13322,2927,1902,117,1161,761,421,54,7666,1154,2622,25291,8360,19,1363,2298,BRCA.Basal
1063,639,4257,5030,373,3681,1606,313,371,1027,1272,1600,334,3541,216,25023,136009,461,214,25291,402,2076,845,339,612,622,500,7166,12049,412,17,1864,16212,14797,697,8380,12110,147,442,238,378,2691,470,791,234,66860,87,474,554,BRCA.LumA
577,1582,6059,3297,363,1651,1687,138,1161,685,7929,5623,712,4634,1615,18859,19877,392,2731,15348,1136,1872,1228,872,32576,31956,35994,10091,5779,596,341,5740,16424,27541,1540,6179,687,402,465,243,16891,1333,584,1174,9071,18383,1293,2002,728,BRCA.LumA
548,2054,3288,4474,1429,4151,2521,133,1743,675,1993,6485,1433,3442,444,11751,33720,1027,1267,31840,582,7778,543,1437,2179,2430,2337,4010,5177,1214,59,5463,8000,176964,5387,2338,4276,492,1034,258,11685,1360,816,3591,295,41532,2212,2456,2630,BRCA.LumB
401,1990,9665,16075,613,1656,2766,113,1866,983,176,10754,954,3839,103,26437,176964,642,2584,45459,367,3409,2708,1877,46,118,45,7620,10621,630,22,9405,37139,13630,1085,9744,1203,680,671,222,104,1163,1144,1121,137,54464,71,2301,1288,BRCA.LumA
582,1675,2717,13645,1533,4351,3654,166,1630,1250,1338,6294,1396,7376,332,21960,46613,584,232,32576,152,3661,1390,2094,2563,8987,25363,13819,19836,840,61,5470,27219,10772,4152,5203,9165,1022,1124,275,8758,778,1329,2661,1664,212790,178,1336,1940,BRCA.LumA
319,1210,3783,9795,1099,5733,2958,129,995,1694,1617,3092,603,7221,313,14778,31386,341,169,15431,501,1804,1419,731,3418,3690,3682,7662,6465,504,125,2286,15348,25291,1180,4677,486,632,660,424,178,426,1042,4047,2354,167922,25,1461,2004,BRCA.LumA
594,805,4873,4395,382,1379,1417,101,801,680,926,3926,627,4747,294,32945,187431,280,60,44921,150,4010,1782,809,1398,1983,1444,15639,5480,390,61,4363,37639,26819,541,640,35117,249,421,130,702,2516,422,1581,992,146762,605,935,523,BRCA.LumA
1021,2581,6733,5432,788,5701,2399,141,884,693,536,4301,594,2414,67,20563,23730,400,2210,22148,249,1618,885,760,1167,2323,727,9701,6853,644,64,2371,29926,34554,1606,1539,43625,529,727,160,15964,1147,844,2438,1144,14853,485,2226,1406,BRCA.LumA
990,2463,4715,589,893,2191,4595,347,2256,858,2491,2936,1329,2993,110,14256,1578,618,2834,10533,265,3777,975,1231,178,3518,2072,4192,3743,974,21,3745,11380,44403,3457,2229,1251,590,682,384,98,947,929,3503,566,95105,7952,1558,1262,BRCA.Her2
701,6527,2407,1365,1205,11817,4145,301,1567,793,1294,3743,1335,1816,186,254119,240,777,6518,9513,329,3581,22450,1160,196,262,239,2587,4243,846,16,5838,9071,25779,2364,977,293,650,589,569,89,9568,1648,6370,972,4734,2371,1197,1819,BRCA.Her2
3354,6430,924,699,2556,1116,6500,1566,5538,1428,9352,12754,2152,2908,10075,12835,43,1331,1098,106,30335,787,921,3066,1175,7455,2832,155,2395,1817,1040,7345,78,7047,13567,1533,225,1360,1283,791,68,17447,1306,4734,30537,6410,8,2830,5518,BRCA.Basal
666,1539,3501,8951,194,5627,1219,90,866,1245,2881,7557,716,4188,568,31840,57798,660,320,23394,184,3771,2231,618,1853,1963,2003,10272,6121,400,25,5401,20363,87193,782,2588,27464,389,506,199,23506,3747,356,2327,841,136009,891,808,469,BRCA.LumA
987,2280,9378,2652,1503,1555,2294,141,1142,2013,213,4192,1389,11452,240,12662,119708,782,92,23450,374,2521,2518,938,141,58,8,13754,4398,1736,0,11279,12170,21637,1649,6869,5590,440,892,455,128,1782,971,4140,50,34837,21,1901,2173,BRCA.LumB
623,1052,6427,12001,627,10763,4429,113,1016,1593,562,3572,573,4563,84,13567,50504,524,55,26663,297,4760,973,835,2883,2903,2178,2160,4638,498,70,2512,58867,2092,572,519,21915,730,869,312,12355,10826,3122,2342,839,85808,410,1411,1281,BRCA.LumA
888,3368,3017,442,1581,1849,2675,1385,5514,1267,23394,8329,2397,2269,2391,12158,182,1163,843,109,9708,1224,1410,2893,12269,25363,116381,94,3773,3043,3516,11897,931,63475,4402,8969,84,1524,1678,757,32,3708,1397,2907,12988,6322,13,2173,1916,BRCA.Basal
776,2264,2860,9644,2586,9499,4586,328,3202,3394,983,7054,2179,5942,140,28043,33862,989,1894,19122,240,3679,2467,2802,3994,2840,1965,394,9765,1659,151,8592,14760,25571,5203,8464,243,890,1288,897,107,2317,2466,4808,1251,198791,287,2421,3219,BRCA.LumB
456,2100,2757,14051,1434,3767,2444,145,2248,2523,426,6673,1492,1662,35,8713,167922,1080,307,15226,151,3318,1162,2726,6,9,22,1035,5194,799,4,8993,11989,1991,2994,9997,713,1939,1031,374,12807,6269,1024,4737,63,77448,3204,3926,2827,BRCA.LumB
5547,1755,5873,349,3207,591,3833,1023,3685,1570,10272,7255,1578,1456,259,12206,179,1412,1625,328,7315,714,2673,2538,497,18756,10853,1232,3187,4239,5037,3580,691,1196,3971,5937,335,1849,1944,866,25,7822,2127,2476,141059,6850,27,3684,2607,BRCA.Basal
433,1928,3518,10781,785,4813,1231,356,1205,1176,692,2692,700,8528,145,19471,11400,382,1427,17125,417,1817,1157,1062,126,367,284,5434,7735,732,3,2913,10994,36970,1545,8945,1949,594,462,429,1742,1129,443,3966,127,41974,658,1716,710,BRCA.LumA
506,908,5852,5357,261,4251,1063,122,767,479,453,2630,463,3834,314,18321,19545,246,41,22801,1517,1895,1703,932,1045,855,1009,10853,7016,363,27,4464,16592,95105,1463,1392,250,308,154,240,555,661,390,1345,2494,33593,785,1083,606,BRCA.LumA
823,681,4602,8549,175,3158,1069,119,692,415,1525,3976,515,4790,1178,24960,70841,278,211,40061,339,6217,1516,564,3827,2049,3853,18791,9083,288,90,3429,15596,85808,927,2581,35835,254,228,133,18536,1256,333,937,6850,36151,65,887,349,BRCA.LumA
404,660,3822,2207,205,3895,1088,49,395,197,491,2642,329,3868,688,18077,23506,142,231,17559,472,1895,812,224,1511,774,1076,8517,3788,236,45,2420,21232,28406,616,2295,9780,139,150,71,154,2046,511,1021,2585,16997,1250,489,288,BRCA.LumA
421,781,4660,2514,100,3390,938,54,713,153,2129,946,117,1057,106,29051,14051,27,5869,23066,307,4359,2315,126,5166,2654,4433,4018,5885,244,124,515,20933,110402,145,2351,8921,119,144,80,93,853,269,453,1811,15388,3604,618,126,BRCA.LumA
571,2468,2238,3497,4076,4724,4840,103,2459,2195,620,6869,1964,3148,106,29622,52762,545,8792,37470,146,3067,2124,2124,118,166,145,1922,4178,1368,5,15451,21104,31956,7499,8042,2125,980,1313,850,87,804,1684,3534,113,131277,323,1695,4287,BRCA.LumB
1090,2519,2413,5869,1315,3970,2965,332,3632,1328,1721,6124,1541,4602,594,32322,7415,691,2070,24206,229,1145,1688,2183,2913,2062,2522,6092,3690,1890,220,6702,4425,42895,10161,3767,2730,643,610,462,4907,1600,1150,7144,9254,26512,299,1843,4145,BRCA.LumA
1293,6503,3666,782,4449,351,4170,926,11140,1687,7281,16567,2610,691,4252,9432,85,1700,178,214,3101,136,1387,6373,37470,16865,13074,141,2860,3572,1803,17366,1212,2109,9372,4403,96,4410,1510,890,76,17257,1288,6054,54024,7726,3,7611,3794,BRCA.Basal
267,147,3549,5791,44,3576,514,49,152,145,435,481,59,2169,1313,31608,21591,19,1960,27380,445,3228,1317,205,2183,1830,2602,9053,4953,56,16,530,18168,80802,115,2979,5375,71,28,46,8289,1170,68,185,1635,22098,3582,215,76,BRCA.LumA
744,609,4518,2654,2131,5701,2531,423,1530,1720,1447,3536,625,846,45,23849,11111,518,577,16329,108,3582,2763,1275,4908,7844,3325,1962,4063,765,197,3548,21104,13017,2243,3442,5030,816,626,203,1614,3196,1830,3414,909,43625,273,1493,1531,BRCA.LumA
643,804,10517,3225,245,7985,1783,47,665,519,372,1200,489,5072,183,9602,56308,180,18,30956,154,1693,3347,435,596,1391,495,2673,4914,320,47,1822,16917,2033,530,13723,268,324,213,213,15704,1342,497,1394,496,123230,4192,1080,440,BRCA.LumA
399,4863,5077,5952,2112,3499,3329,107,2906,2100,2648,9989,1750,7151,351,12849,32450,774,242,24960,122,1252,608,2233,2467,7578,9115,23619,5538,1267,60,10067,13567,127046,2334,3117,3942,1061,840,242,41754,2644,1167,4329,196,59399,533,1671,1857,BRCA.LumA
271,1081,5114,5489,437,3082,1505,142,803,302,3944,2486,604,4584,1128,13950,51230,69,4093,17961,369,3761,574,688,4873,5845,4856,27876,10559,349,48,4947,6615,44403,1243,3400,9005,242,176,279,1705,1123,338,1655,5099,43375,284,569,494,BRCA.LumA
915,1538,12049,9293,734,9121,3179,292,1169,935,1074,4817,1236,2836,36,8401,81948,599,1500,73440,143,3320,1232,1037,364,326,284,736,4892,1242,16,6016,30025,3895,2128,2848,920,1027,1500,927,3041,219,1294,3318,303,287272,388,1982,1845,BRCA.LumB
883,1817,3763,3496,1334,4701,3166,337,1505,1174,811,3845,1110,7144,349,17023,64142,692,79,22298,215,3239,695,1081,3181,2504,2949,2206,13248,1081,108,2864,14778,6416,2936,4636,10683,641,682,532,1228,1156,687,1925,3101,50152,41,2251,2456,BRCA.LumA
452,1119,3538,10397,407,5542,1828,138,845,430,239,3953,454,3769,125,19400,103162,354,548,37470,136,3891,998,551,789,556,660,11885,6134,396,29,3200,24960,31057,688,937,41532,541,348,146,23228,1200,457,2620,537,287272,300,1204,629,BRCA.LumA
331,2633,2541,1780,958,2467,1362,183,2950,1169,16008,9280,1414,1415,3490,254119,450,995,8245,11339,494,750,26512,1748,6103,13190,9974,196,3606,291,162,10240,4546,61051,2853,4981,158,1021,497,526,1646,3798,683,4154,10754,9300,3432,2848,1197,BRCA.Normal
339,3886,4091,818,1503,3690,2018,223,1459,6074,1013,5013,940,1353,899,388799,670,606,11259,19951,124,798,37139,1006,1676,2907,2423,4753,3225,1453,24,4825,14815,79637,2795,980,654,651,636,461,84,5128,1005,4378,563,12134,3966,909,1318,BRCA.Her2
498,593,4350,5451,168,4058,720,57,237,287,6554,1818,269,4675,990,40470,24206,216,1672,24028,367,2385,2581,240,22198,43375,21824,15108,5219,202,504,1633,49122,7079,520,8037,13381,122,239,154,29622,2062,145,667,15854,90158,1656,612,211,BRCA.LumA
417,1275,12025,9017,193,5749,773,82,565,159,1784,3281,446,3288,684,12767,83216,163,93,25291,325,2638,547,427,7549,6462,5387,9115,6330,304,131,2794,17177,78470,599,1430,24028,166,569,89,14891,1727,368,937,3656,187431,238,494,438,BRCA.LumA
622,445,5255,2728,184,2857,878,184,318,737,115,1475,200,4570,271,31608,80802,188,43,26819,673,3195,1133,235,332,168,298,24960,6518,220,10,937,17125,12355,234,727,51621,151,4732,106,3869,811,164,575,1039,91735,489,418,306,BRCA.LumA
595,345,11674,7718,318,6670,1066,130,260,473,255,845,255,2710,46,23066,119708,132,291,55365,161,1811,1147,200,0,212,39,1660,6255,206,6,866,34975,3371,300,3342,1986,201,241,247,9345,267,315,609,61,7285,143,482,334,BRCA.LumA
446,1354,2563,2325,1064,5603,2244,54,337,805,648,4354,422,3816,725,20563,38704,528,846,15431,359,5869,1276,300,0,53,118,3913,7191,278,0,3432,21321,59954,212,7822,23789,113,331,102,10946,493,1023,1582,765,85808,1268,254,841,BRCA.LumA
421,1725,4739,12232,477,6051,2286,51,1623,586,1062,3649,964,2672,471,12794,90158,224,45,27380,596,4298,1181,839,2423,3796,3366,9693,5976,748,67,4261,21960,46909,505,10781,3186,598,457,237,2358,4528,914,1421,3542,68361,212,1481,943,BRCA.LumA
748,942,4368,6261,298,5645,2164,126,1434,716,2733,4321,616,3031,633,17961,23619,389,1069,20099,301,5826,1296,958,15368,8438,14467,11862,6049,547,369,4010,18630,5095,1894,3959,24825,455,382,96,22245,761,534,1414,10322,36970,236,1075,857,BRCA.LumA
601,772,5710,13204,1082,3863,3172,161,1326,570,145,2901,750,1287,73,13190,8360,169,918,16815,262,4331,1003,743,4,10,13,8051,6482,555,1,2572,24323,21915,1020,1368,758,902,427,218,678,525,1813,855,156,15790,3138,972,1401,BRCA.LumA
216,2211,3130,5685,845,2779,1836,159,1487,988,1340,7173,819,4244,880,40470,22598,438,269,24382,227,1123,1632,1025,3715,4805,3815,20482,5235,745,79,7369,10322,61643,1329,3110,3430,607,557,194,24263,993,566,2444,3176,32827,1171,1218,988,BRCA.LumA
356,2136,8490,10604,989,5158,2626,195,2183,1047,780,2898,1186,3254,92,17728,49458,218,26,43375,715,2996,1722,1844,20,55,29,5743,4804,1317,4,10193,23849,35994,1269,2397,6801,1099,942,410,6599,877,749,2341,106,123230,777,1773,1511,BRCA.LumA
691,2727,2935,2633,408,2848,2535,158,837,624,871,11071,916,4294,629,21232,22598,883,1099,31279,397,2308,1917,720,800,627,941,8576,4186,685,32,8539,18824,55365,2135,8685,9096,662,668,120,12946,1253,803,3027,1226,27464,220,1421,951,BRCA.LumA
290,2277,2313,6176,1498,3797,2701,125,2380,716,1807,2957,844,5878,691,8386,91735,527,2716,40470,228,5024,1385,1597,1553,1775,2312,3200,7620,602,47,12519,9385,6811,1391,6524,1356,721,683,639,198,797,894,3518,2234,45195,516,2095,3072,BRCA.LumB
562,471,3477,3009,346,2743,2416,78,658,761,17786,1733,563,8089,1561,20404,9035,260,695,16865,609,2762,1516,445,31279,28043,24206,6206,5480,404,2057,2342,10232,37296,2202,5728,3306,253,291,307,6494,3991,595,2236,42429,27464,914,732,1329,BRCA.LumA
578,2361,3818,1560,318,718,3051,262,2780,1127,20482,4397,678,1295,3408,13397,411,429,122,226,7115,168,2065,774,287272,230504,110402,656,3224,1065,3820,4471,1251,52762,2269,8166,179,866,387,463,716,5436,974,1946,81948,7412,129,3453,1056,BRCA.Basal
212,48,13983,9701,5,4840,283,38,37,34,2205,5124,16,5650,499,12532,13950,10,58,21060,403,1485,1657,29,4883,7553,4540,4287,22855,15,70,46,21232,159821,5,669,32450,11,66,23,3060,220,86,11,738,77448,1540,1100,20,BRCA.LumA
697,3538,6645,12622,2752,3232,3143,120,1977,2808,266,11279,2007,6250,255,11696,26283,794,48,28858,229,1495,2407,1533,128,257,161,37470,3175,3679,0,28043,14343,18724,26135,19725,735,2447,2014,1247,2981,1120,656,7400,171,29147,1010,6961,4593,BRCA.LumB
347,1352,3951,7090,781,6957,2618,64,1559,884,1996,2106,830,2717,677,12767,39865,337,63,18048,462,4465,1232,858,10975,36309,88637,6427,6087,626,80,3311,14558,22598,1700,2861,13614,522,294,263,1795,3750,952,3381,4433,131277,364,1955,744,BRCA.LumA
172,4936,1080,253,4403,1578,3815,866,5712,3911,1746,15964,3803,193,2087,34694,72,2793,2497,9472,1861,877,2944,4917,339,240,450,485,2722,2467,951,41532,852,4914,12404,10890,183,2032,1939,686,45,12622,1943,16715,16189,8080,7,9293,2988,BRCA.Basal
482,7705,1402,422,3253,1978,3276,718,2502,2644,38704,7202,2533,1485,10799,58867,726,3150,473,9758,999,2002,5568,2284,1732,7906,6879,551,4138,1440,5,10059,3406,20404,9365,5139,713,1558,1881,1920,57,9693,1373,6775,260,25571,1264,3072,3509,BRCA.Her2
416,2540,1431,1193,2744,1197,1383,440,2323,1185,8396,6702,1134,596,2887,3419,200,714,943,2289,5444,486,1112,2288,1082,3003,1575,80,4088,610,3104,11840,1550,56308,5115,5735,151,639,298,577,300,5959,502,1149,24444,10264,14,2409,2213,BRCA.Basal
1248,2303,4136,1024,2391,6974,3022,209,1567,1398,1941,8009,1136,1127,32,16865,49458,706,2538,20601,142,4104,907,1480,1,8,4,6084,24693,1106,10,3433,28490,1622,2661,458,29147,902,1441,621,90,3172,2007,3325,41,19798,512,1139,3086,BRCA.LumB
986,628,3934,36151,2057,2654,2969,161,1830,1499,512,4980,1079,10448,60,25502,119708,404,178,37990,113,1629,3486,1542,995,793,606,15167,9609,1155,49,5353,15008,48456,1890,7594,9921,730,656,776,2302,373,1108,4160,1407,198791,21,1924,3149,BRCA.LumA
1005,877,10440,3855,1546,9293,3450,229,1277,514,907,1966,581,445,102,9465,11740,343,122,9862,536,2642,1058,678,12754,6129,4344,4543,3954,581,760,2581,23450,5867,825,2188,17644,807,562,210,15368,2806,3626,1213,3759,32322,424,1250,651,BRCA.LumA
402,4069,4877,2720,3742,2431,6124,1816,2471,2495,9680,26819,5046,706,1214,5015,985,2402,1014,261,2282,433,1807,17125,2905,17531,58867,271,11033,5606,410,23674,408,2954,22298,13983,133,2335,4557,1408,438,8196,5286,7247,11729,5876,3,6113,8422,BRCA.Basal
342,3909,2014,2666,1540,5685,2483,180,924,7236,2805,9944,607,3570,528,93409,43876,899,25,18168,326,996,5198,992,6476,6981,4631,143,3616,600,132,5645,11557,152775,1453,2102,3712,516,1406,630,7586,6255,965,4955,3259,43625,272,1494,978,BRCA.LumA
453,6795,2132,652,1220,3350,3008,885,4593,1777,12441,14290,2113,1515,3011,9744,511,1052,2429,6044,1249,2912,1630,4188,3229,17644,44656,2272,4351,4083,4,9478,2142,40061,11546,1113,464,1378,1398,593,57,9229,3021,8474,2269,5177,1138,2972,3592,BRCA.Basal
562,3503,3719,5999,2100,2030,3848,925,2463,3954,1835,12974,2975,3807,817,31494,83216,853,59,23066,300,4128,1652,2148,1885,2241,3249,16282,4464,1216,68,24507,15897,27960,2878,9658,11920,904,1334,411,417,4719,1512,9411,5497,254119,41,2260,2665,BRCA.LumB
1590,1927,7561,571,4688,5331,8560,712,4350,2074,488,5917,2187,2037,67,10240,14930,1431,1750,15513,144,8196,1393,3583,410,702,293,2664,5030,2812,29,7415,11610,55838,6947,5819,703,938,1281,701,592,15574,6439,3769,199,12232,556,3344,4211,BRCA.LumB
2602,5259,2280,1185,1955,1047,4005,776,9405,2105,30742,23119,1726,801,1574,11209,50,1884,317,102,4652,205,1571,1066,54024,49797,37639,238,4432,2550,5272,8614,123,30233,5929,6214,154,2933,1714,1353,118,9751,1523,3147,37139,9802,12,9235,3165,BRCA.Basal
856,1783,12025,8886,762,2176,2167,139,912,954,1852,6064,754,2264,238,26059,20563,835,1198,23849,140,3381,2109,908,5123,6281,3391,16666,4882,809,148,3926,37639,7338,2773,3435,44656,739,760,178,16943,896,537,3264,2597,85808,245,2336,950,BRCA.LumA
