ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
654,7499,2640,637,5001,1327,4936,1201,13367,2631,20250,9261,2665,377,2470,3232,558,3408,187,774,5459,447,3221,7158,92,1107,89,30,4973,2446,1828,25638,1071,2498,4836,11249,170,2668,2186,1145,29,9478,2176,5927,80802,5584,33,5102,3429,BRCA.Basal
310,1887,3055,1254,935,4641,3182,184,1892,833,5012,3270,1560,1826,687,254119,532,497,2975,5321,3656,974,37639,1519,8951,38704,10550,201,3168,547,268,4122,8220,39469,2970,5745,306,1089,571,508,266,10683,1269,3982,5307,8181,433,2689,1691,BRCA.Normal
477,1372,5221,7388,2738,4357,2571,148,992,667,2141,4908,787,1984,197,19436,32081,338,233,20767,587,4354,1407,702,13248,22749,7184,1112,11653,950,702,2034,36638,12728,4062,5959,932,652,769,283,258,649,1479,3959,3734,58867,169,1667,2129,BRCA.LumA
684,515,4221,7093,194,2961,1095,65,418,362,1551,958,223,3525,564,29344,12862,78,361,18756,452,4267,1671,318,11441,4966,5647,15088,5451,226,233,1429,15048,26208,351,9736,2272,294,86,52,13443,953,252,853,9492,35994,1055,554,192,BRCA.LumA
609,2103,7361,8993,1254,3960,2628,131,1664,1362,261,10091,1382,2855,159,17393,69188,811,36,31721,201,1891,757,1482,569,688,653,19913,5472,807,6,7129,13552,55365,1729,1972,371,885,1046,126,2056,4502,1070,4005,406,287272,710,1596,1151,BRCA.LumB
677,6824,13428,611,3224,2064,10763,1400,7435,1498,5414,13677,3891,1413,3538,254119,718,1545,427,1680,11664,489,16471,3774,19653,198791,113211,153,4266,2840,2043,14051,218,6105,6311,8786,57,2587,1804,1157,44,4697,3934,5592,2808,9914,488,2774,5253,BRCA.Basal
706,3493,3648,920,1531,7487,4546,154,3545,1025,621,5270,936,1607,307,9687,13337,846,3581,33201,400,6971,839,974,116,3099,206,1429,5272,989,15,2016,13504,23789,3938,412,9391,601,1187,2178,144,5121,2246,3468,66,13520,441,902,6319,BRCA.LumB
8592,3724,5263,4351,1057,736,1681,1288,2545,697,4168,5057,1254,157,1574,12988,15,846,325,331,10347,3280,1894,1662,9817,19545,140,270,4469,821,5268,3607,4,2358,1869,18724,133,542,963,1189,11,8294,458,1777,28490,8713,19,656,1495,BRCA.Basal
433,1125,5201,3590,483,4653,1497,279,1494,895,874,3168,917,2592,468,11249,8674,259,15,12001,384,2655,705,882,877,529,602,12741,4427,567,23,6603,7061,7396,961,5719,18444,398,366,231,17098,536,720,2376,2451,27876,205,1185,706,BRCA.LumA
260,411,3019,14239,81,2727,431,38,329,130,556,1684,179,5508,1677,9280,76407,90,29,21869,460,2568,703,197,5068,1490,3724,9096,5549,163,36,2486,11131,20025,282,4184,31386,118,480,66,35117,1990,136,665,5919,34837,51,384,212,BRCA.LumA
244,4766,2367,638,1749,2977,3590,954,5114,1673,14950,4190,1593,1501,2361,6118,894,782,217,32,5247,304,553,3153,8856,55838,39085,1098,2868,2345,2,10185,129,31721,6108,2826,275,961,858,721,43,8821,1186,8098,6615,4493,801,1676,2152,BRCA.Basal
623,2223,5560,6252,608,7315,1745,171,1136,1052,3706,5274,1069,4931,309,31057,187431,401,641,35835,171,4048,1697,721,510,525,507,13017,13966,1103,14,4057,19057,46041,1646,2956,2958,329,1036,427,214,543,665,1607,479,32701,8,734,1391,BRCA.LumA
210,10193,3776,742,2233,2636,6418,366,3711,1457,5934,13147,3040,2137,254,733831,250,1251,7943,18536,204,7357,46041,3262,369,985,564,929,4172,2961,26,19877,14034,43375,5817,1188,607,1837,1747,1619,67,1810,2535,12821,257,6450,7822,6061,3837,BRCA.Her2
260,1405,4672,8915,285,4678,1131,90,641,832,834,3859,612,3558,252,18414,74439,334,64,30131,158,4546,582,587,475,719,934,11160,7929,594,6,4767,16841,58302,1289,1388,29051,457,339,214,6521,1312,342,2170,562,388799,341,1076,412,BRCA.LumA
2498,6373,4633,1011,3812,1603,4861,2559,10727,2081,14834,15167,4481,127,717,3710,112,3084,2046,437,18599,462,748,4666,1245,2389,5754,524,3491,4461,3165,18321,319,4208,7369,27626,158,2265,2789,1427,164,14256,6384,7990,26589,5021,26,2803,6811,BRCA.Basal
642,2306,7507,9235,1422,3625,2875,182,2075,3011,504,10248,1648,6967,134,31721,123230,450,246,59954,156,1810,2867,1675,466,613,634,13630,4712,1060,9,9280,24263,3439,1672,5770,1546,752,610,611,625,1576,733,4967,587,61643,123,2841,1559,BRCA.LumB
326,2009,2298,1729,1165,1727,1495,144,1196,294,1337,8370,1579,2038,392,9134,5363,456,332,11014,211,1622,460,891,1119,1885,1461,197,4147,568,19,7902,11369,74439,4164,7266,2706,924,849,184,2457,384,774,2138,564,20287,1020,1533,1725,BRCA.LumB
326,1928,3757,1700,1960,2749,4766,1056,4870,2327,1333,22700,4696,1394,190,17073,2060,1305,5547,23969,111,8432,1877,4074,1200,1063,1182,3907,3932,4243,13,40061,2655,48456,7628,2277,511,1117,1704,530,33,22148,1264,7981,423,5703,246,2366,2460,BRCA.Her2
632,182,6689,2903,130,4290,948,40,169,225,4128,704,120,1257,351,16765,10630,93,441,11978,1271,2085,1837,124,187431,152775,69188,2750,4109,106,1046,666,12219,3296,150,16447,860,61,78,67,2393,5132,344,591,21637,16282,563,521,156,BRCA.Normal
429,84,3340,14853,29,1301,294,16,106,120,2137,1079,45,2092,1636,18414,14100,18,464,20287,1020,4087,3462,88,3230,15681,13598,3207,12097,14,62,535,20404,5610,48,10781,8210,32,15,24,1335,2231,46,66,14891,31840,938,219,49,BRCA.LumA
336,2745,14930,5414,1371,8951,2803,108,1544,1228,2034,10665,1482,2816,76,23506,88637,586,171,29622,318,7731,1642,1168,670,761,386,6198,7431,909,46,6222,116381,21060,950,905,25920,610,1483,348,237,3197,1658,1216,619,80802,636,940,1776,BRCA.LumA
2387,4426,3041,9418,2121,1835,3693,1432,5008,3452,25708,14203,2845,229,3398,6974,57,990,453,515,22959,487,652,3674,159821,31279,85808,57,4653,1085,105,17672,15,8652,4034,16008,60,2420,1112,994,35,14325,1678,3295,6827,13367,108,5962,1595,BRCA.Basal
528,1353,7582,1435,536,9485,1045,65,882,1881,152,3643,946,1619,75,474897,17257,662,5765,25920,538,7822,13852,493,0,482,1,423,5081,745,10,1816,18077,17873,528,1806,1063,783,820,501,2554,1055,969,1127,270,27790,387,734,1504,BRCA.LumA
842,6621,3428,734,1180,1694,3234,511,4943,1344,27142,12194,1916,1301,3064,388799,86,1464,6795,10862,550,1478,33201,2323,891,3416,2391,533,3050,1679,9,12134,6258,22855,7966,7666,172,745,987,581,187,3376,1004,3790,41974,8685,8957,1827,2017,BRCA.Her2
1481,3947,5944,2178,2656,900,3603,447,9715,1696,19653,5026,2841,317,2790,14239,250,1714,62,690,13474,4614,2794,2018,336025,159821,96906,1106,7273,3531,1383,5337,110,28220,5432,13567,71,2734,1976,726,85,10153,1602,1285,22098,9981,942,4784,3809,BRCA.Basal
618,303,2681,6711,60,1124,628,63,187,247,3422,1580,93,3326,1182,21454,103162,106,170,31608,624,3846,2067,134,16943,8448,12097,12281,3891,85,459,843,28954,1393,151,3970,7957,57,103,52,13147,2808,111,471,19194,95105,322,337,122,BRCA.LumA
285,1544,2549,1822,1078,2024,3857,135,1530,1156,2935,6753,1159,2185,283,10491,60490,518,900,18630,120,2750,1397,1154,56,78,66,16400,5226,673,26,8156,12074,23674,2495,10364,1907,455,725,185,14239,493,1124,1065,146,10508,210,1297,1622,BRCA.LumB
521,1544,8512,15048,604,5091,1736,149,1003,899,297,2942,641,2438,36,23450,152775,322,249,49458,43,2750,1221,809,70,129,35,2414,7037,528,26,4208,26208,1900,492,1558,21060,534,337,189,25502,1622,555,1590,82,254119,1316,1704,630,BRCA.LumA
363,2830,2013,1224,970,4029,3883,343,2618,793,1165,11151,1588,1200,654,11239,12269,1349,812,15574,244,9832,662,2055,1702,3479,1173,4724,3737,1499,21,10138,12097,43131,7232,974,2564,513,1037,222,807,6967,729,2935,1680,8939,870,1523,2026,BRCA.LumB
718,4767,6160,2046,1819,2097,1576,555,4274,1264,11380,8294,1729,747,1373,9715,361,556,130,470,1154,1645,1378,2215,7791,8479,6971,63,5772,2772,309,6772,412,18352,4186,7800,139,1273,1265,245,112,2185,1089,2305,54464,3200,71,3290,2064,BRCA.Basal
265,1532,6883,9817,1022,2434,1397,106,1212,969,3016,11546,843,4560,426,37639,31608,673,1832,18956,202,2006,1583,1111,1846,1748,2409,22098,9751,506,51,7586,35690,47193,2146,4196,7111,541,610,380,32081,264,665,2037,3688,733831,598,1286,1101,BRCA.LumA
748,2313,3219,14797,1441,329,1786,295,1386,1965,118,5949,1274,3725,236,20809,47806,1026,146,24960,164,3968,1918,1348,0,20,10,32081,11189,1131,52,9071,21824,36638,3488,6427,407,714,551,572,87,392,703,4240,97,35994,7888,3120,1067,BRCA.LumB
573,910,6447,7831,612,441,2145,46,1247,1062,9,3341,847,4305,98,7097,123230,271,208,32201,96,3751,1913,1122,0,0,0,26512,8314,731,3,4229,29926,14187,882,5621,890,650,539,521,16641,732,633,940,104,76407,209,1860,1027,BRCA.LumA
1145,2194,3384,519,885,1947,3215,1004,2802,677,7929,2618,1114,1285,1555,7902,158,268,199,35,7166,764,1424,1463,1640,26135,6465,366,3148,2110,1017,4211,2531,13322,2927,1902,117,1161,761,421,54,7666,1154,2622,25291,8360,19,1363,2298,BRCA.Basal
1268,2779,1533,1267,1398,1817,2827,308,3841,954,16841,8427,1806,658,1321,8411,208,822,154,79,3349,249,1223,1794,69188,11380,14778,672,5592,868,5674,2703,315,7700,1684,6016,71,933,988,714,39,19122,1485,1485,47193,11042,142,2473,2320,BRCA.Basal
514,1911,3958,5632,482,6893,1228,195,701,596,4625,7752,795,2309,622,18475,31608,714,2521,32827,102,1809,1223,634,1209,1499,1200,22148,5503,1063,16,7586,11751,96906,1333,4614,25363,392,349,170,212790,342,370,988,504,25502,982,940,495,BRCA.LumA
790,1959,4742,1711,630,1676,2079,88,2816,1129,1299,4310,763,2788,963,9744,12194,199,147,22906,512,788,1733,1264,7,109,6,1124,7800,753,5,5359,9722,62828,1336,4509,253,547,702,255,176,483,685,784,44,88637,829,1020,1531,BRCA.LumA
360,4774,2972,2835,1898,2353,7258,161,4713,1460,1684,7270,2568,3967,391,65464,6217,877,4924,16496,223,3626,4692,2914,2967,6664,2959,5110,4378,1081,51,15127,9758,88637,3769,3333,10347,1639,1287,870,5017,2009,2641,6527,81,13504,2389,5270,5640,BRCA.Her2
1063,639,4257,5030,373,3681,1606,313,371,1027,1272,1600,334,3541,216,25023,136009,461,214,25291,402,2076,845,339,612,622,500,7166,12049,412,17,1864,16212,14797,697,8380,12110,147,442,238,378,2691,470,791,234,66860,87,474,554,BRCA.LumA
2500,3872,885,663,2240,1089,2523,2691,7731,1777,24206,9623,5082,1116,1698,11718,1529,2053,1248,188,9581,608,1447,4194,135,9041,11309,369,2792,2339,530,19226,346,5345,15533,9332,318,1146,845,1229,22,8464,1810,4465,36802,7943,24,3663,3215,BRCA.Basal
349,5371,2169,2942,1540,3005,3116,1711,6827,1031,3451,7396,2389,1627,6413,2850,327,816,252,42,2330,550,250,3418,16,354,826,125,4926,3001,843,13614,101,7308,5852,5954,237,1574,1074,408,120,2191,1678,6471,8603,4508,21,2835,2839,BRCA.Basal
431,3716,13803,7857,1482,3025,3938,600,3503,1162,322,8975,1953,5179,193,9616,37990,844,405,25920,71,1488,1544,4104,441,1751,378,9352,4639,5814,28,10595,10727,167922,38704,9506,347,584,1658,874,40887,3219,1723,2200,363,11862,3019,1864,10005,BRCA.LumB
283,2769,8108,1386,725,7849,4063,341,1782,1132,3278,2262,1717,1667,41,123230,3658,678,5434,27708,300,7075,7744,1754,813,712,742,94,6103,1728,14,7288,34132,27541,4091,1487,226,1134,467,854,3311,2022,1585,9944,470,11653,4361,1728,2707,BRCA.Her2
706,5966,13819,1185,1714,4491,6118,630,5213,2956,38,11873,2420,708,14221,23228,26,1713,671,13,27960,349,3076,2333,733831,3737,131277,791,2388,2697,2813,10577,1458,1590,2325,8724,122,2788,1811,641,4,7545,2774,2221,38339,3671,208,5518,2564,BRCA.Basal
548,2054,3288,4474,1429,4151,2521,133,1743,675,1993,6485,1433,3442,444,11751,33720,1027,1267,31840,582,7778,543,1437,2179,2430,2337,4010,5177,1214,59,5463,8000,176964,5387,2338,4276,492,1034,258,11685,1360,816,3591,295,41532,2212,2456,2630,BRCA.LumB
436,978,3394,2862,304,3182,1435,44,509,396,4213,3441,399,2821,1411,14467,15410,342,18,10745,1941,1512,1087,498,23730,22700,22148,8963,4484,277,654,2650,6873,33862,524,9405,11319,142,273,52,13983,2685,642,1137,10927,14930,138,816,430,BRCA.LumA
392,878,10067,7929,324,4583,1518,90,608,539,3112,1779,474,3279,170,30438,16306,118,1224,17786,203,4163,1641,604,1338,1013,1166,9540,4841,332,27,2027,34554,21729,420,2878,15472,244,200,117,4279,891,695,1220,2457,103162,5160,2110,587,BRCA.LumA
806,5476,2381,790,4174,2279,3944,1129,7195,1907,20563,8718,2296,1656,1159,9478,565,1369,321,139,2689,813,1820,3907,480,10727,12293,732,4618,3451,3040,11452,573,14872,4721,11885,223,1819,2706,1122,7,9588,3751,5630,8065,9242,0,3044,2681,BRCA.Basal
348,1525,2451,1365,3633,5701,4351,251,2361,686,824,6072,960,1243,540,336025,902,800,13661,10491,324,6893,14872,1658,1585,5934,15108,166,3680,1104,17,6860,7376,7455,4108,1235,329,818,948,493,87,4466,1936,6236,1049,8151,2344,1025,3895,BRCA.Her2
686,2431,2227,11100,5525,5006,4464,398,2578,2363,1173,3532,2355,2926,19,19913,42197,243,152,34273,89,2168,1194,1828,5,35,20,19581,25989,759,7,3005,6535,37639,2000,5022,348,1013,769,372,10240,2401,2830,3003,42,27626,1567,1316,2555,BRCA.LumB
607,510,3424,5867,202,3658,696,50,340,315,778,2456,225,2764,927,28765,65464,198,521,36471,253,2755,1016,344,1795,2699,2611,12649,4545,245,26,2389,30537,33072,472,751,21366,181,190,47,2555,2531,147,911,3289,110402,402,454,200,BRCA.LumA
625,1350,4186,7136,382,2433,3625,135,1226,793,416,5890,592,3953,218,14450,71664,410,205,34412,166,2926,1009,680,1702,1800,1109,8598,7607,714,80,4119,9287,22052,1839,2055,19617,663,515,176,4103,989,940,1981,1326,64797,71,1540,1141,BRCA.LumA
638,671,6964,1838,713,3079,1306,120,657,658,979,4792,662,4395,551,28671,63475,293,50,23228,434,2881,1576,529,3247,3463,4380,11707,6821,651,34,3948,34975,15108,1558,9035,3430,252,433,157,221,2843,593,1981,3188,212790,120,831,931,BRCA.LumA
542,2448,3954,3486,285,2581,3183,72,1525,458,1180,2613,449,4522,167,13918,6652,181,1046,23066,283,1853,1071,536,2802,1830,2654,14100,6743,776,54,2123,13190,31494,758,5656,4962,347,359,83,11199,3663,918,1111,3331,9326,349,767,417,BRCA.LumA
1829,2967,4325,542,2963,2512,2335,915,4059,1491,8485,14395,2010,657,693,3842,85,1352,556,443,7061,1967,335,1992,204,412,410,37,3723,4513,619,8255,566,18321,4220,5869,301,3389,2053,974,113,6857,1863,8464,15108,4032,4,5724,2740,BRCA.Basal
594,805,4873,4395,382,1379,1417,101,801,680,926,3926,627,4747,294,32945,187431,280,60,44921,150,4010,1782,809,1398,1983,1444,15639,5480,390,61,4363,37639,26819,541,640,35117,249,421,130,702,2516,422,1581,992,146762,605,935,523,BRCA.LumA
486,1903,3255,5962,1654,4117,4462,208,2268,1163,1924,10114,1133,4959,212,15964,54024,1043,101,21275,124,1965,823,1512,25,19,12,6967,8804,751,2,5414,10036,91735,3533,2361,8850,985,1040,300,2754,1202,1265,3660,346,287272,264,2430,2129,BRCA.LumB
583,5008,2475,3298,1510,1913,5188,888,3456,1198,1959,4841,2034,1301,1337,8141,298,1780,127,107,2843,366,833,3633,1977,5942,38157,101,4074,2888,59,21060,155,5110,13381,10114,221,1565,2701,595,433,4505,1117,3095,10083,6359,24,2127,5037,BRCA.Basal
1021,2581,6733,5432,788,5701,2399,141,884,693,536,4301,594,2414,67,20563,23730,400,2210,22148,249,1618,885,760,1167,2323,727,9701,6853,644,64,2371,29926,34554,1606,1539,43625,529,727,160,15964,1147,844,2438,1144,14853,485,2226,1406,BRCA.LumA
462,2239,4820,12780,951,3924,4048,169,2686,777,574,10075,811,7475,376,6924,69188,828,158,23969,255,3648,564,1936,1286,1050,1307,2822,8641,697,49,4368,26135,10994,5022,3755,10808,747,1619,328,4863,859,1645,3306,3861,98881,126,1592,3002,BRCA.LumA
990,2463,4715,589,893,2191,4595,347,2256,858,2491,2936,1329,2993,110,14256,1578,618,2834,10533,265,3777,975,1231,178,3518,2072,4192,3743,974,21,3745,11380,44403,3457,2229,1251,590,682,384,98,947,929,3503,566,95105,7952,1558,1262,BRCA.Her2
849,1502,14413,4634,655,4474,2147,5619,1444,917,141,2963,845,1377,43,35117,87193,650,2246,36970,316,2401,2646,1450,6,53,4,34412,5869,841,56,4419,90158,20601,1059,4343,407,1066,712,368,169,2306,809,1265,29,47483,947,4863,902,BRCA.LumA
412,1261,1549,1362,1135,2879,2765,176,2095,1700,1717,3983,960,2593,176,32701,66860,825,594,23619,403,3003,1196,1066,3505,3102,3143,9623,6160,747,181,5225,14169,39669,3848,3515,3367,423,737,364,2629,2897,1378,4723,1867,12097,212,736,2506,BRCA.LumA
423,1992,4281,3468,339,2519,1497,62,674,406,1038,3628,529,2521,976,22350,9047,205,908,13708,316,2215,2349,549,2893,8679,3244,1737,10314,204,18,3688,23015,25708,589,10169,561,258,214,94,36802,1007,579,511,4776,16167,739,1245,514,BRCA.LumA
701,6527,2407,1365,1205,11817,4145,301,1567,793,1294,3743,1335,1816,186,254119,240,777,6518,9513,329,3581,22450,1160,196,262,239,2587,4243,846,16,5838,9071,25779,2364,977,293,650,589,569,89,9568,1648,6370,972,4734,2371,1197,1819,BRCA.Her2
3354,6430,924,699,2556,1116,6500,1566,5538,1428,9352,12754,2152,2908,10075,12835,43,1331,1098,106,30335,787,921,3066,1175,7455,2832,155,2395,1817,1040,7345,78,7047,13567,1533,225,1360,1283,791,68,17447,1306,4734,30537,6410,8,2830,5518,BRCA.Basal
309,3318,2711,4536,2938,7871,3011,530,2077,5361,822,3924,1345,2742,226,105451,6375,806,865,16666,164,7995,8821,1555,871,1355,914,455,3442,543,57,4549,21915,107868,2065,1834,52002,772,768,503,314,1586,1114,3134,666,37470,2193,2406,1213,BRCA.LumB
666,1539,3501,8951,194,5627,1219,90,866,1245,2881,7557,716,4188,568,31840,57798,660,320,23394,184,3771,2231,618,1853,1963,2003,10272,6121,400,25,5401,20363,87193,782,2588,27464,389,506,199,23506,3747,356,2327,841,136009,891,808,469,BRCA.LumA
401,2130,4110,1162,1660,3396,2513,267,1963,16715,1930,5451,1074,4136,498,230504,15618,690,733,30956,304,3428,19688,1667,1210,1901,1722,1142,5198,964,32,4157,21366,40676,1415,1187,3084,740,591,177,219,2768,892,2769,802,22598,1364,1426,1688,BRCA.LumA
525,2329,1783,5084,913,1460,1893,197,1449,1319,4534,6497,1114,2375,1574,25571,8375,558,4686,15167,551,2200,1167,1269,6193,7093,6209,5290,4217,817,187,8999,4784,41095,3154,8215,4549,626,392,396,9274,714,487,3076,4705,33862,920,2835,1467,BRCA.LumA
940,2453,4034,1420,1037,4123,4598,2087,4644,1405,3297,5192,1107,1596,401,12001,155,1015,4420,9261,176,4105,996,3133,1221,1552,990,165,3210,2253,37,5717,2841,46316,7384,2794,610,3602,1369,714,50,3229,4165,5169,2395,3886,368,4846,2472,BRCA.Her2
274,192,5467,8329,30,2865,471,21,96,82,2947,860,117,2840,645,21366,17873,44,357,15266,505,2183,1173,80,14068,12441,17559,7578,5939,34,295,557,27626,11259,147,6940,17672,83,49,27,9680,915,124,228,13147,76407,334,378,72,BRCA.LumA
