ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
684,515,4221,7093,194,2961,1095,65,418,362,1551,958,223,3525,564,29344,12862,78,361,18756,452,4267,1671,318,11441,4966,5647,15088,5451,226,233,1429,15048,26208,351,9736,2272,294,86,52,13443,953,252,853,9492,35994,1055,554,192,BRCA.LumA
677,6824,13428,611,3224,2064,10763,1400,7435,1498,5414,13677,3891,1413,3538,254119,718,1545,427,1680,11664,489,16471,3774,19653,198791,113211,153,4266,2840,2043,14051,218,6105,6311,8786,57,2587,1804,1157,44,4697,3934,5592,2808,9914,488,2774,5253,BRCA.Basal
370,639,5478,14187,556,3915,1534,148,416,784,1223,1801,312,5132,167,20325,44656,218,71,38519,255,1982,2185,364,3751,4037,2885,7557,4959,341,101,2291,33334,5964,1440,4685,6011,470,1444,276,6765,410,526,1031,814,58867,380,798,811,BRCA.LumA
8592,3724,5263,4351,1057,736,1681,1288,2545,697,4168,5057,1254,157,1574,12988,15,846,325,331,10347,3280,1894,1662,9817,19545,140,270,4469,821,5268,3607,4,2358,1869,18724,133,542,963,1189,11,8294,458,1777,28490,8713,19,656,1495,BRCA.Basal
210,10193,3776,742,2233,2636,6418,366,3711,1457,5934,13147,3040,2137,254,733831,250,1251,7943,18536,204,7357,46041,3262,369,985,564,929,4172,2961,26,19877,14034,43375,5817,1188,607,1837,1747,1619,67,1810,2535,12821,257,6450,7822,6061,3837,BRCA.Her2
684,6404,1750,790,2391,1324,2575,2691,3820,2180,7990,10256,3169,1564,3151,12701,55,2821,719,0,6427,94,2050,2508,9352,24960,4135,72,4573,2890,2053,13803,1156,32827,5873,7620,113,828,2168,555,35,10052,1874,3887,98881,5158,42,3926,3604,BRCA.Basal
259,730,3547,6995,324,5786,1300,81,782,427,1361,2937,432,2624,323,15941,76407,225,70,23228,348,4149,730,424,4054,3010,2994,6590,5008,268,76,2228,12904,93409,533,1387,28490,353,227,135,4636,1861,475,1040,1598,67611,1579,870,448,BRCA.LumA
521,1544,8512,15048,604,5091,1736,149,1003,899,297,2942,641,2438,36,23450,152775,322,249,49458,43,2750,1221,809,70,129,35,2414,7037,528,26,4208,26208,1900,492,1558,21060,534,337,189,25502,1622,555,1590,82,254119,1316,1704,630,BRCA.LumA
265,1532,6883,9817,1022,2434,1397,106,1212,969,3016,11546,843,4560,426,37639,31608,673,1832,18956,202,2006,1583,1111,1846,1748,2409,22098,9751,506,51,7586,35690,47193,2146,4196,7111,541,610,380,32081,264,665,2037,3688,733831,598,1286,1101,BRCA.LumA
573,910,6447,7831,612,441,2145,46,1247,1062,9,3341,847,4305,98,7097,123230,271,208,32201,96,3751,1913,1122,0,0,0,26512,8314,731,3,4229,29926,14187,882,5621,890,650,539,521,16641,732,633,940,104,76407,209,1860,1027,BRCA.LumA
2473,1206,2944,7144,351,1416,986,155,794,606,6711,2390,349,395,10146,17586,2401,233,166,1497,6217,262,1365,614,28309,33072,87193,3535,5845,339,7093,4406,943,1041,1174,19653,142,221,160,236,25,13292,410,891,41974,7097,116,1553,337,BRCA.Normal
2500,3872,885,663,2240,1089,2523,2691,7731,1777,24206,9623,5082,1116,1698,11718,1529,2053,1248,188,9581,608,1447,4194,135,9041,11309,369,2792,2339,530,19226,346,5345,15533,9332,318,1146,845,1229,22,8464,1810,4465,36802,7943,24,3663,3215,BRCA.Basal
349,5371,2169,2942,1540,3005,3116,1711,6827,1031,3451,7396,2389,1627,6413,2850,327,816,252,42,2330,550,250,3418,16,354,826,125,4926,3001,843,13614,101,7308,5852,5954,237,1574,1074,408,120,2191,1678,6471,8603,4508,21,2835,2839,BRCA.Basal
706,5966,13819,1185,1714,4491,6118,630,5213,2956,38,11873,2420,708,14221,23228,26,1713,671,13,27960,349,3076,2333,733831,3737,131277,791,2388,2697,2813,10577,1458,1590,2325,8724,122,2788,1811,641,4,7545,2774,2221,38339,3671,208,5518,2564,BRCA.Basal
401,1990,9665,16075,613,1656,2766,113,1866,983,176,10754,954,3839,103,26437,176964,642,2584,45459,367,3409,2708,1877,46,118,45,7620,10621,630,22,9405,37139,13630,1085,9744,1203,680,671,222,104,1163,1144,1121,137,54464,71,2301,1288,BRCA.LumA
348,1525,2451,1365,3633,5701,4351,251,2361,686,824,6072,960,1243,540,336025,902,800,13661,10491,324,6893,14872,1658,1585,5934,15108,166,3680,1104,17,6860,7376,7455,4108,1235,329,818,948,493,87,4466,1936,6236,1049,8151,2344,1025,3895,BRCA.Her2
717,939,4625,10405,584,3054,1858,99,965,1100,2161,3940,730,3884,287,25920,78470,696,46,28133,323,2670,1733,938,9729,5890,8422,10440,9411,655,143,3075,23335,29827,1323,1295,22399,511,373,141,8245,1967,680,1828,3505,44921,895,1653,710,BRCA.LumA
686,2431,2227,11100,5525,5006,4464,398,2578,2363,1173,3532,2355,2926,19,19913,42197,243,152,34273,89,2168,1194,1828,5,35,20,19581,25989,759,7,3005,6535,37639,2000,5022,348,1013,769,372,10240,2401,2830,3003,42,27626,1567,1316,2555,BRCA.LumB
607,510,3424,5867,202,3658,696,50,340,315,778,2456,225,2764,927,28765,65464,198,521,36471,253,2755,1016,344,1795,2699,2611,12649,4545,245,26,2389,30537,33072,472,751,21366,181,190,47,2555,2531,147,911,3289,110402,402,454,200,BRCA.LumA
542,2448,3954,3486,285,2581,3183,72,1525,458,1180,2613,449,4522,167,13918,6652,181,1046,23066,283,1853,1071,536,2802,1830,2654,14100,6743,776,54,2123,13190,31494,758,5656,4962,347,359,83,11199,3663,918,1111,3331,9326,349,767,417,BRCA.LumA
319,1210,3783,9795,1099,5733,2958,129,995,1694,1617,3092,603,7221,313,14778,31386,341,169,15431,501,1804,1419,731,3418,3690,3682,7662,6465,504,125,2286,15348,25291,1180,4677,486,632,660,424,178,426,1042,4047,2354,167922,25,1461,2004,BRCA.LumA
1785,3173,3419,4980,950,4059,2638,3838,2959,1542,16235,9561,2076,1312,1659,10927,3489,928,577,1541,2849,666,1424,1979,8951,6126,64797,397,4494,1792,3309,9855,1099,2634,5028,11536,490,773,581,466,365,8339,1468,3964,20933,10656,36,2309,2731,BRCA.Basal
486,1903,3255,5962,1654,4117,4462,208,2268,1163,1924,10114,1133,4959,212,15964,54024,1043,101,21275,124,1965,823,1512,25,19,12,6967,8804,751,2,5414,10036,91735,3533,2361,8850,985,1040,300,2754,1202,1265,3660,346,287272,264,2430,2129,BRCA.LumB
1021,2581,6733,5432,788,5701,2399,141,884,693,536,4301,594,2414,67,20563,23730,400,2210,22148,249,1618,885,760,1167,2323,727,9701,6853,644,64,2371,29926,34554,1606,1539,43625,529,727,160,15964,1147,844,2438,1144,14853,485,2226,1406,BRCA.LumA
849,1502,14413,4634,655,4474,2147,5619,1444,917,141,2963,845,1377,43,35117,87193,650,2246,36970,316,2401,2646,1450,6,53,4,34412,5869,841,56,4419,90158,20601,1059,4343,407,1066,712,368,169,2306,809,1265,29,47483,947,4863,902,BRCA.LumA
412,1261,1549,1362,1135,2879,2765,176,2095,1700,1717,3983,960,2593,176,32701,66860,825,594,23619,403,3003,1196,1066,3505,3102,3143,9623,6160,747,181,5225,14169,39669,3848,3515,3367,423,737,364,2629,2897,1378,4723,1867,12097,212,736,2506,BRCA.LumA
423,1992,4281,3468,339,2519,1497,62,674,406,1038,3628,529,2521,976,22350,9047,205,908,13708,316,2215,2349,549,2893,8679,3244,1737,10314,204,18,3688,23015,25708,589,10169,561,258,214,94,36802,1007,579,511,4776,16167,739,1245,514,BRCA.LumA
701,6527,2407,1365,1205,11817,4145,301,1567,793,1294,3743,1335,1816,186,254119,240,777,6518,9513,329,3581,22450,1160,196,262,239,2587,4243,846,16,5838,9071,25779,2364,977,293,650,589,569,89,9568,1648,6370,972,4734,2371,1197,1819,BRCA.Her2
2647,9665,1890,1172,2091,1891,5263,594,3702,1609,17843,15410,2078,685,813,14256,113,2671,825,155,8718,229,3805,3589,4074,10256,1595,793,2606,1787,2905,6798,625,13950,5694,13787,106,2593,4595,2032,110,4133,2042,3662,71664,11829,8,6190,4215,BRCA.Basal
666,1539,3501,8951,194,5627,1219,90,866,1245,2881,7557,716,4188,568,31840,57798,660,320,23394,184,3771,2231,618,1853,1963,2003,10272,6121,400,25,5401,20363,87193,782,2588,27464,389,506,199,23506,3747,356,2327,841,136009,891,808,469,BRCA.LumA
987,2280,9378,2652,1503,1555,2294,141,1142,2013,213,4192,1389,11452,240,12662,119708,782,92,23450,374,2521,2518,938,141,58,8,13754,4398,1736,0,11279,12170,21637,1649,6869,5590,440,892,455,128,1782,971,4140,50,34837,21,1901,2173,BRCA.LumB
525,2329,1783,5084,913,1460,1893,197,1449,1319,4534,6497,1114,2375,1574,25571,8375,558,4686,15167,551,2200,1167,1269,6193,7093,6209,5290,4217,817,187,8999,4784,41095,3154,8215,4549,626,392,396,9274,714,487,3076,4705,33862,920,2835,1467,BRCA.LumA
940,2453,4034,1420,1037,4123,4598,2087,4644,1405,3297,5192,1107,1596,401,12001,155,1015,4420,9261,176,4105,996,3133,1221,1552,990,165,3210,2253,37,5717,2841,46316,7384,2794,610,3602,1369,714,50,3229,4165,5169,2395,3886,368,4846,2472,BRCA.Her2
958,4758,3184,1183,1124,3416,1282,533,1042,1240,722,7083,828,5919,276,36802,21684,626,2459,28858,597,3628,2777,1290,3367,6624,4702,7778,16354,596,84,3467,81948,10248,1144,2302,576,360,636,545,1719,1327,2074,1427,1964,25363,636,2909,1493,BRCA.LumA
1683,4124,4549,421,4826,2482,8458,2720,9178,2527,13983,6886,3465,2970,1182,4392,1988,1306,848,234,1174,347,961,5772,6436,23119,61643,86,5934,3850,740,10745,1310,7443,7752,5929,189,3011,2293,1779,23,19913,6416,10542,712,6910,217,3751,4992,BRCA.Basal
648,3323,4228,1177,519,4692,2913,270,1283,4026,2630,6788,1256,2384,472,254119,1677,606,8274,13934,210,2526,23849,1247,44,347,52,1668,4552,1069,5,6509,4914,113211,2144,756,484,578,732,268,320,3641,2234,6587,572,7412,635,1623,1613,BRCA.Her2
456,2100,2757,14051,1434,3767,2444,145,2248,2523,426,6673,1492,1662,35,8713,167922,1080,307,15226,151,3318,1162,2726,6,9,22,1035,5194,799,4,8993,11989,1991,2994,9997,713,1939,1031,374,12807,6269,1024,4737,63,77448,3204,3926,2827,BRCA.LumB
940,1013,1558,17672,609,3321,2146,124,1380,893,427,5595,490,5416,319,34554,33593,394,456,17231,581,897,2132,973,1649,2197,1044,7459,6750,325,28,2395,13966,42429,1721,8060,281,495,757,306,89,334,618,1652,1557,198791,100,1067,1356,BRCA.LumA
706,2160,1795,3435,863,2587,2263,189,1817,893,248,6381,1030,3253,184,13770,75423,671,855,33994,103,2935,1043,528,270,354,242,6506,9339,314,11,5888,27541,47193,2668,9588,15660,585,696,360,27057,414,946,2571,637,71664,284,2614,1317,BRCA.LumB
597,2501,4974,8485,579,2594,2751,271,2131,1068,560,5209,790,9332,113,21869,44139,433,43,23849,187,2637,2100,1544,2288,2551,1861,18892,12392,639,86,5015,13088,7822,1685,5194,1011,1016,828,494,421,2706,1254,6087,885,287272,16,911,1475,BRCA.LumA
1699,5738,6934,832,1162,1354,3596,2846,4331,1092,6879,9458,1371,716,2141,8443,354,763,406,90,4263,660,1896,3028,941,7687,7361,378,7467,5081,606,15167,129,10621,9083,16765,159,1921,678,1050,68,2669,1565,6655,38339,7981,100,2769,3589,BRCA.Basal
266,644,2922,3755,143,4966,1513,118,382,326,1737,1676,287,5367,370,10781,69978,187,137,20522,211,2438,671,257,6214,6373,3834,11170,7744,149,102,1876,15986,13103,829,786,3757,143,930,319,3134,1941,335,1400,955,90158,26,393,495,BRCA.LumA
428,1640,2843,7582,831,3729,4237,242,2596,1116,2736,11493,1167,4410,1097,13950,48783,929,173,17786,363,3628,1174,2187,2118,361,1655,15769,6482,988,534,11631,13489,63475,5434,3557,5406,658,548,386,13103,1695,1448,3228,3397,141059,226,2300,2361,BRCA.LumA
794,1628,3560,403,1304,1544,1806,238,2380,1148,7507,3898,1215,1306,1518,8874,134,733,2242,974,9203,1096,2067,1384,461,5612,1939,20,3317,1391,2965,9411,2005,32576,6153,5393,107,959,1170,604,70,14613,943,3672,31721,8240,46,4244,1991,BRCA.Basal
433,1928,3518,10781,785,4813,1231,356,1205,1176,692,2692,700,8528,145,19471,11400,382,1427,17125,417,1817,1157,1062,126,367,284,5434,7735,732,3,2913,10994,36970,1545,8945,1949,594,462,429,1742,1129,443,3966,127,41974,658,1716,710,BRCA.LumA
564,1355,6689,5207,564,2713,1721,217,581,849,1178,2627,599,3790,171,16592,21544,409,2021,20063,636,2975,1504,578,1,16,27,11784,8255,547,24,4740,16567,43375,1654,3673,7439,319,434,179,3540,281,958,1662,860,59954,30,1221,1229,BRCA.LumA
3254,1600,4028,935,1701,2553,5037,1671,3155,875,3799,8264,2749,497,782,6453,18,1240,815,217,11620,447,1951,2123,237,20213,48133,851,3650,1049,1164,5230,455,284,3525,7849,31,1833,2447,992,6,22855,4233,3717,25989,3913,59,1755,3619,BRCA.Basal
506,908,5852,5357,261,4251,1063,122,767,479,453,2630,463,3834,314,18321,19545,246,41,22801,1517,1895,1703,932,1045,855,1009,10853,7016,363,27,4464,16592,95105,1463,1392,250,308,154,240,555,661,390,1345,2494,33593,785,1083,606,BRCA.LumA
874,977,6533,6084,703,3901,2558,152,399,661,1536,4287,817,3192,202,15986,17756,497,655,23281,413,2524,1247,490,8339,5944,6456,10114,5309,420,454,3403,42197,24145,690,6479,1204,477,492,184,16997,5162,1209,1341,7925,56308,731,2348,919,BRCA.LumA
470,1296,3556,3196,492,3777,1670,142,584,1060,720,6702,783,4575,348,25502,95105,587,140,48783,201,4392,1623,473,1928,1767,1969,4641,5408,589,24,4611,42895,77448,1370,2136,27876,223,355,168,1181,4048,623,2561,2426,136009,389,814,825,BRCA.LumA
391,330,3574,7111,98,3839,635,59,146,362,2546,1242,254,4112,1148,20325,25291,204,652,26437,482,3405,2018,111,2239,4940,4493,5924,4669,196,119,1436,19261,68361,455,5838,5226,97,85,57,40061,587,154,474,4208,167922,731,605,201,BRCA.LumA
349,512,2980,2465,307,4216,1771,57,3908,301,766,1804,595,2050,781,7288,7844,186,113,12754,459,3132,538,565,3636,930,2888,2273,5645,533,32,3939,17931,33201,966,2846,4285,235,228,175,5562,3852,601,840,8735,40061,123,620,729,BRCA.LumA
480,3352,4568,1354,2225,5106,3933,791,3118,933,28043,10083,1932,1822,1543,7636,333,1020,499,965,9339,677,755,2224,7791,5294,19226,532,4302,3533,517,10630,1685,17586,4321,5532,107,1178,1557,588,324,3429,1950,2772,11931,7475,9,2880,2907,BRCA.Basal
1090,2519,2413,5869,1315,3970,2965,332,3632,1328,1721,6124,1541,4602,594,32322,7415,691,2070,24206,229,1145,1688,2183,2913,2062,2522,6092,3690,1890,220,6702,4425,42895,10161,3767,2730,643,610,462,4907,1600,1150,7144,9254,26512,299,1843,4145,BRCA.LumA
202,2299,3404,3604,1016,7221,6222,216,1877,928,5228,5634,2192,4655,722,81948,4938,836,1666,13950,495,4138,9359,1495,6413,9595,4478,2239,3659,1562,173,10994,14815,59399,4769,3616,20974,751,904,515,1596,2912,2767,7471,1084,41319,4506,4349,3185,BRCA.LumA
1023,1588,21232,4548,1253,3950,3551,474,1275,2354,1092,6782,2151,1544,80,28133,11978,1311,10216,29051,323,6587,3854,1492,14,31,12,1095,6527,1252,47,3147,61051,3256,2095,3518,3102,1029,1885,702,519,177,805,2438,71,67611,10984,3160,2311,BRCA.LumB
354,1583,7765,16841,1371,5095,2547,280,1523,1826,1119,4867,815,4682,176,26437,69188,446,577,49458,193,6026,1698,1613,1116,954,1139,31057,8981,1207,48,3397,29430,15964,1090,4305,11807,852,475,275,2004,891,1102,2714,1061,95105,224,1815,1166,BRCA.LumA
643,804,10517,3225,245,7985,1783,47,665,519,372,1200,489,5072,183,9602,56308,180,18,30956,154,1693,3347,435,596,1391,495,2673,4914,320,47,1822,16917,2033,530,13723,268,324,213,213,15704,1342,497,1394,496,123230,4192,1080,440,BRCA.LumA
695,3136,6886,4926,948,7361,2729,139,1374,1257,2184,5538,967,2831,149,17672,38892,610,245,26977,124,3446,881,1152,629,1269,550,13292,5788,1138,38,3968,26135,18988,1481,607,25779,716,592,506,20933,6079,1177,4469,173,79637,825,1755,1016,BRCA.LumA
477,2867,2925,2169,1236,8614,3867,217,1871,2941,1907,5895,1375,4586,105,34554,21591,1444,281,14872,191,2948,2185,1648,750,978,712,2535,4644,1455,25,6056,13060,39669,4099,2861,11121,864,1080,315,1500,3359,1121,2985,98,77448,395,2854,3061,BRCA.LumB
474,2182,5476,8255,2114,6339,6436,417,1837,3028,665,5640,1078,4915,128,23281,24892,529,72,14834,371,1814,2684,2060,4,14,4,6291,6353,1847,3,3100,12416,34132,6439,2514,4197,1622,1578,1156,1584,254,2609,4551,186,57292,17,1873,2475,BRCA.LumB
555,1164,4678,3610,502,2999,1520,66,1040,324,885,3168,599,4133,252,10844,36471,247,296,23228,389,2538,570,737,2800,3515,2179,14413,4853,372,49,3309,21409,12767,1091,5373,8314,321,541,375,9644,476,1004,691,534,29430,677,608,831,BRCA.LumA
956,978,4907,434,5154,7557,4160,607,2339,2388,328,1563,1025,222,242,36471,28,1050,2613,11452,198,2643,2863,1523,6,95,58,899,2903,473,37,3514,16765,8892,2382,2686,141,1325,544,997,90,3287,3277,6056,646,8089,6311,1987,1277,BRCA.Her2
341,1354,2391,1159,922,2403,2803,794,770,2195,2169,2805,1653,5835,163,19296,88637,916,2992,17125,294,1625,1357,817,519,565,633,4750,8839,927,54,3679,15574,27708,6041,3451,2093,473,351,744,258,604,1112,6462,320,48783,640,1665,2396,BRCA.LumB
417,1275,12025,9017,193,5749,773,82,565,159,1784,3281,446,3288,684,12767,83216,163,93,25291,325,2638,547,427,7549,6462,5387,9115,6330,304,131,2794,17177,78470,599,1430,24028,166,569,89,14891,1727,368,937,3656,187431,238,494,438,BRCA.LumA
423,3444,1580,3111,1441,1639,3168,520,2595,1106,966,3469,1129,5501,325,7357,50504,743,770,26135,710,2907,1991,1479,55,80,79,4641,10067,937,6,3514,7258,66143,2293,3069,9751,512,1082,599,86,1224,2076,6145,138,33334,702,2867,4430,BRCA.LumB
446,1354,2563,2325,1064,5603,2244,54,337,805,648,4354,422,3816,725,20563,38704,528,846,15431,359,5869,1276,300,0,53,118,3913,7191,278,0,3432,21321,59954,212,7822,23789,113,331,102,10946,493,1023,1582,765,85808,1268,254,841,BRCA.LumA
682,1526,10067,10656,572,5444,1875,86,1095,1035,1236,6587,754,4589,212,26059,84494,510,1898,37139,501,2818,1926,855,215,327,261,13428,7217,736,66,4263,187431,4912,718,9810,944,445,571,192,12862,557,700,1362,1341,57292,368,2286,687,BRCA.LumA
651,992,3544,6203,1346,12767,2673,324,478,476,455,1903,684,862,18,11664,28133,316,32,17843,60,2390,783,564,130,579,141,9326,7722,608,13,1790,15769,9203,885,911,34694,499,2030,776,4735,1675,1662,923,56,52002,109,617,3065,BRCA.LumB
339,3826,2138,5115,635,3990,4354,467,2301,864,4303,9418,1521,3023,536,11829,10946,615,1900,20443,290,3519,895,1753,3783,5449,3958,6266,4536,541,100,6090,11536,100985,3872,2518,14853,763,994,594,3868,2009,1633,4187,586,32322,337,1268,2553,BRCA.LumA
601,772,5710,13204,1082,3863,3172,161,1326,570,145,2901,750,1287,73,13190,8360,169,918,16815,262,4331,1003,743,4,10,13,8051,6482,555,1,2572,24323,21915,1020,1368,758,902,427,218,678,525,1813,855,156,15790,3138,972,1401,BRCA.LumA
354,1115,4169,4702,171,2492,762,199,1187,384,2236,4482,299,3101,710,27790,16943,288,4697,18475,261,4050,1121,828,2915,1902,3146,9855,5480,447,89,2332,23119,84494,1260,4073,4642,345,272,201,10466,417,317,1403,3147,58302,14,1043,583,BRCA.LumA
356,2136,8490,10604,989,5158,2626,195,2183,1047,780,2898,1186,3254,92,17728,49458,218,26,43375,715,2996,1722,1844,20,55,29,5743,4804,1317,4,10193,23849,35994,1269,2397,6801,1099,942,410,6599,877,749,2341,106,123230,777,1773,1511,BRCA.LumA
691,2727,2935,2633,408,2848,2535,158,837,624,871,11071,916,4294,629,21232,22598,883,1099,31279,397,2308,1917,720,800,627,941,8576,4186,685,32,8539,18824,55365,2135,8685,9096,662,668,120,12946,1253,803,3027,1226,27464,220,1421,951,BRCA.LumA
562,471,3477,3009,346,2743,2416,78,658,761,17786,1733,563,8089,1561,20404,9035,260,695,16865,609,2762,1516,445,31279,28043,24206,6206,5480,404,2057,2342,10232,37296,2202,5728,3306,253,291,307,6494,3991,595,2236,42429,27464,914,732,1329,BRCA.LumA
505,1296,2575,7447,677,3017,1916,65,1420,325,5584,6308,762,3471,2043,13443,14134,382,101,18259,747,3023,2177,1044,10209,10193,15618,4598,4275,478,823,5551,11431,53178,923,12342,2384,278,314,59,23228,2996,582,2025,33862,14632,451,911,778,BRCA.LumA
482,7705,1402,422,3253,1978,3276,718,2502,2644,38704,7202,2533,1485,10799,58867,726,3150,473,9758,999,2002,5568,2284,1732,7906,6879,551,4138,1440,5,10059,3406,20404,9365,5139,713,1558,1881,1920,57,9693,1373,6775,260,25571,1264,3072,3509,BRCA.Her2
416,2540,1431,1193,2744,1197,1383,440,2323,1185,8396,6702,1134,596,2887,3419,200,714,943,2289,5444,486,1112,2288,1082,3003,1575,80,4088,610,3104,11840,1550,56308,5115,5735,151,639,298,577,300,5959,502,1149,24444,10264,14,2409,2213,BRCA.Basal
1248,2303,4136,1024,2391,6974,3022,209,1567,1398,1941,8009,1136,1127,32,16865,49458,706,2538,20601,142,4104,907,1480,1,8,4,6084,24693,1106,10,3433,28490,1622,2661,458,29147,902,1441,621,90,3172,2007,3325,41,19798,512,1139,3086,BRCA.LumB
737,122,3035,7844,33,1365,514,58,117,85,2211,1107,40,2128,1574,19194,21960,15,120,22350,992,2342,1536,81,9065,4429,10216,5010,3648,57,272,374,14520,4727,59,3131,8663,36,38,27,8240,963,77,94,14668,32701,751,352,56,BRCA.LumA
296,1380,3941,6286,619,4419,3782,63,1805,1616,1871,6077,557,3311,2986,21321,26900,459,2785,18077,972,1856,1056,1061,26663,6001,18956,13950,6593,752,194,7744,56308,3239,1326,1883,2064,556,352,118,7976,2800,720,2270,15108,33201,910,1356,779,BRCA.LumA
562,3503,3719,5999,2100,2030,3848,925,2463,3954,1835,12974,2975,3807,817,31494,83216,853,59,23066,300,4128,1652,2148,1885,2241,3249,16282,4464,1216,68,24507,15897,27960,2878,9658,11920,904,1334,411,417,4719,1512,9411,5497,254119,41,2260,2665,BRCA.LumB
1028,1474,8501,12219,816,1975,1711,344,833,1566,106,4502,758,10965,169,22450,93409,515,522,29430,118,1976,1944,1310,13,69,0,13852,5359,728,4,6724,22007,7111,1211,3317,830,787,717,553,5564,1207,429,7086,61,254119,200,2066,1010,BRCA.LumA
488,8220,1124,240,3253,2191,2658,753,5217,2586,29525,7068,2016,3291,20363,10808,318,2005,671,4449,110,689,1038,2423,410,68,4456,1873,4301,1485,0,6509,3876,54024,22598,2870,217,1935,647,791,120,18198,812,30233,3658,6606,1572,5571,5026,BRCA.Her2
5010,1233,2881,5255,326,1141,1285,344,1469,307,8868,3972,400,542,1364,4415,201,434,130,921,2566,348,1540,273,3669,754,4772,428,4108,559,28765,1782,1069,2974,2830,8576,386,684,642,438,152,136009,927,1168,146762,9029,9,1044,3606,BRCA.Basal
392,631,3415,4763,225,3076,863,50,643,300,2763,4036,373,4303,654,17150,15941,307,323,17073,313,2472,1074,370,896,906,807,5969,4023,271,23,3109,16691,42197,467,4525,10826,186,152,72,37470,1207,207,715,2903,57798,657,807,275,BRCA.LumA
3184,1446,6863,2482,3635,2901,2123,174,3457,957,4885,5986,1903,987,322,8014,13598,481,565,12506,1033,1880,765,2394,17310,13819,17728,1978,5683,975,1218,4752,9609,3618,3571,4235,1705,1646,1411,1148,2593,4433,2085,2521,17150,8469,325,615,3813,BRCA.Normal
