ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
684,6404,1750,790,2391,1324,2575,2691,3820,2180,7990,10256,3169,1564,3151,12701,55,2821,719,0,6427,94,2050,2508,9352,24960,4135,72,4573,2890,2053,13803,1156,32827,5873,7620,113,828,2168,555,35,10052,1874,3887,98881,5158,42,3926,3604,BRCA.Basal
429,84,3340,14853,29,1301,294,16,106,120,2137,1079,45,2092,1636,18414,14100,18,464,20287,1020,4087,3462,88,3230,15681,13598,3207,12097,14,62,535,20404,5610,48,10781,8210,32,15,24,1335,2231,46,66,14891,31840,938,219,49,BRCA.LumA
1481,3947,5944,2178,2656,900,3603,447,9715,1696,19653,5026,2841,317,2790,14239,250,1714,62,690,13474,4614,2794,2018,336025,159821,96906,1106,7273,3531,1383,5337,110,28220,5432,13567,71,2734,1976,726,85,10153,1602,1285,22098,9981,942,4784,3809,BRCA.Basal
129,7713,4900,4978,936,2444,3339,317,3116,967,1364,10248,2141,6275,517,254119,38892,1186,3892,27541,257,2287,27057,1961,1104,1746,1062,2547,4332,2026,55,8975,24028,131277,4152,3542,2085,1299,873,491,148,803,1063,6139,457,12454,1633,1846,2144,BRCA.Her2
521,1544,8512,15048,604,5091,1736,149,1003,899,297,2942,641,2438,36,23450,152775,322,249,49458,43,2750,1221,809,70,129,35,2414,7037,528,26,4208,26208,1900,492,1558,21060,534,337,189,25502,1622,555,1590,82,254119,1316,1704,630,BRCA.LumA
454,1213,6850,2779,539,3027,2137,128,873,517,6126,3227,383,5035,944,27057,17700,416,635,27297,569,3793,1984,679,18756,16447,10297,1849,10281,425,1139,1492,19296,12182,1037,1737,8151,349,1275,163,2134,3572,813,2115,13504,98881,179,800,912,BRCA.LumA
363,2830,2013,1224,970,4029,3883,343,2618,793,1165,11151,1588,1200,654,11239,12269,1349,812,15574,244,9832,662,2055,1702,3479,1173,4724,3737,1499,21,10138,12097,43131,7232,974,2564,513,1037,222,807,6967,729,2935,1680,8939,870,1523,2026,BRCA.LumB
718,4767,6160,2046,1819,2097,1576,555,4274,1264,11380,8294,1729,747,1373,9715,361,556,130,470,1154,1645,1378,2215,7791,8479,6971,63,5772,2772,309,6772,412,18352,4186,7800,139,1273,1265,245,112,2185,1089,2305,54464,3200,71,3290,2064,BRCA.Basal
573,910,6447,7831,612,441,2145,46,1247,1062,9,3341,847,4305,98,7097,123230,271,208,32201,96,3751,1913,1122,0,0,0,26512,8314,731,3,4229,29926,14187,882,5621,890,650,539,521,16641,732,633,940,104,76407,209,1860,1027,BRCA.LumA
1145,2194,3384,519,885,1947,3215,1004,2802,677,7929,2618,1114,1285,1555,7902,158,268,199,35,7166,764,1424,1463,1640,26135,6465,366,3148,2110,1017,4211,2531,13322,2927,1902,117,1161,761,421,54,7666,1154,2622,25291,8360,19,1363,2298,BRCA.Basal
1268,2779,1533,1267,1398,1817,2827,308,3841,954,16841,8427,1806,658,1321,8411,208,822,154,79,3349,249,1223,1794,69188,11380,14778,672,5592,868,5674,2703,315,7700,1684,6016,71,933,988,714,39,19122,1485,1485,47193,11042,142,2473,2320,BRCA.Basal
2473,1206,2944,7144,351,1416,986,155,794,606,6711,2390,349,395,10146,17586,2401,233,166,1497,6217,262,1365,614,28309,33072,87193,3535,5845,339,7093,4406,943,1041,1174,19653,142,221,160,236,25,13292,410,891,41974,7097,116,1553,337,BRCA.Normal
2500,3872,885,663,2240,1089,2523,2691,7731,1777,24206,9623,5082,1116,1698,11718,1529,2053,1248,188,9581,608,1447,4194,135,9041,11309,369,2792,2339,530,19226,346,5345,15533,9332,318,1146,845,1229,22,8464,1810,4465,36802,7943,24,3663,3215,BRCA.Basal
431,3716,13803,7857,1482,3025,3938,600,3503,1162,322,8975,1953,5179,193,9616,37990,844,405,25920,71,1488,1544,4104,441,1751,378,9352,4639,5814,28,10595,10727,167922,38704,9506,347,584,1658,874,40887,3219,1723,2200,363,11862,3019,1864,10005,BRCA.LumB
582,1675,2717,13645,1533,4351,3654,166,1630,1250,1338,6294,1396,7376,332,21960,46613,584,232,32576,152,3661,1390,2094,2563,8987,25363,13819,19836,840,61,5470,27219,10772,4152,5203,9165,1022,1124,275,8758,778,1329,2661,1664,212790,178,1336,1940,BRCA.LumA
436,978,3394,2862,304,3182,1435,44,509,396,4213,3441,399,2821,1411,14467,15410,342,18,10745,1941,1512,1087,498,23730,22700,22148,8963,4484,277,654,2650,6873,33862,524,9405,11319,142,273,52,13983,2685,642,1137,10927,14930,138,816,430,BRCA.LumA
717,939,4625,10405,584,3054,1858,99,965,1100,2161,3940,730,3884,287,25920,78470,696,46,28133,323,2670,1733,938,9729,5890,8422,10440,9411,655,143,3075,23335,29827,1323,1295,22399,511,373,141,8245,1967,680,1828,3505,44921,895,1653,710,BRCA.LumA
1829,2967,4325,542,2963,2512,2335,915,4059,1491,8485,14395,2010,657,693,3842,85,1352,556,443,7061,1967,335,1992,204,412,410,37,3723,4513,619,8255,566,18321,4220,5869,301,3389,2053,974,113,6857,1863,8464,15108,4032,4,5724,2740,BRCA.Basal
522,1596,4967,1138,721,3319,1772,135,1410,851,762,5959,1165,1652,178,230504,19367,491,1741,23015,189,3531,12147,1022,55,81,19,3293,3776,1627,1,6947,12158,2783,5612,1315,3202,341,698,263,86,835,616,3966,505,25158,567,860,1382,BRCA.LumB
655,4639,6103,5772,1292,5763,4360,96,2831,482,4652,7050,1873,3655,363,8827,17644,467,738,20482,515,3531,509,1990,12,208,11,2429,4868,1299,13,6044,12754,152775,2916,2431,1162,394,812,657,16235,2924,2263,5185,1318,5093,789,2103,2456,BRCA.LumA
309,3318,2711,4536,2938,7871,3011,530,2077,5361,822,3924,1345,2742,226,105451,6375,806,865,16666,164,7995,8821,1555,871,1355,914,455,3442,543,57,4549,21915,107868,2065,1834,52002,772,768,503,314,1586,1114,3134,666,37470,2193,2406,1213,BRCA.LumB
1152,5196,4159,529,5343,2553,6289,408,6593,1270,3070,27626,2187,1102,340,2810,3034,3181,632,16,3771,1023,486,4072,2085,884,1338,135,6049,3330,2711,9472,1134,1845,4898,13950,167,1488,4505,638,68,3283,3834,2628,2792,3342,5,2766,4625,BRCA.Basal
950,5731,5383,2981,2898,2604,6084,858,3692,4566,165,12714,1940,3812,596,25291,38892,1618,8401,26512,320,2655,1112,3578,62,246,109,1524,9588,2146,6,12493,23228,11090,7491,3906,4940,1406,2271,1385,110,159,2642,9680,96,19581,103,2903,4152,BRCA.LumB
958,4758,3184,1183,1124,3416,1282,533,1042,1240,722,7083,828,5919,276,36802,21684,626,2459,28858,597,3628,2777,1290,3367,6624,4702,7778,16354,596,84,3467,81948,10248,1144,2302,576,360,636,545,1719,1327,2074,1427,1964,25363,636,2909,1493,BRCA.LumA
1141,2841,6272,736,6195,3413,7217,2185,7435,2395,8171,7761,3489,747,738,4678,560,2967,1194,65,1802,263,935,5674,4648,6439,59399,451,4026,5194,658,8495,640,3392,14221,12122,156,2985,3676,2297,42,16053,6126,5922,3666,5536,12,6509,5994,BRCA.Basal
456,2100,2757,14051,1434,3767,2444,145,2248,2523,426,6673,1492,1662,35,8713,167922,1080,307,15226,151,3318,1162,2726,6,9,22,1035,5194,799,4,8993,11989,1991,2994,9997,713,1939,1031,374,12807,6269,1024,4737,63,77448,3204,3926,2827,BRCA.LumB
5547,1755,5873,349,3207,591,3833,1023,3685,1570,10272,7255,1578,1456,259,12206,179,1412,1625,328,7315,714,2673,2538,497,18756,10853,1232,3187,4239,5037,3580,691,1196,3971,5937,335,1849,1944,866,25,7822,2127,2476,141059,6850,27,3684,2607,BRCA.Basal
396,2086,3085,5215,1001,2203,1247,143,1156,990,2102,6179,1635,2103,622,14723,8758,678,156,10483,697,3592,1059,1521,16098,8969,12049,4290,5068,482,218,5621,14988,16471,1981,6554,640,835,983,349,2080,2751,538,1865,10718,18756,96,4192,1570,BRCA.Normal
597,2501,4974,8485,579,2594,2751,271,2131,1068,560,5209,790,9332,113,21869,44139,433,43,23849,187,2637,2100,1544,2288,2551,1861,18892,12392,639,86,5015,13088,7822,1685,5194,1011,1016,828,494,421,2706,1254,6087,885,287272,16,911,1475,BRCA.LumA
467,4522,4215,184,4209,4360,15596,16616,8118,3934,3256,20213,5869,4268,69,22855,16917,3076,841,17047,92,3243,4971,6316,194,249,170,1787,2726,7072,7,19951,6913,107868,16354,3344,3633,2243,4333,1011,453,2305,6261,12049,656,39085,735,1559,8094,BRCA.LumB
794,1628,3560,403,1304,1544,1806,238,2380,1148,7507,3898,1215,1306,1518,8874,134,733,2242,974,9203,1096,2067,1384,461,5612,1939,20,3317,1391,2965,9411,2005,32576,6153,5393,107,959,1170,604,70,14613,943,3672,31721,8240,46,4244,1991,BRCA.Basal
1147,4109,17310,22959,1858,5090,2910,234,1774,3123,574,13598,1556,3536,217,21191,41754,1578,6,29242,142,2059,1379,1751,649,1266,837,21454,5179,3495,15,9780,14594,5667,25638,8592,588,3588,1930,1363,230,233,850,2733,647,77448,5,4619,2572,BRCA.LumB
874,977,6533,6084,703,3901,2558,152,399,661,1536,4287,817,3192,202,15986,17756,497,655,23281,413,2524,1247,490,8339,5944,6456,10114,5309,420,454,3403,42197,24145,690,6479,1204,477,492,184,16997,5162,1209,1341,7925,56308,731,2348,919,BRCA.LumA
538,417,6147,10639,236,3059,2020,63,438,302,759,2146,269,3236,297,18988,20685,219,197,27960,343,3681,1821,349,3781,3277,3580,12206,4032,325,126,1803,29724,33862,601,4624,23335,255,254,121,16865,918,365,790,3936,43625,141,564,334,BRCA.LumA
696,3096,1908,2016,3128,2325,2323,210,2274,4163,861,11796,2121,5688,255,16377,55365,2975,228,14503,96,2565,1237,2714,0,20,8,3332,31057,1898,5,14084,16997,51230,8775,3968,3300,1470,1363,647,978,3674,1811,6258,121,141059,20,2910,2839,BRCA.LumB
658,2137,7392,1185,1701,3255,3454,216,1976,1686,7735,6252,2037,2470,99,16447,16075,984,3323,14576,260,2369,1883,2217,997,1915,994,556,5223,1518,46,4068,22148,100985,5315,4950,954,1147,823,399,3127,1911,1927,2193,265,31956,441,3376,2389,BRCA.LumB
875,724,5341,12038,304,1302,1287,136,612,470,1696,768,484,4351,219,12147,88637,97,588,50504,434,2987,2095,277,228,203,299,21684,10880,354,16,1481,15327,19688,491,3895,5046,222,180,70,16841,168,444,644,364,54024,4190,1229,1027,BRCA.LumA
620,1121,18444,11090,834,4098,4119,190,1536,1380,2034,3566,881,3070,42,13983,75423,708,180,26059,149,2299,1605,1481,0,9,3,10595,9326,615,27,4227,21018,3850,944,2303,7479,899,635,718,27960,1078,1387,1962,155,152775,1006,2346,914,BRCA.LumB
908,2217,6673,19836,1231,4509,2423,133,671,2435,318,2888,607,5110,67,42429,96906,312,122,40266,131,3483,2932,927,15,169,13,28858,14650,868,7,4477,23789,5685,1074,5525,360,656,480,494,74,1819,821,1562,76,212790,584,1657,970,BRCA.LumB
784,798,3781,3316,210,5359,1648,63,472,242,1977,3421,404,3740,543,13708,8279,182,46,21915,895,1165,1059,350,7902,7804,10862,9673,6512,254,47,2472,16943,31164,568,8250,16790,283,407,79,16592,1630,679,761,8060,12049,310,920,392,BRCA.LumA
1090,2519,2413,5869,1315,3970,2965,332,3632,1328,1721,6124,1541,4602,594,32322,7415,691,2070,24206,229,1145,1688,2183,2913,2062,2522,6092,3690,1890,220,6702,4425,42895,10161,3767,2730,643,610,462,4907,1600,1150,7144,9254,26512,299,1843,4145,BRCA.LumA
1293,6503,3666,782,4449,351,4170,926,11140,1687,7281,16567,2610,691,4252,9432,85,1700,178,214,3101,136,1387,6373,37470,16865,13074,141,2860,3572,1803,17366,1212,2109,9372,4403,96,4410,1510,890,76,17257,1288,6054,54024,7726,3,7611,3794,BRCA.Basal
329,1447,3213,5268,565,6711,4602,91,2458,942,382,7726,746,5719,242,26589,70841,655,250,35404,102,944,3221,1187,0,8,8,12583,15769,564,30,6645,23173,59399,1960,5403,14760,702,690,233,12293,314,1254,1300,122,32322,466,1423,1780,BRCA.LumA
267,147,3549,5791,44,3576,514,49,152,145,435,481,59,2169,1313,31608,21591,19,1960,27380,445,3228,1317,205,2183,1830,2602,9053,4953,56,16,530,18168,80802,115,2979,5375,71,28,46,8289,1170,68,185,1635,22098,3582,215,76,BRCA.LumA
475,1365,8485,3436,810,6494,2897,489,1673,802,607,3497,661,884,45,14503,20563,499,306,14343,397,5627,1480,1010,1818,2215,1335,935,5317,710,44,2570,34975,3635,1838,4573,25848,707,511,201,1590,1170,1054,2435,846,53178,1195,1434,1383,BRCA.LumA
1528,3429,2321,12932,1556,685,3945,728,4731,1216,11189,10946,2117,725,1407,10525,2025,1495,376,1301,5167,265,2729,2538,13397,16471,18599,650,4143,2025,5343,8880,1041,4882,4613,13132,146,1370,1794,875,735,7611,1706,3011,176964,15286,53,6222,2533,BRCA.Basal
369,664,4497,3527,483,3851,1093,77,518,378,2807,2738,501,1989,1294,44656,3679,208,6174,15147,554,7026,1238,466,9267,7330,7133,1659,5743,261,245,2788,5192,50152,707,1861,1102,203,115,118,11369,976,170,598,6967,32450,885,714,378,BRCA.LumA
354,1583,7765,16841,1371,5095,2547,280,1523,1826,1119,4867,815,4682,176,26437,69188,446,577,49458,193,6026,1698,1613,1116,954,1139,31057,8981,1207,48,3397,29430,15964,1090,4305,11807,852,475,275,2004,891,1102,2714,1061,95105,224,1815,1166,BRCA.LumA
643,804,10517,3225,245,7985,1783,47,665,519,372,1200,489,5072,183,9602,56308,180,18,30956,154,1693,3347,435,596,1391,495,2673,4914,320,47,1822,16917,2033,530,13723,268,324,213,213,15704,1342,497,1394,496,123230,4192,1080,440,BRCA.LumA
399,4863,5077,5952,2112,3499,3329,107,2906,2100,2648,9989,1750,7151,351,12849,32450,774,242,24960,122,1252,608,2233,2467,7578,9115,23619,5538,1267,60,10067,13567,127046,2334,3117,3942,1061,840,242,41754,2644,1167,4329,196,59399,533,1671,1857,BRCA.LumA
477,2867,2925,2169,1236,8614,3867,217,1871,2941,1907,5895,1375,4586,105,34554,21591,1444,281,14872,191,2948,2185,1648,750,978,712,2535,4644,1455,25,6056,13060,39669,4099,2861,11121,864,1080,315,1500,3359,1121,2985,98,77448,395,2854,3061,BRCA.LumB
915,1538,12049,9293,734,9121,3179,292,1169,935,1074,4817,1236,2836,36,8401,81948,599,1500,73440,143,3320,1232,1037,364,326,284,736,4892,1242,16,6016,30025,3895,2128,2848,920,1027,1500,927,3041,219,1294,3318,303,287272,388,1982,1845,BRCA.LumB
511,151,4301,5959,19,1705,313,34,127,144,368,425,113,6673,387,1601,21409,15,10,16520,303,3044,2217,102,592,812,700,237,3169,62,9,717,16592,20563,144,2013,795,70,39,39,141,403,96,172,929,30853,894,266,76,BRCA.LumA
555,1164,4678,3610,502,2999,1520,66,1040,324,885,3168,599,4133,252,10844,36471,247,296,23228,389,2538,570,737,2800,3515,2179,14413,4853,372,49,3309,21409,12767,1091,5373,8314,321,541,375,9644,476,1004,691,534,29430,677,608,831,BRCA.LumA
452,1119,3538,10397,407,5542,1828,138,845,430,239,3953,454,3769,125,19400,103162,354,548,37470,136,3891,998,551,789,556,660,11885,6134,396,29,3200,24960,31057,688,937,41532,541,348,146,23228,1200,457,2620,537,287272,300,1204,629,BRCA.LumA
956,978,4907,434,5154,7557,4160,607,2339,2388,328,1563,1025,222,242,36471,28,1050,2613,11452,198,2643,2863,1523,6,95,58,899,2903,473,37,3514,16765,8892,2382,2686,141,1325,544,997,90,3287,3277,6056,646,8089,6311,1987,1277,BRCA.Her2
437,3215,5359,3795,813,2391,3561,137,1931,789,1594,15574,2028,4769,1082,8630,13204,1326,5167,18138,542,2587,820,1748,4291,3241,5086,8951,3637,2473,96,13428,13537,40266,3410,4592,2214,1014,964,240,860,1816,1237,3203,7512,10683,778,2511,2000,BRCA.LumA
501,547,5819,7419,119,3787,1074,52,624,381,4531,1851,334,5434,824,14100,41974,145,135,16447,289,2102,1048,482,4804,4960,7857,15008,5181,212,163,3069,15748,100985,789,4423,279,243,146,82,21409,876,399,1040,5640,24757,973,926,407,BRCA.LumA
329,1791,2197,4820,707,2511,958,191,1479,743,2063,5424,1286,2615,875,7761,9899,545,1140,8576,508,1077,843,945,59,1658,410,1144,4076,587,7,4232,7791,110402,1168,5724,259,445,387,157,49458,2382,582,1205,94,17283,915,1017,999,BRCA.LumA
446,1354,2563,2325,1064,5603,2244,54,337,805,648,4354,422,3816,725,20563,38704,528,846,15431,359,5869,1276,300,0,53,118,3913,7191,278,0,3432,21321,59954,212,7822,23789,113,331,102,10946,493,1023,1582,765,85808,1268,254,841,BRCA.LumA
421,1725,4739,12232,477,6051,2286,51,1623,586,1062,3649,964,2672,471,12794,90158,224,45,27380,596,4298,1181,839,2423,3796,3366,9693,5976,748,67,4261,21960,46909,505,10781,3186,598,457,237,2358,4528,914,1421,3542,68361,212,1481,943,BRCA.LumA
373,1317,6652,4451,369,4581,1834,94,1001,573,2404,5082,610,3384,307,13474,27790,250,621,20287,395,1066,776,615,715,6339,1803,11121,4459,600,30,2472,19122,146762,1324,1107,19332,433,452,156,5617,646,611,1549,339,32081,299,1028,876,BRCA.LumA
366,898,7670,19987,672,4980,1500,170,1037,994,1302,3337,1110,2629,421,11989,52762,338,47,15167,315,3847,1525,980,1514,2100,2043,18352,13190,791,12,5263,22749,49122,1436,4177,2066,522,321,212,8769,397,682,2514,1111,336025,585,2541,547,BRCA.LumA
738,592,3223,13031,156,1544,1600,234,425,868,701,1529,362,4605,50,25291,152775,219,459,23789,177,2987,2285,534,417,724,495,16120,12807,295,38,1844,28133,2940,1619,10862,917,289,214,500,265,396,341,515,361,254119,1080,1241,662,BRCA.LumA
420,1640,5001,6447,715,5842,1938,74,1354,288,2711,4425,891,2520,1102,12532,123230,332,90,21232,436,4014,805,869,10414,10500,15167,4145,7769,685,362,3583,21729,14239,1057,3152,20601,592,693,129,14134,1939,759,1622,19987,58867,2256,1082,897,BRCA.LumA
601,772,5710,13204,1082,3863,3172,161,1326,570,145,2901,750,1287,73,13190,8360,169,918,16815,262,4331,1003,743,4,10,13,8051,6482,555,1,2572,24323,21915,1020,1368,758,902,427,218,678,525,1813,855,156,15790,3138,972,1401,BRCA.LumA
600,1864,4350,3989,301,1888,1243,143,808,530,3148,4357,596,3793,698,13278,34273,347,64,13692,385,2974,1535,752,138,313,215,11718,5568,346,13,2893,7645,85808,671,2650,3807,285,274,873,73440,308,389,1181,1039,17310,3571,1220,433,BRCA.LumA
290,2277,2313,6176,1498,3797,2701,125,2380,716,1807,2957,844,5878,691,8386,91735,527,2716,40470,228,5024,1385,1597,1553,1775,2312,3200,7620,602,47,12519,9385,6811,1391,6524,1356,721,683,639,198,797,894,3518,2234,45195,516,2095,3072,BRCA.LumB
538,2127,3607,694,1024,2632,3265,396,8635,25435,1026,5032,1743,1331,194,159821,420,665,3853,16259,240,2128,12025,3029,871,710,752,910,3251,1626,33,7415,9171,107868,5665,3281,1354,674,574,703,118,1221,926,7345,460,10059,3651,1218,3051,BRCA.Her2
212,48,13983,9701,5,4840,283,38,37,34,2205,5124,16,5650,499,12532,13950,10,58,21060,403,1485,1657,29,4883,7553,4540,4287,22855,15,70,46,21232,159821,5,669,32450,11,66,23,3060,220,86,11,738,77448,1540,1100,20,BRCA.LumA
697,3538,6645,12622,2752,3232,3143,120,1977,2808,266,11279,2007,6250,255,11696,26283,794,48,28858,229,1495,2407,1533,128,257,161,37470,3175,3679,0,28043,14343,18724,26135,19725,735,2447,2014,1247,2981,1120,656,7400,171,29147,1010,6961,4593,BRCA.LumB
587,114,5408,5124,41,5414,727,57,78,113,206,466,81,1236,101,22007,14558,34,394,23674,621,4969,1368,72,1238,1260,759,2445,4701,41,21,193,30956,37639,59,2256,8047,83,55,39,4618,1433,201,174,1742,17047,944,389,66,BRCA.LumA
561,1504,6302,6462,797,7888,2600,64,1073,762,1114,6743,944,2186,41,14613,47193,385,81,30438,88,1853,866,830,1627,1317,1142,8652,4351,488,42,3513,19194,30853,365,925,43375,800,715,115,11319,4836,1217,1522,307,119708,924,1133,1155,BRCA.LumA
416,2540,1431,1193,2744,1197,1383,440,2323,1185,8396,6702,1134,596,2887,3419,200,714,943,2289,5444,486,1112,2288,1082,3003,1575,80,4088,610,3104,11840,1550,56308,5115,5735,151,639,298,577,300,5959,502,1149,24444,10264,14,2409,2213,BRCA.Basal
1248,2303,4136,1024,2391,6974,3022,209,1567,1398,1941,8009,1136,1127,32,16865,49458,706,2538,20601,142,4104,907,1480,1,8,4,6084,24693,1106,10,3433,28490,1622,2661,458,29147,902,1441,621,90,3172,2007,3325,41,19798,512,1139,3086,BRCA.LumB
212,2155,1734,532,1254,4938,1654,297,2978,794,12194,7285,1690,1418,5245,287272,193,737,1077,17283,332,933,33862,2931,5,111,1,72,4085,1312,0,10099,3857,74439,4384,1162,261,780,525,695,93,2237,534,3807,6453,10808,2897,2013,1420,BRCA.Her2
737,122,3035,7844,33,1365,514,58,117,85,2211,1107,40,2128,1574,19194,21960,15,120,22350,992,2342,1536,81,9065,4429,10216,5010,3648,57,272,374,14520,4727,59,3131,8663,36,38,27,8240,963,77,94,14668,32701,751,352,56,BRCA.LumA
505,2273,7844,3693,756,7607,1950,328,1095,46909,1251,4868,1436,3644,380,198791,19089,1228,724,21366,320,3308,14360,1036,3124,3214,5084,1829,3313,2078,72,8250,21498,21915,3736,1677,7050,1037,869,1114,1467,32201,1714,3291,2692,20767,870,3189,1756,BRCA.LumA
296,1380,3941,6286,619,4419,3782,63,1805,1616,1871,6077,557,3311,2986,21321,26900,459,2785,18077,972,1856,1056,1061,26663,6001,18956,13950,6593,752,194,7744,56308,3239,1326,1883,2064,556,352,118,7976,2800,720,2270,15108,33201,910,1356,779,BRCA.LumA
353,4554,5902,4219,2432,8833,5852,176,2829,2663,481,12918,1481,6961,168,24634,30853,1176,397,25989,221,2309,2365,2660,1328,1152,767,2577,5721,2579,44,5385,41754,9588,3698,3380,9078,1224,2897,534,790,1395,2640,4755,1326,176964,885,3715,3606,BRCA.LumB
453,6795,2132,652,1220,3350,3008,885,4593,1777,12441,14290,2113,1515,3011,9744,511,1052,2429,6044,1249,2912,1630,4188,3229,17644,44656,2272,4351,4083,4,9478,2142,40061,11546,1113,464,1378,1398,593,57,9229,3021,8474,2269,5177,1138,2972,3592,BRCA.Basal
451,1532,4522,13074,1533,6074,1756,224,1993,2460,520,8042,3509,6468,219,23173,25848,667,407,25023,240,2629,1419,1839,1085,1785,995,5444,21824,1549,31,5864,14950,53178,6182,9780,3218,944,1219,773,5869,1025,1071,3786,1053,230504,155,2959,3351,BRCA.LumB
