ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
392,831,4985,6236,274,1692,1093,46,669,451,4586,2850,382,3166,880,32322,8279,164,274,33072,311,4252,1864,454,17728,17177,14084,13074,7475,222,561,2507,18892,21684,483,1152,12636,202,202,69,5885,2797,292,1021,6957,90158,308,824,348,BRCA.LumA
621,6319,3422,4137,6593,6342,5603,1052,2606,2164,538,5147,3798,5610,332,11707,54024,1038,925,19761,778,3664,1289,2576,940,726,1537,136,9651,1423,46,13723,4516,6468,24693,4004,316,1268,1543,1243,128,267,1243,11024,1173,59399,300,5981,3451,BRCA.LumB
639,227,7765,2647,287,5397,970,76,283,221,7471,693,227,1212,218,16354,11380,128,357,10224,1683,1294,2214,128,55365,31057,27876,2790,4165,102,6051,685,14485,7030,288,3628,11589,210,98,93,1462,6636,562,533,32081,25571,643,652,214,BRCA.LumA
654,7499,2640,637,5001,1327,4936,1201,13367,2631,20250,9261,2665,377,2470,3232,558,3408,187,774,5459,447,3221,7158,92,1107,89,30,4973,2446,1828,25638,1071,2498,4836,11249,170,2668,2186,1145,29,9478,2176,5927,80802,5584,33,5102,3429,BRCA.Basal
477,1372,5221,7388,2738,4357,2571,148,992,667,2141,4908,787,1984,197,19436,32081,338,233,20767,587,4354,1407,702,13248,22749,7184,1112,11653,950,702,2034,36638,12728,4062,5959,932,652,769,283,258,649,1479,3959,3734,58867,169,1667,2129,BRCA.LumA
684,515,4221,7093,194,2961,1095,65,418,362,1551,958,223,3525,564,29344,12862,78,361,18756,452,4267,1671,318,11441,4966,5647,15088,5451,226,233,1429,15048,26208,351,9736,2272,294,86,52,13443,953,252,853,9492,35994,1055,554,192,BRCA.LumA
677,6824,13428,611,3224,2064,10763,1400,7435,1498,5414,13677,3891,1413,3538,254119,718,1545,427,1680,11664,489,16471,3774,19653,198791,113211,153,4266,2840,2043,14051,218,6105,6311,8786,57,2587,1804,1157,44,4697,3934,5592,2808,9914,488,2774,5253,BRCA.Basal
706,3493,3648,920,1531,7487,4546,154,3545,1025,621,5270,936,1607,307,9687,13337,846,3581,33201,400,6971,839,974,116,3099,206,1429,5272,989,15,2016,13504,23789,3938,412,9391,601,1187,2178,144,5121,2246,3468,66,13520,441,902,6319,BRCA.LumB
1081,539,10405,13307,485,2932,1761,42,635,528,67,1815,446,4915,45,1532,58867,172,245,39273,112,2379,796,526,11,31,11,74,5697,336,8,2153,19725,5991,189,8406,344,441,378,143,252,1362,850,1879,120,43131,325,747,589,BRCA.LumA
8592,3724,5263,4351,1057,736,1681,1288,2545,697,4168,5057,1254,157,1574,12988,15,846,325,331,10347,3280,1894,1662,9817,19545,140,270,4469,821,5268,3607,4,2358,1869,18724,133,542,963,1189,11,8294,458,1777,28490,8713,19,656,1495,BRCA.Basal
558,1060,4822,3813,375,7388,1447,110,1038,376,1583,875,447,4769,223,22700,73440,186,674,22547,394,6575,678,304,9339,5017,6527,1780,8555,386,247,1181,21104,5786,852,1502,21321,232,196,208,829,1752,364,1424,5619,733831,1064,1212,511,BRCA.LumA
844,1165,2722,8401,490,3496,993,159,856,1132,5145,4320,774,2640,190,18691,91735,525,60,22450,68,2658,1137,840,235,553,523,15431,6103,442,17,4680,14395,42429,1722,3244,1151,274,309,336,23619,2106,292,1370,666,36638,1579,617,1100,BRCA.LumA
260,411,3019,14239,81,2727,431,38,329,130,556,1684,179,5508,1677,9280,76407,90,29,21869,460,2568,703,197,5068,1490,3724,9096,5549,163,36,2486,11131,20025,282,4184,31386,118,480,66,35117,1990,136,665,5919,34837,51,384,212,BRCA.LumA
244,4766,2367,638,1749,2977,3590,954,5114,1673,14950,4190,1593,1501,2361,6118,894,782,217,32,5247,304,553,3153,8856,55838,39085,1098,2868,2345,2,10185,129,31721,6108,2826,275,961,858,721,43,8821,1186,8098,6615,4493,801,1676,2152,BRCA.Basal
608,494,3476,5143,192,6599,689,38,426,232,762,2274,337,2172,280,25848,87193,167,205,35835,187,5282,808,319,10,41,103,12134,3406,171,4,1604,34132,91735,263,3557,34412,155,224,45,6698,656,212,766,303,98881,1630,505,337,BRCA.LumA
623,2223,5560,6252,608,7315,1745,171,1136,1052,3706,5274,1069,4931,309,31057,187431,401,641,35835,171,4048,1697,721,510,525,507,13017,13966,1103,14,4057,19057,46041,1646,2956,2958,329,1036,427,214,543,665,1607,479,32701,8,734,1391,BRCA.LumA
260,1405,4672,8915,285,4678,1131,90,641,832,834,3859,612,3558,252,18414,74439,334,64,30131,158,4546,582,587,475,719,934,11160,7929,594,6,4767,16841,58302,1289,1388,29051,457,339,214,6521,1312,342,2170,562,388799,341,1076,412,BRCA.LumA
2498,6373,4633,1011,3812,1603,4861,2559,10727,2081,14834,15167,4481,127,717,3710,112,3084,2046,437,18599,462,748,4666,1245,2389,5754,524,3491,4461,3165,18321,319,4208,7369,27626,158,2265,2789,1427,164,14256,6384,7990,26589,5021,26,2803,6811,BRCA.Basal
642,2306,7507,9235,1422,3625,2875,182,2075,3011,504,10248,1648,6967,134,31721,123230,450,246,59954,156,1810,2867,1675,466,613,634,13630,4712,1060,9,9280,24263,3439,1672,5770,1546,752,610,611,625,1576,733,4967,587,61643,123,2841,1559,BRCA.LumB
3947,6193,2926,1004,2157,2855,5763,2098,4090,2351,7404,23281,1922,386,1075,33201,649,372,925,580,11100,170,5099,1783,649,729,101,2064,4190,1209,14016,6667,2604,2428,5571,4117,397,4028,4524,1079,77,6090,6272,1946,43625,6418,20,3761,9165,BRCA.Basal
2097,3788,6034,540,2161,2213,5041,509,9293,1172,12545,5307,1479,1241,845,8319,549,1784,480,561,4224,207,1382,4199,16030,21591,5934,201,3172,2208,1410,3177,3024,4999,2799,6339,269,958,2350,2104,409,8539,2502,2411,31721,6441,22,1594,4150,BRCA.Basal
684,6404,1750,790,2391,1324,2575,2691,3820,2180,7990,10256,3169,1564,3151,12701,55,2821,719,0,6427,94,2050,2508,9352,24960,4135,72,4573,2890,2053,13803,1156,32827,5873,7620,113,828,2168,555,35,10052,1874,3887,98881,5158,42,3926,3604,BRCA.Basal
632,182,6689,2903,130,4290,948,40,169,225,4128,704,120,1257,351,16765,10630,93,441,11978,1271,2085,1837,124,187431,152775,69188,2750,4109,106,1046,666,12219,3296,150,16447,860,61,78,67,2393,5132,344,591,21637,16282,563,521,156,BRCA.Normal
2387,4426,3041,9418,2121,1835,3693,1432,5008,3452,25708,14203,2845,229,3398,6974,57,990,453,515,22959,487,652,3674,159821,31279,85808,57,4653,1085,105,17672,15,8652,4034,16008,60,2420,1112,994,35,14325,1678,3295,6827,13367,108,5962,1595,BRCA.Basal
536,1164,4346,9197,333,1909,1222,97,749,549,777,3688,407,2134,201,23066,119708,366,150,55365,361,4093,1285,511,7925,6250,4173,11685,5547,264,124,2479,18956,40887,491,1268,43876,307,388,81,26819,3217,417,1311,1139,75423,831,762,433,BRCA.LumA
528,1353,7582,1435,536,9485,1045,65,882,1881,152,3643,946,1619,75,474897,17257,662,5765,25920,538,7822,13852,493,0,482,1,423,5081,745,10,1816,18077,17873,528,1806,1063,783,820,501,2554,1055,969,1127,270,27790,387,734,1504,BRCA.LumA
842,6621,3428,734,1180,1694,3234,511,4943,1344,27142,12194,1916,1301,3064,388799,86,1464,6795,10862,550,1478,33201,2323,891,3416,2391,533,3050,1679,9,12134,6258,22855,7966,7666,172,745,987,581,187,3376,1004,3790,41974,8685,8957,1827,2017,BRCA.Her2
129,7713,4900,4978,936,2444,3339,317,3116,967,1364,10248,2141,6275,517,254119,38892,1186,3892,27541,257,2287,27057,1961,1104,1746,1062,2547,4332,2026,55,8975,24028,131277,4152,3542,2085,1299,873,491,148,803,1063,6139,457,12454,1633,1846,2144,BRCA.Her2
618,303,2681,6711,60,1124,628,63,187,247,3422,1580,93,3326,1182,21454,103162,106,170,31608,624,3846,2067,134,16943,8448,12097,12281,3891,85,459,843,28954,1393,151,3970,7957,57,103,52,13147,2808,111,471,19194,95105,322,337,122,BRCA.LumA
259,730,3547,6995,324,5786,1300,81,782,427,1361,2937,432,2624,323,15941,76407,225,70,23228,348,4149,730,424,4054,3010,2994,6590,5008,268,76,2228,12904,93409,533,1387,28490,353,227,135,4636,1861,475,1040,1598,67611,1579,870,448,BRCA.LumA
285,1544,2549,1822,1078,2024,3857,135,1530,1156,2935,6753,1159,2185,283,10491,60490,518,900,18630,120,2750,1397,1154,56,78,66,16400,5226,673,26,8156,12074,23674,2495,10364,1907,455,725,185,14239,493,1124,1065,146,10508,210,1297,1622,BRCA.LumB
2132,4583,2614,467,2785,2285,4519,975,6322,1977,9673,12904,4024,622,594,6636,94,1910,430,125,15226,1558,1473,3530,607,19367,8921,60,4432,3511,2682,8319,845,5845,19436,2547,264,2911,3951,1414,47,11131,3616,8181,21104,3553,23,6330,7938,BRCA.Basal
787,1906,1488,3331,2660,1634,2970,718,2752,2563,361,18259,1343,1786,2910,30131,5708,2120,4817,19581,57,6036,2932,2657,1,21,57,4141,7696,1787,5,11796,14360,22052,7104,545,286,994,1714,832,15,26819,1146,9445,103,12493,489,2095,3492,BRCA.Her2
521,1544,8512,15048,604,5091,1736,149,1003,899,297,2942,641,2438,36,23450,152775,322,249,49458,43,2750,1221,809,70,129,35,2414,7037,528,26,4208,26208,1900,492,1558,21060,534,337,189,25502,1622,555,1590,82,254119,1316,1704,630,BRCA.LumA
454,1213,6850,2779,539,3027,2137,128,873,517,6126,3227,383,5035,944,27057,17700,416,635,27297,569,3793,1984,679,18756,16447,10297,1849,10281,425,1139,1492,19296,12182,1037,1737,8151,349,1275,163,2134,3572,813,2115,13504,98881,179,800,912,BRCA.LumA
760,353,5130,6378,98,1602,805,49,304,217,1189,1580,259,4207,384,33465,32081,141,1741,27464,316,4247,1346,256,3601,2417,2441,10388,4432,138,87,767,21366,100985,206,2260,19471,85,94,52,272,576,224,749,1732,29724,368,638,145,BRCA.LumA
718,4767,6160,2046,1819,2097,1576,555,4274,1264,11380,8294,1729,747,1373,9715,361,556,130,470,1154,1645,1378,2215,7791,8479,6971,63,5772,2772,309,6772,412,18352,4186,7800,139,1273,1265,245,112,2185,1089,2305,54464,3200,71,3290,2064,BRCA.Basal
1940,15986,2630,186,1922,727,3205,330,6538,875,15307,9425,1782,572,5072,127046,107,1179,603,68,8775,105,14668,3044,38892,3714,11299,2267,3951,2321,9102,7861,517,14815,7981,14016,77,2141,1581,493,40,27142,858,3962,113211,11121,40,2919,2861,BRCA.Basal
748,2313,3219,14797,1441,329,1786,295,1386,1965,118,5949,1274,3725,236,20809,47806,1026,146,24960,164,3968,1918,1348,0,20,10,32081,11189,1131,52,9071,21824,36638,3488,6427,407,714,551,572,87,392,703,4240,97,35994,7888,3120,1067,BRCA.LumB
573,910,6447,7831,612,441,2145,46,1247,1062,9,3341,847,4305,98,7097,123230,271,208,32201,96,3751,1913,1122,0,0,0,26512,8314,731,3,4229,29926,14187,882,5621,890,650,539,521,16641,732,633,940,104,76407,209,1860,1027,BRCA.LumA
1145,2194,3384,519,885,1947,3215,1004,2802,677,7929,2618,1114,1285,1555,7902,158,268,199,35,7166,764,1424,1463,1640,26135,6465,366,3148,2110,1017,4211,2531,13322,2927,1902,117,1161,761,421,54,7666,1154,2622,25291,8360,19,1363,2298,BRCA.Basal
1268,2779,1533,1267,1398,1817,2827,308,3841,954,16841,8427,1806,658,1321,8411,208,822,154,79,3349,249,1223,1794,69188,11380,14778,672,5592,868,5674,2703,315,7700,1684,6016,71,933,988,714,39,19122,1485,1485,47193,11042,142,2473,2320,BRCA.Basal
480,3528,3385,447,7122,4543,4305,590,4926,4151,1437,9261,4023,2675,130,11452,42672,1375,1398,26819,168,2473,1039,2595,604,477,515,1075,4283,2812,33,13770,14594,8658,8391,2376,724,1865,1514,1046,4988,9708,3565,8915,587,39085,390,2679,3230,BRCA.LumB
514,1911,3958,5632,482,6893,1228,195,701,596,4625,7752,795,2309,622,18475,31608,714,2521,32827,102,1809,1223,634,1209,1499,1200,22148,5503,1063,16,7586,11751,96906,1333,4614,25363,392,349,170,212790,342,370,988,504,25502,982,940,495,BRCA.LumA
790,1959,4742,1711,630,1676,2079,88,2816,1129,1299,4310,763,2788,963,9744,12194,199,147,22906,512,788,1733,1264,7,109,6,1124,7800,753,5,5359,9722,62828,1336,4509,253,547,702,255,176,483,685,784,44,88637,829,1020,1531,BRCA.LumA
360,4774,2972,2835,1898,2353,7258,161,4713,1460,1684,7270,2568,3967,391,65464,6217,877,4924,16496,223,3626,4692,2914,2967,6664,2959,5110,4378,1081,51,15127,9758,88637,3769,3333,10347,1639,1287,870,5017,2009,2641,6527,81,13504,2389,5270,5640,BRCA.Her2
2473,1206,2944,7144,351,1416,986,155,794,606,6711,2390,349,395,10146,17586,2401,233,166,1497,6217,262,1365,614,28309,33072,87193,3535,5845,339,7093,4406,943,1041,1174,19653,142,221,160,236,25,13292,410,891,41974,7097,116,1553,337,BRCA.Normal
1063,639,4257,5030,373,3681,1606,313,371,1027,1272,1600,334,3541,216,25023,136009,461,214,25291,402,2076,845,339,612,622,500,7166,12049,412,17,1864,16212,14797,697,8380,12110,147,442,238,378,2691,470,791,234,66860,87,474,554,BRCA.LumA
2500,3872,885,663,2240,1089,2523,2691,7731,1777,24206,9623,5082,1116,1698,11718,1529,2053,1248,188,9581,608,1447,4194,135,9041,11309,369,2792,2339,530,19226,346,5345,15533,9332,318,1146,845,1229,22,8464,1810,4465,36802,7943,24,3663,3215,BRCA.Basal
283,2769,8108,1386,725,7849,4063,341,1782,1132,3278,2262,1717,1667,41,123230,3658,678,5434,27708,300,7075,7744,1754,813,712,742,94,6103,1728,14,7288,34132,27541,4091,1487,226,1134,467,854,3311,2022,1585,9944,470,11653,4361,1728,2707,BRCA.Her2
706,5966,13819,1185,1714,4491,6118,630,5213,2956,38,11873,2420,708,14221,23228,26,1713,671,13,27960,349,3076,2333,733831,3737,131277,791,2388,2697,2813,10577,1458,1590,2325,8724,122,2788,1811,641,4,7545,2774,2221,38339,3671,208,5518,2564,BRCA.Basal
548,2054,3288,4474,1429,4151,2521,133,1743,675,1993,6485,1433,3442,444,11751,33720,1027,1267,31840,582,7778,543,1437,2179,2430,2337,4010,5177,1214,59,5463,8000,176964,5387,2338,4276,492,1034,258,11685,1360,816,3591,295,41532,2212,2456,2630,BRCA.LumB
401,1990,9665,16075,613,1656,2766,113,1866,983,176,10754,954,3839,103,26437,176964,642,2584,45459,367,3409,2708,1877,46,118,45,7620,10621,630,22,9405,37139,13630,1085,9744,1203,680,671,222,104,1163,1144,1121,137,54464,71,2301,1288,BRCA.LumA
258,2478,3195,10114,1563,2504,2151,229,1349,1289,2008,3880,747,6645,1767,13598,14084,787,1185,11042,541,998,890,910,3839,2538,5542,4826,17475,840,226,4443,6269,25023,3531,8334,15726,605,519,501,1208,574,632,3982,18138,474897,11,1609,1678,BRCA.LumA
582,1675,2717,13645,1533,4351,3654,166,1630,1250,1338,6294,1396,7376,332,21960,46613,584,232,32576,152,3661,1390,2094,2563,8987,25363,13819,19836,840,61,5470,27219,10772,4152,5203,9165,1022,1124,275,8758,778,1329,2661,1664,212790,178,1336,1940,BRCA.LumA
436,978,3394,2862,304,3182,1435,44,509,396,4213,3441,399,2821,1411,14467,15410,342,18,10745,1941,1512,1087,498,23730,22700,22148,8963,4484,277,654,2650,6873,33862,524,9405,11319,142,273,52,13983,2685,642,1137,10927,14930,138,816,430,BRCA.LumA
392,878,10067,7929,324,4583,1518,90,608,539,3112,1779,474,3279,170,30438,16306,118,1224,17786,203,4163,1641,604,1338,1013,1166,9540,4841,332,27,2027,34554,21729,420,2878,15472,244,200,117,4279,891,695,1220,2457,103162,5160,2110,587,BRCA.LumA
806,5476,2381,790,4174,2279,3944,1129,7195,1907,20563,8718,2296,1656,1159,9478,565,1369,321,139,2689,813,1820,3907,480,10727,12293,732,4618,3451,3040,11452,573,14872,4721,11885,223,1819,2706,1122,7,9588,3751,5630,8065,9242,0,3044,2681,BRCA.Basal
348,1525,2451,1365,3633,5701,4351,251,2361,686,824,6072,960,1243,540,336025,902,800,13661,10491,324,6893,14872,1658,1585,5934,15108,166,3680,1104,17,6860,7376,7455,4108,1235,329,818,948,493,87,4466,1936,6236,1049,8151,2344,1025,3895,BRCA.Her2
717,939,4625,10405,584,3054,1858,99,965,1100,2161,3940,730,3884,287,25920,78470,696,46,28133,323,2670,1733,938,9729,5890,8422,10440,9411,655,143,3075,23335,29827,1323,1295,22399,511,373,141,8245,1967,680,1828,3505,44921,895,1653,710,BRCA.LumA
686,2431,2227,11100,5525,5006,4464,398,2578,2363,1173,3532,2355,2926,19,19913,42197,243,152,34273,89,2168,1194,1828,5,35,20,19581,25989,759,7,3005,6535,37639,2000,5022,348,1013,769,372,10240,2401,2830,3003,42,27626,1567,1316,2555,BRCA.LumB
607,510,3424,5867,202,3658,696,50,340,315,778,2456,225,2764,927,28765,65464,198,521,36471,253,2755,1016,344,1795,2699,2611,12649,4545,245,26,2389,30537,33072,472,751,21366,181,190,47,2555,2531,147,911,3289,110402,402,454,200,BRCA.LumA
257,1358,3607,3356,839,2971,2394,199,1337,440,2408,7292,526,3973,250,25989,25023,452,625,16691,209,988,2644,1088,2571,3950,2352,3491,4808,439,40,4135,14988,146762,3022,2472,4295,405,676,269,442,191,1492,4100,359,29344,169,821,1855,BRCA.LumA
319,1210,3783,9795,1099,5733,2958,129,995,1694,1617,3092,603,7221,313,14778,31386,341,169,15431,501,1804,1419,731,3418,3690,3682,7662,6465,504,125,2286,15348,25291,1180,4677,486,632,660,424,178,426,1042,4047,2354,167922,25,1461,2004,BRCA.LumA
522,1596,4967,1138,721,3319,1772,135,1410,851,762,5959,1165,1652,178,230504,19367,491,1741,23015,189,3531,12147,1022,55,81,19,3293,3776,1627,1,6947,12158,2783,5612,1315,3202,341,698,263,86,835,616,3966,505,25158,567,860,1382,BRCA.LumB
486,1903,3255,5962,1654,4117,4462,208,2268,1163,1924,10114,1133,4959,212,15964,54024,1043,101,21275,124,1965,823,1512,25,19,12,6967,8804,751,2,5414,10036,91735,3533,2361,8850,985,1040,300,2754,1202,1265,3660,346,287272,264,2430,2129,BRCA.LumB
583,5008,2475,3298,1510,1913,5188,888,3456,1198,1959,4841,2034,1301,1337,8141,298,1780,127,107,2843,366,833,3633,1977,5942,38157,101,4074,2888,59,21060,155,5110,13381,10114,221,1565,2701,595,433,4505,1117,3095,10083,6359,24,2127,5037,BRCA.Basal
1021,2581,6733,5432,788,5701,2399,141,884,693,536,4301,594,2414,67,20563,23730,400,2210,22148,249,1618,885,760,1167,2323,727,9701,6853,644,64,2371,29926,34554,1606,1539,43625,529,727,160,15964,1147,844,2438,1144,14853,485,2226,1406,BRCA.LumA
412,1261,1549,1362,1135,2879,2765,176,2095,1700,1717,3983,960,2593,176,32701,66860,825,594,23619,403,3003,1196,1066,3505,3102,3143,9623,6160,747,181,5225,14169,39669,3848,3515,3367,423,737,364,2629,2897,1378,4723,1867,12097,212,736,2506,BRCA.LumA
423,1992,4281,3468,339,2519,1497,62,674,406,1038,3628,529,2521,976,22350,9047,205,908,13708,316,2215,2349,549,2893,8679,3244,1737,10314,204,18,3688,23015,25708,589,10169,561,258,214,94,36802,1007,579,511,4776,16167,739,1245,514,BRCA.LumA
309,3318,2711,4536,2938,7871,3011,530,2077,5361,822,3924,1345,2742,226,105451,6375,806,865,16666,164,7995,8821,1555,871,1355,914,455,3442,543,57,4549,21915,107868,2065,1834,52002,772,768,503,314,1586,1114,3134,666,37470,2193,2406,1213,BRCA.LumB
987,2280,9378,2652,1503,1555,2294,141,1142,2013,213,4192,1389,11452,240,12662,119708,782,92,23450,374,2521,2518,938,141,58,8,13754,4398,1736,0,11279,12170,21637,1649,6869,5590,440,892,455,128,1782,971,4140,50,34837,21,1901,2173,BRCA.LumB
