ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
287,5912,1657,1976,1641,3966,4322,387,1405,1330,4216,10595,1384,3635,330,733831,34837,1989,1953,20025,379,4384,15986,1742,3287,2409,2949,173,4151,814,101,10431,20363,22007,1391,856,729,1253,1917,2050,299,2497,1728,3927,1836,27380,822,2721,2490,BRCA.Her2
370,639,5478,14187,556,3915,1534,148,416,784,1223,1801,312,5132,167,20325,44656,218,71,38519,255,1982,2185,364,3751,4037,2885,7557,4959,341,101,2291,33334,5964,1440,4685,6011,470,1444,276,6765,410,526,1031,814,58867,380,798,811,BRCA.LumA
2139,2570,2568,2500,3248,721,3258,945,4389,3692,2858,16943,2590,344,686,11462,99,2711,138,885,4619,931,2814,2804,2401,3822,1584,742,4511,3182,1796,30638,21,9184,6396,6145,163,3252,2504,927,35,7030,1597,3892,254119,4694,16,7929,2522,BRCA.Basal
1081,539,10405,13307,485,2932,1761,42,635,528,67,1815,446,4915,45,1532,58867,172,245,39273,112,2379,796,526,11,31,11,74,5697,336,8,2153,19725,5991,189,8406,344,441,378,143,252,1362,850,1879,120,43131,325,747,589,BRCA.LumA
558,1060,4822,3813,375,7388,1447,110,1038,376,1583,875,447,4769,223,22700,73440,186,674,22547,394,6575,678,304,9339,5017,6527,1780,8555,386,247,1181,21104,5786,852,1502,21321,232,196,208,829,1752,364,1424,5619,733831,1064,1212,511,BRCA.LumA
844,1165,2722,8401,490,3496,993,159,856,1132,5145,4320,774,2640,190,18691,91735,525,60,22450,68,2658,1137,840,235,553,523,15431,6103,442,17,4680,14395,42429,1722,3244,1151,274,309,336,23619,2106,292,1370,666,36638,1579,617,1100,BRCA.LumA
608,494,3476,5143,192,6599,689,38,426,232,762,2274,337,2172,280,25848,87193,167,205,35835,187,5282,808,319,10,41,103,12134,3406,171,4,1604,34132,91735,263,3557,34412,155,224,45,6698,656,212,766,303,98881,1630,505,337,BRCA.LumA
3947,6193,2926,1004,2157,2855,5763,2098,4090,2351,7404,23281,1922,386,1075,33201,649,372,925,580,11100,170,5099,1783,649,729,101,2064,4190,1209,14016,6667,2604,2428,5571,4117,397,4028,4524,1079,77,6090,6272,1946,43625,6418,20,3761,9165,BRCA.Basal
2097,3788,6034,540,2161,2213,5041,509,9293,1172,12545,5307,1479,1241,845,8319,549,1784,480,561,4224,207,1382,4199,16030,21591,5934,201,3172,2208,1410,3177,3024,4999,2799,6339,269,958,2350,2104,409,8539,2502,2411,31721,6441,22,1594,4150,BRCA.Basal
684,6404,1750,790,2391,1324,2575,2691,3820,2180,7990,10256,3169,1564,3151,12701,55,2821,719,0,6427,94,2050,2508,9352,24960,4135,72,4573,2890,2053,13803,1156,32827,5873,7620,113,828,2168,555,35,10052,1874,3887,98881,5158,42,3926,3604,BRCA.Basal
536,1164,4346,9197,333,1909,1222,97,749,549,777,3688,407,2134,201,23066,119708,366,150,55365,361,4093,1285,511,7925,6250,4173,11685,5547,264,124,2479,18956,40887,491,1268,43876,307,388,81,26819,3217,417,1311,1139,75423,831,762,433,BRCA.LumA
129,7713,4900,4978,936,2444,3339,317,3116,967,1364,10248,2141,6275,517,254119,38892,1186,3892,27541,257,2287,27057,1961,1104,1746,1062,2547,4332,2026,55,8975,24028,131277,4152,3542,2085,1299,873,491,148,803,1063,6139,457,12454,1633,1846,2144,BRCA.Her2
259,730,3547,6995,324,5786,1300,81,782,427,1361,2937,432,2624,323,15941,76407,225,70,23228,348,4149,730,424,4054,3010,2994,6590,5008,268,76,2228,12904,93409,533,1387,28490,353,227,135,4636,1861,475,1040,1598,67611,1579,870,448,BRCA.LumA
2132,4583,2614,467,2785,2285,4519,975,6322,1977,9673,12904,4024,622,594,6636,94,1910,430,125,15226,1558,1473,3530,607,19367,8921,60,4432,3511,2682,8319,845,5845,19436,2547,264,2911,3951,1414,47,11131,3616,8181,21104,3553,23,6330,7938,BRCA.Basal
787,1906,1488,3331,2660,1634,2970,718,2752,2563,361,18259,1343,1786,2910,30131,5708,2120,4817,19581,57,6036,2932,2657,1,21,57,4141,7696,1787,5,11796,14360,22052,7104,545,286,994,1714,832,15,26819,1146,9445,103,12493,489,2095,3492,BRCA.Her2
454,1213,6850,2779,539,3027,2137,128,873,517,6126,3227,383,5035,944,27057,17700,416,635,27297,569,3793,1984,679,18756,16447,10297,1849,10281,425,1139,1492,19296,12182,1037,1737,8151,349,1275,163,2134,3572,813,2115,13504,98881,179,800,912,BRCA.LumA
760,353,5130,6378,98,1602,805,49,304,217,1189,1580,259,4207,384,33465,32081,141,1741,27464,316,4247,1346,256,3601,2417,2441,10388,4432,138,87,767,21366,100985,206,2260,19471,85,94,52,272,576,224,749,1732,29724,368,638,145,BRCA.LumA
1940,15986,2630,186,1922,727,3205,330,6538,875,15307,9425,1782,572,5072,127046,107,1179,603,68,8775,105,14668,3044,38892,3714,11299,2267,3951,2321,9102,7861,517,14815,7981,14016,77,2141,1581,493,40,27142,858,3962,113211,11121,40,2919,2861,BRCA.Basal
775,265,6364,3201,91,2219,463,49,264,191,23335,1027,89,2077,3984,22098,9506,48,796,13934,1676,903,3886,115,25091,42672,66143,8969,5521,97,863,690,7624,11081,64,19089,382,60,67,32,4721,1306,168,235,19836,43625,2942,457,138,BRCA.Normal
1992,3819,1792,1100,3010,809,5075,2013,5070,1691,15533,18661,2622,285,1067,11289,84,3522,616,34,5186,237,1241,5200,5117,8469,21409,207,10224,1931,4231,16098,98,7451,8674,6373,77,2072,2623,1542,47,9765,2096,4997,74439,9997,3,10917,3359,BRCA.Basal
480,3528,3385,447,7122,4543,4305,590,4926,4151,1437,9261,4023,2675,130,11452,42672,1375,1398,26819,168,2473,1039,2595,604,477,515,1075,4283,2812,33,13770,14594,8658,8391,2376,724,1865,1514,1046,4988,9708,3565,8915,587,39085,390,2679,3230,BRCA.LumB
2473,1206,2944,7144,351,1416,986,155,794,606,6711,2390,349,395,10146,17586,2401,233,166,1497,6217,262,1365,614,28309,33072,87193,3535,5845,339,7093,4406,943,1041,1174,19653,142,221,160,236,25,13292,410,891,41974,7097,116,1553,337,BRCA.Normal
577,1582,6059,3297,363,1651,1687,138,1161,685,7929,5623,712,4634,1615,18859,19877,392,2731,15348,1136,1872,1228,872,32576,31956,35994,10091,5779,596,341,5740,16424,27541,1540,6179,687,402,465,243,16891,1333,584,1174,9071,18383,1293,2002,728,BRCA.LumA
401,1990,9665,16075,613,1656,2766,113,1866,983,176,10754,954,3839,103,26437,176964,642,2584,45459,367,3409,2708,1877,46,118,45,7620,10621,630,22,9405,37139,13630,1085,9744,1203,680,671,222,104,1163,1144,1121,137,54464,71,2301,1288,BRCA.LumA
258,2478,3195,10114,1563,2504,2151,229,1349,1289,2008,3880,747,6645,1767,13598,14084,787,1185,11042,541,998,890,910,3839,2538,5542,4826,17475,840,226,4443,6269,25023,3531,8334,15726,605,519,501,1208,574,632,3982,18138,474897,11,1609,1678,BRCA.LumA
582,1675,2717,13645,1533,4351,3654,166,1630,1250,1338,6294,1396,7376,332,21960,46613,584,232,32576,152,3661,1390,2094,2563,8987,25363,13819,19836,840,61,5470,27219,10772,4152,5203,9165,1022,1124,275,8758,778,1329,2661,1664,212790,178,1336,1940,BRCA.LumA
717,939,4625,10405,584,3054,1858,99,965,1100,2161,3940,730,3884,287,25920,78470,696,46,28133,323,2670,1733,938,9729,5890,8422,10440,9411,655,143,3075,23335,29827,1323,1295,22399,511,373,141,8245,1967,680,1828,3505,44921,895,1653,710,BRCA.LumA
257,1358,3607,3356,839,2971,2394,199,1337,440,2408,7292,526,3973,250,25989,25023,452,625,16691,209,988,2644,1088,2571,3950,2352,3491,4808,439,40,4135,14988,146762,3022,2472,4295,405,676,269,442,191,1492,4100,359,29344,169,821,1855,BRCA.LumA
396,7061,1990,1237,2789,2793,11740,383,4545,2521,812,14051,1430,3539,138,14558,34132,2609,1540,20287,159,4057,1394,2846,25,109,28,5194,4867,1643,2,8850,9023,58867,7195,5763,907,1141,2529,953,18599,2101,3940,5393,26,12429,754,2254,7594,BRCA.LumB
319,1210,3783,9795,1099,5733,2958,129,995,1694,1617,3092,603,7221,313,14778,31386,341,169,15431,501,1804,1419,731,3418,3690,3682,7662,6465,504,125,2286,15348,25291,1180,4677,486,632,660,424,178,426,1042,4047,2354,167922,25,1461,2004,BRCA.LumA
1785,3173,3419,4980,950,4059,2638,3838,2959,1542,16235,9561,2076,1312,1659,10927,3489,928,577,1541,2849,666,1424,1979,8951,6126,64797,397,4494,1792,3309,9855,1099,2634,5028,11536,490,773,581,466,365,8339,1468,3964,20933,10656,36,2309,2731,BRCA.Basal
522,1596,4967,1138,721,3319,1772,135,1410,851,762,5959,1165,1652,178,230504,19367,491,1741,23015,189,3531,12147,1022,55,81,19,3293,3776,1627,1,6947,12158,2783,5612,1315,3202,341,698,263,86,835,616,3966,505,25158,567,860,1382,BRCA.LumB
655,4639,6103,5772,1292,5763,4360,96,2831,482,4652,7050,1873,3655,363,8827,17644,467,738,20482,515,3531,509,1990,12,208,11,2429,4868,1299,13,6044,12754,152775,2916,2431,1162,394,812,657,16235,2924,2263,5185,1318,5093,789,2103,2456,BRCA.LumA
2647,9665,1890,1172,2091,1891,5263,594,3702,1609,17843,15410,2078,685,813,14256,113,2671,825,155,8718,229,3805,3589,4074,10256,1595,793,2606,1787,2905,6798,625,13950,5694,13787,106,2593,4595,2032,110,4133,2042,3662,71664,11829,8,6190,4215,BRCA.Basal
533,7415,5883,6876,1583,3980,7240,216,4332,1385,158,11817,1549,5124,404,16545,8309,1075,3080,14778,585,3289,1405,2465,2131,879,1485,402,6500,2100,17,7871,43375,136009,3908,2051,559,1697,1966,359,1573,1219,2521,5962,675,31721,1052,2773,2875,BRCA.LumB
987,2280,9378,2652,1503,1555,2294,141,1142,2013,213,4192,1389,11452,240,12662,119708,782,92,23450,374,2521,2518,938,141,58,8,13754,4398,1736,0,11279,12170,21637,1649,6869,5590,440,892,455,128,1782,971,4140,50,34837,21,1901,2173,BRCA.LumB
511,1517,4781,8289,340,2415,1903,94,831,608,4885,5573,464,5542,795,18352,52002,428,730,20933,230,987,1068,602,5885,6250,6193,18048,5540,448,95,4260,15639,119708,731,3484,9029,264,224,123,51621,1560,471,933,2319,71664,1656,948,467,BRCA.LumA
888,1282,3706,9165,958,979,5942,127,1905,1827,587,5151,1296,10193,57,17728,103162,468,126,33862,141,3169,1040,1551,350,507,334,9929,8255,989,16,3587,20767,6705,4028,5097,2770,1130,669,277,3345,1216,1926,2562,325,187431,2301,3078,3240,BRCA.LumB
950,5731,5383,2981,2898,2604,6084,858,3692,4566,165,12714,1940,3812,596,25291,38892,1618,8401,26512,320,2655,1112,3578,62,246,109,1524,9588,2146,6,12493,23228,11090,7491,3906,4940,1406,2271,1385,110,159,2642,9680,96,19581,103,2903,4152,BRCA.LumB
958,4758,3184,1183,1124,3416,1282,533,1042,1240,722,7083,828,5919,276,36802,21684,626,2459,28858,597,3628,2777,1290,3367,6624,4702,7778,16354,596,84,3467,81948,10248,1144,2302,576,360,636,545,1719,1327,2074,1427,1964,25363,636,2909,1493,BRCA.LumA
1683,4124,4549,421,4826,2482,8458,2720,9178,2527,13983,6886,3465,2970,1182,4392,1988,1306,848,234,1174,347,961,5772,6436,23119,61643,86,5934,3850,740,10745,1310,7443,7752,5929,189,3011,2293,1779,23,19913,6416,10542,712,6910,217,3751,4992,BRCA.Basal
648,3323,4228,1177,519,4692,2913,270,1283,4026,2630,6788,1256,2384,472,254119,1677,606,8274,13934,210,2526,23849,1247,44,347,52,1668,4552,1069,5,6509,4914,113211,2144,756,484,578,732,268,320,3641,2234,6587,572,7412,635,1623,1613,BRCA.Her2
1141,2841,6272,736,6195,3413,7217,2185,7435,2395,8171,7761,3489,747,738,4678,560,2967,1194,65,1802,263,935,5674,4648,6439,59399,451,4026,5194,658,8495,640,3392,14221,12122,156,2985,3676,2297,42,16053,6126,5922,3666,5536,12,6509,5994,BRCA.Basal
456,2100,2757,14051,1434,3767,2444,145,2248,2523,426,6673,1492,1662,35,8713,167922,1080,307,15226,151,3318,1162,2726,6,9,22,1035,5194,799,4,8993,11989,1991,2994,9997,713,1939,1031,374,12807,6269,1024,4737,63,77448,3204,3926,2827,BRCA.LumB
940,1013,1558,17672,609,3321,2146,124,1380,893,427,5595,490,5416,319,34554,33593,394,456,17231,581,897,2132,973,1649,2197,1044,7459,6750,325,28,2395,13966,42429,1721,8060,281,495,757,306,89,334,618,1652,1557,198791,100,1067,1356,BRCA.LumA
597,2501,4974,8485,579,2594,2751,271,2131,1068,560,5209,790,9332,113,21869,44139,433,43,23849,187,2637,2100,1544,2288,2551,1861,18892,12392,639,86,5015,13088,7822,1685,5194,1011,1016,828,494,421,2706,1254,6087,885,287272,16,911,1475,BRCA.LumA
432,1521,3658,2790,239,1031,1466,190,783,453,175,6092,990,3076,836,16120,25291,462,1362,15492,346,5263,1234,730,54,61,75,101,4266,494,6,5949,22148,21104,1350,909,304,229,434,164,145,3426,416,2244,1645,31279,1533,1243,1019,BRCA.LumA
428,1640,2843,7582,831,3729,4237,242,2596,1116,2736,11493,1167,4410,1097,13950,48783,929,173,17786,363,3628,1174,2187,2118,361,1655,15769,6482,988,534,11631,13489,63475,5434,3557,5406,658,548,386,13103,1695,1448,3228,3397,141059,226,2300,2361,BRCA.LumA
632,2341,4776,3164,576,8113,1962,37,1189,669,264,10517,834,1985,107,1320,24825,433,2265,24263,139,2066,1981,1392,7,867,16,293,4941,528,4,4452,18352,31494,1217,10330,826,549,728,206,60,73,770,1454,171,23394,1523,925,1104,BRCA.LumB
538,417,6147,10639,236,3059,2020,63,438,302,759,2146,269,3236,297,18988,20685,219,197,27960,343,3681,1821,349,3781,3277,3580,12206,4032,325,126,1803,29724,33862,601,4624,23335,255,254,121,16865,918,365,790,3936,43625,141,564,334,BRCA.LumA
649,866,4442,8691,761,933,1659,249,980,1581,115,2362,1037,5493,115,8701,46316,655,963,17310,600,5095,760,780,26,11,2,5223,30537,948,6,4686,14872,2831,2482,1719,3109,840,487,399,2866,183,915,4149,70,27380,95,2610,1004,BRCA.LumA
696,3096,1908,2016,3128,2325,2323,210,2274,4163,861,11796,2121,5688,255,16377,55365,2975,228,14503,96,2565,1237,2714,0,20,8,3332,31057,1898,5,14084,16997,51230,8775,3968,3300,1470,1363,647,978,3674,1811,6258,121,141059,20,2910,2839,BRCA.LumB
875,724,5341,12038,304,1302,1287,136,612,470,1696,768,484,4351,219,12147,88637,97,588,50504,434,2987,2095,277,228,203,299,21684,10880,354,16,1481,15327,19688,491,3895,5046,222,180,70,16841,168,444,644,364,54024,4190,1229,1027,BRCA.LumA
709,1696,10683,2671,643,7722,3060,109,1313,501,2052,4416,866,4683,105,23335,11514,550,711,27142,416,3048,2760,566,15986,800,10491,6843,4880,936,38,3659,28490,38157,1233,14413,20134,443,612,213,8608,1850,1355,2384,320,38892,1050,2035,1038,BRCA.LumA
1090,2519,2413,5869,1315,3970,2965,332,3632,1328,1721,6124,1541,4602,594,32322,7415,691,2070,24206,229,1145,1688,2183,2913,2062,2522,6092,3690,1890,220,6702,4425,42895,10161,3767,2730,643,610,462,4907,1600,1150,7144,9254,26512,299,1843,4145,BRCA.LumA
244,2133,3176,4260,644,5301,4756,149,2383,832,1277,3633,707,3230,223,10781,5981,378,2320,17672,188,2052,1101,892,2473,2307,2231,3250,6645,935,33,5219,15513,65464,2572,2318,6491,624,434,130,1504,1274,1092,2957,2619,13868,784,2214,1923,BRCA.LumA
927,387,6853,6322,501,771,1354,113,510,538,313,1324,366,1962,40,26589,67611,288,197,24960,183,5922,1669,422,2077,1316,1066,8850,5819,318,81,971,59954,12506,448,1334,23506,358,912,83,7173,2549,613,986,900,96906,555,1032,450,BRCA.LumA
202,2299,3404,3604,1016,7221,6222,216,1877,928,5228,5634,2192,4655,722,81948,4938,836,1666,13950,495,4138,9359,1495,6413,9595,4478,2239,3659,1562,173,10994,14815,59399,4769,3616,20974,751,904,515,1596,2912,2767,7471,1084,41319,4506,4349,3185,BRCA.LumA
329,1447,3213,5268,565,6711,4602,91,2458,942,382,7726,746,5719,242,26589,70841,655,250,35404,102,944,3221,1187,0,8,8,12583,15769,564,30,6645,23173,59399,1960,5403,14760,702,690,233,12293,314,1254,1300,122,32322,466,1423,1780,BRCA.LumA
267,147,3549,5791,44,3576,514,49,152,145,435,481,59,2169,1313,31608,21591,19,1960,27380,445,3228,1317,205,2183,1830,2602,9053,4953,56,16,530,18168,80802,115,2979,5375,71,28,46,8289,1170,68,185,1635,22098,3582,215,76,BRCA.LumA
389,785,3931,10440,358,1520,1554,49,595,496,1211,2946,365,4692,257,20642,93409,303,370,31608,252,2689,1202,429,1332,1062,1224,25023,6721,250,56,2591,36802,38519,576,4957,26663,255,282,88,14100,233,470,879,436,52363,2165,793,482,BRCA.LumA
450,1122,7144,5169,390,2054,1674,46,913,537,1181,2800,577,4642,400,24206,55838,271,2595,18568,197,2437,1029,666,2083,2296,2163,9035,15897,394,20,2544,22801,46613,723,1004,477,310,221,558,51621,192,395,941,958,71664,1546,1062,470,BRCA.LumA
695,3136,6886,4926,948,7361,2729,139,1374,1257,2184,5538,967,2831,149,17672,38892,610,245,26977,124,3446,881,1152,629,1269,550,13292,5788,1138,38,3968,26135,18988,1481,607,25779,716,592,506,20933,6079,1177,4469,173,79637,825,1755,1016,BRCA.LumA
324,798,6801,2214,164,7849,1322,45,692,471,2242,2562,421,2689,93,16143,43131,186,1528,25435,371,4959,1130,336,2253,2066,1632,5426,11269,301,35,1560,36802,26663,358,988,5467,334,368,71,822,992,623,1065,733,32827,299,659,737,BRCA.LumA
883,1817,3763,3496,1334,4701,3166,337,1505,1174,811,3845,1110,7144,349,17023,64142,692,79,22298,215,3239,695,1081,3181,2504,2949,2206,13248,1081,108,2864,14778,6416,2936,4636,10683,641,682,532,1228,1156,687,1925,3101,50152,41,2251,2456,BRCA.LumA
275,4488,2988,1121,631,3334,2336,271,1504,11473,6100,6876,883,1685,1414,287272,438,440,4070,16943,269,4912,36970,1080,1223,2025,2224,2526,3566,1291,16,5571,10193,78470,2437,4024,289,851,672,220,142,3438,855,4329,763,7826,2308,959,868,BRCA.Her2
339,3886,4091,818,1503,3690,2018,223,1459,6074,1013,5013,940,1353,899,388799,670,606,11259,19951,124,798,37139,1006,1676,2907,2423,4753,3225,1453,24,4825,14815,79637,2795,980,654,651,636,461,84,5128,1005,4378,563,12134,3966,909,1318,BRCA.Her2
498,593,4350,5451,168,4058,720,57,237,287,6554,1818,269,4675,990,40470,24206,216,1672,24028,367,2385,2581,240,22198,43375,21824,15108,5219,202,504,1633,49122,7079,520,8037,13381,122,239,154,29622,2062,145,667,15854,90158,1656,612,211,BRCA.LumA
341,1354,2391,1159,922,2403,2803,794,770,2195,2169,2805,1653,5835,163,19296,88637,916,2992,17125,294,1625,1357,817,519,565,633,4750,8839,927,54,3679,15574,27708,6041,3451,2093,473,351,744,258,604,1112,6462,320,48783,640,1665,2396,BRCA.LumB
423,3444,1580,3111,1441,1639,3168,520,2595,1106,966,3469,1129,5501,325,7357,50504,743,770,26135,710,2907,1991,1479,55,80,79,4641,10067,937,6,3514,7258,66143,2293,3069,9751,512,1082,599,86,1224,2076,6145,138,33334,702,2867,4430,BRCA.LumB
445,2341,5296,1835,1046,2818,3939,250,1647,824,553,17125,1160,3402,275,13770,48133,1597,699,30853,157,5115,881,1821,1177,1829,977,4286,3945,1396,24,7206,21454,119708,3307,377,14084,885,1148,615,94,6453,920,7757,313,37470,928,1917,1501,BRCA.LumB
329,1791,2197,4820,707,2511,958,191,1479,743,2063,5424,1286,2615,875,7761,9899,545,1140,8576,508,1077,843,945,59,1658,410,1144,4076,587,7,4232,7791,110402,1168,5724,259,445,387,157,49458,2382,582,1205,94,17283,915,1017,999,BRCA.LumA
373,1317,6652,4451,369,4581,1834,94,1001,573,2404,5082,610,3384,307,13474,27790,250,621,20287,395,1066,776,615,715,6339,1803,11121,4459,600,30,2472,19122,146762,1324,1107,19332,433,452,156,5617,646,611,1549,339,32081,299,1028,876,BRCA.LumA
682,1526,10067,10656,572,5444,1875,86,1095,1035,1236,6587,754,4589,212,26059,84494,510,1898,37139,501,2818,1926,855,215,327,261,13428,7217,736,66,4263,187431,4912,718,9810,944,445,571,192,12862,557,700,1362,1341,57292,368,2286,687,BRCA.LumA
738,592,3223,13031,156,1544,1600,234,425,868,701,1529,362,4605,50,25291,152775,219,459,23789,177,2987,2285,534,417,724,495,16120,12807,295,38,1844,28133,2940,1619,10862,917,289,214,500,265,396,341,515,361,254119,1080,1241,662,BRCA.LumA
420,1640,5001,6447,715,5842,1938,74,1354,288,2711,4425,891,2520,1102,12532,123230,332,90,21232,436,4014,805,869,10414,10500,15167,4145,7769,685,362,3583,21729,14239,1057,3152,20601,592,693,129,14134,1939,759,1622,19987,58867,2256,1082,897,BRCA.LumA
1375,3237,4790,6850,2304,1726,3787,231,2915,2714,940,11631,2286,1317,17177,13885,1680,1245,16447,17901,137,3190,1522,2826,45,54,234,300,4518,2371,6,18444,5353,5369,7709,2008,677,1163,1039,880,43,9478,1904,5656,141,11249,507,6016,3207,BRCA.Her2
216,2211,3130,5685,845,2779,1836,159,1487,988,1340,7173,819,4244,880,40470,22598,438,269,24382,227,1123,1632,1025,3715,4805,3815,20482,5235,745,79,7369,10322,61643,1329,3110,3430,607,557,194,24263,993,566,2444,3176,32827,1171,1218,988,BRCA.LumA
356,2136,8490,10604,989,5158,2626,195,2183,1047,780,2898,1186,3254,92,17728,49458,218,26,43375,715,2996,1722,1844,20,55,29,5743,4804,1317,4,10193,23849,35994,1269,2397,6801,1099,942,410,6599,877,749,2341,106,123230,777,1773,1511,BRCA.LumA
1940,7404,4026,804,1635,957,1563,252,2244,567,8294,10314,1384,686,3093,12392,102,688,400,80,3074,1351,1990,2382,2470,32081,70841,685,4590,1186,1670,6974,106,87193,1678,7338,182,654,1589,428,104,10946,929,2538,39273,6569,4,3201,1681,BRCA.Basal
538,2127,3607,694,1024,2632,3265,396,8635,25435,1026,5032,1743,1331,194,159821,420,665,3853,16259,240,2128,12025,3029,871,710,752,910,3251,1626,33,7415,9171,107868,5665,3281,1354,674,574,703,118,1221,926,7345,460,10059,3651,1218,3051,BRCA.Her2
578,2361,3818,1560,318,718,3051,262,2780,1127,20482,4397,678,1295,3408,13397,411,429,122,226,7115,168,2065,774,287272,230504,110402,656,3224,1065,3820,4471,1251,52762,2269,8166,179,866,387,463,716,5436,974,1946,81948,7412,129,3453,1056,BRCA.Basal
482,7705,1402,422,3253,1978,3276,718,2502,2644,38704,7202,2533,1485,10799,58867,726,3150,473,9758,999,2002,5568,2284,1732,7906,6879,551,4138,1440,5,10059,3406,20404,9365,5139,713,1558,1881,1920,57,9693,1373,6775,260,25571,1264,3072,3509,BRCA.Her2
587,114,5408,5124,41,5414,727,57,78,113,206,466,81,1236,101,22007,14558,34,394,23674,621,4969,1368,72,1238,1260,759,2445,4701,41,21,193,30956,37639,59,2256,8047,83,55,39,4618,1433,201,174,1742,17047,944,389,66,BRCA.LumA
605,214,6077,5534,70,5130,603,23,144,93,9944,670,54,2656,606,34554,13692,44,760,23450,588,3478,2548,101,41754,28043,25502,8084,5205,50,1486,259,29827,17990,135,4347,8279,57,75,40,7232,3222,89,257,26900,64142,638,612,121,BRCA.LumA
561,1504,6302,6462,797,7888,2600,64,1073,762,1114,6743,944,2186,41,14613,47193,385,81,30438,88,1853,866,830,1627,1317,1142,8652,4351,488,42,3513,19194,30853,365,925,43375,800,715,115,11319,4836,1217,1522,307,119708,924,1133,1155,BRCA.LumA
423,946,2971,3321,144,1090,747,101,281,254,4941,3318,283,1617,2648,27541,5311,216,2959,11209,653,2196,1079,305,9966,13950,31164,1134,5213,253,425,2369,11431,4505,667,7831,426,194,235,36,634,2394,149,1040,13520,15028,1884,525,230,BRCA.Normal
