ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
445,2341,5296,1835,1046,2818,3939,250,1647,824,553,17125,1160,3402,275,13770,48133,1597,699,30853,157,5115,881,1821,1177,1829,977,4286,3945,1396,24,7206,21454,119708,3307,377,14084,885,1148,615,94,6453,920,7757,313,37470,928,1917,1501,BRCA.LumB
501,547,5819,7419,119,3787,1074,52,624,381,4531,1851,334,5434,824,14100,41974,145,135,16447,289,2102,1048,482,4804,4960,7857,15008,5181,212,163,3069,15748,100985,789,4423,279,243,146,82,21409,876,399,1040,5640,24757,973,926,407,BRCA.LumA
595,345,11674,7718,318,6670,1066,130,260,473,255,845,255,2710,46,23066,119708,132,291,55365,161,1811,1147,200,0,212,39,1660,6255,206,6,866,34975,3371,300,3342,1986,201,241,247,9345,267,315,609,61,7285,143,482,334,BRCA.LumA
446,1354,2563,2325,1064,5603,2244,54,337,805,648,4354,422,3816,725,20563,38704,528,846,15431,359,5869,1276,300,0,53,118,3913,7191,278,0,3432,21321,59954,212,7822,23789,113,331,102,10946,493,1023,1582,765,85808,1268,254,841,BRCA.LumA
421,1725,4739,12232,477,6051,2286,51,1623,586,1062,3649,964,2672,471,12794,90158,224,45,27380,596,4298,1181,839,2423,3796,3366,9693,5976,748,67,4261,21960,46909,505,10781,3186,598,457,237,2358,4528,914,1421,3542,68361,212,1481,943,BRCA.LumA
339,3826,2138,5115,635,3990,4354,467,2301,864,4303,9418,1521,3023,536,11829,10946,615,1900,20443,290,3519,895,1753,3783,5449,3958,6266,4536,541,100,6090,11536,100985,3872,2518,14853,763,994,594,3868,2009,1633,4187,586,32322,337,1268,2553,BRCA.LumA
643,1292,5121,2551,955,1228,1617,154,883,980,167,1976,663,3485,201,35259,80802,221,1466,47483,171,2843,6031,715,27,24,42,20726,16329,836,11,3801,27219,26059,1470,9623,164,730,669,410,271,867,639,2568,91,52002,32,1657,1149,BRCA.LumB
420,1640,5001,6447,715,5842,1938,74,1354,288,2711,4425,891,2520,1102,12532,123230,332,90,21232,436,4014,805,869,10414,10500,15167,4145,7769,685,362,3583,21729,14239,1057,3152,20601,592,693,129,14134,1939,759,1622,19987,58867,2256,1082,897,BRCA.LumA
1375,3237,4790,6850,2304,1726,3787,231,2915,2714,940,11631,2286,1317,17177,13885,1680,1245,16447,17901,137,3190,1522,2826,45,54,234,300,4518,2371,6,18444,5353,5369,7709,2008,677,1163,1039,880,43,9478,1904,5656,141,11249,507,6016,3207,BRCA.Her2
600,1864,4350,3989,301,1888,1243,143,808,530,3148,4357,596,3793,698,13278,34273,347,64,13692,385,2974,1535,752,138,313,215,11718,5568,346,13,2893,7645,85808,671,2650,3807,285,274,873,73440,308,389,1181,1039,17310,3571,1220,433,BRCA.LumA
354,1115,4169,4702,171,2492,762,199,1187,384,2236,4482,299,3101,710,27790,16943,288,4697,18475,261,4050,1121,828,2915,1902,3146,9855,5480,447,89,2332,23119,84494,1260,4073,4642,345,272,201,10466,417,317,1403,3147,58302,14,1043,583,BRCA.LumA
356,2136,8490,10604,989,5158,2626,195,2183,1047,780,2898,1186,3254,92,17728,49458,218,26,43375,715,2996,1722,1844,20,55,29,5743,4804,1317,4,10193,23849,35994,1269,2397,6801,1099,942,410,6599,877,749,2341,106,123230,777,1773,1511,BRCA.LumA
691,2727,2935,2633,408,2848,2535,158,837,624,871,11071,916,4294,629,21232,22598,883,1099,31279,397,2308,1917,720,800,627,941,8576,4186,685,32,8539,18824,55365,2135,8685,9096,662,668,120,12946,1253,803,3027,1226,27464,220,1421,951,BRCA.LumA
562,471,3477,3009,346,2743,2416,78,658,761,17786,1733,563,8089,1561,20404,9035,260,695,16865,609,2762,1516,445,31279,28043,24206,6206,5480,404,2057,2342,10232,37296,2202,5728,3306,253,291,307,6494,3991,595,2236,42429,27464,914,732,1329,BRCA.LumA
538,2127,3607,694,1024,2632,3265,396,8635,25435,1026,5032,1743,1331,194,159821,420,665,3853,16259,240,2128,12025,3029,871,710,752,910,3251,1626,33,7415,9171,107868,5665,3281,1354,674,574,703,118,1221,926,7345,460,10059,3651,1218,3051,BRCA.Her2
697,3538,6645,12622,2752,3232,3143,120,1977,2808,266,11279,2007,6250,255,11696,26283,794,48,28858,229,1495,2407,1533,128,257,161,37470,3175,3679,0,28043,14343,18724,26135,19725,735,2447,2014,1247,2981,1120,656,7400,171,29147,1010,6961,4593,BRCA.LumB
172,4936,1080,253,4403,1578,3815,866,5712,3911,1746,15964,3803,193,2087,34694,72,2793,2497,9472,1861,877,2944,4917,339,240,450,485,2722,2467,951,41532,852,4914,12404,10890,183,2032,1939,686,45,12622,1943,16715,16189,8080,7,9293,2988,BRCA.Basal
587,114,5408,5124,41,5414,727,57,78,113,206,466,81,1236,101,22007,14558,34,394,23674,621,4969,1368,72,1238,1260,759,2445,4701,41,21,193,30956,37639,59,2256,8047,83,55,39,4618,1433,201,174,1742,17047,944,389,66,BRCA.LumA
416,2540,1431,1193,2744,1197,1383,440,2323,1185,8396,6702,1134,596,2887,3419,200,714,943,2289,5444,486,1112,2288,1082,3003,1575,80,4088,610,3104,11840,1550,56308,5115,5735,151,639,298,577,300,5959,502,1149,24444,10264,14,2409,2213,BRCA.Basal
423,946,2971,3321,144,1090,747,101,281,254,4941,3318,283,1617,2648,27541,5311,216,2959,11209,653,2196,1079,305,9966,13950,31164,1134,5213,253,425,2369,11431,4505,667,7831,426,194,235,36,634,2394,149,1040,13520,15028,1884,525,230,BRCA.Normal
1224,1353,9506,18630,1535,838,4888,80,1434,379,1525,6413,490,3104,88,12049,49458,600,85,28671,177,1605,1626,1107,1702,3359,1470,8603,3450,617,80,4715,20522,13219,1248,11269,4278,581,1144,319,11674,2322,1259,3169,260,45459,357,1167,1874,BRCA.LumA
693,450,9458,10314,429,5319,1667,111,636,242,77,1827,398,1114,7,15167,35404,205,31,23730,132,2448,974,459,115,93,163,1848,4882,265,10,1536,28220,5274,371,4721,29344,450,4999,235,29827,3263,818,1154,73,127046,1134,1019,545,BRCA.LumA
834,360,4828,5516,96,2178,1078,47,223,120,5749,1857,158,2056,536,24263,44921,55,371,21777,393,3579,2785,158,46909,26437,17047,9929,7553,80,2124,589,35117,3997,124,2456,15790,74,249,57,10483,3250,306,273,55365,51230,569,476,285,BRCA.LumA
402,4069,4877,2720,3742,2431,6124,1816,2471,2495,9680,26819,5046,706,1214,5015,985,2402,1014,261,2282,433,1807,17125,2905,17531,58867,271,11033,5606,410,23674,408,2954,22298,13983,133,2335,4557,1408,438,8196,5286,7247,11729,5876,3,6113,8422,BRCA.Basal
586,922,3194,6791,191,2781,1799,41,473,336,3448,3404,228,3719,1566,16790,36802,349,306,10835,486,1446,1017,433,7180,5991,8065,10700,5581,272,319,2312,18599,13598,804,9715,10289,199,76,80,6869,1961,411,764,15790,59954,293,697,544,BRCA.LumA
498,282,6479,2909,340,5634,2195,128,497,371,1227,1726,365,1199,105,13074,19122,235,634,16616,400,3666,1220,311,9997,8856,7195,1586,5518,239,233,1129,17257,10790,529,1974,9527,459,267,91,9568,2555,1101,1102,3567,17393,226,915,552,BRCA.LumA
406,326,3474,5824,168,3473,589,61,272,250,610,1101,226,3563,701,22098,85808,93,645,34837,480,6044,1248,244,1567,979,1896,16997,6569,159,26,1398,25435,16520,143,1270,39669,132,447,83,19471,1688,131,561,3842,79637,729,530,192,BRCA.LumA
488,8220,1124,240,3253,2191,2658,753,5217,2586,29525,7068,2016,3291,20363,10808,318,2005,671,4449,110,689,1038,2423,410,68,4456,1873,4301,1485,0,6509,3876,54024,22598,2870,217,1935,647,791,120,18198,812,30233,3658,6606,1572,5571,5026,BRCA.Her2
