ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
684,515,4221,7093,194,2961,1095,65,418,362,1551,958,223,3525,564,29344,12862,78,361,18756,452,4267,1671,318,11441,4966,5647,15088,5451,226,233,1429,15048,26208,351,9736,2272,294,86,52,13443,953,252,853,9492,35994,1055,554,192,BRCA.LumA
677,6824,13428,611,3224,2064,10763,1400,7435,1498,5414,13677,3891,1413,3538,254119,718,1545,427,1680,11664,489,16471,3774,19653,198791,113211,153,4266,2840,2043,14051,218,6105,6311,8786,57,2587,1804,1157,44,4697,3934,5592,2808,9914,488,2774,5253,BRCA.Basal
287,5912,1657,1976,1641,3966,4322,387,1405,1330,4216,10595,1384,3635,330,733831,34837,1989,1953,20025,379,4384,15986,1742,3287,2409,2949,173,4151,814,101,10431,20363,22007,1391,856,729,1253,1917,2050,299,2497,1728,3927,1836,27380,822,2721,2490,BRCA.Her2
8592,3724,5263,4351,1057,736,1681,1288,2545,697,4168,5057,1254,157,1574,12988,15,846,325,331,10347,3280,1894,1662,9817,19545,140,270,4469,821,5268,3607,4,2358,1869,18724,133,542,963,1189,11,8294,458,1777,28490,8713,19,656,1495,BRCA.Basal
433,1125,5201,3590,483,4653,1497,279,1494,895,874,3168,917,2592,468,11249,8674,259,15,12001,384,2655,705,882,877,529,602,12741,4427,567,23,6603,7061,7396,961,5719,18444,398,366,231,17098,536,720,2376,2451,27876,205,1185,706,BRCA.LumA
608,494,3476,5143,192,6599,689,38,426,232,762,2274,337,2172,280,25848,87193,167,205,35835,187,5282,808,319,10,41,103,12134,3406,171,4,1604,34132,91735,263,3557,34412,155,224,45,6698,656,212,766,303,98881,1630,505,337,BRCA.LumA
623,2223,5560,6252,608,7315,1745,171,1136,1052,3706,5274,1069,4931,309,31057,187431,401,641,35835,171,4048,1697,721,510,525,507,13017,13966,1103,14,4057,19057,46041,1646,2956,2958,329,1036,427,214,543,665,1607,479,32701,8,734,1391,BRCA.LumA
260,1405,4672,8915,285,4678,1131,90,641,832,834,3859,612,3558,252,18414,74439,334,64,30131,158,4546,582,587,475,719,934,11160,7929,594,6,4767,16841,58302,1289,1388,29051,457,339,214,6521,1312,342,2170,562,388799,341,1076,412,BRCA.LumA
642,2306,7507,9235,1422,3625,2875,182,2075,3011,504,10248,1648,6967,134,31721,123230,450,246,59954,156,1810,2867,1675,466,613,634,13630,4712,1060,9,9280,24263,3439,1672,5770,1546,752,610,611,625,1576,733,4967,587,61643,123,2841,1559,BRCA.LumB
684,6404,1750,790,2391,1324,2575,2691,3820,2180,7990,10256,3169,1564,3151,12701,55,2821,719,0,6427,94,2050,2508,9352,24960,4135,72,4573,2890,2053,13803,1156,32827,5873,7620,113,828,2168,555,35,10052,1874,3887,98881,5158,42,3926,3604,BRCA.Basal
2387,4426,3041,9418,2121,1835,3693,1432,5008,3452,25708,14203,2845,229,3398,6974,57,990,453,515,22959,487,652,3674,159821,31279,85808,57,4653,1085,105,17672,15,8652,4034,16008,60,2420,1112,994,35,14325,1678,3295,6827,13367,108,5962,1595,BRCA.Basal
842,6621,3428,734,1180,1694,3234,511,4943,1344,27142,12194,1916,1301,3064,388799,86,1464,6795,10862,550,1478,33201,2323,891,3416,2391,533,3050,1679,9,12134,6258,22855,7966,7666,172,745,987,581,187,3376,1004,3790,41974,8685,8957,1827,2017,BRCA.Her2
129,7713,4900,4978,936,2444,3339,317,3116,967,1364,10248,2141,6275,517,254119,38892,1186,3892,27541,257,2287,27057,1961,1104,1746,1062,2547,4332,2026,55,8975,24028,131277,4152,3542,2085,1299,873,491,148,803,1063,6139,457,12454,1633,1846,2144,BRCA.Her2
2132,4583,2614,467,2785,2285,4519,975,6322,1977,9673,12904,4024,622,594,6636,94,1910,430,125,15226,1558,1473,3530,607,19367,8921,60,4432,3511,2682,8319,845,5845,19436,2547,264,2911,3951,1414,47,11131,3616,8181,21104,3553,23,6330,7938,BRCA.Basal
787,1906,1488,3331,2660,1634,2970,718,2752,2563,361,18259,1343,1786,2910,30131,5708,2120,4817,19581,57,6036,2932,2657,1,21,57,4141,7696,1787,5,11796,14360,22052,7104,545,286,994,1714,832,15,26819,1146,9445,103,12493,489,2095,3492,BRCA.Her2
573,910,6447,7831,612,441,2145,46,1247,1062,9,3341,847,4305,98,7097,123230,271,208,32201,96,3751,1913,1122,0,0,0,26512,8314,731,3,4229,29926,14187,882,5621,890,650,539,521,16641,732,633,940,104,76407,209,1860,1027,BRCA.LumA
1145,2194,3384,519,885,1947,3215,1004,2802,677,7929,2618,1114,1285,1555,7902,158,268,199,35,7166,764,1424,1463,1640,26135,6465,366,3148,2110,1017,4211,2531,13322,2927,1902,117,1161,761,421,54,7666,1154,2622,25291,8360,19,1363,2298,BRCA.Basal
514,1911,3958,5632,482,6893,1228,195,701,596,4625,7752,795,2309,622,18475,31608,714,2521,32827,102,1809,1223,634,1209,1499,1200,22148,5503,1063,16,7586,11751,96906,1333,4614,25363,392,349,170,212790,342,370,988,504,25502,982,940,495,BRCA.LumA
2500,3872,885,663,2240,1089,2523,2691,7731,1777,24206,9623,5082,1116,1698,11718,1529,2053,1248,188,9581,608,1447,4194,135,9041,11309,369,2792,2339,530,19226,346,5345,15533,9332,318,1146,845,1229,22,8464,1810,4465,36802,7943,24,3663,3215,BRCA.Basal
349,5371,2169,2942,1540,3005,3116,1711,6827,1031,3451,7396,2389,1627,6413,2850,327,816,252,42,2330,550,250,3418,16,354,826,125,4926,3001,843,13614,101,7308,5852,5954,237,1574,1074,408,120,2191,1678,6471,8603,4508,21,2835,2839,BRCA.Basal
706,5966,13819,1185,1714,4491,6118,630,5213,2956,38,11873,2420,708,14221,23228,26,1713,671,13,27960,349,3076,2333,733831,3737,131277,791,2388,2697,2813,10577,1458,1590,2325,8724,122,2788,1811,641,4,7545,2774,2221,38339,3671,208,5518,2564,BRCA.Basal
577,1582,6059,3297,363,1651,1687,138,1161,685,7929,5623,712,4634,1615,18859,19877,392,2731,15348,1136,1872,1228,872,32576,31956,35994,10091,5779,596,341,5740,16424,27541,1540,6179,687,402,465,243,16891,1333,584,1174,9071,18383,1293,2002,728,BRCA.LumA
436,978,3394,2862,304,3182,1435,44,509,396,4213,3441,399,2821,1411,14467,15410,342,18,10745,1941,1512,1087,498,23730,22700,22148,8963,4484,277,654,2650,6873,33862,524,9405,11319,142,273,52,13983,2685,642,1137,10927,14930,138,816,430,BRCA.LumA
806,5476,2381,790,4174,2279,3944,1129,7195,1907,20563,8718,2296,1656,1159,9478,565,1369,321,139,2689,813,1820,3907,480,10727,12293,732,4618,3451,3040,11452,573,14872,4721,11885,223,1819,2706,1122,7,9588,3751,5630,8065,9242,0,3044,2681,BRCA.Basal
607,510,3424,5867,202,3658,696,50,340,315,778,2456,225,2764,927,28765,65464,198,521,36471,253,2755,1016,344,1795,2699,2611,12649,4545,245,26,2389,30537,33072,472,751,21366,181,190,47,2555,2531,147,911,3289,110402,402,454,200,BRCA.LumA
319,1210,3783,9795,1099,5733,2958,129,995,1694,1617,3092,603,7221,313,14778,31386,341,169,15431,501,1804,1419,731,3418,3690,3682,7662,6465,504,125,2286,15348,25291,1180,4677,486,632,660,424,178,426,1042,4047,2354,167922,25,1461,2004,BRCA.LumA
990,2463,4715,589,893,2191,4595,347,2256,858,2491,2936,1329,2993,110,14256,1578,618,2834,10533,265,3777,975,1231,178,3518,2072,4192,3743,974,21,3745,11380,44403,3457,2229,1251,590,682,384,98,947,929,3503,566,95105,7952,1558,1262,BRCA.Her2
412,1261,1549,1362,1135,2879,2765,176,2095,1700,1717,3983,960,2593,176,32701,66860,825,594,23619,403,3003,1196,1066,3505,3102,3143,9623,6160,747,181,5225,14169,39669,3848,3515,3367,423,737,364,2629,2897,1378,4723,1867,12097,212,736,2506,BRCA.LumA
701,6527,2407,1365,1205,11817,4145,301,1567,793,1294,3743,1335,1816,186,254119,240,777,6518,9513,329,3581,22450,1160,196,262,239,2587,4243,846,16,5838,9071,25779,2364,977,293,650,589,569,89,9568,1648,6370,972,4734,2371,1197,1819,BRCA.Her2
3354,6430,924,699,2556,1116,6500,1566,5538,1428,9352,12754,2152,2908,10075,12835,43,1331,1098,106,30335,787,921,3066,1175,7455,2832,155,2395,1817,1040,7345,78,7047,13567,1533,225,1360,1283,791,68,17447,1306,4734,30537,6410,8,2830,5518,BRCA.Basal
309,3318,2711,4536,2938,7871,3011,530,2077,5361,822,3924,1345,2742,226,105451,6375,806,865,16666,164,7995,8821,1555,871,1355,914,455,3442,543,57,4549,21915,107868,2065,1834,52002,772,768,503,314,1586,1114,3134,666,37470,2193,2406,1213,BRCA.LumB
401,2130,4110,1162,1660,3396,2513,267,1963,16715,1930,5451,1074,4136,498,230504,15618,690,733,30956,304,3428,19688,1667,1210,1901,1722,1142,5198,964,32,4157,21366,40676,1415,1187,3084,740,591,177,219,2768,892,2769,802,22598,1364,1426,1688,BRCA.LumA
274,192,5467,8329,30,2865,471,21,96,82,2947,860,117,2840,645,21366,17873,44,357,15266,505,2183,1173,80,14068,12441,17559,7578,5939,34,295,557,27626,11259,147,6940,17672,83,49,27,9680,915,124,228,13147,76407,334,378,72,BRCA.LumA
1152,5196,4159,529,5343,2553,6289,408,6593,1270,3070,27626,2187,1102,340,2810,3034,3181,632,16,3771,1023,486,4072,2085,884,1338,135,6049,3330,2711,9472,1134,1845,4898,13950,167,1488,4505,638,68,3283,3834,2628,2792,3342,5,2766,4625,BRCA.Basal
776,2264,2860,9644,2586,9499,4586,328,3202,3394,983,7054,2179,5942,140,28043,33862,989,1894,19122,240,3679,2467,2802,3994,2840,1965,394,9765,1659,151,8592,14760,25571,5203,8464,243,890,1288,897,107,2317,2466,4808,1251,198791,287,2421,3219,BRCA.LumB
597,2501,4974,8485,579,2594,2751,271,2131,1068,560,5209,790,9332,113,21869,44139,433,43,23849,187,2637,2100,1544,2288,2551,1861,18892,12392,639,86,5015,13088,7822,1685,5194,1011,1016,828,494,421,2706,1254,6087,885,287272,16,911,1475,BRCA.LumA
1699,5738,6934,832,1162,1354,3596,2846,4331,1092,6879,9458,1371,716,2141,8443,354,763,406,90,4263,660,1896,3028,941,7687,7361,378,7467,5081,606,15167,129,10621,9083,16765,159,1921,678,1050,68,2669,1565,6655,38339,7981,100,2769,3589,BRCA.Basal
201,4067,2880,3451,1320,6804,2560,354,1856,2100,1749,8375,2160,6134,205,22500,18568,801,719,18691,259,1063,1360,2169,511,700,469,1638,8201,1143,39,11473,14576,48456,6416,2480,5337,739,798,904,2690,1907,749,5387,282,146762,180,2016,3358,BRCA.LumB
491,337,4566,7380,97,3998,544,58,314,200,650,1178,194,2147,559,29525,16917,76,113,23562,174,2484,1445,252,1440,1703,1680,16841,4870,143,25,1550,24507,53178,279,3031,17203,94,70,62,40470,461,139,447,1021,38339,2403,481,130,BRCA.LumA
3254,1600,4028,935,1701,2553,5037,1671,3155,875,3799,8264,2749,497,782,6453,18,1240,815,217,11620,447,1951,2123,237,20213,48133,851,3650,1049,1164,5230,455,284,3525,7849,31,1833,2447,992,6,22855,4233,3717,25989,3913,59,1755,3619,BRCA.Basal
506,908,5852,5357,261,4251,1063,122,767,479,453,2630,463,3834,314,18321,19545,246,41,22801,1517,1895,1703,932,1045,855,1009,10853,7016,363,27,4464,16592,95105,1463,1392,250,308,154,240,555,661,390,1345,2494,33593,785,1083,606,BRCA.LumA
538,417,6147,10639,236,3059,2020,63,438,302,759,2146,269,3236,297,18988,20685,219,197,27960,343,3681,1821,349,3781,3277,3580,12206,4032,325,126,1803,29724,33862,601,4624,23335,255,254,121,16865,918,365,790,3936,43625,141,564,334,BRCA.LumA
649,866,4442,8691,761,933,1659,249,980,1581,115,2362,1037,5493,115,8701,46316,655,963,17310,600,5095,760,780,26,11,2,5223,30537,948,6,4686,14872,2831,2482,1719,3109,840,487,399,2866,183,915,4149,70,27380,95,2610,1004,BRCA.LumA
496,2132,3168,2418,1337,11121,4456,499,1252,4633,1767,8898,825,6474,140,32450,63475,1172,276,23394,318,4195,2882,1196,464,490,537,2816,7206,772,33,4123,30438,9715,1365,3176,20363,787,1194,748,14970,2165,1497,6024,596,159821,22,1238,1993,BRCA.LumB
785,8171,4619,4823,642,9102,5130,198,2077,1032,2368,10835,1732,2779,163,15704,29525,1273,91,18290,114,2001,2090,1432,20,13,10,4724,5097,1556,3,8635,12147,84494,4137,5313,35548,1000,1055,399,25158,346,1588,2141,38,27960,2524,2200,2893,BRCA.LumB
480,3352,4568,1354,2225,5106,3933,791,3118,933,28043,10083,1932,1822,1543,7636,333,1020,499,965,9339,677,755,2224,7791,5294,19226,532,4302,3533,517,10630,1685,17586,4321,5532,107,1178,1557,588,324,3429,1950,2772,11931,7475,9,2880,2907,BRCA.Basal
583,2695,6474,4512,659,5149,7536,200,6064,8427,5088,7111,1460,2999,275,56786,31279,797,450,19507,195,5167,3193,2992,1248,490,776,3389,3649,2195,86,5888,8365,11441,6524,1920,12622,1952,1582,447,10122,2358,1388,3744,2386,22547,310,4047,3330,BRCA.LumB
1090,2519,2413,5869,1315,3970,2965,332,3632,1328,1721,6124,1541,4602,594,32322,7415,691,2070,24206,229,1145,1688,2183,2913,2062,2522,6092,3690,1890,220,6702,4425,42895,10161,3767,2730,643,610,462,4907,1600,1150,7144,9254,26512,299,1843,4145,BRCA.LumA
1075,3232,2982,834,2848,10200,5152,645,3019,1180,5962,3563,3272,390,2356,9242,183,589,1023,14379,361,3892,382,1814,3131,1885,2943,1934,3781,2526,46,7594,7778,12392,7419,1684,662,1144,1046,1544,30,11131,3089,6603,1956,7483,1975,1229,2804,BRCA.Her2
329,1447,3213,5268,565,6711,4602,91,2458,942,382,7726,746,5719,242,26589,70841,655,250,35404,102,944,3221,1187,0,8,8,12583,15769,564,30,6645,23173,59399,1960,5403,14760,702,690,233,12293,314,1254,1300,122,32322,466,1423,1780,BRCA.LumA
267,147,3549,5791,44,3576,514,49,152,145,435,481,59,2169,1313,31608,21591,19,1960,27380,445,3228,1317,205,2183,1830,2602,9053,4953,56,16,530,18168,80802,115,2979,5375,71,28,46,8289,1170,68,185,1635,22098,3582,215,76,BRCA.LumA
744,609,4518,2654,2131,5701,2531,423,1530,1720,1447,3536,625,846,45,23849,11111,518,577,16329,108,3582,2763,1275,4908,7844,3325,1962,4063,765,197,3548,21104,13017,2243,3442,5030,816,626,203,1614,3196,1830,3414,909,43625,273,1493,1531,BRCA.LumA
369,664,4497,3527,483,3851,1093,77,518,378,2807,2738,501,1989,1294,44656,3679,208,6174,15147,554,7026,1238,466,9267,7330,7133,1659,5743,261,245,2788,5192,50152,707,1861,1102,203,115,118,11369,976,170,598,6967,32450,885,714,378,BRCA.LumA
643,804,10517,3225,245,7985,1783,47,665,519,372,1200,489,5072,183,9602,56308,180,18,30956,154,1693,3347,435,596,1391,495,2673,4914,320,47,1822,16917,2033,530,13723,268,324,213,213,15704,1342,497,1394,496,123230,4192,1080,440,BRCA.LumA
271,1081,5114,5489,437,3082,1505,142,803,302,3944,2486,604,4584,1128,13950,51230,69,4093,17961,369,3761,574,688,4873,5845,4856,27876,10559,349,48,4947,6615,44403,1243,3400,9005,242,176,279,1705,1123,338,1655,5099,43375,284,569,494,BRCA.LumA
511,151,4301,5959,19,1705,313,34,127,144,368,425,113,6673,387,1601,21409,15,10,16520,303,3044,2217,102,592,812,700,237,3169,62,9,717,16592,20563,144,2013,795,70,39,39,141,403,96,172,929,30853,894,266,76,BRCA.LumA
324,798,6801,2214,164,7849,1322,45,692,471,2242,2562,421,2689,93,16143,43131,186,1528,25435,371,4959,1130,336,2253,2066,1632,5426,11269,301,35,1560,36802,26663,358,988,5467,334,368,71,822,992,623,1065,733,32827,299,659,737,BRCA.LumA
291,2512,3346,3942,448,3376,2234,78,1366,1793,1343,3886,907,3241,1125,136009,5215,312,12061,21409,360,3075,8047,991,2490,2438,3068,16235,6399,627,47,5241,31494,40266,814,2644,2472,453,320,300,8205,470,488,2239,6488,27790,5337,1687,841,BRCA.LumA
452,1119,3538,10397,407,5542,1828,138,845,430,239,3953,454,3769,125,19400,103162,354,548,37470,136,3891,998,551,789,556,660,11885,6134,396,29,3200,24960,31057,688,937,41532,541,348,146,23228,1200,457,2620,537,287272,300,1204,629,BRCA.LumA
437,3215,5359,3795,813,2391,3561,137,1931,789,1594,15574,2028,4769,1082,8630,13204,1326,5167,18138,542,2587,820,1748,4291,3241,5086,8951,3637,2473,96,13428,13537,40266,3410,4592,2214,1014,964,240,860,1816,1237,3203,7512,10683,778,2511,2000,BRCA.LumA
388,367,2658,5084,122,3128,630,47,351,287,1639,1395,191,1924,2145,19951,25848,68,1002,18168,912,2907,1121,261,17283,9209,19261,7311,5139,149,185,2014,21824,24507,315,9171,10297,134,106,82,5758,2450,181,670,16235,40470,174,545,207,BRCA.LumA
622,445,5255,2728,184,2857,878,184,318,737,115,1475,200,4570,271,31608,80802,188,43,26819,673,3195,1133,235,332,168,298,24960,6518,220,10,937,17125,12355,234,727,51621,151,4732,106,3869,811,164,575,1039,91735,489,418,306,BRCA.LumA
421,1725,4739,12232,477,6051,2286,51,1623,586,1062,3649,964,2672,471,12794,90158,224,45,27380,596,4298,1181,839,2423,3796,3366,9693,5976,748,67,4261,21960,46909,505,10781,3186,598,457,237,2358,4528,914,1421,3542,68361,212,1481,943,BRCA.LumA
373,1317,6652,4451,369,4581,1834,94,1001,573,2404,5082,610,3384,307,13474,27790,250,621,20287,395,1066,776,615,715,6339,1803,11121,4459,600,30,2472,19122,146762,1324,1107,19332,433,452,156,5617,646,611,1549,339,32081,299,1028,876,BRCA.LumA
366,898,7670,19987,672,4980,1500,170,1037,994,1302,3337,1110,2629,421,11989,52762,338,47,15167,315,3847,1525,980,1514,2100,2043,18352,13190,791,12,5263,22749,49122,1436,4177,2066,522,321,212,8769,397,682,2514,1111,336025,585,2541,547,BRCA.LumA
748,942,4368,6261,298,5645,2164,126,1434,716,2733,4321,616,3031,633,17961,23619,389,1069,20099,301,5826,1296,958,15368,8438,14467,11862,6049,547,369,4010,18630,5095,1894,3959,24825,455,382,96,22245,761,534,1414,10322,36970,236,1075,857,BRCA.LumA
738,592,3223,13031,156,1544,1600,234,425,868,701,1529,362,4605,50,25291,152775,219,459,23789,177,2987,2285,534,417,724,495,16120,12807,295,38,1844,28133,2940,1619,10862,917,289,214,500,265,396,341,515,361,254119,1080,1241,662,BRCA.LumA
691,2727,2935,2633,408,2848,2535,158,837,624,871,11071,916,4294,629,21232,22598,883,1099,31279,397,2308,1917,720,800,627,941,8576,4186,685,32,8539,18824,55365,2135,8685,9096,662,668,120,12946,1253,803,3027,1226,27464,220,1421,951,BRCA.LumA
347,1352,3951,7090,781,6957,2618,64,1559,884,1996,2106,830,2717,677,12767,39865,337,63,18048,462,4465,1232,858,10975,36309,88637,6427,6087,626,80,3311,14558,22598,1700,2861,13614,522,294,263,1795,3750,952,3381,4433,131277,364,1955,744,BRCA.LumA
482,7705,1402,422,3253,1978,3276,718,2502,2644,38704,7202,2533,1485,10799,58867,726,3150,473,9758,999,2002,5568,2284,1732,7906,6879,551,4138,1440,5,10059,3406,20404,9365,5139,713,1558,1881,1920,57,9693,1373,6775,260,25571,1264,3072,3509,BRCA.Her2
605,214,6077,5534,70,5130,603,23,144,93,9944,670,54,2656,606,34554,13692,44,760,23450,588,3478,2548,101,41754,28043,25502,8084,5205,50,1486,259,29827,17990,135,4347,8279,57,75,40,7232,3222,89,257,26900,64142,638,612,121,BRCA.LumA
561,1504,6302,6462,797,7888,2600,64,1073,762,1114,6743,944,2186,41,14613,47193,385,81,30438,88,1853,866,830,1627,1317,1142,8652,4351,488,42,3513,19194,30853,365,925,43375,800,715,115,11319,4836,1217,1522,307,119708,924,1133,1155,BRCA.LumA
1248,2303,4136,1024,2391,6974,3022,209,1567,1398,1941,8009,1136,1127,32,16865,49458,706,2538,20601,142,4104,907,1480,1,8,4,6084,24693,1106,10,3433,28490,1622,2661,458,29147,902,1441,621,90,3172,2007,3325,41,19798,512,1139,3086,BRCA.LumB
693,450,9458,10314,429,5319,1667,111,636,242,77,1827,398,1114,7,15167,35404,205,31,23730,132,2448,974,459,115,93,163,1848,4882,265,10,1536,28220,5274,371,4721,29344,450,4999,235,29827,3263,818,1154,73,127046,1134,1019,545,BRCA.LumA
834,360,4828,5516,96,2178,1078,47,223,120,5749,1857,158,2056,536,24263,44921,55,371,21777,393,3579,2785,158,46909,26437,17047,9929,7553,80,2124,589,35117,3997,124,2456,15790,74,249,57,10483,3250,306,273,55365,51230,569,476,285,BRCA.LumA
212,2155,1734,532,1254,4938,1654,297,2978,794,12194,7285,1690,1418,5245,287272,193,737,1077,17283,332,933,33862,2931,5,111,1,72,4085,1312,0,10099,3857,74439,4384,1162,261,780,525,695,93,2237,534,3807,6453,10808,2897,2013,1420,BRCA.Her2
1005,877,10440,3855,1546,9293,3450,229,1277,514,907,1966,581,445,102,9465,11740,343,122,9862,536,2642,1058,678,12754,6129,4344,4543,3954,581,760,2581,23450,5867,825,2188,17644,807,562,210,15368,2806,3626,1213,3759,32322,424,1250,651,BRCA.LumA
505,2273,7844,3693,756,7607,1950,328,1095,46909,1251,4868,1436,3644,380,198791,19089,1228,724,21366,320,3308,14360,1036,3124,3214,5084,1829,3313,2078,72,8250,21498,21915,3736,1677,7050,1037,869,1114,1467,32201,1714,3291,2692,20767,870,3189,1756,BRCA.LumA
296,1380,3941,6286,619,4419,3782,63,1805,1616,1871,6077,557,3311,2986,21321,26900,459,2785,18077,972,1856,1056,1061,26663,6001,18956,13950,6593,752,194,7744,56308,3239,1326,1883,2064,556,352,118,7976,2800,720,2270,15108,33201,910,1356,779,BRCA.LumA
562,3503,3719,5999,2100,2030,3848,925,2463,3954,1835,12974,2975,3807,817,31494,83216,853,59,23066,300,4128,1652,2148,1885,2241,3249,16282,4464,1216,68,24507,15897,27960,2878,9658,11920,904,1334,411,417,4719,1512,9411,5497,254119,41,2260,2665,BRCA.LumB
1028,1474,8501,12219,816,1975,1711,344,833,1566,106,4502,758,10965,169,22450,93409,515,522,29430,118,1976,1944,1310,13,69,0,13852,5359,728,4,6724,22007,7111,1211,3317,830,787,717,553,5564,1207,429,7086,61,254119,200,2066,1010,BRCA.LumA
498,282,6479,2909,340,5634,2195,128,497,371,1227,1726,365,1199,105,13074,19122,235,634,16616,400,3666,1220,311,9997,8856,7195,1586,5518,239,233,1129,17257,10790,529,1974,9527,459,267,91,9568,2555,1101,1102,3567,17393,226,915,552,BRCA.LumA
406,326,3474,5824,168,3473,589,61,272,250,610,1101,226,3563,701,22098,85808,93,645,34837,480,6044,1248,244,1567,979,1896,16997,6569,159,26,1398,25435,16520,143,1270,39669,132,447,83,19471,1688,131,561,3842,79637,729,530,192,BRCA.LumA
856,1783,12025,8886,762,2176,2167,139,912,954,1852,6064,754,2264,238,26059,20563,835,1198,23849,140,3381,2109,908,5123,6281,3391,16666,4882,809,148,3926,37639,7338,2773,3435,44656,739,760,178,16943,896,537,3264,2597,85808,245,2336,950,BRCA.LumA
785,3296,3920,4605,904,2733,3026,264,1166,1794,752,4592,893,6689,408,30537,87193,317,185,18198,586,2317,2241,1252,298,201,207,23173,10937,777,5,4721,15226,6724,1653,2911,600,432,329,226,969,2059,813,3540,1621,74439,57,1315,1112,BRCA.LumA
980,2121,2472,8592,1017,311,2002,232,1131,1558,839,10397,952,3789,422,47193,110402,1122,720,33465,159,2045,2482,1302,1699,1520,1136,23119,4528,654,88,5630,15833,50867,1931,6462,10422,621,993,249,7971,2756,704,1008,1173,28406,474,2177,726,BRCA.LumA
