ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
639,227,7765,2647,287,5397,970,76,283,221,7471,693,227,1212,218,16354,11380,128,357,10224,1683,1294,2214,128,55365,31057,27876,2790,4165,102,6051,685,14485,7030,288,3628,11589,210,98,93,1462,6636,562,533,32081,25571,643,652,214,BRCA.LumA
654,7499,2640,637,5001,1327,4936,1201,13367,2631,20250,9261,2665,377,2470,3232,558,3408,187,774,5459,447,3221,7158,92,1107,89,30,4973,2446,1828,25638,1071,2498,4836,11249,170,2668,2186,1145,29,9478,2176,5927,80802,5584,33,5102,3429,BRCA.Basal
310,1887,3055,1254,935,4641,3182,184,1892,833,5012,3270,1560,1826,687,254119,532,497,2975,5321,3656,974,37639,1519,8951,38704,10550,201,3168,547,268,4122,8220,39469,2970,5745,306,1089,571,508,266,10683,1269,3982,5307,8181,433,2689,1691,BRCA.Normal
706,3493,3648,920,1531,7487,4546,154,3545,1025,621,5270,936,1607,307,9687,13337,846,3581,33201,400,6971,839,974,116,3099,206,1429,5272,989,15,2016,13504,23789,3938,412,9391,601,1187,2178,144,5121,2246,3468,66,13520,441,902,6319,BRCA.LumB
558,1060,4822,3813,375,7388,1447,110,1038,376,1583,875,447,4769,223,22700,73440,186,674,22547,394,6575,678,304,9339,5017,6527,1780,8555,386,247,1181,21104,5786,852,1502,21321,232,196,208,829,1752,364,1424,5619,733831,1064,1212,511,BRCA.LumA
260,411,3019,14239,81,2727,431,38,329,130,556,1684,179,5508,1677,9280,76407,90,29,21869,460,2568,703,197,5068,1490,3724,9096,5549,163,36,2486,11131,20025,282,4184,31386,118,480,66,35117,1990,136,665,5919,34837,51,384,212,BRCA.LumA
623,2223,5560,6252,608,7315,1745,171,1136,1052,3706,5274,1069,4931,309,31057,187431,401,641,35835,171,4048,1697,721,510,525,507,13017,13966,1103,14,4057,19057,46041,1646,2956,2958,329,1036,427,214,543,665,1607,479,32701,8,734,1391,BRCA.LumA
684,6404,1750,790,2391,1324,2575,2691,3820,2180,7990,10256,3169,1564,3151,12701,55,2821,719,0,6427,94,2050,2508,9352,24960,4135,72,4573,2890,2053,13803,1156,32827,5873,7620,113,828,2168,555,35,10052,1874,3887,98881,5158,42,3926,3604,BRCA.Basal
129,7713,4900,4978,936,2444,3339,317,3116,967,1364,10248,2141,6275,517,254119,38892,1186,3892,27541,257,2287,27057,1961,1104,1746,1062,2547,4332,2026,55,8975,24028,131277,4152,3542,2085,1299,873,491,148,803,1063,6139,457,12454,1633,1846,2144,BRCA.Her2
787,1906,1488,3331,2660,1634,2970,718,2752,2563,361,18259,1343,1786,2910,30131,5708,2120,4817,19581,57,6036,2932,2657,1,21,57,4141,7696,1787,5,11796,14360,22052,7104,545,286,994,1714,832,15,26819,1146,9445,103,12493,489,2095,3492,BRCA.Her2
775,265,6364,3201,91,2219,463,49,264,191,23335,1027,89,2077,3984,22098,9506,48,796,13934,1676,903,3886,115,25091,42672,66143,8969,5521,97,863,690,7624,11081,64,19089,382,60,67,32,4721,1306,168,235,19836,43625,2942,457,138,BRCA.Normal
1145,2194,3384,519,885,1947,3215,1004,2802,677,7929,2618,1114,1285,1555,7902,158,268,199,35,7166,764,1424,1463,1640,26135,6465,366,3148,2110,1017,4211,2531,13322,2927,1902,117,1161,761,421,54,7666,1154,2622,25291,8360,19,1363,2298,BRCA.Basal
431,3716,13803,7857,1482,3025,3938,600,3503,1162,322,8975,1953,5179,193,9616,37990,844,405,25920,71,1488,1544,4104,441,1751,378,9352,4639,5814,28,10595,10727,167922,38704,9506,347,584,1658,874,40887,3219,1723,2200,363,11862,3019,1864,10005,BRCA.LumB
706,5966,13819,1185,1714,4491,6118,630,5213,2956,38,11873,2420,708,14221,23228,26,1713,671,13,27960,349,3076,2333,733831,3737,131277,791,2388,2697,2813,10577,1458,1590,2325,8724,122,2788,1811,641,4,7545,2774,2221,38339,3671,208,5518,2564,BRCA.Basal
436,978,3394,2862,304,3182,1435,44,509,396,4213,3441,399,2821,1411,14467,15410,342,18,10745,1941,1512,1087,498,23730,22700,22148,8963,4484,277,654,2650,6873,33862,524,9405,11319,142,273,52,13983,2685,642,1137,10927,14930,138,816,430,BRCA.LumA
392,878,10067,7929,324,4583,1518,90,608,539,3112,1779,474,3279,170,30438,16306,118,1224,17786,203,4163,1641,604,1338,1013,1166,9540,4841,332,27,2027,34554,21729,420,2878,15472,244,200,117,4279,891,695,1220,2457,103162,5160,2110,587,BRCA.LumA
717,939,4625,10405,584,3054,1858,99,965,1100,2161,3940,730,3884,287,25920,78470,696,46,28133,323,2670,1733,938,9729,5890,8422,10440,9411,655,143,3075,23335,29827,1323,1295,22399,511,373,141,8245,1967,680,1828,3505,44921,895,1653,710,BRCA.LumA
686,2431,2227,11100,5525,5006,4464,398,2578,2363,1173,3532,2355,2926,19,19913,42197,243,152,34273,89,2168,1194,1828,5,35,20,19581,25989,759,7,3005,6535,37639,2000,5022,348,1013,769,372,10240,2401,2830,3003,42,27626,1567,1316,2555,BRCA.LumB
625,1350,4186,7136,382,2433,3625,135,1226,793,416,5890,592,3953,218,14450,71664,410,205,34412,166,2926,1009,680,1702,1800,1109,8598,7607,714,80,4119,9287,22052,1839,2055,19617,663,515,176,4103,989,940,1981,1326,64797,71,1540,1141,BRCA.LumA
542,2448,3954,3486,285,2581,3183,72,1525,458,1180,2613,449,4522,167,13918,6652,181,1046,23066,283,1853,1071,536,2802,1830,2654,14100,6743,776,54,2123,13190,31494,758,5656,4962,347,359,83,11199,3663,918,1111,3331,9326,349,767,417,BRCA.LumA
396,7061,1990,1237,2789,2793,11740,383,4545,2521,812,14051,1430,3539,138,14558,34132,2609,1540,20287,159,4057,1394,2846,25,109,28,5194,4867,1643,2,8850,9023,58867,7195,5763,907,1141,2529,953,18599,2101,3940,5393,26,12429,754,2254,7594,BRCA.LumB
655,4639,6103,5772,1292,5763,4360,96,2831,482,4652,7050,1873,3655,363,8827,17644,467,738,20482,515,3531,509,1990,12,208,11,2429,4868,1299,13,6044,12754,152775,2916,2431,1162,394,812,657,16235,2924,2263,5185,1318,5093,789,2103,2456,BRCA.LumA
2647,9665,1890,1172,2091,1891,5263,594,3702,1609,17843,15410,2078,685,813,14256,113,2671,825,155,8718,229,3805,3589,4074,10256,1595,793,2606,1787,2905,6798,625,13950,5694,13787,106,2593,4595,2032,110,4133,2042,3662,71664,11829,8,6190,4215,BRCA.Basal
3354,6430,924,699,2556,1116,6500,1566,5538,1428,9352,12754,2152,2908,10075,12835,43,1331,1098,106,30335,787,921,3066,1175,7455,2832,155,2395,1817,1040,7345,78,7047,13567,1533,225,1360,1283,791,68,17447,1306,4734,30537,6410,8,2830,5518,BRCA.Basal
309,3318,2711,4536,2938,7871,3011,530,2077,5361,822,3924,1345,2742,226,105451,6375,806,865,16666,164,7995,8821,1555,871,1355,914,455,3442,543,57,4549,21915,107868,2065,1834,52002,772,768,503,314,1586,1114,3134,666,37470,2193,2406,1213,BRCA.LumB
1152,5196,4159,529,5343,2553,6289,408,6593,1270,3070,27626,2187,1102,340,2810,3034,3181,632,16,3771,1023,486,4072,2085,884,1338,135,6049,3330,2711,9472,1134,1845,4898,13950,167,1488,4505,638,68,3283,3834,2628,2792,3342,5,2766,4625,BRCA.Basal
958,4758,3184,1183,1124,3416,1282,533,1042,1240,722,7083,828,5919,276,36802,21684,626,2459,28858,597,3628,2777,1290,3367,6624,4702,7778,16354,596,84,3467,81948,10248,1144,2302,576,360,636,545,1719,1327,2074,1427,1964,25363,636,2909,1493,BRCA.LumA
648,3323,4228,1177,519,4692,2913,270,1283,4026,2630,6788,1256,2384,472,254119,1677,606,8274,13934,210,2526,23849,1247,44,347,52,1668,4552,1069,5,6509,4914,113211,2144,756,484,578,732,268,320,3641,2234,6587,572,7412,635,1623,1613,BRCA.Her2
1141,2841,6272,736,6195,3413,7217,2185,7435,2395,8171,7761,3489,747,738,4678,560,2967,1194,65,1802,263,935,5674,4648,6439,59399,451,4026,5194,658,8495,640,3392,14221,12122,156,2985,3676,2297,42,16053,6126,5922,3666,5536,12,6509,5994,BRCA.Basal
743,654,4385,11269,337,2354,1680,101,620,292,1320,3188,564,3722,150,25023,30335,142,10937,36802,313,3448,2375,534,8009,7191,4528,15533,6491,300,297,1926,33994,31721,549,3502,2912,295,347,132,4392,994,728,521,2799,31386,437,979,598,BRCA.LumA
3019,3936,2266,10232,1460,1004,2242,1401,2887,1635,1802,6730,1289,324,2253,6255,19,742,251,1243,7906,460,1911,2045,6788,18138,52002,68,4037,1370,5091,12675,701,8118,3440,10790,18,1109,556,777,18,22801,762,2745,13002,9425,3,3641,1491,BRCA.Basal
5547,1755,5873,349,3207,591,3833,1023,3685,1570,10272,7255,1578,1456,259,12206,179,1412,1625,328,7315,714,2673,2538,497,18756,10853,1232,3187,4239,5037,3580,691,1196,3971,5937,335,1849,1944,866,25,7822,2127,2476,141059,6850,27,3684,2607,BRCA.Basal
706,2160,1795,3435,863,2587,2263,189,1817,893,248,6381,1030,3253,184,13770,75423,671,855,33994,103,2935,1043,528,270,354,242,6506,9339,314,11,5888,27541,47193,2668,9588,15660,585,696,360,27057,414,946,2571,637,71664,284,2614,1317,BRCA.LumB
432,1521,3658,2790,239,1031,1466,190,783,453,175,6092,990,3076,836,16120,25291,462,1362,15492,346,5263,1234,730,54,61,75,101,4266,494,6,5949,22148,21104,1350,909,304,229,434,164,145,3426,416,2244,1645,31279,1533,1243,1019,BRCA.LumA
1699,5738,6934,832,1162,1354,3596,2846,4331,1092,6879,9458,1371,716,2141,8443,354,763,406,90,4263,660,1896,3028,941,7687,7361,378,7467,5081,606,15167,129,10621,9083,16765,159,1921,678,1050,68,2669,1565,6655,38339,7981,100,2769,3589,BRCA.Basal
298,2167,3509,3287,877,5183,2823,195,2537,703,1804,9005,1505,4409,1904,9680,41319,753,510,15897,978,3478,578,1723,15226,2506,9534,4598,6333,1510,89,13918,8915,37470,3896,2850,7026,773,629,189,688,1970,851,5902,6036,19158,73,1938,1418,BRCA.LumA
378,1976,4561,7019,1362,3612,2600,81,1188,471,2158,5257,840,4333,628,80802,8075,339,336,22801,579,2074,4677,757,10754,12256,7752,5379,5181,706,321,3620,25363,19367,1095,3089,3698,527,454,169,7300,1619,824,2821,3358,56786,1634,1933,1022,BRCA.LumA
421,781,4660,2514,100,3390,938,54,713,153,2129,946,117,1057,106,29051,14051,27,5869,23066,307,4359,2315,126,5166,2654,4433,4018,5885,244,124,515,20933,110402,145,2351,8921,119,144,80,93,853,269,453,1811,15388,3604,618,126,BRCA.LumA
875,724,5341,12038,304,1302,1287,136,612,470,1696,768,484,4351,219,12147,88637,97,588,50504,434,2987,2095,277,228,203,299,21684,10880,354,16,1481,15327,19688,491,3895,5046,222,180,70,16841,168,444,644,364,54024,4190,1229,1027,BRCA.LumA
349,512,2980,2465,307,4216,1771,57,3908,301,766,1804,595,2050,781,7288,7844,186,113,12754,459,3132,538,565,3636,930,2888,2273,5645,533,32,3939,17931,33201,966,2846,4285,235,228,175,5562,3852,601,840,8735,40061,123,620,729,BRCA.LumA
709,1696,10683,2671,643,7722,3060,109,1313,501,2052,4416,866,4683,105,23335,11514,550,711,27142,416,3048,2760,566,15986,800,10491,6843,4880,936,38,3659,28490,38157,1233,14413,20134,443,612,213,8608,1850,1355,2384,320,38892,1050,2035,1038,BRCA.LumA
785,8171,4619,4823,642,9102,5130,198,2077,1032,2368,10835,1732,2779,163,15704,29525,1273,91,18290,114,2001,2090,1432,20,13,10,4724,5097,1556,3,8635,12147,84494,4137,5313,35548,1000,1055,399,25158,346,1588,2141,38,27960,2524,2200,2893,BRCA.LumB
480,3352,4568,1354,2225,5106,3933,791,3118,933,28043,10083,1932,1822,1543,7636,333,1020,499,965,9339,677,755,2224,7791,5294,19226,532,4302,3533,517,10630,1685,17586,4321,5532,107,1178,1557,588,324,3429,1950,2772,11931,7475,9,2880,2907,BRCA.Basal
244,2133,3176,4260,644,5301,4756,149,2383,832,1277,3633,707,3230,223,10781,5981,378,2320,17672,188,2052,1101,892,2473,2307,2231,3250,6645,935,33,5219,15513,65464,2572,2318,6491,624,434,130,1504,1274,1092,2957,2619,13868,784,2214,1923,BRCA.LumA
1075,3232,2982,834,2848,10200,5152,645,3019,1180,5962,3563,3272,390,2356,9242,183,589,1023,14379,361,3892,382,1814,3131,1885,2943,1934,3781,2526,46,7594,7778,12392,7419,1684,662,1144,1046,1544,30,11131,3089,6603,1956,7483,1975,1229,2804,BRCA.Her2
202,2299,3404,3604,1016,7221,6222,216,1877,928,5228,5634,2192,4655,722,81948,4938,836,1666,13950,495,4138,9359,1495,6413,9595,4478,2239,3659,1562,173,10994,14815,59399,4769,3616,20974,751,904,515,1596,2912,2767,7471,1084,41319,4506,4349,3185,BRCA.LumA
389,785,3931,10440,358,1520,1554,49,595,496,1211,2946,365,4692,257,20642,93409,303,370,31608,252,2689,1202,429,1332,1062,1224,25023,6721,250,56,2591,36802,38519,576,4957,26663,255,282,88,14100,233,470,879,436,52363,2165,793,482,BRCA.LumA
475,1365,8485,3436,810,6494,2897,489,1673,802,607,3497,661,884,45,14503,20563,499,306,14343,397,5627,1480,1010,1818,2215,1335,935,5317,710,44,2570,34975,3635,1838,4573,25848,707,511,201,1590,1170,1054,2435,846,53178,1195,1434,1383,BRCA.LumA
324,798,6801,2214,164,7849,1322,45,692,471,2242,2562,421,2689,93,16143,43131,186,1528,25435,371,4959,1130,336,2253,2066,1632,5426,11269,301,35,1560,36802,26663,358,988,5467,334,368,71,822,992,623,1065,733,32827,299,659,737,BRCA.LumA
883,1817,3763,3496,1334,4701,3166,337,1505,1174,811,3845,1110,7144,349,17023,64142,692,79,22298,215,3239,695,1081,3181,2504,2949,2206,13248,1081,108,2864,14778,6416,2936,4636,10683,641,682,532,1228,1156,687,1925,3101,50152,41,2251,2456,BRCA.LumA
452,1119,3538,10397,407,5542,1828,138,845,430,239,3953,454,3769,125,19400,103162,354,548,37470,136,3891,998,551,789,556,660,11885,6134,396,29,3200,24960,31057,688,937,41532,541,348,146,23228,1200,457,2620,537,287272,300,1204,629,BRCA.LumA
956,978,4907,434,5154,7557,4160,607,2339,2388,328,1563,1025,222,242,36471,28,1050,2613,11452,198,2643,2863,1523,6,95,58,899,2903,473,37,3514,16765,8892,2382,2686,141,1325,544,997,90,3287,3277,6056,646,8089,6311,1987,1277,BRCA.Her2
1578,4233,3051,155,2349,760,2711,693,2757,2404,6049,14910,1691,483,762,10568,166,2107,1023,10,13248,1281,2171,1185,152775,23969,17177,274,4625,1610,3003,3883,1556,14290,4037,14239,48,1808,2739,1093,28,9680,3494,2885,26059,5706,23,2989,2940,BRCA.Basal
339,3886,4091,818,1503,3690,2018,223,1459,6074,1013,5013,940,1353,899,388799,670,606,11259,19951,124,798,37139,1006,1676,2907,2423,4753,3225,1453,24,4825,14815,79637,2795,980,654,651,636,461,84,5128,1005,4378,563,12134,3966,909,1318,BRCA.Her2
388,367,2658,5084,122,3128,630,47,351,287,1639,1395,191,1924,2145,19951,25848,68,1002,18168,912,2907,1121,261,17283,9209,19261,7311,5139,149,185,2014,21824,24507,315,9171,10297,134,106,82,5758,2450,181,670,16235,40470,174,545,207,BRCA.LumA
423,3444,1580,3111,1441,1639,3168,520,2595,1106,966,3469,1129,5501,325,7357,50504,743,770,26135,710,2907,1991,1479,55,80,79,4641,10067,937,6,3514,7258,66143,2293,3069,9751,512,1082,599,86,1224,2076,6145,138,33334,702,2867,4430,BRCA.LumB
682,1526,10067,10656,572,5444,1875,86,1095,1035,1236,6587,754,4589,212,26059,84494,510,1898,37139,501,2818,1926,855,215,327,261,13428,7217,736,66,4263,187431,4912,718,9810,944,445,571,192,12862,557,700,1362,1341,57292,368,2286,687,BRCA.LumA
748,942,4368,6261,298,5645,2164,126,1434,716,2733,4321,616,3031,633,17961,23619,389,1069,20099,301,5826,1296,958,15368,8438,14467,11862,6049,547,369,4010,18630,5095,1894,3959,24825,455,382,96,22245,761,534,1414,10322,36970,236,1075,857,BRCA.LumA
600,1864,4350,3989,301,1888,1243,143,808,530,3148,4357,596,3793,698,13278,34273,347,64,13692,385,2974,1535,752,138,313,215,11718,5568,346,13,2893,7645,85808,671,2650,3807,285,274,873,73440,308,389,1181,1039,17310,3571,1220,433,BRCA.LumA
691,2727,2935,2633,408,2848,2535,158,837,624,871,11071,916,4294,629,21232,22598,883,1099,31279,397,2308,1917,720,800,627,941,8576,4186,685,32,8539,18824,55365,2135,8685,9096,662,668,120,12946,1253,803,3027,1226,27464,220,1421,951,BRCA.LumA
1940,7404,4026,804,1635,957,1563,252,2244,567,8294,10314,1384,686,3093,12392,102,688,400,80,3074,1351,1990,2382,2470,32081,70841,685,4590,1186,1670,6974,106,87193,1678,7338,182,654,1589,428,104,10946,929,2538,39273,6569,4,3201,1681,BRCA.Basal
290,2277,2313,6176,1498,3797,2701,125,2380,716,1807,2957,844,5878,691,8386,91735,527,2716,40470,228,5024,1385,1597,1553,1775,2312,3200,7620,602,47,12519,9385,6811,1391,6524,1356,721,683,639,198,797,894,3518,2234,45195,516,2095,3072,BRCA.LumB
562,471,3477,3009,346,2743,2416,78,658,761,17786,1733,563,8089,1561,20404,9035,260,695,16865,609,2762,1516,445,31279,28043,24206,6206,5480,404,2057,2342,10232,37296,2202,5728,3306,253,291,307,6494,3991,595,2236,42429,27464,914,732,1329,BRCA.LumA
538,2127,3607,694,1024,2632,3265,396,8635,25435,1026,5032,1743,1331,194,159821,420,665,3853,16259,240,2128,12025,3029,871,710,752,910,3251,1626,33,7415,9171,107868,5665,3281,1354,674,574,703,118,1221,926,7345,460,10059,3651,1218,3051,BRCA.Her2
480,3807,8898,10718,904,5828,4569,143,1929,968,1397,7311,1885,5966,251,14910,87193,994,2383,37990,316,3241,1176,1482,2632,2120,2171,8118,4938,2130,17,27380,19194,13443,6390,4290,15811,1005,779,389,2423,7361,1285,5037,947,474897,407,1516,3068,BRCA.LumA
172,4936,1080,253,4403,1578,3815,866,5712,3911,1746,15964,3803,193,2087,34694,72,2793,2497,9472,1861,877,2944,4917,339,240,450,485,2722,2467,951,41532,852,4914,12404,10890,183,2032,1939,686,45,12622,1943,16715,16189,8080,7,9293,2988,BRCA.Basal
746,450,28309,16917,256,5341,920,59,398,324,524,1153,321,3387,78,10880,29344,110,5,29430,454,1781,1443,305,141,754,157,15986,7645,216,5,1185,24825,3527,237,12170,373,210,145,100,21684,522,289,657,112,60490,851,442,306,BRCA.LumA
561,1504,6302,6462,797,7888,2600,64,1073,762,1114,6743,944,2186,41,14613,47193,385,81,30438,88,1853,866,830,1627,1317,1142,8652,4351,488,42,3513,19194,30853,365,925,43375,800,715,115,11319,4836,1217,1522,307,119708,924,1133,1155,BRCA.LumA
416,2540,1431,1193,2744,1197,1383,440,2323,1185,8396,6702,1134,596,2887,3419,200,714,943,2289,5444,486,1112,2288,1082,3003,1575,80,4088,610,3104,11840,1550,56308,5115,5735,151,639,298,577,300,5959,502,1149,24444,10264,14,2409,2213,BRCA.Basal
1248,2303,4136,1024,2391,6974,3022,209,1567,1398,1941,8009,1136,1127,32,16865,49458,706,2538,20601,142,4104,907,1480,1,8,4,6084,24693,1106,10,3433,28490,1622,2661,458,29147,902,1441,621,90,3172,2007,3325,41,19798,512,1139,3086,BRCA.LumB
212,2155,1734,532,1254,4938,1654,297,2978,794,12194,7285,1690,1418,5245,287272,193,737,1077,17283,332,933,33862,2931,5,111,1,72,4085,1312,0,10099,3857,74439,4384,1162,261,780,525,695,93,2237,534,3807,6453,10808,2897,2013,1420,BRCA.Her2
1246,3591,3561,5699,2665,1258,6166,925,7649,2115,13787,14290,1836,1185,1871,9059,922,1811,897,904,3288,378,1055,4423,28671,11462,14797,527,3727,2767,8630,14741,886,3105,9630,9035,156,4439,1446,1286,883,22700,5239,7086,127046,10542,48,8833,3714,BRCA.Basal
402,4069,4877,2720,3742,2431,6124,1816,2471,2495,9680,26819,5046,706,1214,5015,985,2402,1014,261,2282,433,1807,17125,2905,17531,58867,271,11033,5606,410,23674,408,2954,22298,13983,133,2335,4557,1408,438,8196,5286,7247,11729,5876,3,6113,8422,BRCA.Basal
505,2273,7844,3693,756,7607,1950,328,1095,46909,1251,4868,1436,3644,380,198791,19089,1228,724,21366,320,3308,14360,1036,3124,3214,5084,1829,3313,2078,72,8250,21498,21915,3736,1677,7050,1037,869,1114,1467,32201,1714,3291,2692,20767,870,3189,1756,BRCA.LumA
342,3909,2014,2666,1540,5685,2483,180,924,7236,2805,9944,607,3570,528,93409,43876,899,25,18168,326,996,5198,992,6476,6981,4631,143,3616,600,132,5645,11557,152775,1453,2102,3712,516,1406,630,7586,6255,965,4955,3259,43625,272,1494,978,BRCA.LumA
498,282,6479,2909,340,5634,2195,128,497,371,1227,1726,365,1199,105,13074,19122,235,634,16616,400,3666,1220,311,9997,8856,7195,1586,5518,239,233,1129,17257,10790,529,1974,9527,459,267,91,9568,2555,1101,1102,3567,17393,226,915,552,BRCA.LumA
488,8220,1124,240,3253,2191,2658,753,5217,2586,29525,7068,2016,3291,20363,10808,318,2005,671,4449,110,689,1038,2423,410,68,4456,1873,4301,1485,0,6509,3876,54024,22598,2870,217,1935,647,791,120,18198,812,30233,3658,6606,1572,5571,5026,BRCA.Her2
1590,1927,7561,571,4688,5331,8560,712,4350,2074,488,5917,2187,2037,67,10240,14930,1431,1750,15513,144,8196,1393,3583,410,702,293,2664,5030,2812,29,7415,11610,55838,6947,5819,703,938,1281,701,592,15574,6439,3769,199,12232,556,3344,4211,BRCA.LumB
856,1783,12025,8886,762,2176,2167,139,912,954,1852,6064,754,2264,238,26059,20563,835,1198,23849,140,3381,2109,908,5123,6281,3391,16666,4882,809,148,3926,37639,7338,2773,3435,44656,739,760,178,16943,896,537,3264,2597,85808,245,2336,950,BRCA.LumA
3184,1446,6863,2482,3635,2901,2123,174,3457,957,4885,5986,1903,987,322,8014,13598,481,565,12506,1033,1880,765,2394,17310,13819,17728,1978,5683,975,1218,4752,9609,3618,3571,4235,1705,1646,1411,1148,2593,4433,2085,2521,17150,8469,325,615,3813,BRCA.Normal
706,1162,1400,926,3553,31840,2451,68,7553,1234,830,2448,1266,3892,422,6759,48783,383,270,18259,267,1962,799,976,2188,3299,1863,714,5652,865,35,4079,18892,76407,4727,820,1083,1251,551,571,153,5190,1387,4188,309,41532,612,927,3152,BRCA.LumB
503,3670,6187,4782,940,7447,1918,150,1834,1446,3561,3015,909,5274,270,37639,63475,446,542,29242,366,2544,3234,1293,432,795,362,5282,7133,838,1,5597,13708,62226,1291,1693,1114,466,321,462,2055,611,978,2480,74,43876,1998,1617,1018,BRCA.LumA
858,1208,2740,4927,762,1995,1963,170,2477,1234,2695,6278,2294,791,280,15108,150,763,2946,14797,239,3303,1241,1850,111,638,505,500,5459,930,10,11390,8679,1537,4789,934,291,520,555,450,26,3471,1405,3753,361,9332,50,1430,1709,BRCA.Her2
457,3081,2253,1599,976,2537,1823,218,1780,1357,1930,9405,1098,2531,886,733831,146,755,3311,13459,467,1734,35690,1024,2571,4225,2564,928,3661,318,24,6530,8701,20325,1993,4838,204,411,418,202,122,4691,1374,4794,2056,20601,2503,925,1047,BRCA.Her2
351,272,11071,2111,2774,6512,3789,632,2344,743,819,2025,944,761,151,8880,16377,952,972,5685,295,4286,1130,1283,408,2037,324,150,3890,899,47,4389,17931,39865,3886,418,3733,1075,801,197,1898,2482,5406,3170,140,40676,542,1729,1741,BRCA.LumA
386,1261,5812,5966,522,5857,1597,57,1119,829,1490,4922,588,3500,1464,11390,53178,386,8,26359,591,4127,934,822,6359,2859,6834,2274,5777,267,129,5835,23849,5223,844,2369,4499,408,370,135,10648,3765,579,1526,15704,167922,747,1550,905,BRCA.LumA
639,3467,6524,976,717,3896,3611,330,1360,12232,2863,5781,1295,4484,558,474897,22855,1140,233,19798,592,4525,51621,1219,4878,6551,6621,727,4023,2164,218,10224,38157,32450,6630,2606,424,952,675,847,146,482,1221,3854,2519,87193,396,1837,2309,BRCA.LumB
