ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
392,831,4985,6236,274,1692,1093,46,669,451,4586,2850,382,3166,880,32322,8279,164,274,33072,311,4252,1864,454,17728,17177,14084,13074,7475,222,561,2507,18892,21684,483,1152,12636,202,202,69,5885,2797,292,1021,6957,90158,308,824,348,BRCA.LumA
621,6319,3422,4137,6593,6342,5603,1052,2606,2164,538,5147,3798,5610,332,11707,54024,1038,925,19761,778,3664,1289,2576,940,726,1537,136,9651,1423,46,13723,4516,6468,24693,4004,316,1268,1543,1243,128,267,1243,11024,1173,59399,300,5981,3451,BRCA.LumB
501,1122,5048,7844,407,7308,1287,143,671,695,227,4136,581,7030,285,25708,76407,581,53,31279,188,2216,1367,588,0,2,8,24085,7315,532,2,3777,25363,68361,2206,2897,24145,243,677,353,11431,288,389,1165,363,64797,255,648,602,BRCA.LumA
639,227,7765,2647,287,5397,970,76,283,221,7471,693,227,1212,218,16354,11380,128,357,10224,1683,1294,2214,128,55365,31057,27876,2790,4165,102,6051,685,14485,7030,288,3628,11589,210,98,93,1462,6636,562,533,32081,25571,643,652,214,BRCA.LumA
654,7499,2640,637,5001,1327,4936,1201,13367,2631,20250,9261,2665,377,2470,3232,558,3408,187,774,5459,447,3221,7158,92,1107,89,30,4973,2446,1828,25638,1071,2498,4836,11249,170,2668,2186,1145,29,9478,2176,5927,80802,5584,33,5102,3429,BRCA.Basal
310,1887,3055,1254,935,4641,3182,184,1892,833,5012,3270,1560,1826,687,254119,532,497,2975,5321,3656,974,37639,1519,8951,38704,10550,201,3168,547,268,4122,8220,39469,2970,5745,306,1089,571,508,266,10683,1269,3982,5307,8181,433,2689,1691,BRCA.Normal
684,515,4221,7093,194,2961,1095,65,418,362,1551,958,223,3525,564,29344,12862,78,361,18756,452,4267,1671,318,11441,4966,5647,15088,5451,226,233,1429,15048,26208,351,9736,2272,294,86,52,13443,953,252,853,9492,35994,1055,554,192,BRCA.LumA
609,2103,7361,8993,1254,3960,2628,131,1664,1362,261,10091,1382,2855,159,17393,69188,811,36,31721,201,1891,757,1482,569,688,653,19913,5472,807,6,7129,13552,55365,1729,1972,371,885,1046,126,2056,4502,1070,4005,406,287272,710,1596,1151,BRCA.LumB
287,5912,1657,1976,1641,3966,4322,387,1405,1330,4216,10595,1384,3635,330,733831,34837,1989,1953,20025,379,4384,15986,1742,3287,2409,2949,173,4151,814,101,10431,20363,22007,1391,856,729,1253,1917,2050,299,2497,1728,3927,1836,27380,822,2721,2490,BRCA.Her2
370,639,5478,14187,556,3915,1534,148,416,784,1223,1801,312,5132,167,20325,44656,218,71,38519,255,1982,2185,364,3751,4037,2885,7557,4959,341,101,2291,33334,5964,1440,4685,6011,470,1444,276,6765,410,526,1031,814,58867,380,798,811,BRCA.LumA
2139,2570,2568,2500,3248,721,3258,945,4389,3692,2858,16943,2590,344,686,11462,99,2711,138,885,4619,931,2814,2804,2401,3822,1584,742,4511,3182,1796,30638,21,9184,6396,6145,163,3252,2504,927,35,7030,1597,3892,254119,4694,16,7929,2522,BRCA.Basal
1081,539,10405,13307,485,2932,1761,42,635,528,67,1815,446,4915,45,1532,58867,172,245,39273,112,2379,796,526,11,31,11,74,5697,336,8,2153,19725,5991,189,8406,344,441,378,143,252,1362,850,1879,120,43131,325,747,589,BRCA.LumA
8592,3724,5263,4351,1057,736,1681,1288,2545,697,4168,5057,1254,157,1574,12988,15,846,325,331,10347,3280,1894,1662,9817,19545,140,270,4469,821,5268,3607,4,2358,1869,18724,133,542,963,1189,11,8294,458,1777,28490,8713,19,656,1495,BRCA.Basal
433,1125,5201,3590,483,4653,1497,279,1494,895,874,3168,917,2592,468,11249,8674,259,15,12001,384,2655,705,882,877,529,602,12741,4427,567,23,6603,7061,7396,961,5719,18444,398,366,231,17098,536,720,2376,2451,27876,205,1185,706,BRCA.LumA
558,1060,4822,3813,375,7388,1447,110,1038,376,1583,875,447,4769,223,22700,73440,186,674,22547,394,6575,678,304,9339,5017,6527,1780,8555,386,247,1181,21104,5786,852,1502,21321,232,196,208,829,1752,364,1424,5619,733831,1064,1212,511,BRCA.LumA
844,1165,2722,8401,490,3496,993,159,856,1132,5145,4320,774,2640,190,18691,91735,525,60,22450,68,2658,1137,840,235,553,523,15431,6103,442,17,4680,14395,42429,1722,3244,1151,274,309,336,23619,2106,292,1370,666,36638,1579,617,1100,BRCA.LumA
260,411,3019,14239,81,2727,431,38,329,130,556,1684,179,5508,1677,9280,76407,90,29,21869,460,2568,703,197,5068,1490,3724,9096,5549,163,36,2486,11131,20025,282,4184,31386,118,480,66,35117,1990,136,665,5919,34837,51,384,212,BRCA.LumA
608,494,3476,5143,192,6599,689,38,426,232,762,2274,337,2172,280,25848,87193,167,205,35835,187,5282,808,319,10,41,103,12134,3406,171,4,1604,34132,91735,263,3557,34412,155,224,45,6698,656,212,766,303,98881,1630,505,337,BRCA.LumA
623,2223,5560,6252,608,7315,1745,171,1136,1052,3706,5274,1069,4931,309,31057,187431,401,641,35835,171,4048,1697,721,510,525,507,13017,13966,1103,14,4057,19057,46041,1646,2956,2958,329,1036,427,214,543,665,1607,479,32701,8,734,1391,BRCA.LumA
210,10193,3776,742,2233,2636,6418,366,3711,1457,5934,13147,3040,2137,254,733831,250,1251,7943,18536,204,7357,46041,3262,369,985,564,929,4172,2961,26,19877,14034,43375,5817,1188,607,1837,1747,1619,67,1810,2535,12821,257,6450,7822,6061,3837,BRCA.Her2
260,1405,4672,8915,285,4678,1131,90,641,832,834,3859,612,3558,252,18414,74439,334,64,30131,158,4546,582,587,475,719,934,11160,7929,594,6,4767,16841,58302,1289,1388,29051,457,339,214,6521,1312,342,2170,562,388799,341,1076,412,BRCA.LumA
2498,6373,4633,1011,3812,1603,4861,2559,10727,2081,14834,15167,4481,127,717,3710,112,3084,2046,437,18599,462,748,4666,1245,2389,5754,524,3491,4461,3165,18321,319,4208,7369,27626,158,2265,2789,1427,164,14256,6384,7990,26589,5021,26,2803,6811,BRCA.Basal
326,1928,3757,1700,1960,2749,4766,1056,4870,2327,1333,22700,4696,1394,190,17073,2060,1305,5547,23969,111,8432,1877,4074,1200,1063,1182,3907,3932,4243,13,40061,2655,48456,7628,2277,511,1117,1704,530,33,22148,1264,7981,423,5703,246,2366,2460,BRCA.Her2
429,84,3340,14853,29,1301,294,16,106,120,2137,1079,45,2092,1636,18414,14100,18,464,20287,1020,4087,3462,88,3230,15681,13598,3207,12097,14,62,535,20404,5610,48,10781,8210,32,15,24,1335,2231,46,66,14891,31840,938,219,49,BRCA.LumA
336,2745,14930,5414,1371,8951,2803,108,1544,1228,2034,10665,1482,2816,76,23506,88637,586,171,29622,318,7731,1642,1168,670,761,386,6198,7431,909,46,6222,116381,21060,950,905,25920,610,1483,348,237,3197,1658,1216,619,80802,636,940,1776,BRCA.LumA
2387,4426,3041,9418,2121,1835,3693,1432,5008,3452,25708,14203,2845,229,3398,6974,57,990,453,515,22959,487,652,3674,159821,31279,85808,57,4653,1085,105,17672,15,8652,4034,16008,60,2420,1112,994,35,14325,1678,3295,6827,13367,108,5962,1595,BRCA.Basal
536,1164,4346,9197,333,1909,1222,97,749,549,777,3688,407,2134,201,23066,119708,366,150,55365,361,4093,1285,511,7925,6250,4173,11685,5547,264,124,2479,18956,40887,491,1268,43876,307,388,81,26819,3217,417,1311,1139,75423,831,762,433,BRCA.LumA
528,1353,7582,1435,536,9485,1045,65,882,1881,152,3643,946,1619,75,474897,17257,662,5765,25920,538,7822,13852,493,0,482,1,423,5081,745,10,1816,18077,17873,528,1806,1063,783,820,501,2554,1055,969,1127,270,27790,387,734,1504,BRCA.LumA
842,6621,3428,734,1180,1694,3234,511,4943,1344,27142,12194,1916,1301,3064,388799,86,1464,6795,10862,550,1478,33201,2323,891,3416,2391,533,3050,1679,9,12134,6258,22855,7966,7666,172,745,987,581,187,3376,1004,3790,41974,8685,8957,1827,2017,BRCA.Her2
1481,3947,5944,2178,2656,900,3603,447,9715,1696,19653,5026,2841,317,2790,14239,250,1714,62,690,13474,4614,2794,2018,336025,159821,96906,1106,7273,3531,1383,5337,110,28220,5432,13567,71,2734,1976,726,85,10153,1602,1285,22098,9981,942,4784,3809,BRCA.Basal
129,7713,4900,4978,936,2444,3339,317,3116,967,1364,10248,2141,6275,517,254119,38892,1186,3892,27541,257,2287,27057,1961,1104,1746,1062,2547,4332,2026,55,8975,24028,131277,4152,3542,2085,1299,873,491,148,803,1063,6139,457,12454,1633,1846,2144,BRCA.Her2
618,303,2681,6711,60,1124,628,63,187,247,3422,1580,93,3326,1182,21454,103162,106,170,31608,624,3846,2067,134,16943,8448,12097,12281,3891,85,459,843,28954,1393,151,3970,7957,57,103,52,13147,2808,111,471,19194,95105,322,337,122,BRCA.LumA
259,730,3547,6995,324,5786,1300,81,782,427,1361,2937,432,2624,323,15941,76407,225,70,23228,348,4149,730,424,4054,3010,2994,6590,5008,268,76,2228,12904,93409,533,1387,28490,353,227,135,4636,1861,475,1040,1598,67611,1579,870,448,BRCA.LumA
285,1544,2549,1822,1078,2024,3857,135,1530,1156,2935,6753,1159,2185,283,10491,60490,518,900,18630,120,2750,1397,1154,56,78,66,16400,5226,673,26,8156,12074,23674,2495,10364,1907,455,725,185,14239,493,1124,1065,146,10508,210,1297,1622,BRCA.LumB
2132,4583,2614,467,2785,2285,4519,975,6322,1977,9673,12904,4024,622,594,6636,94,1910,430,125,15226,1558,1473,3530,607,19367,8921,60,4432,3511,2682,8319,845,5845,19436,2547,264,2911,3951,1414,47,11131,3616,8181,21104,3553,23,6330,7938,BRCA.Basal
787,1906,1488,3331,2660,1634,2970,718,2752,2563,361,18259,1343,1786,2910,30131,5708,2120,4817,19581,57,6036,2932,2657,1,21,57,4141,7696,1787,5,11796,14360,22052,7104,545,286,994,1714,832,15,26819,1146,9445,103,12493,489,2095,3492,BRCA.Her2
521,1544,8512,15048,604,5091,1736,149,1003,899,297,2942,641,2438,36,23450,152775,322,249,49458,43,2750,1221,809,70,129,35,2414,7037,528,26,4208,26208,1900,492,1558,21060,534,337,189,25502,1622,555,1590,82,254119,1316,1704,630,BRCA.LumA
454,1213,6850,2779,539,3027,2137,128,873,517,6126,3227,383,5035,944,27057,17700,416,635,27297,569,3793,1984,679,18756,16447,10297,1849,10281,425,1139,1492,19296,12182,1037,1737,8151,349,1275,163,2134,3572,813,2115,13504,98881,179,800,912,BRCA.LumA
760,353,5130,6378,98,1602,805,49,304,217,1189,1580,259,4207,384,33465,32081,141,1741,27464,316,4247,1346,256,3601,2417,2441,10388,4432,138,87,767,21366,100985,206,2260,19471,85,94,52,272,576,224,749,1732,29724,368,638,145,BRCA.LumA
363,2830,2013,1224,970,4029,3883,343,2618,793,1165,11151,1588,1200,654,11239,12269,1349,812,15574,244,9832,662,2055,1702,3479,1173,4724,3737,1499,21,10138,12097,43131,7232,974,2564,513,1037,222,807,6967,729,2935,1680,8939,870,1523,2026,BRCA.LumB
265,1532,6883,9817,1022,2434,1397,106,1212,969,3016,11546,843,4560,426,37639,31608,673,1832,18956,202,2006,1583,1111,1846,1748,2409,22098,9751,506,51,7586,35690,47193,2146,4196,7111,541,610,380,32081,264,665,2037,3688,733831,598,1286,1101,BRCA.LumA
1940,15986,2630,186,1922,727,3205,330,6538,875,15307,9425,1782,572,5072,127046,107,1179,603,68,8775,105,14668,3044,38892,3714,11299,2267,3951,2321,9102,7861,517,14815,7981,14016,77,2141,1581,493,40,27142,858,3962,113211,11121,40,2919,2861,BRCA.Basal
775,265,6364,3201,91,2219,463,49,264,191,23335,1027,89,2077,3984,22098,9506,48,796,13934,1676,903,3886,115,25091,42672,66143,8969,5521,97,863,690,7624,11081,64,19089,382,60,67,32,4721,1306,168,235,19836,43625,2942,457,138,BRCA.Normal
748,2313,3219,14797,1441,329,1786,295,1386,1965,118,5949,1274,3725,236,20809,47806,1026,146,24960,164,3968,1918,1348,0,20,10,32081,11189,1131,52,9071,21824,36638,3488,6427,407,714,551,572,87,392,703,4240,97,35994,7888,3120,1067,BRCA.LumB
1268,2779,1533,1267,1398,1817,2827,308,3841,954,16841,8427,1806,658,1321,8411,208,822,154,79,3349,249,1223,1794,69188,11380,14778,672,5592,868,5674,2703,315,7700,1684,6016,71,933,988,714,39,19122,1485,1485,47193,11042,142,2473,2320,BRCA.Basal
480,3528,3385,447,7122,4543,4305,590,4926,4151,1437,9261,4023,2675,130,11452,42672,1375,1398,26819,168,2473,1039,2595,604,477,515,1075,4283,2812,33,13770,14594,8658,8391,2376,724,1865,1514,1046,4988,9708,3565,8915,587,39085,390,2679,3230,BRCA.LumB
514,1911,3958,5632,482,6893,1228,195,701,596,4625,7752,795,2309,622,18475,31608,714,2521,32827,102,1809,1223,634,1209,1499,1200,22148,5503,1063,16,7586,11751,96906,1333,4614,25363,392,349,170,212790,342,370,988,504,25502,982,940,495,BRCA.LumA
790,1959,4742,1711,630,1676,2079,88,2816,1129,1299,4310,763,2788,963,9744,12194,199,147,22906,512,788,1733,1264,7,109,6,1124,7800,753,5,5359,9722,62828,1336,4509,253,547,702,255,176,483,685,784,44,88637,829,1020,1531,BRCA.LumA
2500,3872,885,663,2240,1089,2523,2691,7731,1777,24206,9623,5082,1116,1698,11718,1529,2053,1248,188,9581,608,1447,4194,135,9041,11309,369,2792,2339,530,19226,346,5345,15533,9332,318,1146,845,1229,22,8464,1810,4465,36802,7943,24,3663,3215,BRCA.Basal
349,5371,2169,2942,1540,3005,3116,1711,6827,1031,3451,7396,2389,1627,6413,2850,327,816,252,42,2330,550,250,3418,16,354,826,125,4926,3001,843,13614,101,7308,5852,5954,237,1574,1074,408,120,2191,1678,6471,8603,4508,21,2835,2839,BRCA.Basal
431,3716,13803,7857,1482,3025,3938,600,3503,1162,322,8975,1953,5179,193,9616,37990,844,405,25920,71,1488,1544,4104,441,1751,378,9352,4639,5814,28,10595,10727,167922,38704,9506,347,584,1658,874,40887,3219,1723,2200,363,11862,3019,1864,10005,BRCA.LumB
283,2769,8108,1386,725,7849,4063,341,1782,1132,3278,2262,1717,1667,41,123230,3658,678,5434,27708,300,7075,7744,1754,813,712,742,94,6103,1728,14,7288,34132,27541,4091,1487,226,1134,467,854,3311,2022,1585,9944,470,11653,4361,1728,2707,BRCA.Her2
577,1582,6059,3297,363,1651,1687,138,1161,685,7929,5623,712,4634,1615,18859,19877,392,2731,15348,1136,1872,1228,872,32576,31956,35994,10091,5779,596,341,5740,16424,27541,1540,6179,687,402,465,243,16891,1333,584,1174,9071,18383,1293,2002,728,BRCA.LumA
401,1990,9665,16075,613,1656,2766,113,1866,983,176,10754,954,3839,103,26437,176964,642,2584,45459,367,3409,2708,1877,46,118,45,7620,10621,630,22,9405,37139,13630,1085,9744,1203,680,671,222,104,1163,1144,1121,137,54464,71,2301,1288,BRCA.LumA
258,2478,3195,10114,1563,2504,2151,229,1349,1289,2008,3880,747,6645,1767,13598,14084,787,1185,11042,541,998,890,910,3839,2538,5542,4826,17475,840,226,4443,6269,25023,3531,8334,15726,605,519,501,1208,574,632,3982,18138,474897,11,1609,1678,BRCA.LumA
436,978,3394,2862,304,3182,1435,44,509,396,4213,3441,399,2821,1411,14467,15410,342,18,10745,1941,1512,1087,498,23730,22700,22148,8963,4484,277,654,2650,6873,33862,524,9405,11319,142,273,52,13983,2685,642,1137,10927,14930,138,816,430,BRCA.LumA
392,878,10067,7929,324,4583,1518,90,608,539,3112,1779,474,3279,170,30438,16306,118,1224,17786,203,4163,1641,604,1338,1013,1166,9540,4841,332,27,2027,34554,21729,420,2878,15472,244,200,117,4279,891,695,1220,2457,103162,5160,2110,587,BRCA.LumA
806,5476,2381,790,4174,2279,3944,1129,7195,1907,20563,8718,2296,1656,1159,9478,565,1369,321,139,2689,813,1820,3907,480,10727,12293,732,4618,3451,3040,11452,573,14872,4721,11885,223,1819,2706,1122,7,9588,3751,5630,8065,9242,0,3044,2681,BRCA.Basal
348,1525,2451,1365,3633,5701,4351,251,2361,686,824,6072,960,1243,540,336025,902,800,13661,10491,324,6893,14872,1658,1585,5934,15108,166,3680,1104,17,6860,7376,7455,4108,1235,329,818,948,493,87,4466,1936,6236,1049,8151,2344,1025,3895,BRCA.Her2
686,2431,2227,11100,5525,5006,4464,398,2578,2363,1173,3532,2355,2926,19,19913,42197,243,152,34273,89,2168,1194,1828,5,35,20,19581,25989,759,7,3005,6535,37639,2000,5022,348,1013,769,372,10240,2401,2830,3003,42,27626,1567,1316,2555,BRCA.LumB
607,510,3424,5867,202,3658,696,50,340,315,778,2456,225,2764,927,28765,65464,198,521,36471,253,2755,1016,344,1795,2699,2611,12649,4545,245,26,2389,30537,33072,472,751,21366,181,190,47,2555,2531,147,911,3289,110402,402,454,200,BRCA.LumA
625,1350,4186,7136,382,2433,3625,135,1226,793,416,5890,592,3953,218,14450,71664,410,205,34412,166,2926,1009,680,1702,1800,1109,8598,7607,714,80,4119,9287,22052,1839,2055,19617,663,515,176,4103,989,940,1981,1326,64797,71,1540,1141,BRCA.LumA
542,2448,3954,3486,285,2581,3183,72,1525,458,1180,2613,449,4522,167,13918,6652,181,1046,23066,283,1853,1071,536,2802,1830,2654,14100,6743,776,54,2123,13190,31494,758,5656,4962,347,359,83,11199,3663,918,1111,3331,9326,349,767,417,BRCA.LumA
396,7061,1990,1237,2789,2793,11740,383,4545,2521,812,14051,1430,3539,138,14558,34132,2609,1540,20287,159,4057,1394,2846,25,109,28,5194,4867,1643,2,8850,9023,58867,7195,5763,907,1141,2529,953,18599,2101,3940,5393,26,12429,754,2254,7594,BRCA.LumB
522,1596,4967,1138,721,3319,1772,135,1410,851,762,5959,1165,1652,178,230504,19367,491,1741,23015,189,3531,12147,1022,55,81,19,3293,3776,1627,1,6947,12158,2783,5612,1315,3202,341,698,263,86,835,616,3966,505,25158,567,860,1382,BRCA.LumB
486,1903,3255,5962,1654,4117,4462,208,2268,1163,1924,10114,1133,4959,212,15964,54024,1043,101,21275,124,1965,823,1512,25,19,12,6967,8804,751,2,5414,10036,91735,3533,2361,8850,985,1040,300,2754,1202,1265,3660,346,287272,264,2430,2129,BRCA.LumB
583,5008,2475,3298,1510,1913,5188,888,3456,1198,1959,4841,2034,1301,1337,8141,298,1780,127,107,2843,366,833,3633,1977,5942,38157,101,4074,2888,59,21060,155,5110,13381,10114,221,1565,2701,595,433,4505,1117,3095,10083,6359,24,2127,5037,BRCA.Basal
1021,2581,6733,5432,788,5701,2399,141,884,693,536,4301,594,2414,67,20563,23730,400,2210,22148,249,1618,885,760,1167,2323,727,9701,6853,644,64,2371,29926,34554,1606,1539,43625,529,727,160,15964,1147,844,2438,1144,14853,485,2226,1406,BRCA.LumA
462,2239,4820,12780,951,3924,4048,169,2686,777,574,10075,811,7475,376,6924,69188,828,158,23969,255,3648,564,1936,1286,1050,1307,2822,8641,697,49,4368,26135,10994,5022,3755,10808,747,1619,328,4863,859,1645,3306,3861,98881,126,1592,3002,BRCA.LumA
655,4639,6103,5772,1292,5763,4360,96,2831,482,4652,7050,1873,3655,363,8827,17644,467,738,20482,515,3531,509,1990,12,208,11,2429,4868,1299,13,6044,12754,152775,2916,2431,1162,394,812,657,16235,2924,2263,5185,1318,5093,789,2103,2456,BRCA.LumA
849,1502,14413,4634,655,4474,2147,5619,1444,917,141,2963,845,1377,43,35117,87193,650,2246,36970,316,2401,2646,1450,6,53,4,34412,5869,841,56,4419,90158,20601,1059,4343,407,1066,712,368,169,2306,809,1265,29,47483,947,4863,902,BRCA.LumA
423,1992,4281,3468,339,2519,1497,62,674,406,1038,3628,529,2521,976,22350,9047,205,908,13708,316,2215,2349,549,2893,8679,3244,1737,10314,204,18,3688,23015,25708,589,10169,561,258,214,94,36802,1007,579,511,4776,16167,739,1245,514,BRCA.LumA
