ACTR3B,ANLN,BAG1,BCL2,BIRC5,BLVRA,CCNB1,CCNE1,CDC20,CDC6,CDH3,CENPF,CEP55,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GPR160,GRB7,KIF2C,KRT14,KRT17,KRT5,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6L,PGR,PHGDH,PTTG1,RRM2,SFRP1,SLC39A6,TMEM45B,TYMS,UBE2C,subtype
501,1122,5048,7844,407,7308,1287,143,671,695,227,4136,581,7030,285,25708,76407,581,53,31279,188,2216,1367,588,0,2,8,24085,7315,532,2,3777,25363,68361,2206,2897,24145,243,677,353,11431,288,389,1165,363,64797,255,648,602,BRCA.LumA
654,7499,2640,637,5001,1327,4936,1201,13367,2631,20250,9261,2665,377,2470,3232,558,3408,187,774,5459,447,3221,7158,92,1107,89,30,4973,2446,1828,25638,1071,2498,4836,11249,170,2668,2186,1145,29,9478,2176,5927,80802,5584,33,5102,3429,BRCA.Basal
609,2103,7361,8993,1254,3960,2628,131,1664,1362,261,10091,1382,2855,159,17393,69188,811,36,31721,201,1891,757,1482,569,688,653,19913,5472,807,6,7129,13552,55365,1729,1972,371,885,1046,126,2056,4502,1070,4005,406,287272,710,1596,1151,BRCA.LumB
677,6824,13428,611,3224,2064,10763,1400,7435,1498,5414,13677,3891,1413,3538,254119,718,1545,427,1680,11664,489,16471,3774,19653,198791,113211,153,4266,2840,2043,14051,218,6105,6311,8786,57,2587,1804,1157,44,4697,3934,5592,2808,9914,488,2774,5253,BRCA.Basal
370,639,5478,14187,556,3915,1534,148,416,784,1223,1801,312,5132,167,20325,44656,218,71,38519,255,1982,2185,364,3751,4037,2885,7557,4959,341,101,2291,33334,5964,1440,4685,6011,470,1444,276,6765,410,526,1031,814,58867,380,798,811,BRCA.LumA
8592,3724,5263,4351,1057,736,1681,1288,2545,697,4168,5057,1254,157,1574,12988,15,846,325,331,10347,3280,1894,1662,9817,19545,140,270,4469,821,5268,3607,4,2358,1869,18724,133,542,963,1189,11,8294,458,1777,28490,8713,19,656,1495,BRCA.Basal
260,1405,4672,8915,285,4678,1131,90,641,832,834,3859,612,3558,252,18414,74439,334,64,30131,158,4546,582,587,475,719,934,11160,7929,594,6,4767,16841,58302,1289,1388,29051,457,339,214,6521,1312,342,2170,562,388799,341,1076,412,BRCA.LumA
2498,6373,4633,1011,3812,1603,4861,2559,10727,2081,14834,15167,4481,127,717,3710,112,3084,2046,437,18599,462,748,4666,1245,2389,5754,524,3491,4461,3165,18321,319,4208,7369,27626,158,2265,2789,1427,164,14256,6384,7990,26589,5021,26,2803,6811,BRCA.Basal
684,6404,1750,790,2391,1324,2575,2691,3820,2180,7990,10256,3169,1564,3151,12701,55,2821,719,0,6427,94,2050,2508,9352,24960,4135,72,4573,2890,2053,13803,1156,32827,5873,7620,113,828,2168,555,35,10052,1874,3887,98881,5158,42,3926,3604,BRCA.Basal
528,1353,7582,1435,536,9485,1045,65,882,1881,152,3643,946,1619,75,474897,17257,662,5765,25920,538,7822,13852,493,0,482,1,423,5081,745,10,1816,18077,17873,528,1806,1063,783,820,501,2554,1055,969,1127,270,27790,387,734,1504,BRCA.LumA
1481,3947,5944,2178,2656,900,3603,447,9715,1696,19653,5026,2841,317,2790,14239,250,1714,62,690,13474,4614,2794,2018,336025,159821,96906,1106,7273,3531,1383,5337,110,28220,5432,13567,71,2734,1976,726,85,10153,1602,1285,22098,9981,942,4784,3809,BRCA.Basal
285,1544,2549,1822,1078,2024,3857,135,1530,1156,2935,6753,1159,2185,283,10491,60490,518,900,18630,120,2750,1397,1154,56,78,66,16400,5226,673,26,8156,12074,23674,2495,10364,1907,455,725,185,14239,493,1124,1065,146,10508,210,1297,1622,BRCA.LumB
760,353,5130,6378,98,1602,805,49,304,217,1189,1580,259,4207,384,33465,32081,141,1741,27464,316,4247,1346,256,3601,2417,2441,10388,4432,138,87,767,21366,100985,206,2260,19471,85,94,52,272,576,224,749,1732,29724,368,638,145,BRCA.LumA
265,1532,6883,9817,1022,2434,1397,106,1212,969,3016,11546,843,4560,426,37639,31608,673,1832,18956,202,2006,1583,1111,1846,1748,2409,22098,9751,506,51,7586,35690,47193,2146,4196,7111,541,610,380,32081,264,665,2037,3688,733831,598,1286,1101,BRCA.LumA
1940,15986,2630,186,1922,727,3205,330,6538,875,15307,9425,1782,572,5072,127046,107,1179,603,68,8775,105,14668,3044,38892,3714,11299,2267,3951,2321,9102,7861,517,14815,7981,14016,77,2141,1581,493,40,27142,858,3962,113211,11121,40,2919,2861,BRCA.Basal
1992,3819,1792,1100,3010,809,5075,2013,5070,1691,15533,18661,2622,285,1067,11289,84,3522,616,34,5186,237,1241,5200,5117,8469,21409,207,10224,1931,4231,16098,98,7451,8674,6373,77,2072,2623,1542,47,9765,2096,4997,74439,9997,3,10917,3359,BRCA.Basal
1145,2194,3384,519,885,1947,3215,1004,2802,677,7929,2618,1114,1285,1555,7902,158,268,199,35,7166,764,1424,1463,1640,26135,6465,366,3148,2110,1017,4211,2531,13322,2927,1902,117,1161,761,421,54,7666,1154,2622,25291,8360,19,1363,2298,BRCA.Basal
2473,1206,2944,7144,351,1416,986,155,794,606,6711,2390,349,395,10146,17586,2401,233,166,1497,6217,262,1365,614,28309,33072,87193,3535,5845,339,7093,4406,943,1041,1174,19653,142,221,160,236,25,13292,410,891,41974,7097,116,1553,337,BRCA.Normal
1063,639,4257,5030,373,3681,1606,313,371,1027,1272,1600,334,3541,216,25023,136009,461,214,25291,402,2076,845,339,612,622,500,7166,12049,412,17,1864,16212,14797,697,8380,12110,147,442,238,378,2691,470,791,234,66860,87,474,554,BRCA.LumA
431,3716,13803,7857,1482,3025,3938,600,3503,1162,322,8975,1953,5179,193,9616,37990,844,405,25920,71,1488,1544,4104,441,1751,378,9352,4639,5814,28,10595,10727,167922,38704,9506,347,584,1658,874,40887,3219,1723,2200,363,11862,3019,1864,10005,BRCA.LumB
706,5966,13819,1185,1714,4491,6118,630,5213,2956,38,11873,2420,708,14221,23228,26,1713,671,13,27960,349,3076,2333,733831,3737,131277,791,2388,2697,2813,10577,1458,1590,2325,8724,122,2788,1811,641,4,7545,2774,2221,38339,3671,208,5518,2564,BRCA.Basal
582,1675,2717,13645,1533,4351,3654,166,1630,1250,1338,6294,1396,7376,332,21960,46613,584,232,32576,152,3661,1390,2094,2563,8987,25363,13819,19836,840,61,5470,27219,10772,4152,5203,9165,1022,1124,275,8758,778,1329,2661,1664,212790,178,1336,1940,BRCA.LumA
806,5476,2381,790,4174,2279,3944,1129,7195,1907,20563,8718,2296,1656,1159,9478,565,1369,321,139,2689,813,1820,3907,480,10727,12293,732,4618,3451,3040,11452,573,14872,4721,11885,223,1819,2706,1122,7,9588,3751,5630,8065,9242,0,3044,2681,BRCA.Basal
348,1525,2451,1365,3633,5701,4351,251,2361,686,824,6072,960,1243,540,336025,902,800,13661,10491,324,6893,14872,1658,1585,5934,15108,166,3680,1104,17,6860,7376,7455,4108,1235,329,818,948,493,87,4466,1936,6236,1049,8151,2344,1025,3895,BRCA.Her2
717,939,4625,10405,584,3054,1858,99,965,1100,2161,3940,730,3884,287,25920,78470,696,46,28133,323,2670,1733,938,9729,5890,8422,10440,9411,655,143,3075,23335,29827,1323,1295,22399,511,373,141,8245,1967,680,1828,3505,44921,895,1653,710,BRCA.LumA
607,510,3424,5867,202,3658,696,50,340,315,778,2456,225,2764,927,28765,65464,198,521,36471,253,2755,1016,344,1795,2699,2611,12649,4545,245,26,2389,30537,33072,472,751,21366,181,190,47,2555,2531,147,911,3289,110402,402,454,200,BRCA.LumA
625,1350,4186,7136,382,2433,3625,135,1226,793,416,5890,592,3953,218,14450,71664,410,205,34412,166,2926,1009,680,1702,1800,1109,8598,7607,714,80,4119,9287,22052,1839,2055,19617,663,515,176,4103,989,940,1981,1326,64797,71,1540,1141,BRCA.LumA
396,7061,1990,1237,2789,2793,11740,383,4545,2521,812,14051,1430,3539,138,14558,34132,2609,1540,20287,159,4057,1394,2846,25,109,28,5194,4867,1643,2,8850,9023,58867,7195,5763,907,1141,2529,953,18599,2101,3940,5393,26,12429,754,2254,7594,BRCA.LumB
486,1903,3255,5962,1654,4117,4462,208,2268,1163,1924,10114,1133,4959,212,15964,54024,1043,101,21275,124,1965,823,1512,25,19,12,6967,8804,751,2,5414,10036,91735,3533,2361,8850,985,1040,300,2754,1202,1265,3660,346,287272,264,2430,2129,BRCA.LumB
583,5008,2475,3298,1510,1913,5188,888,3456,1198,1959,4841,2034,1301,1337,8141,298,1780,127,107,2843,366,833,3633,1977,5942,38157,101,4074,2888,59,21060,155,5110,13381,10114,221,1565,2701,595,433,4505,1117,3095,10083,6359,24,2127,5037,BRCA.Basal
412,1261,1549,1362,1135,2879,2765,176,2095,1700,1717,3983,960,2593,176,32701,66860,825,594,23619,403,3003,1196,1066,3505,3102,3143,9623,6160,747,181,5225,14169,39669,3848,3515,3367,423,737,364,2629,2897,1378,4723,1867,12097,212,736,2506,BRCA.LumA
2647,9665,1890,1172,2091,1891,5263,594,3702,1609,17843,15410,2078,685,813,14256,113,2671,825,155,8718,229,3805,3589,4074,10256,1595,793,2606,1787,2905,6798,625,13950,5694,13787,106,2593,4595,2032,110,4133,2042,3662,71664,11829,8,6190,4215,BRCA.Basal
3354,6430,924,699,2556,1116,6500,1566,5538,1428,9352,12754,2152,2908,10075,12835,43,1331,1098,106,30335,787,921,3066,1175,7455,2832,155,2395,1817,1040,7345,78,7047,13567,1533,225,1360,1283,791,68,17447,1306,4734,30537,6410,8,2830,5518,BRCA.Basal
666,1539,3501,8951,194,5627,1219,90,866,1245,2881,7557,716,4188,568,31840,57798,660,320,23394,184,3771,2231,618,1853,1963,2003,10272,6121,400,25,5401,20363,87193,782,2588,27464,389,506,199,23506,3747,356,2327,841,136009,891,808,469,BRCA.LumA
401,2130,4110,1162,1660,3396,2513,267,1963,16715,1930,5451,1074,4136,498,230504,15618,690,733,30956,304,3428,19688,1667,1210,1901,1722,1142,5198,964,32,4157,21366,40676,1415,1187,3084,740,591,177,219,2768,892,2769,802,22598,1364,1426,1688,BRCA.LumA
525,2329,1783,5084,913,1460,1893,197,1449,1319,4534,6497,1114,2375,1574,25571,8375,558,4686,15167,551,2200,1167,1269,6193,7093,6209,5290,4217,817,187,8999,4784,41095,3154,8215,4549,626,392,396,9274,714,487,3076,4705,33862,920,2835,1467,BRCA.LumA
940,2453,4034,1420,1037,4123,4598,2087,4644,1405,3297,5192,1107,1596,401,12001,155,1015,4420,9261,176,4105,996,3133,1221,1552,990,165,3210,2253,37,5717,2841,46316,7384,2794,610,3602,1369,714,50,3229,4165,5169,2395,3886,368,4846,2472,BRCA.Her2
232,2769,2998,604,488,4747,2177,696,2300,2326,14152,3102,793,2455,2641,14395,256,768,57,4863,289,1123,1814,1657,182,6160,21777,499,3714,766,0,3106,8718,131277,4551,4212,231,996,453,730,79,6359,1639,5573,594,3807,1192,1373,2008,BRCA.Her2
888,1282,3706,9165,958,979,5942,127,1905,1827,587,5151,1296,10193,57,17728,103162,468,126,33862,141,3169,1040,1551,350,507,334,9929,8255,989,16,3587,20767,6705,4028,5097,2770,1130,669,277,3345,1216,1926,2562,325,187431,2301,3078,3240,BRCA.LumB
1683,4124,4549,421,4826,2482,8458,2720,9178,2527,13983,6886,3465,2970,1182,4392,1988,1306,848,234,1174,347,961,5772,6436,23119,61643,86,5934,3850,740,10745,1310,7443,7752,5929,189,3011,2293,1779,23,19913,6416,10542,712,6910,217,3751,4992,BRCA.Basal
5547,1755,5873,349,3207,591,3833,1023,3685,1570,10272,7255,1578,1456,259,12206,179,1412,1625,328,7315,714,2673,2538,497,18756,10853,1232,3187,4239,5037,3580,691,1196,3971,5937,335,1849,1944,866,25,7822,2127,2476,141059,6850,27,3684,2607,BRCA.Basal
597,2501,4974,8485,579,2594,2751,271,2131,1068,560,5209,790,9332,113,21869,44139,433,43,23849,187,2637,2100,1544,2288,2551,1861,18892,12392,639,86,5015,13088,7822,1685,5194,1011,1016,828,494,421,2706,1254,6087,885,287272,16,911,1475,BRCA.LumA
467,4522,4215,184,4209,4360,15596,16616,8118,3934,3256,20213,5869,4268,69,22855,16917,3076,841,17047,92,3243,4971,6316,194,249,170,1787,2726,7072,7,19951,6913,107868,16354,3344,3633,2243,4333,1011,453,2305,6261,12049,656,39085,735,1559,8094,BRCA.LumB
794,1628,3560,403,1304,1544,1806,238,2380,1148,7507,3898,1215,1306,1518,8874,134,733,2242,974,9203,1096,2067,1384,461,5612,1939,20,3317,1391,2965,9411,2005,32576,6153,5393,107,959,1170,604,70,14613,943,3672,31721,8240,46,4244,1991,BRCA.Basal
1147,4109,17310,22959,1858,5090,2910,234,1774,3123,574,13598,1556,3536,217,21191,41754,1578,6,29242,142,2059,1379,1751,649,1266,837,21454,5179,3495,15,9780,14594,5667,25638,8592,588,3588,1930,1363,230,233,850,2733,647,77448,5,4619,2572,BRCA.LumB
491,337,4566,7380,97,3998,544,58,314,200,650,1178,194,2147,559,29525,16917,76,113,23562,174,2484,1445,252,1440,1703,1680,16841,4870,143,25,1550,24507,53178,279,3031,17203,94,70,62,40470,461,139,447,1021,38339,2403,481,130,BRCA.LumA
564,1355,6689,5207,564,2713,1721,217,581,849,1178,2627,599,3790,171,16592,21544,409,2021,20063,636,2975,1504,578,1,16,27,11784,8255,547,24,4740,16567,43375,1654,3673,7439,319,434,179,3540,281,958,1662,860,59954,30,1221,1229,BRCA.LumA
506,908,5852,5357,261,4251,1063,122,767,479,453,2630,463,3834,314,18321,19545,246,41,22801,1517,1895,1703,932,1045,855,1009,10853,7016,363,27,4464,16592,95105,1463,1392,250,308,154,240,555,661,390,1345,2494,33593,785,1083,606,BRCA.LumA
874,977,6533,6084,703,3901,2558,152,399,661,1536,4287,817,3192,202,15986,17756,497,655,23281,413,2524,1247,490,8339,5944,6456,10114,5309,420,454,3403,42197,24145,690,6479,1204,477,492,184,16997,5162,1209,1341,7925,56308,731,2348,919,BRCA.LumA
470,1296,3556,3196,492,3777,1670,142,584,1060,720,6702,783,4575,348,25502,95105,587,140,48783,201,4392,1623,473,1928,1767,1969,4641,5408,589,24,4611,42895,77448,1370,2136,27876,223,355,168,1181,4048,623,2561,2426,136009,389,814,825,BRCA.LumA
538,417,6147,10639,236,3059,2020,63,438,302,759,2146,269,3236,297,18988,20685,219,197,27960,343,3681,1821,349,3781,3277,3580,12206,4032,325,126,1803,29724,33862,601,4624,23335,255,254,121,16865,918,365,790,3936,43625,141,564,334,BRCA.LumA
496,2132,3168,2418,1337,11121,4456,499,1252,4633,1767,8898,825,6474,140,32450,63475,1172,276,23394,318,4195,2882,1196,464,490,537,2816,7206,772,33,4123,30438,9715,1365,3176,20363,787,1194,748,14970,2165,1497,6024,596,159821,22,1238,1993,BRCA.LumB
404,660,3822,2207,205,3895,1088,49,395,197,491,2642,329,3868,688,18077,23506,142,231,17559,472,1895,812,224,1511,774,1076,8517,3788,236,45,2420,21232,28406,616,2295,9780,139,150,71,154,2046,511,1021,2585,16997,1250,489,288,BRCA.LumA
696,3096,1908,2016,3128,2325,2323,210,2274,4163,861,11796,2121,5688,255,16377,55365,2975,228,14503,96,2565,1237,2714,0,20,8,3332,31057,1898,5,14084,16997,51230,8775,3968,3300,1470,1363,647,978,3674,1811,6258,121,141059,20,2910,2839,BRCA.LumB
658,2137,7392,1185,1701,3255,3454,216,1976,1686,7735,6252,2037,2470,99,16447,16075,984,3323,14576,260,2369,1883,2217,997,1915,994,556,5223,1518,46,4068,22148,100985,5315,4950,954,1147,823,399,3127,1911,1927,2193,265,31956,441,3376,2389,BRCA.LumB
421,781,4660,2514,100,3390,938,54,713,153,2129,946,117,1057,106,29051,14051,27,5869,23066,307,4359,2315,126,5166,2654,4433,4018,5885,244,124,515,20933,110402,145,2351,8921,119,144,80,93,853,269,453,1811,15388,3604,618,126,BRCA.LumA
391,330,3574,7111,98,3839,635,59,146,362,2546,1242,254,4112,1148,20325,25291,204,652,26437,482,3405,2018,111,2239,4940,4493,5924,4669,196,119,1436,19261,68361,455,5838,5226,97,85,57,40061,587,154,474,4208,167922,731,605,201,BRCA.LumA
571,2468,2238,3497,4076,4724,4840,103,2459,2195,620,6869,1964,3148,106,29622,52762,545,8792,37470,146,3067,2124,2124,118,166,145,1922,4178,1368,5,15451,21104,31956,7499,8042,2125,980,1313,850,87,804,1684,3534,113,131277,323,1695,4287,BRCA.LumB
709,1696,10683,2671,643,7722,3060,109,1313,501,2052,4416,866,4683,105,23335,11514,550,711,27142,416,3048,2760,566,15986,800,10491,6843,4880,936,38,3659,28490,38157,1233,14413,20134,443,612,213,8608,1850,1355,2384,320,38892,1050,2035,1038,BRCA.LumA
583,2695,6474,4512,659,5149,7536,200,6064,8427,5088,7111,1460,2999,275,56786,31279,797,450,19507,195,5167,3193,2992,1248,490,776,3389,3649,2195,86,5888,8365,11441,6524,1920,12622,1952,1582,447,10122,2358,1388,3744,2386,22547,310,4047,3330,BRCA.LumB
1075,3232,2982,834,2848,10200,5152,645,3019,1180,5962,3563,3272,390,2356,9242,183,589,1023,14379,361,3892,382,1814,3131,1885,2943,1934,3781,2526,46,7594,7778,12392,7419,1684,662,1144,1046,1544,30,11131,3089,6603,1956,7483,1975,1229,2804,BRCA.Her2
1293,6503,3666,782,4449,351,4170,926,11140,1687,7281,16567,2610,691,4252,9432,85,1700,178,214,3101,136,1387,6373,37470,16865,13074,141,2860,3572,1803,17366,1212,2109,9372,4403,96,4410,1510,890,76,17257,1288,6054,54024,7726,3,7611,3794,BRCA.Basal
202,2299,3404,3604,1016,7221,6222,216,1877,928,5228,5634,2192,4655,722,81948,4938,836,1666,13950,495,4138,9359,1495,6413,9595,4478,2239,3659,1562,173,10994,14815,59399,4769,3616,20974,751,904,515,1596,2912,2767,7471,1084,41319,4506,4349,3185,BRCA.LumA
329,1447,3213,5268,565,6711,4602,91,2458,942,382,7726,746,5719,242,26589,70841,655,250,35404,102,944,3221,1187,0,8,8,12583,15769,564,30,6645,23173,59399,1960,5403,14760,702,690,233,12293,314,1254,1300,122,32322,466,1423,1780,BRCA.LumA
267,147,3549,5791,44,3576,514,49,152,145,435,481,59,2169,1313,31608,21591,19,1960,27380,445,3228,1317,205,2183,1830,2602,9053,4953,56,16,530,18168,80802,115,2979,5375,71,28,46,8289,1170,68,185,1635,22098,3582,215,76,BRCA.LumA
354,1583,7765,16841,1371,5095,2547,280,1523,1826,1119,4867,815,4682,176,26437,69188,446,577,49458,193,6026,1698,1613,1116,954,1139,31057,8981,1207,48,3397,29430,15964,1090,4305,11807,852,475,275,2004,891,1102,2714,1061,95105,224,1815,1166,BRCA.LumA
474,2182,5476,8255,2114,6339,6436,417,1837,3028,665,5640,1078,4915,128,23281,24892,529,72,14834,371,1814,2684,2060,4,14,4,6291,6353,1847,3,3100,12416,34132,6439,2514,4197,1622,1578,1156,1584,254,2609,4551,186,57292,17,1873,2475,BRCA.LumB
511,151,4301,5959,19,1705,313,34,127,144,368,425,113,6673,387,1601,21409,15,10,16520,303,3044,2217,102,592,812,700,237,3169,62,9,717,16592,20563,144,2013,795,70,39,39,141,403,96,172,929,30853,894,266,76,BRCA.LumA
883,1817,3763,3496,1334,4701,3166,337,1505,1174,811,3845,1110,7144,349,17023,64142,692,79,22298,215,3239,695,1081,3181,2504,2949,2206,13248,1081,108,2864,14778,6416,2936,4636,10683,641,682,532,1228,1156,687,1925,3101,50152,41,2251,2456,BRCA.LumA
555,1164,4678,3610,502,2999,1520,66,1040,324,885,3168,599,4133,252,10844,36471,247,296,23228,389,2538,570,737,2800,3515,2179,14413,4853,372,49,3309,21409,12767,1091,5373,8314,321,541,375,9644,476,1004,691,534,29430,677,608,831,BRCA.LumA
452,1119,3538,10397,407,5542,1828,138,845,430,239,3953,454,3769,125,19400,103162,354,548,37470,136,3891,998,551,789,556,660,11885,6134,396,29,3200,24960,31057,688,937,41532,541,348,146,23228,1200,457,2620,537,287272,300,1204,629,BRCA.LumA
209,2997,2823,22500,2487,3048,2346,716,2292,2118,529,7795,1580,4126,653,48133,42197,610,52,18824,453,1729,2924,2875,2534,1515,1509,18198,9575,1315,50,13966,17231,53596,2462,7705,487,1027,624,747,884,654,1005,2644,3360,212790,2500,2848,1512,BRCA.LumA
498,593,4350,5451,168,4058,720,57,237,287,6554,1818,269,4675,990,40470,24206,216,1672,24028,367,2385,2581,240,22198,43375,21824,15108,5219,202,504,1633,49122,7079,520,8037,13381,122,239,154,29622,2062,145,667,15854,90158,1656,612,211,BRCA.LumA
388,367,2658,5084,122,3128,630,47,351,287,1639,1395,191,1924,2145,19951,25848,68,1002,18168,912,2907,1121,261,17283,9209,19261,7311,5139,149,185,2014,21824,24507,315,9171,10297,134,106,82,5758,2450,181,670,16235,40470,174,545,207,BRCA.LumA
591,5795,3850,2157,1188,4810,4543,527,2704,1101,543,7649,1463,5391,544,5463,67611,1685,530,31721,412,2760,1059,1459,299,1025,362,2040,6155,2379,4,7744,23173,51621,6322,1324,5667,747,1407,396,168,630,2787,11514,147,16666,1773,1590,5132,BRCA.LumB
595,345,11674,7718,318,6670,1066,130,260,473,255,845,255,2710,46,23066,119708,132,291,55365,161,1811,1147,200,0,212,39,1660,6255,206,6,866,34975,3371,300,3342,1986,201,241,247,9345,267,315,609,61,7285,143,482,334,BRCA.LumA
446,1354,2563,2325,1064,5603,2244,54,337,805,648,4354,422,3816,725,20563,38704,528,846,15431,359,5869,1276,300,0,53,118,3913,7191,278,0,3432,21321,59954,212,7822,23789,113,331,102,10946,493,1023,1582,765,85808,1268,254,841,BRCA.LumA
682,1526,10067,10656,572,5444,1875,86,1095,1035,1236,6587,754,4589,212,26059,84494,510,1898,37139,501,2818,1926,855,215,327,261,13428,7217,736,66,4263,187431,4912,718,9810,944,445,571,192,12862,557,700,1362,1341,57292,368,2286,687,BRCA.LumA
651,992,3544,6203,1346,12767,2673,324,478,476,455,1903,684,862,18,11664,28133,316,32,17843,60,2390,783,564,130,579,141,9326,7722,608,13,1790,15769,9203,885,911,34694,499,2030,776,4735,1675,1662,923,56,52002,109,617,3065,BRCA.LumB
738,592,3223,13031,156,1544,1600,234,425,868,701,1529,362,4605,50,25291,152775,219,459,23789,177,2987,2285,534,417,724,495,16120,12807,295,38,1844,28133,2940,1619,10862,917,289,214,500,265,396,341,515,361,254119,1080,1241,662,BRCA.LumA
1375,3237,4790,6850,2304,1726,3787,231,2915,2714,940,11631,2286,1317,17177,13885,1680,1245,16447,17901,137,3190,1522,2826,45,54,234,300,4518,2371,6,18444,5353,5369,7709,2008,677,1163,1039,880,43,9478,1904,5656,141,11249,507,6016,3207,BRCA.Her2
216,2211,3130,5685,845,2779,1836,159,1487,988,1340,7173,819,4244,880,40470,22598,438,269,24382,227,1123,1632,1025,3715,4805,3815,20482,5235,745,79,7369,10322,61643,1329,3110,3430,607,557,194,24263,993,566,2444,3176,32827,1171,1218,988,BRCA.LumA
354,1115,4169,4702,171,2492,762,199,1187,384,2236,4482,299,3101,710,27790,16943,288,4697,18475,261,4050,1121,828,2915,1902,3146,9855,5480,447,89,2332,23119,84494,1260,4073,4642,345,272,201,10466,417,317,1403,3147,58302,14,1043,583,BRCA.LumA
505,1296,2575,7447,677,3017,1916,65,1420,325,5584,6308,762,3471,2043,13443,14134,382,101,18259,747,3023,2177,1044,10209,10193,15618,4598,4275,478,823,5551,11431,53178,923,12342,2384,278,314,59,23228,2996,582,2025,33862,14632,451,911,778,BRCA.LumA
172,4936,1080,253,4403,1578,3815,866,5712,3911,1746,15964,3803,193,2087,34694,72,2793,2497,9472,1861,877,2944,4917,339,240,450,485,2722,2467,951,41532,852,4914,12404,10890,183,2032,1939,686,45,12622,1943,16715,16189,8080,7,9293,2988,BRCA.Basal
587,114,5408,5124,41,5414,727,57,78,113,206,466,81,1236,101,22007,14558,34,394,23674,621,4969,1368,72,1238,1260,759,2445,4701,41,21,193,30956,37639,59,2256,8047,83,55,39,4618,1433,201,174,1742,17047,944,389,66,BRCA.LumA
771,831,11740,2941,3328,8735,4551,174,2656,9287,856,7210,1243,1197,51,336025,20482,1957,1539,17559,113,4194,21275,2194,6430,5719,2820,2906,3848,988,282,4053,35548,21409,4322,2949,9102,1292,1281,270,4239,2564,3837,1513,1342,77448,192,2789,2414,BRCA.LumA
