"","FOXA1","ESR1","SFRP1","NAT1","MLPH","ERBB2","GRB7","MIA","PGR","MAPT","SLC39A6","KRT17","KRT14","FOXC1","CDH3","TMEM45B","KRT5","MMP11","PHGDH","EGFR","BIRC5","NUF2","CEP55","UBE2C","GPR160","TYMS","MYC","CDC6","BCL2","NDC80","CENPF","ACTR3B","ANLN","MKI67","MELK","RRM2","UBE2T","MYBL2","CXXC5","EXO1","CDC20","MDM2","BLVRA","CCNE1","FGFR4","PTTG1","KIF2C","CCNB1","subtype"
"508551",44,43,1,46,38,47,45,2,42,41,39,10,12,3,30,13,8,48,4,28,20,17,9,27,37,7,6,11,40,15,23,29,5,26,14,21,32,18,33,22,35,34,36,24,16,19,31,25,"BRCA.LumB"
"508552",43,4,1,40,36,47,46,6,24,23,5,12,21.5,9,45,35,13,48,16,26,19,20,8,33,39,3,2,10,37,31,14,17,28,25,30,11,18,32,44,34,29,38,42,41,21.5,7,27,15,"BRCA.Her2"
"508553",44,42,9,47,38,45,39,25,36,46,33,31,34,26,32,24,28,48,18,27,6,13,3,12,37,2,5,4,40,11,8,29,15,19,7,1,17,16,43,20,30,41,35,23,22,10,21,14,"BRCA.LumA"
"508554",1,3,45,29,2,41,42,39,5,28,9,33,43,44,48,4,7,47,46,40,23,26,13,17,31,18,35,11,36,22,32,37,15,24,20,8,25,34,21,27,30,38,19,14,10,6,16,12,"BRCA.Basal"
"508555",3,29,21,47,4,41,25,22,23,34,28,30,35,40,31,1,27,48,17,36,7,19,24,14,42,8,13,2,46,32,9,39,12,38,20,18,6,10,43,11,26,44,45,33,37,15,5,16,"BRCA.LumB"
"508556",4,27,45,38,23,46,31,13,26,47,14,30,35,40,28,20,29,42,33,41,5,6,1,16,36,3,18,11,48,8,2,32,9,15,21,10,7,24,43,19,25,44,39,37,34,12,22,17,"BRCA.Normal"
"508557",42,39,1,46,38,45,35,15,30,40,41,16,7.5,27,31,22,14,47,9,6,24,25,28,33,36,2,3,5,34,7.5,21,29,19,43,12,4,32,23,44,13,26,48,37,17,18,10,11,20,"BRCA.LumB"
"508558",1,20,38,18,7,41,42,22.5,4,24,3,47,46,44,43,2,45,48,39,36,8,32,25,29,13,6,19,9,30,22.5,34,40,27,26,35,15,31,16,17,28,21,37,11,33,5,12,14,10,"BRCA.Basal"
"508559",48,46,37,42,43,47,45,35,24,38,30,34,39,26,31,20,29,41,22,27,15,10,6,13,40,4,21,3,44,7,9,28,1,18,5,2,19,12,32,14,16,36,25,23,33,8,17,11,"BRCA.LumA"
"508560",45,44,33,48,40,46,38,32,24,43,39,35,36,27,37,26,28,47,19,23,10,9,1,11,41,5,22,4,42,6,16,29,3,18,17,2,21,13,34,15,7,31,25,20,30,8,12,14,"BRCA.LumA"
"508561",44,42,37,46,38,47,41,34,40,43,10,25,31,30,36,28,26,48,18,27,16,3,5,22,32,2,17,6,35,7,15,29,1,20,11,4,24,12,45,14,13,39,19,23,33,8,21,9,"BRCA.LumA"
"508562",46,48,30,47,40,45,38,11,37,43,42,8,24,21,35,17,10,41,2,26,13,27,22,20,39,5,32,7,44,18,28,33,3,14,25,1,31,16,29,12,6,34,36,19,23,9,4,15,"BRCA.LumB"
"508563",2,1,48,31,3,43,45,47,8,20,6,7,42,46,12,5,4,41,19,37,35,30,13,33,32,18,25,17,44,26,28,39,36,22,24,10,38,34,29,21,27,40,16,23,15,9,14,11,"BRCA.Basal"
"508564",43,7,2,35,42,48,47,3,10,22,5,18,17,9,36,45,4,46,16,38,25,13,26,39,41,6,1,19,30,14,12,40,32,27,21,24,29,28,33,23,11,34,37,31,44,8,15,20,"BRCA.Her2"
"508565",44,35,34,47,42,48,45,14,17,43,36,16,29,30,33,9,5,46,27,8,6,24,21,25,40,2,1,26,39,20,18,32,23,28,22,7,15,10,41,3,13,37,38,19,31,4,11,12,"BRCA.LumB"
"508566",44,1,5,30,23,48,47,2,4,42,3,7,11,10,45,39,8,46,20,41,26,15,16,37,31,6,12,43,17,21,19,36,22,29,13,34,33,28,18,25,27,32,38,40,35,9,24,14,"BRCA.Her2"
"508567",43,44,37,48,39,41,36,32,34,46,38,26,29,23,35,27,25,47,3,28,4,6,1,20,42,12,19,8,45,11,13,30,7,21,16,2,10,5,40,17,15,31,33,22,24,9,18,14,"BRCA.LumA"
"508568",45,41,22,46,44,43,34,19,26,39,28,30,31,29,42,40,24,48,23,27,6,8,7,18,47,3,2,1,38,11,14,33,5,25,12,9,21,15,36,16,10,37,32,20,35,17,4,13,"BRCA.LumA"
"508569",11.5,33,46,36,21,42,31,37,35,48,18,28,27,40,26,23,24,39,32,43,5,8,2,3,34,1,7,20,47,6,4,38,11.5,19,15,10,14,13,45,22,25,44,41,30,29,17,16,9,"BRCA.Normal"
"508570",43,44,21,48,41,45,40,23,39,46,31,30,34,19,33,32,26,47,1,28,8,18,15,14,36,3,22,6,42,11,20,38,13,25,12,2,24,4,35,10,7,37,29,17,27,5,16,9,"BRCA.LumA"
"508571",30,34,35,40,24,46,28,45,25,32,29,44,47,36,43,16,41,48,21,27,5,1,6,7,33,3,12,8,39,19,2,31,10,9,15,4,14,17,38,22,20,42,37,23,26,11,18,13,"BRCA.Normal"
"508572",42,46,35,48,41,45,36,27,38,40,44,30,31,25,33,22,24,47,13,28,7,10,17,11,39,8,20,3,43,16,18,29,2,21,12,1,19,14,32,15,4,37,34,23,26,6,5,9,"BRCA.LumA"
"508573",41,43,24,48,40,44,34,15,42,46,31,18,45,29,36,35,10,47,22,26,6,5,3,14,33,1,4,11,38,12,20,28,7,25,9,2,27,13,37,23,19,39,32,21,30,8,17,16,"BRCA.LumA"
"508574",43,46,18,41,37,47,38,10,33,44,39,26,28,30,36,6,19,48,3,23,12,4,20,21,32,13,24,22,45,11,2,31,7,27,9,16,17,34,40,5,15,42,35,29,25,1,8,14,"BRCA.LumA"
"508575",43,42,36,48,45,47,34,32,23,44,40,31,33,26,37,28,24,41,10,19,14,9,6,21,30,5,17,1,46,7,3,27,13,25,15,4,20,8,38,18,16,39,35,22,29,2,12,11,"BRCA.LumA"
"508576",43,42,3,48,31,47,45,12,41,39,34,28,40,22,35,5,15,44,1,46,16,21,2,25,36,8,6,33,37,17,19,32,7,27,18,11,23,20,38,24,9,29,30,13,26,4,10,14,"BRCA.LumB"
"508577",45,44,1,47,38,35,26,7,42,43,29,20,25,11,40,36,8,48,18,3,28,15,22,32,41,6,21,2,46,10,23,24,4,33,17,5,30,27,39,14,12,37,34,16,31,9,19,13,"BRCA.LumB"
"508578",2,5,29,24,1,38,39,11,4,6,8,31,30,44,41,3,18,48,46,21,32,35,15,36,14,9,43,7,47,34,37,40,12,42,26,13,33,23,22,27,17,45,28,25,10,19,16,20,"BRCA.Basal"
"508579",46,47,1,42,31,41,38,6,45,44,34,3,11,5,43,8,2,48,4,28,19,30,26,33,37,17,7,10,27,29,14,13,23,32,22,15,24.5,35,40,20,16,36,39,24.5,12,18,9,21,"BRCA.LumB"
"508580",10,4,46,34,13,44,40,41,16,36,11,42,45,39,47,5,37,48,26,32,25,21,12,27,29,3,9,1,31,24,28,43,15,17,19,2,14,20,35,18,23,38,33,30,22,6,8,7,"BRCA.Basal"
"508581",6,4,33,16,2,47,39,24,5,10,7,45,42,43,46,1,41,48,27,35,20,31,32,28,25,14,18,11,34,23,37,44,17,29,38,15,30,36,13,22,26,21,19,40,8,3,9,12,"BRCA.Basal"
"508582",1,2,38,33,3,40,30,45,8,16,5,47,46,44,43,6,42,48,31,39,10,23,21,36,25,12,9,13,27,22,26,41,17,14,35,11,32,20,29,15,37,34,24,28,18,4,19,7,"BRCA.Basal"
"508583",42,33,18,40,37,48,44,30,12,45,29,16,19,24,32,14,27,47,1,17,36,3,4,41,38,7,11,5,46,13,10,31,6,22,15,21,34,35,43,9,20,39,26,23,28,2,25,8,"BRCA.Her2"
"508584",1,7,39,37,2,44,36,47,18,23,15,46,43,45,42,4,41,48,22,34,10,20,11,21,31,3,12,6,38,30,27,40,17,24,29,8,25,19,33,14,13,35,32,28,26,5,16,9,"BRCA.Basal"
"508585",46,2,1,44,13.5,37,41,4,7,24,12,5,11,23,47,39,3,43,38,48,20,22,28,19,45,10,17,16,35,25,6,36,13.5,31,27,30,34,32,29,33,21,42,40,26,18,8,15,9,"BRCA.Her2"
"508586",44,1,2,38,36,48,47,10,4,6,12,17,37,9,21,43,3,46,8,18,5,20,16,32,45,7,35,42,13,23,11,27,19,34,26,24,30,25,40,28,15,41,33,39,29,14,31,22,"BRCA.Her2"
"508587",2,5.5,33,15,1,32,41,5.5,4,30,16,45,48,47,27,3,37,40,13,17,18,43,22.5,26,9,7,44,8,42,24,22.5,46,12,38,34,20,39,19,10,31,35,36,14,29,11,21,25,28,"BRCA.Basal"
"508588",38,23,45,36,31,48,47,39,32,37,26,43,44,41,42,19,34,46,10,35,3,13,8,17,28,2,24,1,40,15,7,29,18,22,25,6,14,5,33,9,11,30,27,20,21,4,16,12,"BRCA.Normal"
"508589",45,3,1,33,43,48,47,4,5,17,10,8,13,15,44,41,7,46,31,29,23.5,20,27,32,42,6,2,11,12,23.5,14,22,21,40,9,30,25,35,39,36.5,26,34,38,36.5,16,18,28,19,"BRCA.Her2"
"508590",1,5,48,23,2,25,36,35,4,12,18,47,44,38,42,6,45,40,32,20,39,21,24,31,16,3,34,7,41,14,30,46,9,43,22,8,15,13,11,27,37,28,19,29,10,26,33,17,"BRCA.Basal"
"508591",44,41,22,39,34,48,47,15,10,33,23.5,36,38,27,45,2,29,46,4,8,37,13,12,30,43,1,3,28,42,19,17,6,20,26,11,5,14,18,40,16,31,35,32,25,21,7,23.5,9,"BRCA.Her2"
"508592",36,14,47,30,4,42,39,35,7,38,5,18,34,43,45,3,31,44,29,48,11,20,23,26,40,24,13,1,41,28,32,46,10,16,9,17,25,33,15,37,8,22,19,21,27,2,6,12,"BRCA.Basal"
"508630",45,13,17,40,38,48,47,12,6,39,5,4,21,9,44,43,1,46,33,41,27,15,19,31.5,37,3,2,11,30,8,22,24,25,18,23,20,34,28,26,35,14,29,42,31.5,36,7,16,10,"BRCA.Her2"
"508631",45,7,1,37,40,48,47,5,8,6,25,33,41,30,44,42,13,46,11,2,26,22,12,20,43,3,4,24,16,28,19,23,21,36,29,15,31,17,39,27,14,35,38,32,34,10,9,18,"BRCA.Her2"
"508632",16,1,46,35,4,43,42,45,3,8,9,33,36,44,47,2,6,48,24,28,14,27,25,32,18,22,5,12,30,29,19,41,20,34,13,23,17,21,15,39,37,38,31,40,7,10,26,11,"BRCA.Basal"
"508633",44,5,33,38,42,48,47,10,13,26,9,25,28,24,45,43,18,46,31,39,15,20,4,3,41,11,1,6,37,8,21,30,23,27,14,7,29,22,34,32,19,36,40,16,35,2,12,17,"BRCA.Her2"
"508634",37,43,18,46,34,38,28,17,25,42,36,27,30,29,31,35,24,48,15,47,7,14,23,13,44,8,4,1,45,19,5,32,2,16,11,3,21,22,39,20,6,41,40,26,33,10,12,9,"BRCA.LumA"
"508635",45,3,8,35,43,48,47,4,6,16,19,12,38,25,41,42,7,46,20,31,33,11,27,24,44,9,2,1,34,17,32,29,14,30,23,5,28,22,36,26,13,37,39,18,40,10,15,21,"BRCA.Her2"
"508636",44,26,16,45,42,48,47,29,15,19,32,40,41,13,39,37,33,46,28,8,22,18,14,25,43,1,2,3,38,21,10,27,4,12,20,6,31,9,34,17,11,30,36,23,35,5,7,24,"BRCA.LumA"
"508654",42,46,31,48,37,40,33,25,41,43,36,30,45,24,35,27,26,47,4,28,18,3,7,22,39,6,8,2,44,14,17,29,20,9,10,5,19,12,34,13,11,32,38,21,23,1,16,15,"BRCA.LumA"
"508667",9,4,46,36,3,40,39,41,6,13,2,44,45,48,47,1,33,43,19,35,21,32,28,38,23,10,20,8,26,16,27,31,29,25,42,15,37,22,14,24,30,34,5,17,18,7,11,12,"BRCA.Basal"
"508668",45,46,4,48,42,44,39,9,5,35,40,2,8,16,21,18,3,47,1,6,34,26,23,29,41,12,22,7,37,32,33,30,14,27,25,11,36,24,38,28,10,31,43,15,13,19,17,20,"BRCA.LumB"
"508669",1,28,47,30,2,44,34,42,5,15,4,27,39,38,48,3,35,46,24,40,41,25,33,23,16,21,17,8,31,32,37,45,6,10,19,11,13,18,9,29,26,22,36,43,12,7,20,14,"BRCA.Basal"
"508670",42,1,5,32,30,48,47,6,7,34,23,44,41,19,45,43,27,46,33,35,22,14,28,20,40,2,3,11,24,4,10,25,13,36,29,9,15,21,37,18,17,31,38,26,39,12,8,16,"BRCA.Her2"
"508671",47,1,4,36,42,45,43,11,18,13,16,7,15,38,46,20,6,48,24,37,33,31,10,29,44,8,2,5,41,30,34,22,12,25,28,21,14,32,40,19,27,35,39,26,17,3,23,9,"BRCA.Her2"
"508672",1,2,46,36,6,37,35,47,20,18,15,21,34,45,42,4,13,48,25,41,32,19,22,33,39,3,11,5,31,8,28,43,14,44,23,7,10,29,38,24,17,40,30,27,26,12,16,9,"BRCA.Basal"
"508673",41,30,47,45,34,46,38,37,26,40,22,32,44,31,39,23,36,48,19,29,9,6,10,24,35,1,28,2,43,7,12,25,5,14,21,4,20,15,42,13,8,33,27,18,17,3,16,11,"BRCA.LumA"
"508674",41,45,1,43,36,47,42,29,35,44,7,31,22,4,40,11,2,48,19,30,23,9,26,18,20,21,3,17,38,28,25,39,6,34,15,16,32,27,37,24,8,46,10,14,33,5,12,13,"BRCA.LumB"
"508675",43,35,34,40,36,47,45,21,19,41,23,28,38,32,46,33,37,48,9,30,6,2,10,24,29,1,5,14,39,8,25,31,7,22,13,12,27,17,44,18,11,42,20,16,26,4,15,3,"BRCA.LumA"
"508676",34,39,43,45,33,41,31,22,35,44,16,23,26,36,28,25,24,48,32,40,6,2,5,15,38,1,21,3,46,8,11,37,4,20,12,7,13,17,47,19,14,42,30,27,29,10,18,9,"BRCA.LumA"
"508677",45,48,38,46,47,44,40,22,20,43,28,33,35,30,34,21,26,36,24,31,5,16,11,13,42,2,6,10,41,3,19,29,12,25,1,4,23,9,39,18,15,37,32,17,27,8,14,7,"BRCA.LumA"
"508678",36,44,40,48,42,47,35,34,20,43,17,31,45,33,39,23,32,46,22,30,13,10,2,4,15,1,8,12,41,9,5,25,6,26,3,11,14,16,37,21,19,38,27,29,28,18,24,7,"BRCA.Normal"
"508679",14,4,47,17,10,43,36,48,18,34,7,33,45,44,41,1,42,46,31,29,25,11,15,13,20,30,21,6,40,39,26,38,19,28,27,2,37,9,32,22,24,35,8,16,12,3,23,5,"BRCA.Basal"
"508680",45,40,15,39,41,48,44,34,20,46,38,17,30,29,37,5,22,47,3,18,21,7,10.5,35,33,2,25,23,36,6,10.5,32,4,31,12,1,28,26,42,14,13,43,27,19,24,8,16,9,"BRCA.LumA"
"508681",45,46,34,43,1,41,37,35,5,18,44,38,39,30,42,28,29,48,16,12,33,23,15,26,36,2,6,4,47,25,9,14,3,27,21,7,20,24,32,22,19,40,31,13,10,11,8,17,"BRCA.Basal"
"508682",42,46,31,48,37,39,30,24,44,41,36,33,45,27,35,26,28,47,3,25,7,6,14,13,40,5,10,1,43,17,19,29,22,9,15,4,23,8,38,11,12,32,34,21,20,2,18,16,"BRCA.LumA"
"508736",44,42,26,48,40,46,37,30,45,47,39,35,36,21,34,28,29,43,3,23,8,18,10,20,38,5,22,2,41,14,19,27,7,11,6,1,25,9,33,16,12,31,32,13,24,4,15,17,"BRCA.LumA"
"508737",2,4,44,36,1,43,35,46,8,15,3,40,42,45,47,5,41,48,34,12,31,17,22,38,16,6,14,9,24,10,23,39,30,28,29,18,33,32,26,25,27,37,13,7,20,11,21,19,"BRCA.Basal"
"508738",46,43,22,45,40,42,32,28,44,47,38,33,37,25,31,29,27,48,5,24,4,7,15,16,39,1,19,2,41,10,17,30,13,21,14,3,23,12,36,18,8,34,35,20,26,6,11,9,"BRCA.LumA"
"508739",43,44,11,47,41,46,42,21,32,45,28,5,18,31,37,24,23,48,22,29,13,1,19,30,34,7,9,4,39,8,17,35,2,27,6,15,25,20,40,10,12,38,16,36,26,14,33,3,"BRCA.LumA"
"508740",45,30,22,46,36,43,34,24,41,47,40,33,39,23,29,38,25,48,5,27,12,9,10,15,42,1,26,4,44,16,8,32,2,17,18,3,21,19,37,14,13,35,31,20,28,7,6,11,"BRCA.LumA"
"508741",47,41,34,43,38,42,40,32,21,44,31,28,39,24,30,26,25,48,17,27,4,10,7,5,45,2,22,3,46,9,6,36,1,14,11,8,18,12,37,13,15.5,35,33,23,29,15.5,20,19,"BRCA.LumA"
"508742",37,42,43,34,26,48,39,41,33,38,27,45,47,36,44,19,35,46,20,25,5,14,6,18,30,2,24,13,40,11,10,29,4,21,12,3,16,8,32,9,17,31,28,23,22,1,15,7,"BRCA.Normal"
"508743",2,8,48,11,4,46,38,41,3,6,9,29,45,43,42,1,13,44,23,37,16,39,26,34,47,18,36,5,40,25,20,32.5,32.5,31,35,17,30,15,12,24,22,27,19,28,7,21,10,14,"BRCA.Basal"
"508744",46,40,19,48,43,42,33,25,44,45,38,29,35,23,31,28,21,47,2,27,4,15,12,20,39,6,17,1,41,16,22,30,14,24,11,3,26,7,37,13,5,32,34,18,36,8,9,10,"BRCA.LumA"
"508745",18,11,36,42,30,48,45,32,46,34,12,21,27,40,37,33,26,47,24,43,8,6,2,7,29,1,17,9,38,3,4,23,10,14,5,19,22,20,44,13,25,41,31,35,28,15,39,16,"BRCA.Normal"
"508746",6,7,42,24,10,35,28,45,5,13,3,41,40,43,46,1,47,48,44,36,23,25,37,17,26,27,11,2,21,38,22,39,30,29,19,8,15,9,32,14,33,34,20,31,16,4,18,12,"BRCA.Basal"
"508747",45,46,5,47,34,44,42,27,22,39,38,36,37,32,33,15,30,48,17,25,9,6,2,20,35,1,10.5,10.5,43,3,4,28,8,21,12,7,19,16,40,23,24,41,29,26,31,13,18,14,"BRCA.LumA"
"508748",43,38,46,45,37,44,35,39,16,36,21,28,40,27,47,30,32,48,24,33,3,2,15,4,42,1,13,8,41,6,18,23,19,22,9,20,17,10,26,11,14,31,34,25,29,7,12,5,"BRCA.LumA"
"508749",47,48,1,43,40,42,35,13,41,46,37,7,14,5,16,27,4,44,17,11,25,23,3,21,45,2,38,28,39,9,26,32,15,18,20,10,33,12,36,29,19,34,31,30,24,6,8,22,"BRCA.LumB"
"508750",43,45,1,48,36,38,33,5,44,40,28,8,13,22,41,19,3,47,24,4,10,18,14,34,42,6,35,9,46,15,25,31,20,29,27,2,26,23,37,21,30,39,32,12,11,7,17,16,"BRCA.LumB"
"508751",5,3,28,17,1,43,32,48,8,14,9,41,42,45,44,2,36,47,40,27,38,34,20,13,10,6,16,21,39,25,11,46,22,29,30,23,35,12,4,37,19,26,33,31,15,7,24,18,"BRCA.Basal"
"508752",47,45,17,48,42,43,37,22,41,44,31,9,21,15,28,29,4,46,13,20,10,26,8,5,40,3,18,11,35,23,30,34,25,14,19,2,33,1,36,27,12,39,38,16,32,6,7,24,"BRCA.LumB"
"508753",44,46,19,48,39,47,41,35,11,26,42,34,33,21,37,14,28,45,1,27,31,12,25,15,40,8,2,17,43,16,10,22,7,24,20,13,29,5,38,23,4,36,32,6,30,3,9,18,"BRCA.LumB"
"508754",13,22,42,46,2,40,32,44,26,34,17,38,41,35,45,12,33,48,8,30,19,10,27,4,31,5,20,11,47,25,1,36,6,28,15,24,9,18,37,21,14,39,43,23,29,16,3,7,"BRCA.Basal"
"508755",3,12,42,25,2,44,41,47,5,8,1,43,39,45,48,4,7,46,35,40,38,22,37,27,19,6,23,14,34,36,24,31,13,20,33,10,29,30,11,26,18,32,21,28,9,16,17,15,"BRCA.Basal"
"508756",47,44,1,33,41,43,38,9,35,48,45,5,18,8,10,2,4,46,3,14,31,29,23,28,36,7,21,20,30,22,24,25,6,27,16,13,37,32,42,34,12,40,39,11,15,26,19,17,"BRCA.LumB"
"508757",44,8,2,47,41,43,39,9,11,40,3,5,30,19,45,35,4,48,20,37,17,22,21,25,46,6,1,12,26,32,23,14,18,34,27,29,33,24,31,28,13,36,38,15,42,7,16,10,"BRCA.Her2"
"508758",2,22,45,34,3,43,38,24,7,20,4,12,42,44,47,1,14,48,39,29,16,37,36,33,18,25,27,5,46,32,40,35,17,30,19,9,31,28,21,26,10,41,23,15,8,13,11,6,"BRCA.Basal"
"508759",43,46,29,48,38,42,35,21,44,45,37,28,31,24.5,32,30,19,47,6,26,9,16,11,14,39,2,18,4,41,17,23,33,7,20,12,1,22,13,36,24.5,15,34,40,10,27,3,5,8,"BRCA.LumA"
"508760",1,4,32,37,3,43,35,44,19,31,12,45,47,42,46,2,28.5,48,27,36,17,16,24,25,34,10,6,7,41,21,14,40,20,30,18,5,8,15,38,23,22,39,33,28.5,26,13,11,9,"BRCA.Basal"
"508761",1,2,43,24,4,41,38,47,5.5,8,5.5,45,44,40,46,3,42,48,10,22,21,25,16,26,13,30,11,7,28,35,27,39,36,37,31,18,12,19,17,23,33,32,29,34,9,14,15,20,"BRCA.Basal"
"508762",10,34,44,12,1,42,45,40,3,9,6,17,20,47,41,2,18,43,24,15,28,37,30,32,4,22.5,29,8,48,38,35,46,26,36,25,7,31,19,5,33,22.5,39,16,27,13,11,21,14,"BRCA.Basal"
"508763",46,47,30,48,40,44,36,31,39,43,45,24,34,38,29,20,27,35,25,26,5,12,2,11,37,1,13,6,42,4,3,19,7,18,14,8,16,15,41,28,17,32,33,23,21,9.5,22,9.5,"BRCA.LumA"
"508764",1,2,45,34,3,42,41,10,11,29,21,47,46,43,44,17,40,48,4,37,25,13,24,31,32,20,26,5,35,12,23,33,28,36,19,9,7,15,39,6,27,38,30,22,18,16,14,8,"BRCA.Basal"
"508765",41,45,5,40,43,44,34,26,37,46,39,24,47,10,31,30,22,48,1,8,14,19,15,23,38,3,12,6,42,20,25,32,4,21,18,2,29,17,36,13,9,33,35,27,28,11,16,7,"BRCA.LumA"
"508766",39,34,46,45,36,47,42,41,24,38,26,37,44,29,43,25,32,48,21,28,3,11,1,9,33,7,23,12,40,13,10,31,6,19,5,2,15,17,30,8,18,35,27,20,22,4,16,14,"BRCA.LumA"
"508767",40,39,42,45,38,48,47,36,34,41,23,28,30,27,43,14,26,46,15,32,3,19,9,12,31,7,2,29,44,16,5,25,13,8,11,1,18,20,35,21,17,37,33,22,24,4,10,6,"BRCA.Normal"
"508768",46,38,28,48,36,43,42,44,34,45,1,21,27,16,31,26,18,47,4,30,10,3,25,35,37,2,12,8,40,7,11,32,5,20,15,17,29,24,39,13,19,41,14,22,33,9,23,6,"BRCA.LumA"
"508769",44,36,16,48,40,47,46,19,45,41,20,10,25,12,37,21,8,43,2,5,6,23,14,30,42,1,9,22,39,7,24,29,35,31,33,4,28,17,38,18,13,34,27,15,32,3,11,26,"BRCA.LumB"
"508770",43,48,35,47,46,45,41,26,34,39,40,8,32,29,33,23,25,44,22,27,9.5,16,9.5,17,38,4,19,7,42,14,15,30,3,24,6,2,28,20,37,21,12,36,31,11,18,1,5,13,"BRCA.LumA"
"508771",15,26,43,36,24,45,32,35,29,46,19,40,48,44,30,23,38,39,33,37,8,3,2,5,27,1,13,16,41,11,4,31,9,17,6,7,14,18,42,22,21,47,34,25,28,12,20,10,"BRCA.Normal"
"508776",44,34,1,43,38,48,47,7,33,31,27,29,28,21,39,42,5,46,2,11,25,4,16,23,40,14,3,32,41,20,6,19,12,30,9,18,15,22,36,10,26,45,37,24,35,8,17,13,"BRCA.Her2"
