"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$RRM2<=66.0000000149012 & x$KRT5>16.0000000149012 & x$EXO1>32.0000000149012","BRCA.LumA",NA,0.0275229357798165,0.0275229357798165,0,"x$RRM2<=66.0000000149012 & x$KRT5>16.0000000149012 & x$EXO1>32.0000000149012"
"x$RRM2>66.0000000149012 & x$KRT14<=42.0000000149012 & x$CENPF<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.299694189602446,0.0275229357798165,0.27217125382263,"x$RRM2>66.0000000149012 & x$KRT14<=42.0000000149012 & x$CENPF<=76.0000000149012"
"x$RRM2>66.0000000149012 & x$KRT14<=42.0000000149012 & x$CENPF>76.0000000149012","BRCA.LumB","BRCA.LumA",0.773700305810398,0.100917431192661,0.672782874617737,"x$RRM2>66.0000000149012 & x$KRT14<=42.0000000149012 & x$CENPF>76.0000000149012"
"x$RRM2>66.0000000149012 & x$KRT14>42.0000000149012 & x$KIF2C>16.0000000149012","BRCA.LumA","BRCA.LumB",0.324159021406728,0.0489296636085627,0.275229357798165,"x$RRM2>66.0000000149012 & x$KRT14>42.0000000149012 & x$KIF2C>16.0000000149012"
"x$MYBL2<=66.0000000149012 & x$NDC80<=32.0000000149012 & x$RRM2<=66.0000000149012","BRCA.LumA","BRCA.LumB",0.801282051282051,0.567307692307692,0.233974358974359,"x$MYBL2<=66.0000000149012 & x$NDC80<=32.0000000149012 & x$RRM2<=66.0000000149012"
"x$MYBL2<=66.0000000149012 & x$NDC80<=32.0000000149012 & x$RRM2>66.0000000149012","BRCA.LumA","BRCA.LumB",0.272435897435897,0.0544871794871795,0.217948717948718,"x$MYBL2<=66.0000000149012 & x$NDC80<=32.0000000149012 & x$RRM2>66.0000000149012"
"x$MYBL2<=66.0000000149012 & x$NDC80>32.0000000149012 & x$MYBL2<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.288461538461538,0.0288461538461538,0.259615384615385,"x$MYBL2<=66.0000000149012 & x$NDC80>32.0000000149012 & x$MYBL2<=38.0000000149012"
"x$MYBL2<=66.0000000149012 & x$NDC80>32.0000000149012 & x$MYBL2>38.0000000149012","BRCA.LumB","BRCA.LumA",0.724358974358974,0.0288461538461538,0.69551282051282,"x$MYBL2<=66.0000000149012 & x$NDC80>32.0000000149012 & x$MYBL2>38.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT5<=46.0000000149012 & x$MLPH<=92.0000000149012","BRCA.LumB","BRCA.LumA",0.836538461538462,0.112179487179487,0.724358974358974,"x$MYBL2>66.0000000149012 & x$KRT5<=46.0000000149012 & x$MLPH<=92.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT5<=46.0000000149012 & x$MLPH>92.0000000149012","BRCA.LumA",NA,0.00961538461538461,0.00961538461538461,0,"x$MYBL2>66.0000000149012 & x$KRT5<=46.0000000149012 & x$MLPH>92.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT5>46.0000000149012 & x$CCNB1<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.253205128205128,0.00641025641025641,0.246794871794872,"x$MYBL2>66.0000000149012 & x$KRT5>46.0000000149012 & x$CCNB1<=64.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT5>46.0000000149012 & x$CCNB1>64.0000000149012","BRCA.LumB","BRCA.LumA",0.730769230769231,0.00320512820512821,0.727564102564103,"x$MYBL2>66.0000000149012 & x$KRT5>46.0000000149012 & x$CCNB1>64.0000000149012"
"x$UBE2C<=46.0000000149012 & x$SFRP1<=26.0000000149012 & x$EXO1<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.316109422492401,0.0547112462006079,0.261398176291793,"x$UBE2C<=46.0000000149012 & x$SFRP1<=26.0000000149012 & x$EXO1<=26.0000000149012"
"x$UBE2C<=46.0000000149012 & x$SFRP1<=26.0000000149012 & x$EXO1>26.0000000149012","BRCA.LumB","BRCA.LumA",0.717325227963526,0.0121580547112462,0.70516717325228,"x$UBE2C<=46.0000000149012 & x$SFRP1<=26.0000000149012 & x$EXO1>26.0000000149012"
"x$UBE2C<=46.0000000149012 & x$SFRP1>26.0000000149012 & x$MYBL2<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.732522796352584,0.468085106382979,0.264437689969605,"x$UBE2C<=46.0000000149012 & x$SFRP1>26.0000000149012 & x$MYBL2<=74.0000000149012"
"x$UBE2C<=46.0000000149012 & x$SFRP1>26.0000000149012 & x$MYBL2>74.0000000149012","BRCA.LumA","BRCA.LumB",0.270516717325228,0.0060790273556231,0.264437689969605,"x$UBE2C<=46.0000000149012 & x$SFRP1>26.0000000149012 & x$MYBL2>74.0000000149012"
"x$UBE2C>46.0000000149012 & x$KRT14<=36.0000000149012 & x$FOXC1<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.854103343465046,0.182370820668693,0.671732522796353,"x$UBE2C>46.0000000149012 & x$KRT14<=36.0000000149012 & x$FOXC1<=20.0000000149012"
"x$UBE2C>46.0000000149012 & x$KRT14<=36.0000000149012 & x$FOXC1>20.0000000149012","BRCA.LumA","BRCA.LumB",0.279635258358663,0.027355623100304,0.252279635258359,"x$UBE2C>46.0000000149012 & x$KRT14<=36.0000000149012 & x$FOXC1>20.0000000149012"
"x$UBE2C>46.0000000149012 & x$KRT14>36.0000000149012 & x$RRM2<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.316109422492401,0.0699088145896657,0.246200607902736,"x$UBE2C>46.0000000149012 & x$KRT14>36.0000000149012 & x$RRM2<=70.0000000149012"
"x$UBE2C>46.0000000149012 & x$KRT14>36.0000000149012 & x$RRM2>70.0000000149012","BRCA.LumB","BRCA.LumA",0.738601823708207,0.0243161094224924,0.714285714285714,"x$UBE2C>46.0000000149012 & x$KRT14>36.0000000149012 & x$RRM2>70.0000000149012"
"x$CCNE1<=10.0000000149012 & x$MKI67<=78.0000000149012 & x$PTTG1<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.721362229102167,0.458204334365325,0.263157894736842,"x$CCNE1<=10.0000000149012 & x$MKI67<=78.0000000149012 & x$PTTG1<=62.0000000149012"
"x$CCNE1<=10.0000000149012 & x$MKI67<=78.0000000149012 & x$PTTG1>62.0000000149012","BRCA.LumB","BRCA.LumA",0.69969040247678,0.00309597523219814,0.696594427244582,"x$CCNE1<=10.0000000149012 & x$MKI67<=78.0000000149012 & x$PTTG1>62.0000000149012"
"x$CCNE1<=10.0000000149012 & x$MKI67>78.0000000149012 & x$NUF2<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.321981424148607,0.0928792569659443,0.229102167182663,"x$CCNE1<=10.0000000149012 & x$MKI67>78.0000000149012 & x$NUF2<=30.0000000149012"
"x$CCNE1<=10.0000000149012 & x$MKI67>78.0000000149012 & x$NUF2>30.0000000149012","BRCA.LumB","BRCA.LumA",0.730650154798762,0.0340557275541796,0.696594427244582,"x$CCNE1<=10.0000000149012 & x$MKI67>78.0000000149012 & x$NUF2>30.0000000149012"
"x$CCNE1>10.0000000149012 & x$UBE2C<=44.0000000149012 & x$CDC20<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.346749226006192,0.0619195046439628,0.284829721362229,"x$CCNE1>10.0000000149012 & x$UBE2C<=44.0000000149012 & x$CDC20<=52.0000000149012"
"x$CCNE1>10.0000000149012 & x$UBE2C<=44.0000000149012 & x$CDC20>52.0000000149012","BRCA.LumB","BRCA.LumA",0.702786377708978,0.00928792569659443,0.693498452012384,"x$CCNE1>10.0000000149012 & x$UBE2C<=44.0000000149012 & x$CDC20>52.0000000149012"
"x$CCNE1>10.0000000149012 & x$UBE2C>44.0000000149012 & x$RRM2<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.297213622291022,0.00928792569659443,0.287925696594427,"x$CCNE1>10.0000000149012 & x$UBE2C>44.0000000149012 & x$RRM2<=46.0000000149012"
"x$CCNE1>10.0000000149012 & x$UBE2C>44.0000000149012 & x$RRM2>46.0000000149012","BRCA.LumB","BRCA.LumA",0.808049535603715,0.145510835913313,0.662538699690402,"x$CCNE1>10.0000000149012 & x$UBE2C>44.0000000149012 & x$RRM2>46.0000000149012"
"x$MYBL2<=66.0000000149012 & x$SFRP1<=28.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.365325077399381,0.126934984520124,0.238390092879257,"x$MYBL2<=66.0000000149012 & x$SFRP1<=28.0000000149012 & x$MKI67<=78.0000000149012"
"x$MYBL2<=66.0000000149012 & x$SFRP1<=28.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.743034055727554,0.0526315789473684,0.690402476780186,"x$MYBL2<=66.0000000149012 & x$SFRP1<=28.0000000149012 & x$MKI67>78.0000000149012"
"x$MYBL2<=66.0000000149012 & x$SFRP1>28.0000000149012 & x$MELK<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.743034055727554,0.476780185758514,0.26625386996904,"x$MYBL2<=66.0000000149012 & x$SFRP1>28.0000000149012 & x$MELK<=40.0000000149012"
"x$MYBL2<=66.0000000149012 & x$SFRP1>28.0000000149012 & x$MELK>40.0000000149012","BRCA.LumB","BRCA.LumA",0.690402476780186,0,0.690402476780186,"x$MYBL2<=66.0000000149012 & x$SFRP1>28.0000000149012 & x$MELK>40.0000000149012"
"x$MYBL2>66.0000000149012 & x$MELK<=30.0000000149012 & x$KRT14<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.746130030959752,0.0402476780185758,0.705882352941176,"x$MYBL2>66.0000000149012 & x$MELK<=30.0000000149012 & x$KRT14<=52.0000000149012"
"x$MYBL2>66.0000000149012 & x$MELK<=30.0000000149012 & x$KRT14>52.0000000149012","BRCA.LumA","BRCA.LumB",0.294117647058824,0.0185758513931889,0.275541795665635,"x$MYBL2>66.0000000149012 & x$MELK<=30.0000000149012 & x$KRT14>52.0000000149012"
"x$MYBL2>66.0000000149012 & x$MELK>30.0000000149012 & x$EGFR<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.811145510835913,0.120743034055728,0.690402476780186,"x$MYBL2>66.0000000149012 & x$MELK>30.0000000149012 & x$EGFR<=34.0000000149012"
"x$MYBL2>66.0000000149012 & x$MELK>30.0000000149012 & x$EGFR>34.0000000149012","BRCA.LumA","BRCA.LumB",0.278637770897833,0,0.278637770897833,"x$MYBL2>66.0000000149012 & x$MELK>30.0000000149012 & x$EGFR>34.0000000149012"
"x$CENPF<=74.0000000149012 & x$RRM2<=70.0000000149012 & x$ORC6L<=26.0000000149012","BRCA.LumA","BRCA.LumB",0.689969604863222,0.443768996960486,0.246200607902736,"x$CENPF<=74.0000000149012 & x$RRM2<=70.0000000149012 & x$ORC6L<=26.0000000149012"
"x$CENPF<=74.0000000149012 & x$RRM2<=70.0000000149012 & x$ORC6L>26.0000000149012","BRCA.LumA","BRCA.LumB",0.285714285714286,0.0151975683890578,0.270516717325228,"x$CENPF<=74.0000000149012 & x$RRM2<=70.0000000149012 & x$ORC6L>26.0000000149012"
"x$CENPF<=74.0000000149012 & x$RRM2>70.0000000149012 & x$MIA<=2.00000001490116","BRCA.LumB","BRCA.LumA",0.732522796352584,0.027355623100304,0.70516717325228,"x$CENPF<=74.0000000149012 & x$RRM2>70.0000000149012 & x$MIA<=2.00000001490116"
"x$CENPF<=74.0000000149012 & x$RRM2>70.0000000149012 & x$MIA>2.00000001490116","BRCA.LumA","BRCA.LumB",0.285714285714286,0.0060790273556231,0.279635258358663,"x$CENPF<=74.0000000149012 & x$RRM2>70.0000000149012 & x$MIA>2.00000001490116"
"x$CENPF>74.0000000149012 & x$KRT14<=38.0000000149012 & x$BIRC5<=22.0000000149012","BRCA.LumA","BRCA.LumB",0.297872340425532,0.0182370820668693,0.279635258358663,"x$CENPF>74.0000000149012 & x$KRT14<=38.0000000149012 & x$BIRC5<=22.0000000149012"
"x$CENPF>74.0000000149012 & x$KRT14<=38.0000000149012 & x$BIRC5>22.0000000149012","BRCA.LumB","BRCA.LumA",0.82370820668693,0.179331306990881,0.644376899696049,"x$CENPF>74.0000000149012 & x$KRT14<=38.0000000149012 & x$BIRC5>22.0000000149012"
"x$CENPF>74.0000000149012 & x$KRT14>38.0000000149012 & x$MYBL2<=74.0000000149012","BRCA.LumA","BRCA.LumB",0.39209726443769,0.130699088145897,0.261398176291793,"x$CENPF>74.0000000149012 & x$KRT14>38.0000000149012 & x$MYBL2<=74.0000000149012"
"x$CENPF>74.0000000149012 & x$KRT14>38.0000000149012 & x$MYBL2>74.0000000149012","BRCA.LumB","BRCA.LumA",0.717325227963526,0.0121580547112462,0.70516717325228,"x$CENPF>74.0000000149012 & x$KRT14>38.0000000149012 & x$MYBL2>74.0000000149012"
"x$UBE2C<=44.0000000149012 & x$KIF2C<=54.0000000149012 & x$CCNB1<=68.0000000149012","BRCA.LumA","BRCA.LumB",0.766561514195584,0.529968454258675,0.236593059936909,"x$UBE2C<=44.0000000149012 & x$KIF2C<=54.0000000149012 & x$CCNB1<=68.0000000149012"
"x$UBE2C<=44.0000000149012 & x$KIF2C<=54.0000000149012 & x$CCNB1>68.0000000149012","BRCA.LumA","BRCA.LumB",0.280757097791798,0.0189274447949527,0.261829652996845,"x$UBE2C<=44.0000000149012 & x$KIF2C<=54.0000000149012 & x$CCNB1>68.0000000149012"
"x$UBE2C<=44.0000000149012 & x$KIF2C>54.0000000149012 & x$FOXC1>8.00000001490116","BRCA.LumB","BRCA.LumA",0.735015772870663,0,0.735015772870663,"x$UBE2C<=44.0000000149012 & x$KIF2C>54.0000000149012 & x$FOXC1>8.00000001490116"
"x$UBE2C>44.0000000149012 & x$MKI67<=76.0000000149012 & x$CENPF<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.318611987381703,0.110410094637224,0.20820189274448,"x$UBE2C>44.0000000149012 & x$MKI67<=76.0000000149012 & x$CENPF<=86.0000000149012"
"x$UBE2C>44.0000000149012 & x$MKI67>76.0000000149012 & x$UBE2T<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.258675078864353,0.0315457413249211,0.227129337539432,"x$UBE2C>44.0000000149012 & x$MKI67>76.0000000149012 & x$UBE2T<=34.0000000149012"
"x$UBE2C>44.0000000149012 & x$MKI67>76.0000000149012 & x$UBE2T>34.0000000149012","BRCA.LumB","BRCA.LumA",0.842271293375394,0.148264984227129,0.694006309148265,"x$UBE2C>44.0000000149012 & x$MKI67>76.0000000149012 & x$UBE2T>34.0000000149012"
"x$KRT14<=40.0000000149012 & x$UBE2C<=46.0000000149012 & x$MDM2<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.344615384615385,0.12,0.224615384615385,"x$KRT14<=40.0000000149012 & x$UBE2C<=46.0000000149012 & x$MDM2<=86.0000000149012"
"x$KRT14<=40.0000000149012 & x$UBE2C<=46.0000000149012 & x$MDM2>86.0000000149012","BRCA.LumB","BRCA.LumA",0.738461538461539,0.00307692307692308,0.735384615384615,"x$KRT14<=40.0000000149012 & x$UBE2C<=46.0000000149012 & x$MDM2>86.0000000149012"
"x$KRT14<=40.0000000149012 & x$UBE2C>46.0000000149012 & x$CENPF<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.255384615384615,0.0153846153846154,0.24,"x$KRT14<=40.0000000149012 & x$UBE2C>46.0000000149012 & x$CENPF<=70.0000000149012"
"x$KRT14<=40.0000000149012 & x$UBE2C>46.0000000149012 & x$CENPF>70.0000000149012","BRCA.LumB","BRCA.LumA",0.852307692307692,0.156923076923077,0.695384615384615,"x$KRT14<=40.0000000149012 & x$UBE2C>46.0000000149012 & x$CENPF>70.0000000149012"
"x$KRT14>40.0000000149012 & x$CDC20<=58.0000000149012 & x$BIRC5<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.763076923076923,0.532307692307692,0.230769230769231,"x$KRT14>40.0000000149012 & x$CDC20<=58.0000000149012 & x$BIRC5<=56.0000000149012"
"x$KRT14>40.0000000149012 & x$CDC20<=58.0000000149012 & x$BIRC5>56.0000000149012","BRCA.LumB","BRCA.LumA",0.729230769230769,0,0.729230769230769,"x$KRT14>40.0000000149012 & x$CDC20<=58.0000000149012 & x$BIRC5>56.0000000149012"
"x$KRT14>40.0000000149012 & x$CDC20>58.0000000149012 & x$MAPT<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.246153846153846,0,0.246153846153846,"x$KRT14>40.0000000149012 & x$CDC20>58.0000000149012 & x$MAPT<=48.0000000149012"
"x$KRT14>40.0000000149012 & x$CDC20>58.0000000149012 & x$MAPT>48.0000000149012","BRCA.LumB","BRCA.LumA",0.738461538461539,0.00615384615384615,0.732307692307692,"x$KRT14>40.0000000149012 & x$CDC20>58.0000000149012 & x$MAPT>48.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2T<=54.0000000149012 & x$CENPF<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.779141104294478,0.567484662576687,0.211656441717791,"x$MYBL2<=66.0000000149012 & x$UBE2T<=54.0000000149012 & x$CENPF<=84.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2T<=54.0000000149012 & x$CENPF>84.0000000149012","BRCA.LumB","BRCA.LumA",0.680981595092025,0.00613496932515337,0.674846625766871,"x$MYBL2<=66.0000000149012 & x$UBE2T<=54.0000000149012 & x$CENPF>84.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2T>54.0000000149012 & x$NDC80<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.303680981595092,0.0153374233128834,0.288343558282209,"x$MYBL2<=66.0000000149012 & x$UBE2T>54.0000000149012 & x$NDC80<=20.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2T>54.0000000149012 & x$NDC80>20.0000000149012","BRCA.LumB","BRCA.LumA",0.699386503067485,0.0214723926380368,0.677914110429448,"x$MYBL2<=66.0000000149012 & x$UBE2T>54.0000000149012 & x$NDC80>20.0000000149012"
"x$MYBL2>66.0000000149012 & x$UBE2T<=38.0000000149012 & x$CDC6<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.288343558282209,0.0214723926380368,0.266871165644172,"x$MYBL2>66.0000000149012 & x$UBE2T<=38.0000000149012 & x$CDC6<=48.0000000149012"
"x$MYBL2>66.0000000149012 & x$UBE2T<=38.0000000149012 & x$CDC6>48.0000000149012","BRCA.LumB","BRCA.LumA",0.730061349693252,0.0214723926380368,0.708588957055215,"x$MYBL2>66.0000000149012 & x$UBE2T<=38.0000000149012 & x$CDC6>48.0000000149012"
"x$MYBL2>66.0000000149012 & x$UBE2T>38.0000000149012 & x$CCNB1<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.291411042944785,0.00613496932515337,0.285276073619632,"x$MYBL2>66.0000000149012 & x$UBE2T>38.0000000149012 & x$CCNB1<=52.0000000149012"
"x$MYBL2>66.0000000149012 & x$UBE2T>38.0000000149012 & x$CCNB1>52.0000000149012","BRCA.LumB","BRCA.LumA",0.822085889570552,0.138036809815951,0.684049079754601,"x$MYBL2>66.0000000149012 & x$UBE2T>38.0000000149012 & x$CCNB1>52.0000000149012"
"x$NUF2<=24.0000000149012 & x$UBE2C<=58.0000000149012 & x$FOXC1<=4.00000001490116","BRCA.LumA",NA,0.0123456790123457,0.0123456790123457,0,"x$NUF2<=24.0000000149012 & x$UBE2C<=58.0000000149012 & x$FOXC1<=4.00000001490116"
"x$NUF2<=24.0000000149012 & x$UBE2C<=58.0000000149012 & x$FOXC1>4.00000001490116","BRCA.LumA","BRCA.LumB",0.682098765432099,0.42283950617284,0.259259259259259,"x$NUF2<=24.0000000149012 & x$UBE2C<=58.0000000149012 & x$FOXC1>4.00000001490116"
"x$NUF2<=24.0000000149012 & x$UBE2C>58.0000000149012 & x$FOXC1<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.728395061728395,0.00617283950617284,0.722222222222222,"x$NUF2<=24.0000000149012 & x$UBE2C>58.0000000149012 & x$FOXC1<=8.00000001490116"
"x$NUF2<=24.0000000149012 & x$UBE2C>58.0000000149012 & x$FOXC1>8.00000001490116","BRCA.LumA","BRCA.LumB",0.271604938271605,0,0.271604938271605,"x$NUF2<=24.0000000149012 & x$UBE2C>58.0000000149012 & x$FOXC1>8.00000001490116"
"x$NUF2>24.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.444444444444444,0.20679012345679,0.237654320987654,"x$NUF2>24.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNE1<=14.0000000149012"
"x$NUF2>24.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNE1>14.0000000149012","BRCA.LumB","BRCA.LumA",0.725308641975309,0.0277777777777778,0.697530864197531,"x$NUF2>24.0000000149012 & x$MKI67<=78.0000000149012 & x$CCNE1>14.0000000149012"
"x$NUF2>24.0000000149012 & x$MKI67>78.0000000149012 & x$KRT17<=56.0000000149012","BRCA.LumB","BRCA.LumA",0.867283950617284,0.160493827160494,0.70679012345679,"x$NUF2>24.0000000149012 & x$MKI67>78.0000000149012 & x$KRT17<=56.0000000149012"
"x$NUF2>24.0000000149012 & x$MKI67>78.0000000149012 & x$KRT17>56.0000000149012","BRCA.LumA","BRCA.LumB",0.296296296296296,0.0339506172839506,0.262345679012346,"x$NUF2>24.0000000149012 & x$MKI67>78.0000000149012 & x$KRT17>56.0000000149012"
"x$SFRP1<=26.0000000149012 & x$UBE2C<=42.0000000149012 & x$BAG1<=66.0000000149012","BRCA.LumB","BRCA.LumA",0.73186119873817,0.00630914826498423,0.725552050473186,"x$SFRP1<=26.0000000149012 & x$UBE2C<=42.0000000149012 & x$BAG1<=66.0000000149012"
"x$SFRP1<=26.0000000149012 & x$UBE2C<=42.0000000149012 & x$BAG1>66.0000000149012","BRCA.LumA","BRCA.LumB",0.321766561514196,0.056782334384858,0.264984227129338,"x$SFRP1<=26.0000000149012 & x$UBE2C<=42.0000000149012 & x$BAG1>66.0000000149012"
"x$SFRP1<=26.0000000149012 & x$UBE2C>42.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.255520504731861,0.0473186119873817,0.20820189274448,"x$SFRP1<=26.0000000149012 & x$UBE2C>42.0000000149012 & x$CDC20<=50.0000000149012"
"x$SFRP1<=26.0000000149012 & x$UBE2C>42.0000000149012 & x$CDC20>50.0000000149012","BRCA.LumB","BRCA.LumA",0.813880126182965,0.129337539432177,0.684542586750789,"x$SFRP1<=26.0000000149012 & x$UBE2C>42.0000000149012 & x$CDC20>50.0000000149012"
"x$SFRP1>26.0000000149012 & x$MELK<=42.0000000149012 & x$CDC6<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.772870662460568,0.542586750788644,0.230283911671924,"x$SFRP1>26.0000000149012 & x$MELK<=42.0000000149012 & x$CDC6<=58.0000000149012"
"x$SFRP1>26.0000000149012 & x$MELK<=42.0000000149012 & x$CDC6>58.0000000149012","BRCA.LumA","BRCA.LumB",0.274447949526814,0.0157728706624606,0.258675078864353,"x$SFRP1>26.0000000149012 & x$MELK<=42.0000000149012 & x$CDC6>58.0000000149012"
"x$SFRP1>26.0000000149012 & x$MELK>42.0000000149012 & x$CDC6<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.277602523659306,0.00630914826498423,0.271293375394322,"x$SFRP1>26.0000000149012 & x$MELK>42.0000000149012 & x$CDC6<=16.0000000149012"
"x$SFRP1>26.0000000149012 & x$MELK>42.0000000149012 & x$CDC6>16.0000000149012","BRCA.LumB","BRCA.LumA",0.728706624605678,0.0126182965299685,0.71608832807571,"x$SFRP1>26.0000000149012 & x$MELK>42.0000000149012 & x$CDC6>16.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L<=22.0000000149012 & x$UBE2T<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.768518518518518,0.577160493827161,0.191358024691358,"x$MYBL2<=64.0000000149012 & x$ORC6L<=22.0000000149012 & x$UBE2T<=58.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L<=22.0000000149012 & x$UBE2T>58.0000000149012","BRCA.LumA",NA,0.00925925925925926,0.00925925925925926,0,"x$MYBL2<=64.0000000149012 & x$ORC6L<=22.0000000149012 & x$UBE2T>58.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L>22.0000000149012 & x$SFRP1<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.728395061728395,0.0308641975308642,0.697530864197531,"x$MYBL2<=64.0000000149012 & x$ORC6L>22.0000000149012 & x$SFRP1<=28.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L>22.0000000149012 & x$SFRP1>28.0000000149012","BRCA.LumA","BRCA.LumB",0.296296296296296,0.0308641975308642,0.265432098765432,"x$MYBL2<=64.0000000149012 & x$ORC6L>22.0000000149012 & x$SFRP1>28.0000000149012"
