"","ACTR3B","ANLN","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","NDC80","NUF2","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T","subtype"
"TCGA.AN.A0AR.01A.11R.A00Z.07",34,31,32,36,24,39,15,29,18,35,44,41,3,9,37,7,11,12,17,33,4,14,26,8,10,47,19,23,27,5,45,13,40,30,42,2,16,22,1,48,21,38,46,43,6,25,20,28,"BRCA.Basal"
"TCGA.BH.A0BW.01A.11R.A115.07",4,34,21,28,29,17,15,31,25,48,40,19,24,32,46,12,20,7,13,39,8,27,26,38,47,6,1,45,11,44,43,9,42,30,22,5,18,14,2,37,10,36,33,41,3,35,23,16,"BRCA.Basal"
"TCGA.C8.A132.01A.31R.A115.07",11,23,34,3,31,26,2,21,7,37,35,9,33,20,48,45,4,12,44,15,24,43,16,39,42,40,19,36,13,6,32,41,47,22,29,27,10,5,28,25,14,30,38,46,1,18,17,8,"BRCA.LumA"
"TCGA.E2.A1L6.01A.11R.A13Q.07",10,22,37,5,34,19,1,21,13,30,27,16,33,18,42,43,4,2,46,6,29,23,15,32,36,38,40,35,9,12,28,44,39,20,31,45,8,7,47,25,17,26,41,48,3,24,14,11,"BRCA.LumA"
"TCGA.BH.A0BL.01A.11R.A115.07",29,34,20,19,25,31,13,30,15,45,43,26,18,28,42,6,11,3,2,41,7,14,21,32,47,46,4,33,16,9,44,12,48,37,36,8,24,23,5,39,17,27,38,40,1,35,22,10,"BRCA.Basal"
"TCGA.A8.A08I.01A.11R.A00Z.07",6,24,43,13,29,31,4,36,22,11,40,16,33,8,41,47,10,19,46,18,23,17,30,9,5,7,44,38,28,1,42,39,35,32,25,12,21,14,45,34,15,27,3,48,2,37,26,20,"BRCA.LumB"
"TCGA.A8.A07O.01A.11R.A00Z.07",15,42,19,31,13,33,30,44,22,47,46,25,14,17,40,16,26,12,10,38,5,21,39,2,11,1,8,36,23,6,45,7,28,41,48,9,18,24,4,37,20,32,35,43,3,34,29,27,"BRCA.Basal"
"TCGA.EW.A423.01A.11R.A24H.07",23,16,36,24,41,35,5,21,26,10,38,19,33,2,43,48,7,6,45,3,40,28,25,22,8,14,37,39,12,1,34,46,44,29,13,47,9,15,4,20,31,27,11,42,18,17,30,32,"BRCA.LumA"
"TCGA.A2.A3XY.01A.11R.A239.07",21,28,20,15,25,32,34,33,14,40,36,23,10,17,39,3,12,9,4,37,8,11,27,43,48,45,6,29,24,35,46,7,47,31,38,2,13,16,5,42,18,30,44,41,1,22,26,19,"BRCA.Basal"
"TCGA.3C.AALI.01A.11R.A41B.07",9,36,13,29,35,38,10,16,21,17,40,25,27,4,48,5,19,34,44,3,43,47,28,11,15,12,8,32,18,1,39,46,45,41,7,24,14,20,2,23,22,42,6,37,30,26,31,33,"BRCA.Her2"
"TCGA.AN.A0XO.01A.11R.A109.07",15,23,38,11,28,29,1,24,14,35,33,13,34,10,44,47,12,4,45,2,30,26,18.5,37,42,36,40,32,7,3,31,39,46,22,25,41,6,5,43,9,17,27,18.5,48,21,20,16,8,"BRCA.LumA"
"TCGA.C8.A1HO.01A.11R.A13Q.07",12,25,47,22,34,30,8,24,19,9,35,16,38,7,36,46,11,32,45,10,39,23,27,1.5,3,4,41,44,21,1.5,37,43,42,14,40,31,17,13,15,26,20,33,6,48,5,29,28,18,"BRCA.LumA"
"TCGA.BH.A0DX.01A.11R.A115.07",9,27,35,21,37,34,2,29,3,11,40,17,30,6,42,48,8,12,44,14,32,7,24,19,15,23,38,39,16,1,41,43,47,28,36,46,5,10,4,33,20,31,26,45,22,18,25,13,"BRCA.LumA"
"TCGA.AN.A0XU.01A.11R.A109.07",13,34,6,31,16,27,8,37,23,41,40,25,12,26,42,17,22,9,2,38,5,20,28,48,45,47,7,24,15,21,43,10,39,36,33,4,19,18,1,44,14,35,46,32,3,29,30,11,"BRCA.Basal"
"TCGA.BH.A8FZ.01A.11R.A352.07",18,17,29,7,32,23,1,16,19,34,25,11,30,21,47,35,4,40,39,24,28,31,13,44,45,42,37,33,8,9,26,46,38,15,43,10,6,3,27,36,14,22,41,48,2,20,12,5,"BRCA.Normal"
"TCGA.AR.A2LM.01A.11R.A180.07",19,22,39,2,27,23,1,15,13,33,30,9,29,25,47,42,5,12,44,20,28,31,11,38,32,37,41,35,7,14,26,43,45,16,36,34,3,4,46,24,6,17,40,48,10,21,8,18,"BRCA.LumA"
"TCGA.BH.A0HX.01A.21R.A056.07",9,29,36,22,37,34,2,21,18,13,35,16,33,3,43,46,7,12,45,4,31,19,15,24,40,44,28,39,8,1,38,42,47,30,41,32,5,6,17,26,20,27,10,48,23,11,25,14,"BRCA.LumA"
"TCGA.AO.A03L.01A.41R.A056.07",3,22,30,21,32,34,1,24,23,19,39,15,38,5,47,41,12,37,44,4,36,26,13,29,33,31,7,27,11,2,42,43,45,35,28,46,6,9,10,18,16,40,20,48,8,17,25,14,"BRCA.LumA"
"TCGA.EW.A1PB.01A.11R.A144.07",15,41,10,28,43,40,26,36,19,46,34,25,13,20,42,6,23,11,4,18,7,9,33,24,27,48,5,31,21,3,45,12,17,39,44,8,30,14,2,47,29,38,16,37,1,32,35,22,"BRCA.Basal"
"TCGA.D8.A27P.01A.11R.A16F.07",14,21,35,6.5,26,24,1,19,15,33,30,13,31,22,46,38,2,6.5,47,11,32,27,16,43,42,41,40,37,5,18,28,44,45,17,25,39,3.5,3.5,34,29,8,23,36,48,10,20,12,9,"BRCA.LumA"
"TCGA.AR.A0TY.01A.12R.A115.07",9,37,31,40,38,34,15,26,24,8,33,29,35,7,43,47,14,12,45,11,28,19,25,13,10,22,3,41,20,1,44,32,39,46,30,6,18,23,2,4,17,42,16,48,5,36,27,21,"BRCA.LumB"
"TCGA.AR.A1AV.01A.21R.A12P.07",16,27,39,15,37,29,6,23,25,8,35,18.5,36,11,44,48,18.5,5,45,7,32,30,20,1,2.5,4,41,38,17,2.5,34,43,47,31,33,42,9,24,40,12,14,28,13,46,10,22,21,26,"BRCA.LumA"
"TCGA.Z7.A8R5.01A.42R.A41B.07",19,10.5,30,13,34,24,1,12,9,38,23,10.5,25,8,43,40,4.5,15,39,28,26,29,4.5,48,46,45,31,33,3,35,22,42,37,14,32,41,6,2,27,36,18,17,47,44,20,21,7,16,"BRCA.LumA"
"TCGA.C8.A27B.01A.11R.A169.07",12,41,11,35,17,33,16,45,25,46,42,26,8,23,29,10,30,7,13,37,9,28,40,5,15,4,2,34,22,18,47,14,24,32,44,6,27,20,1,43,19,39,48,38,3,36,31,21,"BRCA.Basal"
"TCGA.OL.A5RY.01A.21R.A28M.07",6,24,18,14,35,30,1,25,13,36,31,21,23,12,48,9,8,28,38,32,15,45,20,42,46,43,2,29,10,4,34,41,47,27,39,5,17,11,3,44,19,33,37,40,7,26,22,16,"BRCA.Normal"
"TCGA.EW.A2FS.01A.11R.A17B.07",7,20,39,30,35,29,1,18,11,28,36,15,25,3,43,46,6,4,44,8,34,21,12.5,42,45,38,19,40,17,12.5,26,47,41,33,37,16,10,14,5,9,22,32,31,48,2,24,27,23,"BRCA.LumA"
"TCGA.A2.A0EX.01A.21R.A034.07",21,18,37,5,31,26,1,16,15,28,24,6,32,20,47,41,2,14,45,17,33,29,12,40,34,36,44,35,7,8,27,43,46,13,39,30,11,3,42,23,9,22,38,48,25,19,4,10,"BRCA.LumA"
"TCGA.A8.A07S.01A.11R.A034.07",10,32,40,21,35,33,3,27,23,6,41,24,34,4,43,47,16,2,45,5,29,14,25,9,12,11,44,38,15,1,39,42,46,28,30,7,17,18,31,37,19,36,8,48,13,26,20,22,"BRCA.LumB"
"TCGA.E2.A14Y.01A.21R.A12D.07",9,36,8,24,18,40,11,37,13,32,42,27,12,25,48,10,14,5,15,41,7,44,26,45,47,46,3,29,23,17,43,4,34,35,38,2,20,16,1,30,28,33,22,39,6,21,31,19,"BRCA.Basal"
"TCGA.AO.A03N.01B.11R.A10J.07",13,31,17,24,41,35,5,32,21,12,37,18,25,7,43,44,15,33,48,8,40,14,19,3,29,6,23,38,20,1,26,45,47,34,9,42,11,22,4,36,27,30,2,46,10,16,39,28,"BRCA.LumB"
"TCGA.B6.A0I9.01A.11R.A034.07",3,39,23,17,34,37,7,16,13,36,41,14,32,5,48,47,24,22,43,6,38,42,19,31,25,30,2,35,9,1,40,44,45,15,11,8,12,21,4,27,18,33,20,46,10,28,26,29,"BRCA.Her2"
"TCGA.E2.A106.01A.11R.A10J.07",10,18,43,16,34,27,3,13,19,24,28,7,38,4,44,47,5,1,46,6,29,30,9,33,35,32,42,37,8,2,31,45,39,25,36,40,14,26,41,12,15,23,22,48,11,20,21,17,"BRCA.LumA"
"TCGA.A8.A07C.01A.11R.A034.07",17,22,19,30,9,32,13,36,33,28,46,23,7,8,45,4,25,5,11,38,12,27,26,18,34,14,10,37,29,16,47,2,44,41,40,6,31,20,3,42,15,35,48,39,1,43,21,24,"BRCA.Basal"
"TCGA.A7.A3RF.01A.11R.A22K.07",31,25,44,22,39,34,5,27,24,7,35,20,40,6,33,48,11,13,46,9,38,29,23,2.5,4,2.5,8,41,16,1,37,45,42,12,43,17,19,18,14,32,30,36,10,47,15,28,26,21,"BRCA.LumA"
"TCGA.E2.A158.01A.11R.A12D.07",41,34,36,20,15,26,22,31,14,35,38,21,7,24,45,3,17,9,10,44,32,29,25,43,47,6,8,37,16,39,33,1,30,28,46,5,12,18,2,40,11,27,48,42,4,13,23,19,"BRCA.Basal"
"TCGA.E9.A1N4.01A.11R.A14M.07",9,26,35,12,37,29,5,28,23,20,34,24,32,11,43,42,4,1,44,7,33,17,22,21,13,16,45,36,15,2,39,40,41,25,38,47,8,6,46,14,19,30,31,48,3,27,18,10,"BRCA.LumA"
"TCGA.B6.A0RO.01A.22R.A084.07",15,23,33,9,40,28,1,22,10,30,21,13,34,4,46,47,2,17,45,12,39,18,7,42,35,38,32,41,11,6,25,43,37,20,29,44,5,3,19,31,8,27,36,48,24,26,14,16,"BRCA.LumA"
"TCGA.D8.A1XA.01A.11R.A14D.07",20,27,40,11,35,22,4,21,24,38,36,18,32,5,43,48,13,2,44,3,33,25,19,6,14,12,42,39,10,1,37,41,47,30,34,26,7,9,45,31,8,28,17,46,29,16,23,15,"BRCA.LumA"
"TCGA.BH.A1EU.01A.11R.A137.07",15,19,42,5,32,20,3,17,8,23,28,12,36,27,40,48,6,1,44,21,31,25,13,35,26,33,39,37,11,2,30,41,43,16,34,45,7,22,47,29,9,24,38,46,4,18,14,10,"BRCA.LumA"
"TCGA.E9.A1ND.01A.11R.A144.07",6,35,10,24,30,32,16,36,22,45,33,21,20,27,39,15,12,5,2,37,8,9,31,43,48,47,18,29,26,1,44,4,46,38,28,7,17,14,3,42,19,41,40,34,13,23,25,11,"BRCA.Basal"
"TCGA.B6.A0RP.01A.21R.A084.07",25,23,37,10,39,27,3,22,14,28,34,20.5,33,16,42,46,7,11,45,9,38,30,19,2,4,5,41,35,8,1,31,43,47,15,36,44,6,13,40,26,12,29,17,48,32,24,20.5,18,"BRCA.LumA"
"TCGA.C8.A26Z.01A.11R.A16F.07",15,31,39,14,40,30,3.5,25,22,34,38,23,37,6,44,48,8,16,46,3.5,35,29,18,11,12,10,41,42,24,2,36,43,47,28,32,33,7,21,5,13,17,27,9,45,1,19,26,20,"BRCA.LumA"
"TCGA.C8.A275.01A.21R.A16F.07",4,40,12,22,24,35,8,29,17,33,42,27,21,6,48,5,16,39,44,3,37,47,28,9,14,10,13,31,26,1,45,43,46,32,15,11,20,18,2,19,23,41,7,36,38,34,30,25,"BRCA.Her2"
"TCGA.EW.A1PE.01A.11R.A144.07",6,31,40,7,36,27,3,21,23,24,34,20,33,5,43,47,8,2,45,4,35,17,18,14,22,25,41,39,19,1,37,42,46,28,30,44,13,9,38,29,11,32,16,48,10,26,12,15,"BRCA.LumA"
"TCGA.E2.A14N.01A.31R.A137.07",19,36,12,28,14,33,20,41,16,43,44,31,3,10,27,2,23,15,7,46,8,11,32,13,18,35,9,25,30,24,45,6,29,39,48,4,17,21,5,42,37,40,47,34,1,22,38,26,"BRCA.Basal"
"TCGA.E2.A15T.01A.11R.A115.07",15,29,40,20,35,32,5,28,33,9,42,24,39,3,45,48,7,6,46,4,27,31,26,8,12,14,43,36,18,1,41,44,34,25,38,21,17,11,13,23,16,37,10,47,2,30,22,19,"BRCA.LumB"
"TCGA.AO.A0JL.01A.11R.A056.07",27,37,13,21,25,35,20,29,22,41,46,17,6,14,47,9.5,5,12,8,44,4,33,16,9.5,11,3,19,31,15,45,40,24,23,34,30,7,28,32,2,36,38,18,48,39,1,26,42,43,"BRCA.Basal"
"TCGA.BH.A0BF.01A.21R.A12P.07",6,33,31,21,30,25,2,22,5,23,43,27,34,9,44,40,10,7,45,4,28,11,16,19,32,24,3,38,13,1,42,46,48,39,41,37,17,15,36,8,14,35,12,47,18,26,29,20,"BRCA.LumB"
"TCGA.B6.A409.01A.11R.A24H.07",20,31,8,21,23,37,7,44,13,45,38,17,14,11,42,9,19,6,10,34,3,15,33,46,47,39,2,29,22,16,30,28,36,27,40,4,12,24,5,43,26,25,48,41,1,18,32,35,"BRCA.Basal"
"TCGA.D8.A147.01A.11R.A115.07",8,37,10,21,14,23,24,30,20,40,43,28,15,27,44,4,25,9,1,38,6,17,22,41,46,33,5,34,26,18,45,13,47,36,39,7,11,19,2,42,16,31,48,35,3,32,29,12,"BRCA.Basal"
"TCGA.GM.A2DH.01A.11R.A180.07",6,22,18,23,30,36,9,37,26,16,45,35,17,4,43,24,15,38,46,3,42,21,33,13,10,12,31,32,34,1,47,29,48,40,25,8,11,19,2,44,14,41,7,39,5,27,28,20,"BRCA.Her2"
"TCGA.BH.A42U.01A.12R.A24H.07",21,12,33,8,37,25,1,11,13,36,23,6,27,16,44,39,4,17,40,28,30,29,7,48,47,46,32,35,5,26,22,41,34,9,43,24,2,3,31,38,15,20,45,42,19,18,10,14,"BRCA.Normal"
"TCGA.AR.A2LN.01A.21R.A18M.07",20,14,42,5,26,19,3,16,17,30,25,7,29,28,45,41,4,21,46,24,35,34,15,33,44,40,32,39,1,11,22,47,36,9,38,37,6,2,27,31,8,12.5,43,48,23,18,10,12.5,"BRCA.LumA"
"TCGA.E2.A2P6.01A.11R.A19W.07",7,31,35,22,40,32,3,25,21,30,41,23,33,2,43,47,9,4,45,6,39,26,19,13,14,8,36,38,16,1,37,48,42,18,15,44,10,24,5,34,27,20,11,46,12,17,28,29,"BRCA.LumA"
"TCGA.AN.A0FJ.01A.11R.A00Z.07",22,31,38,21,20,29,17,33,27,45,40,24,8,26,36,3.5,14,9,11,44,10,12,28,48,46,47,3.5,32,15,6,43,1,37,30,42,5,23,16,2,41,19,25,35,39,7,34,18,13,"BRCA.Basal"
"TCGA.A7.A0CH.01A.21R.A00Z.07",16,24,39,7,29,25,1,19,17,21,33,11,30,4,42,48,9,3,46,8,34,27,15,38,37,35,40,36,5,2,31,41,44,14,26,45,6,10,43,32,12,28,23,47,22,20,13,18,"BRCA.LumA"
"TCGA.AN.A0FT.01A.11R.A034.07",12.5,28,29,14,41,24,4,21,34,6,37,22,31,5,48,43,16,39,46,15,40,42,11,1,10,2,9,38,18,3,33,45,44,12.5,32,26,19,20,35,25,23,27,7,47,8,17,30,36,"BRCA.LumA"
"TCGA.E2.A1B0.01A.11R.A12P.07",10,35,8,14,20,29,5,33,16,45,43,22,15,28,48,2,17,36,41,7,18,46,25,11,31,26,6,27,19,1,42,34,44,38,37,3,9,12,4,30,13,32,47,39,40,21,24,23,"BRCA.Her2"
"TCGA.E9.A244.01A.11R.A169.07",14,30,21,22,9,28,7,37,17,43,33,26,6,24,42,5,18,1,8,40,31,25,20,48,47,46,11,36,27,13,34,4,45,35,41,2,23,19,3,39,15,12,44,38,10,32,29,16,"BRCA.Basal"
"TCGA.A8.A07I.01A.11R.A00Z.07",2,39,36,10,27,31,5,29,11,17,41,24,38,7,48,46,15,33,45,4,26,44,21,14,19,12,28,35,22,1,40,43,47,34,32,23,16,9,3,8,13,37,6,42,18,20,25,30,"BRCA.Her2"
"TCGA.BH.A0DO.01B.11R.A12D.07",21,15,36,2,25,23,3,13,14,32,28,5,31,26,44,48,7,12,46,22,33,29,10,42,38,39,40,34,4,19,24,45,27,11,35,37,1,6,41,30,8,20,43,47,16,17,9,18,"BRCA.LumA"
"TCGA.BH.A0EB.01A.11R.A034.07",6,19.5,41,9,39,24,3,21,13,25,32,14,31,8,43,47,4,1,44,10,36,19.5,12,35,34,33,40,38,7,2,30,42,48,18,26,45,11,5,37,29,17,23,28,46,27,22,16,15,"BRCA.LumA"
"TCGA.A8.A09Q.01A.11R.A00Z.07",10,27,29,19,31,36,6,26,22,35,38,23,32,9,41,48,13,16,46,5,34,25,21,2,4,3,45,37,14,1,39,43,47,33,40,30,11,15,44,12,20,18,7,42,8,24,28,17,"BRCA.LumB"
"TCGA.E2.A573.01A.11R.A29R.07",18,33,8,22,19,32,13,35,17,42,44,29,11,9,37,4,16,7,5,45,15,14,25,10,46,41,3,31,24,21,40,12,34,47,20,6,23,28,2,43,27,39,48,26,1,36,38,30,"BRCA.Basal"
"TCGA.A8.A08L.01A.11R.A00Z.07",13,22,32,27,17,31,12,28,25,9,44,16,20,29,48,36,24,35,45,5.5,37,30,26,1,4,5.5,34,39,21,2,41,43,46,38,11,8,14,19,3,47,15,40,7,42,10,23,33,18,"BRCA.Her2"
"TCGA.B6.A0IC.01A.11R.A034.07",14,27,41,19,39,32,8,24,23,10,37,21,35,3,43,47,11,9,46,4,36,25,22,5,7,2,34,40,15,1,38,45,33,13,28,42,16,12,44,30,17,29,6,48,26,31,20,18,"BRCA.LumA"
"TCGA.C8.A1HI.01A.11R.A137.07",7,20,30,9,31,29,1,15,8,36,32,4,35,17,46,43,5,11,47,10,34,26,12,44,42,39,25,38,6,19,23,45,40,18,24,37,3,22,28,33,14,27,41,48,2,13,16,21,"BRCA.LumA"
"TCGA.AC.A2QI.01A.12R.A19W.07",24,18,40,5,30,26,1,16,11,27,29,14,37,20,47,46,7,32,44,17,38,28,13,36,34,35,41,39,6,3,25,43,48,10,33,42,2,4,15,21,12,23,31,45,19,22,8,9,"BRCA.LumA"
"TCGA.A1.A0SI.01A.11R.A144.07",4,31,19,13,36,35,3,30,9,16,43,23,18,6,44,46,20,11,47,2,41,7,28,25,33,17,37,34,21,1,42,45,48,39,14,29,5,15,10,38,8,32,24,40,12,22,27,26,"BRCA.LumB"
"TCGA.BH.A1F0.01A.11R.A137.07",12,37,26,25,28,22,10,36,17,46,43,24,13,20,45,7,11,4,9,16,23,21,30,41,44,40,1,38,32,6,39,8,47,35,42,5,19,18,3,29,15,31,48,33,2,34,27,14,"BRCA.Basal"
"TCGA.EW.A1J5.01A.11R.A13Q.07",5,22,39,16,31,21,2,19,15,32,40,13,35,6,46,43,12,25,41,3,27,23,18,26,24,30,42,38,7,1,37,45,47,29,34,36,8,10,44,4,11,28,33,48,9,20,17,14,"BRCA.LumA"
"TCGA.A2.A0YJ.01A.11R.A109.07",20,44,7,19,12,27,8,32,14,43,37,18,10,31,48,6,16,11,3,35,5,41,26,46,28,39,22,29,23,36,33,9,42,34,40,4,21,17,1.5,45,13,30,47,38,1.5,25,24,15,"BRCA.Basal"
"TCGA.EW.A1PG.01A.11R.A144.07",21,16,31,7,29,19,2,15,13,44,25,6,28,33,43,38,1,22,40,27,24,32,9,45,46,48,37,35,8,23,20,36,39,4,41,17,3,5,34,26,12,14,42,47,30,18,10,11,"BRCA.Normal"
"TCGA.A8.A085.01A.11R.A00Z.07",18,30,41,26,12,27,11,25,29,7,36,22,33,10,42,48,19,8,44,9,34,28,24,1,3,2,45,40,21,4,39,43,47,32,37,14,17,15,5,13,16,35,6,46,38,31,20,23,"BRCA.LumB"
"TCGA.B6.A0RM.01A.11R.A084.07",15,25,40,16,13,33,6,30,28,5,34,22,37,8,39,48,12,10,46,7,35,32,29,2,2,2,44,41,19,4,36,45,42,23,38,24,18,14,43,20,17,26,9,47,11,31,27,21,"BRCA.LumA"
"TCGA.A2.A04T.01A.21R.A034.07",17,27,13,23,11,31,18,30,15,44,46,21,9,12,43,5,26,10,2,33,8,14,34,32,37,47,7,41,16,28,45,6,36,38,35,4,19,22,3,39,20,29,48,40,1,42,25,24,"BRCA.Basal"
"TCGA.A2.A0T2.01A.11R.A084.07",18,30,9,14,28,38,15,35,10,44,33,17,21,25,43,5,7,6,2,41,13,23,24,26,48,40,8,37,29,16,39,32,46,36,27,4,20,12,3,42,19,34,47,45,1,22,31,11,"BRCA.Basal"
"TCGA.GI.A2C9.01A.11R.A21T.07",20,32,19,22,28,33,8,35,16,45,41,27,10,21,40,6,12,5,3,34,7,18,26,48,43,44,11,36,13,37,31,9,39,25,38,2,15,17,1,46,23.5,23.5,47,42,4,30,29,14,"BRCA.Basal"
"TCGA.A2.A4S3.01A.21R.A266.07",7,28,5,37,34,33,10,35,31,17,41,30,24,2,43,48,15,16,46,3,22,13,23,11,6,8,14,32,26,1,44,45,39,38,21,12,19,18,36,42,29,40,9,47,4,25,27,20,"BRCA.LumB"
"TCGA.A8.A07F.01A.11R.A00Z.07",11,30,36,8,37,26,3,15,12,34,39,17,31,13,41,45,16,32,46,2,29,25,14,24,28,23,42,35,21,1,38,40,47,27,33,43,7,5,48,4,6,20,10,44,19,18,9,22,"BRCA.LumA"
"TCGA.AN.A0AS.01A.11R.A00Z.07",21,35,33,14,32,36,5,38,27,29,39,18,37,24,44,45,9,7,46,12,20,34,28,3,6,2,26,42,17,1,41,43,47,30,40,10,13,16,8,11,15,19,4,48,22,25,31,23,"BRCA.LumA"
"TCGA.C8.A12T.01A.11R.A115.07",5,31,20,14,16,40,3,30,11,13,41,18,27,6,47,37,7,32,46,4,25,29,21,23,39,22,34,28,8,1,45,42,48,26,24,43,12,9,33,15,19,38,2,44,17,35,36,10,"BRCA.Her2"
"TCGA.A1.A0SB.01A.11R.A144.07",32,25,40,14,27,22,4,19,17,37,30,13,15,41,43,31,8,6,28,36,9,26,18,45,46,48,33,35,12,38,34,21,23,24,44,3,7,5,1,42,16,20,47,39,2,29,11,10,"BRCA.Normal"
"TCGA.A8.A06Y.01A.21R.A00Z.07",29,23,38,11,37,32,7,10,28,30,31,8,36,5,45,48,16,4,46,13,34,26,9,21,22,19,39,41,14,1,33,44,43,24,40,42,3,15,12,35,17,25,6,47,2,18,20,27,"BRCA.LumA"
"TCGA.AR.A1AI.01A.11R.A12P.07",25,31,10,23,12,26,27,36,20,47,42,34,13,18,44,17,22,15,4,41,9,16,32,3,39,43,7,28,24,8,46,6,35,45,40,5,14,11,1,38,21,33,48,37,2,30,29,19,"BRCA.Basal"
"TCGA.A2.A25F.01A.11R.A169.07",11,39,31,20,33,34,24,44,18,36,46,27,22,42,30,10,15,9,3,26,14,8,35,1,12,16,6,38,32,17,48,4,45,40,41,7,21,19,5,25,23,43,47,37,2,28,29,13,"BRCA.Basal"
"TCGA.AN.A0FY.01A.11R.A034.07",9,29,35,16,26,30,12,28,14,4,36,23,33,3,39,45,13,8,44,2,17,18,31,10,21,7,37,32,34,1,41,42,48,46,38,5,11,19,47,27,20,24,6,43,25,22,40,15,"BRCA.LumB"
"TCGA.A2.A04X.01A.21R.A034.07",5,30,18,12,42,34,7,26,16,31,28,22,21,2,48,33,10,37,46,6,39,41,25,15,11,14,3,38,23.5,1,40,47,45,35,19,4,17,8,32,27,20,43,9,44,36,23.5,29,13,"BRCA.Her2"
"TCGA.E2.A1LG.01A.21R.A14M.07",10,37,13,18,34,38,8,35,30,4,42,24,11,43,44,3,17,9,2,45,7,31,22,48,33,47,12,23,26,29,41,14,16,21,40,5,28,19,1,39,27,20,46,32,6,36,25,15,"BRCA.Basal"
