"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$RRM2>66.0000000149012 & x$KRT17>36.0000000149012 & x$UBE2C<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.327217125382263,0.0519877675840979,0.275229357798165,"x$RRM2>66.0000000149012 & x$KRT17>36.0000000149012 & x$UBE2C<=58.0000000149012"
"x$RRM2>66.0000000149012 & x$KRT17>36.0000000149012 & x$UBE2C>58.0000000149012","BRCA.LumB","BRCA.LumA",0.712538226299694,0.018348623853211,0.694189602446483,"x$RRM2>66.0000000149012 & x$KRT17>36.0000000149012 & x$UBE2C>58.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67<=76.0000000149012 & x$CENPF<=84.0000000149012","BRCA.LumA","BRCA.LumB",0.78525641025641,0.557692307692308,0.227564102564103,"x$MYBL2<=66.0000000149012 & x$MKI67<=76.0000000149012 & x$CENPF<=84.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67<=76.0000000149012 & x$CENPF>84.0000000149012","BRCA.LumB","BRCA.LumA",0.746794871794872,0.00641025641025641,0.740384615384615,"x$MYBL2<=66.0000000149012 & x$MKI67<=76.0000000149012 & x$CENPF>84.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67>76.0000000149012 & x$CCNE1<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.330128205128205,0.102564102564103,0.227564102564103,"x$MYBL2<=66.0000000149012 & x$MKI67>76.0000000149012 & x$CCNE1<=10.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67>76.0000000149012 & x$CCNE1>10.0000000149012","BRCA.LumB","BRCA.LumA",0.730769230769231,0.0256410256410256,0.705128205128205,"x$MYBL2<=66.0000000149012 & x$MKI67>76.0000000149012 & x$CCNE1>10.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14<=50.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.256410256410256,0.00641025641025641,0.25,"x$MYBL2>66.0000000149012 & x$KRT14<=50.0000000149012 & x$CDC6<=28.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14<=50.0000000149012 & x$CDC6>28.0000000149012","BRCA.LumB","BRCA.LumA",0.858974358974359,0.141025641025641,0.717948717948718,"x$MYBL2>66.0000000149012 & x$KRT14<=50.0000000149012 & x$CDC6>28.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14>50.0000000149012 & x$CXXC5<=78.0000000149012","BRCA.LumA","BRCA.LumB",0.259615384615385,0.0128205128205128,0.246794871794872,"x$MYBL2>66.0000000149012 & x$KRT14>50.0000000149012 & x$CXXC5<=78.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14>50.0000000149012 & x$CXXC5>78.0000000149012","BRCA.LumB","BRCA.LumA",0.737179487179487,0,0.737179487179487,"x$MYBL2>66.0000000149012 & x$KRT14>50.0000000149012 & x$CXXC5>78.0000000149012"
"x$KRT14<=42.0000000149012 & x$MYBL2<=64.0000000149012 & x$UBE2C<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.35258358662614,0.0942249240121581,0.258358662613982,"x$KRT14<=42.0000000149012 & x$MYBL2<=64.0000000149012 & x$UBE2C<=42.0000000149012"
"x$KRT14<=42.0000000149012 & x$MYBL2<=64.0000000149012 & x$UBE2C>42.0000000149012","BRCA.LumB","BRCA.LumA",0.68693009118541,0.0577507598784194,0.629179331306991,"x$KRT14<=42.0000000149012 & x$MYBL2<=64.0000000149012 & x$UBE2C>42.0000000149012"
"x$KRT14<=42.0000000149012 & x$MYBL2>64.0000000149012 & x$UBE2T<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.264437689969605,0.0060790273556231,0.258358662613982,"x$KRT14<=42.0000000149012 & x$MYBL2>64.0000000149012 & x$UBE2T<=30.0000000149012"
"x$KRT14<=42.0000000149012 & x$MYBL2>64.0000000149012 & x$UBE2T>30.0000000149012","BRCA.LumB","BRCA.LumA",0.857142857142857,0.148936170212766,0.708206686930091,"x$KRT14<=42.0000000149012 & x$MYBL2>64.0000000149012 & x$UBE2T>30.0000000149012"
"x$KRT14>42.0000000149012 & x$RRM2<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.720364741641337,0.477203647416413,0.243161094224924,"x$KRT14>42.0000000149012 & x$RRM2<=70.0000000149012"
"x$KRT14>42.0000000149012 & x$RRM2>70.0000000149012 & x$KRT5<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.738601823708207,0.0060790273556231,0.732522796352584,"x$KRT14>42.0000000149012 & x$RRM2>70.0000000149012 & x$KRT5<=44.0000000149012"
"x$KRT14>42.0000000149012 & x$RRM2>70.0000000149012 & x$KRT5>44.0000000149012","BRCA.LumA","BRCA.LumB",0.282674772036474,0.0273556231003039,0.25531914893617,"x$KRT14>42.0000000149012 & x$RRM2>70.0000000149012 & x$KRT5>44.0000000149012"
"x$CCNE1<=12.0000000149012 & x$MKI67<=76.0000000149012 & x$UBE2C<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.730650154798762,0.455108359133127,0.275541795665635,"x$CCNE1<=12.0000000149012 & x$MKI67<=76.0000000149012 & x$UBE2C<=58.0000000149012"
"x$CCNE1<=12.0000000149012 & x$MKI67<=76.0000000149012 & x$UBE2C>58.0000000149012","BRCA.LumB","BRCA.LumA",0.705882352941177,0.0154798761609907,0.690402476780186,"x$CCNE1<=12.0000000149012 & x$MKI67<=76.0000000149012 & x$UBE2C>58.0000000149012"
"x$CCNE1<=12.0000000149012 & x$MKI67>76.0000000149012 & x$UBE2C<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.38390092879257,0.126934984520124,0.256965944272446,"x$CCNE1<=12.0000000149012 & x$MKI67>76.0000000149012 & x$UBE2C<=52.0000000149012"
"x$CCNE1<=12.0000000149012 & x$MKI67>76.0000000149012 & x$UBE2C>52.0000000149012","BRCA.LumB","BRCA.LumA",0.798761609907121,0.108359133126935,0.690402476780186,"x$CCNE1<=12.0000000149012 & x$MKI67>76.0000000149012 & x$UBE2C>52.0000000149012"
"x$CCNE1>12.0000000149012 & x$BIRC5<=34.0000000149012 & x$MYBL2<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.303405572755418,0.0278637770897833,0.275541795665635,"x$CCNE1>12.0000000149012 & x$BIRC5<=34.0000000149012 & x$MYBL2<=64.0000000149012"
"x$CCNE1>12.0000000149012 & x$BIRC5<=34.0000000149012 & x$MYBL2>64.0000000149012","BRCA.LumB","BRCA.LumA",0.705882352941176,0.00619195046439629,0.69969040247678,"x$CCNE1>12.0000000149012 & x$BIRC5<=34.0000000149012 & x$MYBL2>64.0000000149012"
"x$CCNE1>12.0000000149012 & x$BIRC5>34.0000000149012 & x$ACTR3B<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.761609907120743,0.0959752321981424,0.665634674922601,"x$CCNE1>12.0000000149012 & x$BIRC5>34.0000000149012 & x$ACTR3B<=42.0000000149012"
"x$CCNE1>12.0000000149012 & x$BIRC5>34.0000000149012 & x$ACTR3B>42.0000000149012","BRCA.LumA","BRCA.LumB",0.30030959752322,0.00928792569659443,0.291021671826625,"x$CCNE1>12.0000000149012 & x$BIRC5>34.0000000149012 & x$ACTR3B>42.0000000149012"
"x$MYBL2<=60.0000000149012 & x$KRT14<=34.0000000149012 & x$FOXC1<=10.0000000149012","BRCA.LumB","BRCA.LumA",0.705882352941176,0.0185758513931889,0.687306501547988,"x$MYBL2<=60.0000000149012 & x$KRT14<=34.0000000149012 & x$FOXC1<=10.0000000149012"
"x$MYBL2<=60.0000000149012 & x$KRT14<=34.0000000149012 & x$FOXC1>10.0000000149012","BRCA.LumA","BRCA.LumB",0.34984520123839,0.120743034055728,0.229102167182663,"x$MYBL2<=60.0000000149012 & x$KRT14<=34.0000000149012 & x$FOXC1>10.0000000149012"
"x$MYBL2<=60.0000000149012 & x$KRT14>34.0000000149012 & x$ANLN<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.730650154798761,0.461300309597523,0.269349845201238,"x$MYBL2<=60.0000000149012 & x$KRT14>34.0000000149012 & x$ANLN<=70.0000000149012"
"x$MYBL2<=60.0000000149012 & x$KRT14>34.0000000149012 & x$ANLN>70.0000000149012","BRCA.LumB","BRCA.LumA",0.715170278637771,0,0.715170278637771,"x$MYBL2<=60.0000000149012 & x$KRT14>34.0000000149012 & x$ANLN>70.0000000149012"
"x$MYBL2>60.0000000149012 & x$EXO1<=22.0000000149012 & x$CEP55<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.30030959752322,0.0371517027863777,0.263157894736842,"x$MYBL2>60.0000000149012 & x$EXO1<=22.0000000149012 & x$CEP55<=44.0000000149012"
"x$MYBL2>60.0000000149012 & x$EXO1<=22.0000000149012 & x$CEP55>44.0000000149012","BRCA.LumB","BRCA.LumA",0.739938080495356,0.0278637770897833,0.712074303405573,"x$MYBL2>60.0000000149012 & x$EXO1<=22.0000000149012 & x$CEP55>44.0000000149012"
"x$MYBL2>60.0000000149012 & x$EXO1>22.0000000149012 & x$ORC6L<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.281733746130031,0.0154798761609907,0.26625386996904,"x$MYBL2>60.0000000149012 & x$EXO1>22.0000000149012 & x$ORC6L<=10.0000000149012"
"x$MYBL2>60.0000000149012 & x$EXO1>22.0000000149012 & x$ORC6L>10.0000000149012","BRCA.LumB","BRCA.LumA",0.811145510835913,0.136222910216718,0.674922600619195,"x$MYBL2>60.0000000149012 & x$EXO1>22.0000000149012 & x$ORC6L>10.0000000149012"
"x$CENPF<=74.0000000149012 & x$UBE2C<=52.0000000149012 & x$KIF2C<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.699088145896656,0.446808510638298,0.252279635258359,"x$CENPF<=74.0000000149012 & x$UBE2C<=52.0000000149012 & x$KIF2C<=50.0000000149012"
"x$CENPF<=74.0000000149012 & x$UBE2C<=52.0000000149012 & x$KIF2C>50.0000000149012","BRCA.LumA","BRCA.LumB",0.282674772036474,0.0060790273556231,0.276595744680851,"x$CENPF<=74.0000000149012 & x$UBE2C<=52.0000000149012 & x$KIF2C>50.0000000149012"
"x$CENPF<=74.0000000149012 & x$UBE2C>52.0000000149012 & x$ANLN<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.279635258358663,0.0243161094224924,0.25531914893617,"x$CENPF<=74.0000000149012 & x$UBE2C>52.0000000149012 & x$ANLN<=52.0000000149012"
"x$CENPF<=74.0000000149012 & x$UBE2C>52.0000000149012 & x$ANLN>52.0000000149012","BRCA.LumB","BRCA.LumA",0.732522796352584,0.0151975683890578,0.717325227963526,"x$CENPF<=74.0000000149012 & x$UBE2C>52.0000000149012 & x$ANLN>52.0000000149012"
"x$CENPF>74.0000000149012 & x$KRT14<=50.0000000149012 & x$ORC6L<=16.0000000149012","BRCA.LumA","BRCA.LumB",0.29483282674772,0.0911854103343465,0.203647416413374,"x$CENPF>74.0000000149012 & x$KRT14<=50.0000000149012 & x$ORC6L<=16.0000000149012"
"x$CENPF>74.0000000149012 & x$KRT14<=50.0000000149012 & x$ORC6L>16.0000000149012","BRCA.LumB","BRCA.LumA",0.802431610942249,0.121580547112462,0.680851063829787,"x$CENPF>74.0000000149012 & x$KRT14<=50.0000000149012 & x$ORC6L>16.0000000149012"
"x$CENPF>74.0000000149012 & x$KRT14>50.0000000149012 & x$CENPF<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.376899696048632,0.106382978723404,0.270516717325228,"x$CENPF>74.0000000149012 & x$KRT14>50.0000000149012 & x$CENPF<=88.0000000149012"
"x$CENPF>74.0000000149012 & x$KRT14>50.0000000149012 & x$CENPF>88.0000000149012","BRCA.LumB","BRCA.LumA",0.720364741641337,0.00303951367781155,0.717325227963526,"x$CENPF>74.0000000149012 & x$KRT14>50.0000000149012 & x$CENPF>88.0000000149012"
"x$UBE2C<=56.0000000149012 & x$CDC20<=56.0000000149012 & x$MELK<=40.0000000149012","BRCA.LumA","BRCA.LumB",0.826498422712934,0.627760252365931,0.198738170347003,"x$UBE2C<=56.0000000149012 & x$CDC20<=56.0000000149012 & x$MELK<=40.0000000149012"
"x$UBE2C<=56.0000000149012 & x$CDC20<=56.0000000149012 & x$MELK>40.0000000149012","BRCA.LumB","BRCA.LumA",0.735015772870662,0.0347003154574133,0.700315457413249,"x$UBE2C<=56.0000000149012 & x$CDC20<=56.0000000149012 & x$MELK>40.0000000149012"
"x$UBE2C<=56.0000000149012 & x$CDC20>56.0000000149012 & x$BAG1<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.741324921135647,0.0315457413249211,0.709779179810726,"x$UBE2C<=56.0000000149012 & x$CDC20>56.0000000149012 & x$BAG1<=78.0000000149012"
"x$UBE2C<=56.0000000149012 & x$CDC20>56.0000000149012 & x$BAG1>78.0000000149012","BRCA.LumA","BRCA.LumB",0.26813880126183,0.00946372239747634,0.258675078864353,"x$UBE2C<=56.0000000149012 & x$CDC20>56.0000000149012 & x$BAG1>78.0000000149012"
"x$UBE2C>56.0000000149012 & x$KRT14<=72.0000000149012 & x$UBE2T<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.239747634069401,0.00630914826498423,0.233438485804416,"x$UBE2C>56.0000000149012 & x$KRT14<=72.0000000149012 & x$UBE2T<=36.0000000149012"
"x$UBE2C>56.0000000149012 & x$KRT14<=72.0000000149012 & x$UBE2T>36.0000000149012","BRCA.LumB","BRCA.LumA",0.813880126182965,0.100946372239748,0.712933753943218,"x$UBE2C>56.0000000149012 & x$KRT14<=72.0000000149012 & x$UBE2T>36.0000000149012"
"x$UBE2C>56.0000000149012 & x$KRT14>72.0000000149012","BRCA.LumA","BRCA.LumB",0.264984227129338,0.00315457413249211,0.261829652996845,"x$UBE2C>56.0000000149012 & x$KRT14>72.0000000149012"
"x$KRT14<=34.0000000149012 & x$CENPF<=72.0000000149012 & x$CXXC5<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.732307692307692,0,0.732307692307692,"x$KRT14<=34.0000000149012 & x$CENPF<=72.0000000149012 & x$CXXC5<=54.0000000149012"
"x$KRT14<=34.0000000149012 & x$CENPF<=72.0000000149012 & x$CXXC5>54.0000000149012","BRCA.LumA","BRCA.LumB",0.307692307692308,0.0769230769230769,0.230769230769231,"x$KRT14<=34.0000000149012 & x$CENPF<=72.0000000149012 & x$CXXC5>54.0000000149012"
"x$KRT14<=34.0000000149012 & x$CENPF>72.0000000149012 & x$BIRC5<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.267692307692308,0.0123076923076923,0.255384615384615,"x$KRT14<=34.0000000149012 & x$CENPF>72.0000000149012 & x$BIRC5<=24.0000000149012"
"x$KRT14<=34.0000000149012 & x$CENPF>72.0000000149012 & x$BIRC5>24.0000000149012","BRCA.LumB","BRCA.LumA",0.833846153846154,0.169230769230769,0.664615384615385,"x$KRT14<=34.0000000149012 & x$CENPF>72.0000000149012 & x$BIRC5>24.0000000149012"
"x$KRT14>34.0000000149012 & x$CDC20<=54.0000000149012 & x$BIRC5<=60.0000000149012","BRCA.LumA","BRCA.LumB",0.753846153846154,0.532307692307692,0.221538461538462,"x$KRT14>34.0000000149012 & x$CDC20<=54.0000000149012 & x$BIRC5<=60.0000000149012"
"x$KRT14>34.0000000149012 & x$CDC20<=54.0000000149012 & x$BIRC5>60.0000000149012","BRCA.LumB","BRCA.LumA",0.732307692307692,0,0.732307692307692,"x$KRT14>34.0000000149012 & x$CDC20<=54.0000000149012 & x$BIRC5>60.0000000149012"
"x$KRT14>34.0000000149012 & x$CDC20>54.0000000149012 & x$GRB7<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.744615384615385,0.0123076923076923,0.732307692307692,"x$KRT14>34.0000000149012 & x$CDC20>54.0000000149012 & x$GRB7<=36.0000000149012"
"x$KRT14>34.0000000149012 & x$CDC20>54.0000000149012 & x$GRB7>36.0000000149012","BRCA.LumA","BRCA.LumB",0.264615384615385,0.0153846153846154,0.249230769230769,"x$KRT14>34.0000000149012 & x$CDC20>54.0000000149012 & x$GRB7>36.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2T<=58.0000000149012 & x$CCNE1<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.806748466257669,0.567484662576687,0.239263803680982,"x$MYBL2<=66.0000000149012 & x$UBE2T<=58.0000000149012 & x$CCNE1<=12.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2T<=58.0000000149012 & x$CCNE1>12.0000000149012","BRCA.LumA","BRCA.LumB",0.306748466257669,0.0674846625766871,0.239263803680982,"x$MYBL2<=66.0000000149012 & x$UBE2T<=58.0000000149012 & x$CCNE1>12.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2T>58.0000000149012 & x$ACTR3B<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.699386503067485,0.00306748466257669,0.696319018404908,"x$MYBL2<=66.0000000149012 & x$UBE2T>58.0000000149012 & x$ACTR3B<=30.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2T>58.0000000149012 & x$ACTR3B>30.0000000149012","BRCA.LumA","BRCA.LumB",0.288343558282209,0.00306748466257669,0.285276073619632,"x$MYBL2<=66.0000000149012 & x$UBE2T>58.0000000149012 & x$ACTR3B>30.0000000149012"
"x$MYBL2>66.0000000149012 & x$SFRP1<=28.0000000149012 & x$CCNE1<=4.00000001490116","BRCA.LumA",NA,0.00306748466257669,0.00306748466257669,0,"x$MYBL2>66.0000000149012 & x$SFRP1<=28.0000000149012 & x$CCNE1<=4.00000001490116"
"x$MYBL2>66.0000000149012 & x$SFRP1<=28.0000000149012 & x$CCNE1>4.00000001490116","BRCA.LumB","BRCA.LumA",0.822085889570552,0.131901840490798,0.690184049079755,"x$MYBL2>66.0000000149012 & x$SFRP1<=28.0000000149012 & x$CCNE1>4.00000001490116"
"x$MYBL2>66.0000000149012 & x$SFRP1>28.0000000149012 & x$BIRC5<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.288343558282209,0.0306748466257669,0.257668711656442,"x$MYBL2>66.0000000149012 & x$SFRP1>28.0000000149012 & x$BIRC5<=56.0000000149012"
"x$MYBL2>66.0000000149012 & x$SFRP1>28.0000000149012 & x$BIRC5>56.0000000149012","BRCA.LumB","BRCA.LumA",0.717791411042945,0.00920245398773006,0.708588957055215,"x$MYBL2>66.0000000149012 & x$SFRP1>28.0000000149012 & x$BIRC5>56.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L<=18.0000000149012 & x$GPR160>30.0000000149012","BRCA.LumA","BRCA.LumB",0.790123456790123,0.567901234567901,0.222222222222222,"x$MYBL2<=64.0000000149012 & x$ORC6L<=18.0000000149012 & x$GPR160>30.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L>18.0000000149012 & x$UBE2C<=42.0000000149012","BRCA.LumA","BRCA.LumB",0.308641975308642,0.0432098765432099,0.265432098765432,"x$MYBL2<=64.0000000149012 & x$ORC6L>18.0000000149012 & x$UBE2C<=42.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L>18.0000000149012 & x$UBE2C>42.0000000149012","BRCA.LumB","BRCA.LumA",0.700617283950617,0.037037037037037,0.66358024691358,"x$MYBL2<=64.0000000149012 & x$ORC6L>18.0000000149012 & x$UBE2C>42.0000000149012"
"x$MYBL2>64.0000000149012 & x$NUF2<=28.0000000149012 & x$UBE2C<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.256172839506173,0.0216049382716049,0.234567901234568,"x$MYBL2>64.0000000149012 & x$NUF2<=28.0000000149012 & x$UBE2C<=58.0000000149012"
"x$MYBL2>64.0000000149012 & x$NUF2<=28.0000000149012 & x$UBE2C>58.0000000149012","BRCA.LumB","BRCA.LumA",0.743827160493827,0.0246913580246914,0.719135802469136,"x$MYBL2>64.0000000149012 & x$NUF2<=28.0000000149012 & x$UBE2C>58.0000000149012"
"x$MYBL2>64.0000000149012 & x$NUF2>28.0000000149012 & x$BAG1<=86.0000000149012","BRCA.LumB","BRCA.LumA",0.811728395061728,0.108024691358025,0.703703703703704,"x$MYBL2>64.0000000149012 & x$NUF2>28.0000000149012 & x$BAG1<=86.0000000149012"
"x$MYBL2>64.0000000149012 & x$NUF2>28.0000000149012 & x$BAG1>86.0000000149012","BRCA.LumA","BRCA.LumB",0.274691358024691,0.00308641975308642,0.271604938271605,"x$MYBL2>64.0000000149012 & x$NUF2>28.0000000149012 & x$BAG1>86.0000000149012"
"x$UBE2C<=44.0000000149012 & x$CDC20<=52.0000000149012 & x$BIRC5<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.757097791798107,0.495268138801262,0.261829652996845,"x$UBE2C<=44.0000000149012 & x$CDC20<=52.0000000149012 & x$BIRC5<=64.0000000149012"
"x$UBE2C<=44.0000000149012 & x$CDC20>52.0000000149012 & x$NUF2<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.299684542586751,0.0378548895899054,0.261829652996845,"x$UBE2C<=44.0000000149012 & x$CDC20>52.0000000149012 & x$NUF2<=30.0000000149012"
"x$UBE2C<=44.0000000149012 & x$CDC20>52.0000000149012 & x$NUF2>30.0000000149012","BRCA.LumB","BRCA.LumA",0.722397476340694,0.00315457413249211,0.719242902208202,"x$UBE2C<=44.0000000149012 & x$CDC20>52.0000000149012 & x$NUF2>30.0000000149012"
"x$UBE2C>44.0000000149012 & x$KRT17<=28.0000000149012 & x$NUF2<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.287066246056782,0.0252365930599369,0.261829652996845,"x$UBE2C>44.0000000149012 & x$KRT17<=28.0000000149012 & x$NUF2<=24.0000000149012"
"x$UBE2C>44.0000000149012 & x$KRT17<=28.0000000149012 & x$NUF2>24.0000000149012","BRCA.LumB","BRCA.LumA",0.845425867507887,0.157728706624606,0.687697160883281,"x$UBE2C>44.0000000149012 & x$KRT17<=28.0000000149012 & x$NUF2>24.0000000149012"
"x$UBE2C>44.0000000149012 & x$KRT17>28.0000000149012 & x$EXO1<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.318611987381703,0.10410094637224,0.214511041009464,"x$UBE2C>44.0000000149012 & x$KRT17>28.0000000149012 & x$EXO1<=28.0000000149012"
"x$UBE2C>44.0000000149012 & x$KRT17>28.0000000149012 & x$EXO1>28.0000000149012","BRCA.LumB","BRCA.LumA",0.738170347003155,0.0252365930599369,0.712933753943218,"x$UBE2C>44.0000000149012 & x$KRT17>28.0000000149012 & x$EXO1>28.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67<=80.0000000149012 & x$CENPF<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.799382716049383,0.592592592592593,0.20679012345679,"x$MYBL2<=66.0000000149012 & x$MKI67<=80.0000000149012 & x$CENPF<=88.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67<=80.0000000149012 & x$CENPF>88.0000000149012","BRCA.LumB","BRCA.LumA",0.737654320987654,0.00617283950617284,0.731481481481481,"x$MYBL2<=66.0000000149012 & x$MKI67<=80.0000000149012 & x$CENPF>88.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67>80.0000000149012 & x$SFRP1<=52.0000000149012","BRCA.LumB","BRCA.LumA",0.740740740740741,0.0432098765432099,0.697530864197531,"x$MYBL2<=66.0000000149012 & x$MKI67>80.0000000149012 & x$SFRP1<=52.0000000149012"
"x$MYBL2<=66.0000000149012 & x$MKI67>80.0000000149012 & x$SFRP1>52.0000000149012","BRCA.LumA","BRCA.LumB",0.296296296296296,0.037037037037037,0.259259259259259,"x$MYBL2<=66.0000000149012 & x$MKI67>80.0000000149012 & x$SFRP1>52.0000000149012"
"x$MYBL2>66.0000000149012 & x$NDC80<=14.0000000149012","BRCA.LumA","BRCA.LumB",0.259259259259259,0.00308641975308642,0.256172839506173,"x$MYBL2>66.0000000149012 & x$NDC80<=14.0000000149012"
