"Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)","NA"
"x$MYBL2>66.0000000149012 & x$KRT17>64.0000000149012 & x$PHGDH>64.0000000149012","BRCA.LumB","BRCA.LumA",0.740384615384615,0.00320512820512821,0.737179487179487,"x$MYBL2>66.0000000149012 & x$KRT17>64.0000000149012 & x$PHGDH>64.0000000149012"
"x$UBE2C<=46.0000000149012 & x$KRT14<=34.0000000149012 & x$EXO1<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.355623100303951,0.088145896656535,0.267477203647416,"x$UBE2C<=46.0000000149012 & x$KRT14<=34.0000000149012 & x$EXO1<=24.0000000149012"
"x$UBE2C<=46.0000000149012 & x$KRT14<=34.0000000149012 & x$EXO1>24.0000000149012","BRCA.LumB","BRCA.LumA",0.711246200607903,0.0151975683890578,0.696048632218845,"x$UBE2C<=46.0000000149012 & x$KRT14<=34.0000000149012 & x$EXO1>24.0000000149012"
"x$UBE2C<=46.0000000149012 & x$KRT14>34.0000000149012 & x$CENPF<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.693009118541033,0.43161094224924,0.261398176291793,"x$UBE2C<=46.0000000149012 & x$KRT14>34.0000000149012 & x$CENPF<=88.0000000149012"
"x$UBE2C>46.0000000149012 & x$BIRC5<=32.0000000149012 & x$NAT1<=46.0000000149012","BRCA.LumB","BRCA.LumA",0.72644376899696,0.0151975683890578,0.711246200607903,"x$UBE2C>46.0000000149012 & x$BIRC5<=32.0000000149012 & x$NAT1<=46.0000000149012"
"x$UBE2C>46.0000000149012 & x$BIRC5<=32.0000000149012 & x$NAT1>46.0000000149012","BRCA.LumA","BRCA.LumB",0.29483282674772,0.060790273556231,0.234042553191489,"x$UBE2C>46.0000000149012 & x$BIRC5<=32.0000000149012 & x$NAT1>46.0000000149012"
"x$UBE2C>46.0000000149012 & x$BIRC5>32.0000000149012 & x$FOXC1<=24.0000000149012","BRCA.LumB","BRCA.LumA",0.829787234042553,0.188449848024316,0.641337386018237,"x$UBE2C>46.0000000149012 & x$BIRC5>32.0000000149012 & x$FOXC1<=24.0000000149012"
"x$UBE2C>46.0000000149012 & x$BIRC5>32.0000000149012 & x$FOXC1>24.0000000149012","BRCA.LumA","BRCA.LumB",0.264437689969605,0.00303951367781155,0.261398176291793,"x$UBE2C>46.0000000149012 & x$BIRC5>32.0000000149012 & x$FOXC1>24.0000000149012"
"x$CCNE1<=10.0000000149012 & x$UBE2C<=56.0000000149012 & x$MAPT<=32.0000000149012","BRCA.LumA",NA,0.0154798761609907,0.0154798761609907,0,"x$CCNE1<=10.0000000149012 & x$UBE2C<=56.0000000149012 & x$MAPT<=32.0000000149012"
"x$CCNE1<=10.0000000149012 & x$UBE2C<=56.0000000149012 & x$MAPT>32.0000000149012","BRCA.LumA","BRCA.LumB",0.758513931888545,0.526315789473684,0.232198142414861,"x$CCNE1<=10.0000000149012 & x$UBE2C<=56.0000000149012 & x$MAPT>32.0000000149012"
"x$CCNE1<=10.0000000149012 & x$UBE2C>56.0000000149012 & x$TYMS<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.284829721362229,0.0309597523219814,0.253869969040248,"x$CCNE1<=10.0000000149012 & x$UBE2C>56.0000000149012 & x$TYMS<=56.0000000149012"
"x$CCNE1<=10.0000000149012 & x$UBE2C>56.0000000149012 & x$TYMS>56.0000000149012","BRCA.LumB","BRCA.LumA",0.730650154798761,0.0247678018575851,0.705882352941176,"x$CCNE1<=10.0000000149012 & x$UBE2C>56.0000000149012 & x$TYMS>56.0000000149012"
"x$CCNE1>10.0000000149012 & x$SFRP1<=34.0000000149012 & x$BIRC5<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.306501547987616,0.0247678018575851,0.281733746130031,"x$CCNE1>10.0000000149012 & x$SFRP1<=34.0000000149012 & x$BIRC5<=28.0000000149012"
"x$CCNE1>10.0000000149012 & x$SFRP1<=34.0000000149012 & x$BIRC5>28.0000000149012","BRCA.LumB","BRCA.LumA",0.789473684210526,0.148606811145511,0.640866873065016,"x$CCNE1>10.0000000149012 & x$SFRP1<=34.0000000149012 & x$BIRC5>28.0000000149012"
"x$CCNE1>10.0000000149012 & x$SFRP1>34.0000000149012 & x$BAG1>36.0000000149012","BRCA.LumA","BRCA.LumB",0.325077399380805,0.0402476780185759,0.284829721362229,"x$CCNE1>10.0000000149012 & x$SFRP1>34.0000000149012 & x$BAG1>36.0000000149012"
"x$MYBL2<=66.0000000149012 & x$SFRP1<=30.0000000149012 & x$MYBL2<=46.0000000149012","BRCA.LumA","BRCA.LumB",0.325077399380805,0.0773993808049536,0.247678018575851,"x$MYBL2<=66.0000000149012 & x$SFRP1<=30.0000000149012 & x$MYBL2<=46.0000000149012"
"x$MYBL2<=66.0000000149012 & x$SFRP1<=30.0000000149012 & x$MYBL2>46.0000000149012","BRCA.LumA",NA,0.086687306501548,0.086687306501548,0,"x$MYBL2<=66.0000000149012 & x$SFRP1<=30.0000000149012 & x$MYBL2>46.0000000149012"
"x$MYBL2<=66.0000000149012 & x$SFRP1>30.0000000149012 & x$CDC6<=64.0000000149012","BRCA.LumA","BRCA.LumB",0.746130030959752,0.479876160990712,0.26625386996904,"x$MYBL2<=66.0000000149012 & x$SFRP1>30.0000000149012 & x$CDC6<=64.0000000149012"
"x$MYBL2<=66.0000000149012 & x$SFRP1>30.0000000149012 & x$CDC6>64.0000000149012","BRCA.LumB","BRCA.LumA",0.702786377708978,0,0.702786377708978,"x$MYBL2<=66.0000000149012 & x$SFRP1>30.0000000149012 & x$CDC6>64.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14<=58.0000000149012 & x$CDH3<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.835913312693499,0.148606811145511,0.687306501547988,"x$MYBL2>66.0000000149012 & x$KRT14<=58.0000000149012 & x$CDH3<=68.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14<=58.0000000149012 & x$CDH3>68.0000000149012","BRCA.LumA","BRCA.LumB",0.275541795665635,0.00619195046439628,0.269349845201238,"x$MYBL2>66.0000000149012 & x$KRT14<=58.0000000149012 & x$CDH3>68.0000000149012"
"x$MYBL2>66.0000000149012 & x$KRT14>58.0000000149012 & x$KRT17>56.0000000149012","BRCA.LumA","BRCA.LumB",0.294117647058823,0.021671826625387,0.272445820433437,"x$MYBL2>66.0000000149012 & x$KRT14>58.0000000149012 & x$KRT17>56.0000000149012"
"x$CENPF<=74.0000000149012 & x$NDC80<=48.0000000149012 & x$TYMS<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.68693009118541,0.462006079027356,0.224924012158055,"x$CENPF<=74.0000000149012 & x$NDC80<=48.0000000149012 & x$TYMS<=62.0000000149012"
"x$CENPF<=74.0000000149012 & x$NDC80<=48.0000000149012 & x$TYMS>62.0000000149012","BRCA.LumB","BRCA.LumA",0.717325227963526,0.0151975683890577,0.702127659574468,"x$CENPF<=74.0000000149012 & x$NDC80<=48.0000000149012 & x$TYMS>62.0000000149012"
"x$CENPF>74.0000000149012 & x$ORC6L<=16.0000000149012 & x$MYBL2<=76.0000000149012","BRCA.LumA","BRCA.LumB",0.398176291793313,0.182370820668693,0.21580547112462,"x$CENPF>74.0000000149012 & x$ORC6L<=16.0000000149012 & x$MYBL2<=76.0000000149012"
"x$CENPF>74.0000000149012 & x$ORC6L<=16.0000000149012 & x$MYBL2>76.0000000149012","BRCA.LumB","BRCA.LumA",0.735562310030395,0.0212765957446809,0.714285714285714,"x$CENPF>74.0000000149012 & x$ORC6L<=16.0000000149012 & x$MYBL2>76.0000000149012"
"x$CENPF>74.0000000149012 & x$ORC6L>16.0000000149012 & x$CDH3<=66.0000000149012","BRCA.LumB","BRCA.LumA",0.790273556231003,0.112462006079027,0.677811550151976,"x$CENPF>74.0000000149012 & x$ORC6L>16.0000000149012 & x$CDH3<=66.0000000149012"
"x$CENPF>74.0000000149012 & x$ORC6L>16.0000000149012 & x$CDH3>66.0000000149012","BRCA.LumA","BRCA.LumB",0.276595744680851,0.00911854103343465,0.267477203647416,"x$CENPF>74.0000000149012 & x$ORC6L>16.0000000149012 & x$CDH3>66.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CDC20<=56.0000000149012 & x$UBE2C<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.839116719242902,0.618296529968454,0.220820189274448,"x$MYBL2<=64.0000000149012 & x$CDC20<=56.0000000149012 & x$UBE2C<=54.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CDC20<=56.0000000149012 & x$UBE2C>54.0000000149012","BRCA.LumA","BRCA.LumB",0.264984227129338,0.028391167192429,0.236593059936909,"x$MYBL2<=64.0000000149012 & x$CDC20<=56.0000000149012 & x$UBE2C>54.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CDC20>56.0000000149012 & x$BAG1<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.728706624605678,0.00946372239747634,0.719242902208202,"x$MYBL2<=64.0000000149012 & x$CDC20>56.0000000149012 & x$BAG1<=74.0000000149012"
"x$MYBL2<=64.0000000149012 & x$CDC20>56.0000000149012 & x$BAG1>74.0000000149012","BRCA.LumA","BRCA.LumB",0.277602523659306,0.0220820189274448,0.255520504731861,"x$MYBL2<=64.0000000149012 & x$CDC20>56.0000000149012 & x$BAG1>74.0000000149012"
"x$MYBL2>64.0000000149012 & x$SFRP1<=40.0000000149012 & x$KRT17<=46.0000000149012","BRCA.LumB","BRCA.LumA",0.851735015772871,0.135646687697161,0.71608832807571,"x$MYBL2>64.0000000149012 & x$SFRP1<=40.0000000149012 & x$KRT17<=46.0000000149012"
"x$MYBL2>64.0000000149012 & x$SFRP1<=40.0000000149012 & x$KRT17>46.0000000149012","BRCA.LumA","BRCA.LumB",0.246056782334385,0.0157728706624606,0.230283911671924,"x$MYBL2>64.0000000149012 & x$SFRP1<=40.0000000149012 & x$KRT17>46.0000000149012"
"x$MYBL2>64.0000000149012 & x$SFRP1>40.0000000149012 & x$ORC6L<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.274447949526814,0.0126182965299685,0.261829652996845,"x$MYBL2>64.0000000149012 & x$SFRP1>40.0000000149012 & x$ORC6L<=12.0000000149012"
"x$MYBL2>64.0000000149012 & x$SFRP1>40.0000000149012 & x$ORC6L>12.0000000149012","BRCA.LumB","BRCA.LumA",0.750788643533123,0.0126182965299685,0.738170347003155,"x$MYBL2>64.0000000149012 & x$SFRP1>40.0000000149012 & x$ORC6L>12.0000000149012"
"x$KRT14<=40.0000000149012 & x$CENPF<=72.0000000149012 & x$UBE2C<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.329230769230769,0.08,0.249230769230769,"x$KRT14<=40.0000000149012 & x$CENPF<=72.0000000149012 & x$UBE2C<=54.0000000149012"
"x$KRT14<=40.0000000149012 & x$CENPF<=72.0000000149012 & x$UBE2C>54.0000000149012","BRCA.LumB","BRCA.LumA",0.750769230769231,0.0184615384615385,0.732307692307692,"x$KRT14<=40.0000000149012 & x$CENPF<=72.0000000149012 & x$UBE2C>54.0000000149012"
"x$KRT14<=40.0000000149012 & x$CENPF>72.0000000149012 & x$UBE2C<=44.0000000149012","BRCA.LumA","BRCA.LumB",0.276923076923077,0.0430769230769231,0.233846153846154,"x$KRT14<=40.0000000149012 & x$CENPF>72.0000000149012 & x$UBE2C<=44.0000000149012"
"x$KRT14<=40.0000000149012 & x$CENPF>72.0000000149012 & x$UBE2C>44.0000000149012","BRCA.LumB","BRCA.LumA",0.846153846153846,0.16,0.686153846153846,"x$KRT14<=40.0000000149012 & x$CENPF>72.0000000149012 & x$UBE2C>44.0000000149012"
"x$KRT14>40.0000000149012 & x$CCNB1<=72.0000000149012 & x$BIRC5<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.683076923076923,0.436923076923077,0.246153846153846,"x$KRT14>40.0000000149012 & x$CCNB1<=72.0000000149012 & x$BIRC5<=34.0000000149012"
"x$KRT14>40.0000000149012 & x$CCNB1<=72.0000000149012 & x$BIRC5>34.0000000149012","BRCA.LumA","BRCA.LumB",0.335384615384615,0.0953846153846154,0.24,"x$KRT14>40.0000000149012 & x$CCNB1<=72.0000000149012 & x$BIRC5>34.0000000149012"
"x$KRT14>40.0000000149012 & x$CCNB1>72.0000000149012 & x$PTTG1<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.738461538461539,0.00307692307692308,0.735384615384615,"x$KRT14>40.0000000149012 & x$CCNB1>72.0000000149012 & x$PTTG1<=40.0000000149012"
"x$KRT14>40.0000000149012 & x$CCNB1>72.0000000149012 & x$PTTG1>40.0000000149012","BRCA.LumA","BRCA.LumB",0.261538461538462,0.0153846153846154,0.246153846153846,"x$KRT14>40.0000000149012 & x$CCNB1>72.0000000149012 & x$PTTG1>40.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2T<=56.0000000149012 & x$CCNE1<=12.0000000149012","BRCA.LumA","BRCA.LumB",0.803680981595092,0.561349693251534,0.242331288343558,"x$MYBL2<=66.0000000149012 & x$UBE2T<=56.0000000149012 & x$CCNE1<=12.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2T<=56.0000000149012 & x$CCNE1>12.0000000149012","BRCA.LumA","BRCA.LumB",0.300613496932515,0.0613496932515337,0.239263803680982,"x$MYBL2<=66.0000000149012 & x$UBE2T<=56.0000000149012 & x$CCNE1>12.0000000149012"
"x$MYBL2<=66.0000000149012 & x$UBE2T>56.0000000149012 & x$ANLN>34.0000000149012","BRCA.LumB","BRCA.LumA",0.690184049079755,0.00920245398773006,0.680981595092024,"x$MYBL2<=66.0000000149012 & x$UBE2T>56.0000000149012 & x$ANLN>34.0000000149012"
"x$MYBL2>66.0000000149012 & x$SFRP1<=28.0000000149012 & x$CCNE1<=4.00000001490116","BRCA.LumA",NA,0.00306748466257669,0.00306748466257669,0,"x$MYBL2>66.0000000149012 & x$SFRP1<=28.0000000149012 & x$CCNE1<=4.00000001490116"
"x$MYBL2>66.0000000149012 & x$SFRP1<=28.0000000149012 & x$CCNE1>4.00000001490116","BRCA.LumB","BRCA.LumA",0.822085889570552,0.131901840490798,0.690184049079755,"x$MYBL2>66.0000000149012 & x$SFRP1<=28.0000000149012 & x$CCNE1>4.00000001490116"
"x$MYBL2>66.0000000149012 & x$SFRP1>28.0000000149012 & x$BIRC5<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.288343558282209,0.0306748466257669,0.257668711656442,"x$MYBL2>66.0000000149012 & x$SFRP1>28.0000000149012 & x$BIRC5<=56.0000000149012"
"x$MYBL2>66.0000000149012 & x$SFRP1>28.0000000149012 & x$BIRC5>56.0000000149012","BRCA.LumB","BRCA.LumA",0.717791411042945,0.00920245398773006,0.708588957055215,"x$MYBL2>66.0000000149012 & x$SFRP1>28.0000000149012 & x$BIRC5>56.0000000149012"
"x$NUF2<=24.0000000149012 & x$MYBL2<=74.0000000149012 & x$MYC<=42.0000000149012","BRCA.LumA",NA,0.0123456790123457,0.0123456790123457,0,"x$NUF2<=24.0000000149012 & x$MYBL2<=74.0000000149012 & x$MYC<=42.0000000149012"
"x$NUF2<=24.0000000149012 & x$MYBL2<=74.0000000149012 & x$MYC>42.0000000149012","BRCA.LumA","BRCA.LumB",0.675925925925926,0.425925925925926,0.25,"x$NUF2<=24.0000000149012 & x$MYBL2<=74.0000000149012 & x$MYC>42.0000000149012"
"x$NUF2<=24.0000000149012 & x$MYBL2>74.0000000149012 & x$MELK<=30.0000000149012","BRCA.LumA","BRCA.LumB",0.268518518518519,0,0.268518518518519,"x$NUF2<=24.0000000149012 & x$MYBL2>74.0000000149012 & x$MELK<=30.0000000149012"
"x$NUF2<=24.0000000149012 & x$MYBL2>74.0000000149012 & x$MELK>30.0000000149012","BRCA.LumB","BRCA.LumA",0.728395061728395,0.00308641975308642,0.725308641975309,"x$NUF2<=24.0000000149012 & x$MYBL2>74.0000000149012 & x$MELK>30.0000000149012"
"x$NUF2>24.0000000149012 & x$CDC20<=48.0000000149012 & x$UBE2C<=50.0000000149012","BRCA.LumA","BRCA.LumB",0.385802469135802,0.123456790123457,0.262345679012346,"x$NUF2>24.0000000149012 & x$CDC20<=48.0000000149012 & x$UBE2C<=50.0000000149012"
"x$NUF2>24.0000000149012 & x$CDC20<=48.0000000149012 & x$UBE2C>50.0000000149012","BRCA.LumB","BRCA.LumA",0.728395061728395,0.0524691358024691,0.675925925925926,"x$NUF2>24.0000000149012 & x$CDC20<=48.0000000149012 & x$UBE2C>50.0000000149012"
"x$NUF2>24.0000000149012 & x$CDC20>48.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.694444444444444,0.0493827160493827,0.645061728395062,"x$NUF2>24.0000000149012 & x$CDC20>48.0000000149012 & x$MKI67<=78.0000000149012"
"x$NUF2>24.0000000149012 & x$CDC20>48.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.814814814814815,0.123456790123457,0.691358024691358,"x$NUF2>24.0000000149012 & x$CDC20>48.0000000149012 & x$MKI67>78.0000000149012"
"x$SFRP1<=26.0000000149012 & x$CDC20<=52.0000000149012 & x$EXO1<=28.0000000149012","BRCA.LumA","BRCA.LumB",0.302839116719243,0.0851735015772871,0.217665615141956,"x$SFRP1<=26.0000000149012 & x$CDC20<=52.0000000149012 & x$EXO1<=28.0000000149012"
"x$SFRP1<=26.0000000149012 & x$CDC20<=52.0000000149012 & x$EXO1>28.0000000149012","BRCA.LumB","BRCA.LumA",0.73186119873817,0.028391167192429,0.703470031545741,"x$SFRP1<=26.0000000149012 & x$CDC20<=52.0000000149012 & x$EXO1>28.0000000149012"
"x$SFRP1<=26.0000000149012 & x$CDC20>52.0000000149012 & x$RRM2<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.725552050473186,0.0126182965299685,0.712933753943218,"x$SFRP1<=26.0000000149012 & x$CDC20>52.0000000149012 & x$RRM2<=54.0000000149012"
"x$SFRP1<=26.0000000149012 & x$CDC20>52.0000000149012 & x$RRM2>54.0000000149012","BRCA.LumB","BRCA.LumA",0.813880126182965,0.110410094637224,0.703470031545741,"x$SFRP1<=26.0000000149012 & x$CDC20>52.0000000149012 & x$RRM2>54.0000000149012"
"x$SFRP1>26.0000000149012 & x$MELK<=42.0000000149012 & x$CDC6<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.772870662460568,0.542586750788644,0.230283911671924,"x$SFRP1>26.0000000149012 & x$MELK<=42.0000000149012 & x$CDC6<=58.0000000149012"
"x$SFRP1>26.0000000149012 & x$MELK<=42.0000000149012 & x$CDC6>58.0000000149012","BRCA.LumA","BRCA.LumB",0.274447949526814,0.0157728706624606,0.258675078864353,"x$SFRP1>26.0000000149012 & x$MELK<=42.0000000149012 & x$CDC6>58.0000000149012"
"x$SFRP1>26.0000000149012 & x$MELK>42.0000000149012 & x$NDC80<=20.0000000149012","BRCA.LumA","BRCA.LumB",0.274447949526814,0.00315457413249211,0.271293375394322,"x$SFRP1>26.0000000149012 & x$MELK>42.0000000149012 & x$NDC80<=20.0000000149012"
"x$SFRP1>26.0000000149012 & x$MELK>42.0000000149012 & x$NDC80>20.0000000149012","BRCA.LumB","BRCA.LumA",0.725552050473186,0.0126182965299685,0.712933753943218,"x$SFRP1>26.0000000149012 & x$MELK>42.0000000149012 & x$NDC80>20.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L<=16.0000000149012 & x$NDC80<=38.0000000149012","BRCA.LumA","BRCA.LumB",0.756172839506173,0.530864197530864,0.225308641975309,"x$MYBL2<=64.0000000149012 & x$ORC6L<=16.0000000149012 & x$NDC80<=38.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L<=16.0000000149012 & x$NDC80>38.0000000149012","BRCA.LumB","BRCA.LumA",0.737654320987654,0.00308641975308642,0.734567901234568,"x$MYBL2<=64.0000000149012 & x$ORC6L<=16.0000000149012 & x$NDC80>38.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L>16.0000000149012 & x$ANLN<=52.0000000149012","BRCA.LumA","BRCA.LumB",0.299382716049383,0.058641975308642,0.240740740740741,"x$MYBL2<=64.0000000149012 & x$ORC6L>16.0000000149012 & x$ANLN<=52.0000000149012"
"x$MYBL2<=64.0000000149012 & x$ORC6L>16.0000000149012 & x$ANLN>52.0000000149012","BRCA.LumB","BRCA.LumA",0.709876543209876,0.0401234567901235,0.669753086419753,"x$MYBL2<=64.0000000149012 & x$ORC6L>16.0000000149012 & x$ANLN>52.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14<=58.0000000149012 & x$CDC6<=30.0000000149012","BRCA.LumA",NA,0.0216049382716049,0.0216049382716049,0,"x$MYBL2>64.0000000149012 & x$KRT14<=58.0000000149012 & x$CDC6<=30.0000000149012"
"x$MYBL2>64.0000000149012 & x$KRT14<=58.0000000149012 & x$CDC6>30.0000000149012","BRCA.LumB","BRCA.LumA",0.842592592592593,0.135802469135802,0.70679012345679,"x$MYBL2>64.0000000149012 & x$KRT14<=58.0000000149012 & x$CDC6>30.0000000149012"
