"ACTR3B","ANLN","BAG1","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","NDC80","NUF2","ORC6L","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T","subtype"
30,26,74,78,32,88,52,2,42,18,54,68,34,60,10,90,96,14,6,94,12,76,40,24,86,64,72,84,80,22,4,56,100,66,36,46,98,28,70,8,16,82,44,50,62,92,20,38,58,48,"BRCA.LumA"
46,36,74,84,18,72,54,2,44,16,50,52,22,62,8,90,98,6,24,94,20,68,58,30,76,80,70,82,78,12,38,48,92,88,10,56,96,26,14,6,86,60,40,32,64,100,66,42,34,28,"BRCA.LumA"
40,18,76,88,22,78,64,4,52,32,54,58,34,74,16,90,98,10,84,96,8,92,42,30,62,56,66,48,80,24,2,72,94,82,44,60,86,20,14,6,12,46,38,68,70,100,28,50,36,26,"BRCA.LumA"
30,38,76,74,20,52,58,2,36,42,48,66,24,56,16,98,92,6,60,96,10,62,64,34,80,82,78,94,68,32,8,70,90,100,40,84,14,18,12,4,88,50,26,44,72,86,46,54,28,22,"BRCA.LumA"
34,38,72,86,14,64,50,2,36,32,52,68,20,60,46,92,100,26,62,98,24,70,54,22,84,78,80,88,76,8,10,58,90,94,30,66,74,6,12,4,44,56,18,40,82,96,28,48,16,42,"BRCA.LumA"
16,52,82,98,28,68,62,10,38,22,40,58,46,74,6,90,96,12,70,92,18,80,26,44,72,76,66,2,88,34,8,78,94,84,42,56,86,30,20,24,4,14,50,54,64,100,36,60,48,32,"BRCA.LumA"
14,44,66,84,42,60,62,6,48,24,58,72,36,74,10,92,96,12,2,98,18,52,64,46,80,88,76,86,78,28,8,82,90,100,54,56,4,26,16,20,70,22,30,68,34,94,40,50,38,32,"BRCA.LumA"
24,38,78,72,14,76,50,2,44,10,66,64,20,62,32,82,92,8,4,90,46,60,52,26,84,88,86,56,70,16,42,54,98,68,18,74,80,12,40,6,94,58,28,36,96,100,34,48,22,30,"BRCA.LumA"
18,48,64,82,20,60,56,4,44,36,58,74,32,70,40,88,94,28,10,92,12,50,34,38,72,62,78,86,80,24,2,68,90,100,46,76,66,16,6,14,98,42,30,52,84,96,8,54,22,26,"BRCA.LumA"
44,54,80,82,30,74,68,6,40,38,10,70,36,72,4,90,96,16,12,92,14,76,64,24,34,26,18,88,78,42,2,66,86,98,62,56,94,28,22,8,84,20,46,54,32,100,48,60,50,58,"BRCA.LumA"
22,48,66,80,14,68,42,8,36,12,56,82,26,78,50,88,98,10,2,92,34,58,52,28,64,60,62,84,74,18,4,70,94,100,44,76,86,20,24,6,90,46,16,54,72,96,38,40,30,32,"BRCA.LumA"
14,58,86,78,56,48,68,6,44,30,34,74,52,72,8,76,94,12,20,92,16,64,24,40,66,82,90,80,98,42,2,84,88,96,54,70,36,22,26,10,62,18,50,38,46,100,4,32,60,28,"BRCA.LumA"
42,36,78,62,24,76,68,12,48,20,16,84,34,74,14,88,100,30,22,90,18,80,38,44,10,8,4,82,72,50,2,70,98,96,56,64,94,26,32,28,86,66,52,60,58,92,6,40,54,46,"BRCA.LumA"
14,42,82,80,34,74,62,6,18,50,68,70,36,72,8,86,98,20,4,94,12,60,40,16,58,78,88,64,76,32,2,54,92,96,56,38,90,28,26,22,84,66,44,48,24,100,10,30,46,52,"BRCA.LumA"
24,34,64,70,10,66,50,2,32,28,72,58,22,68,48,98,88,8,44,96,30,74,60,16,82,80,86,62,76,6,26,54,94,92,36,52,78,14,12,4,56,84,20,42,90,100,46,40,18,38,"BRCA.LumA"
16,64,80,74,32,76,66,8,50,24,36,82,42,70,6,88,96,18,2,92,10,58,52,46,48,20,22,84,68,30,4,78,98,90,38,72,94,28,44,40,86,14,34,60,26,100,12,62,56,54,"BRCA.LumA"
36,60,82,86,62,64,52,20,50,32,6,76,48,78,14,90,98,28,12,94,8,70,72,58,16,10,18,92,88,42,2,74,96,84,54,80,26,38,30,22,46,44,34,68,24,100,4,66,56,40,"BRCA.LumA"
34,38,80,86,54,56,46,6,40,30,62,72,26,74,20,88,98,14,42,96,10,58,36,44,70,76,78,66,84,50,8,82,92,94,90,64,4,18,22,32,24,16,12,52,48,100,2,60,68,28,"BRCA.LumA"
34,36,70,74,8,62,42,2,32,10,60,58,28,66,50,94,96,12,46,88,54,68,44,24,78,84,86,76,72,14,16,52,92,100,26,80,82,22,6,4,64,56,20,38,90,98,48,40,18,30,"BRCA.LumA"
22,64,66,88,32,78,70,8,54,46,48,74,28,86,10,84,100,24,4,90,6,36,44,40,56,62,50,80,76,26,2,72,82,96,42,58,92,30,16,18,94,20,60,68,12,98,14,52,38,34,"BRCA.LumA"
18,44,64,86,14,70,48,2,46,26,66,72,30,62,42,90,92,10,4,96,20,58,32,34,82,88,84,76,74,38,6,78,94,100,40,68,80,16,12,8,60,52,22,50,54,98,28,56,36,24,"BRCA.LumA"
10,54,68,70,22,78,64,2,58,30,34,76,28,80,20,90,98,16,14,92,18,66,42,40,62,52,48,82,84,12,4,74,94,100,46,50,88,32,26,6,86,38,24,44,72,96,8,60,56,36,"BRCA.LumA"
14,54,64,86,18,76,58,8,42,26,48,80,38,66,20,96,88,30,4,94,6,56,34,40,68,74,72,84,78,36,2,82,90,100,60,52,70,28,22,12,92,16,24,62,44,98,12,50,46,32,"BRCA.LumA"
50,60,94,88,40,84,68,8,52,22,6,66,36,70,4,86,92,10,56,90,18,74,48,44,28,12,26,80,76,32,2,72,98,78,30,82,96,38,14,16,46,24,58,64,20,100,42,62,54,34,"BRCA.LumA"
52,46,82,84,4,62,54,10,32,24,64,44,14,56,48,90,96,2,6,92,50,66,60,12,94,86,74,72,70,34,42,30,76,78,22,68,98,16,18,8,80,58,26,28,88,100,40,38,22,36,"BRCA.LumA"
14,48,60,74,42,78,58,8,40,50,46,68,22,66,12,96,98,18,88,92,10,72,52,36,70,80,94,6,76,30,2,64,84,86,44,82,90,20,24,28,4,16,32,56,26,100,38,54,62,34,"BRCA.LumA"
26,36,56,72,24,58,52,2,38,40,76,68,18,62,46,100,78,8,20,88,12,44,50,28,92,84,90,80,70,10,32,66,82,98,60,74,64,14,6,4,86,54,22,42,94,96,48,30,34,16,"BRCA.LumA"
16,42,78,70,18,82,50,6,38,34,62,66,26,76,46,92,88,8,32,94,40,60,54,36,52,96,86,72,80,14,2,68,90,100,28,64,84,10,12,4,74,56,24,58,20,98,48,44,30,22,"BRCA.LumA"
38,54,78,82,12,64,50,4,34,22,62,70,26,52,46,98,96,16,42,92,14,68,60,28,80,66,72,86,74,20,6,56,90,88,32,58,94,10,24,2,84,48,8,40,76,100,36,44,18,30,"BRCA.LumA"
38,40,66,74,10,64,50,2,36,12,58,60,28,72,54,98,88,6,8,94,42,62,48,26,84,80,82,86,68,18,20,56,92,100,30,70,76,14,22,4,78,52,32,44,90,96,16,46,34,24,"BRCA.LumA"
34,50,60,74,8,70,48,4,40,14,66,68,12,56,38,90,98,18,6,94,36,62,46,26,88,76,84,78,64,20,32,52,86,92,24,72,80,16,10,2,96,58,30,42,82,100,54,44,22,28,"BRCA.LumA"
36,44,66,74,8,64,40,2,24,34,72,50,32,60,58,88,94,6,30,78,54,56,48,22,90,98,96,84,68,18,28,52,86,80,26,92,82,10,12,4,70,62,20,38,76,100,46,42,14,16,"BRCA.LumA"
20,50,72,76,36,64,62,6,44,48,42,54,30,74,10,84,100,12,4,92,8,70,52,38,60,80,94,90,82,24,2,68,86,98,66,78,16,18,14,32,96,34,28,40,22,88,58,56,46,26,"BRCA.LumA"
48,42,74,86,44,84,66,10,36,28,16,72,24,76,4,94,96,26,68,90,8,70,52,38,20,14,12,78,80,22,2,64,92,88,58,40,98,30,34,18,82,32,46,60,6,100,50,56,54,62,"BRCA.LumA"
10,40,60,72,34,70,58,2,42,46,64,74,36,68,48,98,94,16,8,92,18,44,56,22,88,84,86,52,80,14,4,66,90,96,62,78,50,12,20,6,76,24,28,54,82,100,30,32,38,26,"BRCA.LumA"
46,44,68,84,4,66,42,2,54,24,60,52,26,58,50,94,98,6,16,96,40,74,56,18,78,76,80,82,72,34,12,48,92,88,28,62,90,10,32,8,86,64,22,38,70,100,14,36,20,30,"BRCA.LumA"
14,44,70,86,34,68,58,2,42,18,52,74,28,78,32,94,92,10,6,90,30,54,64,48,72,38,62,50,84,26,4,80,96,98,66,82,40,16,22,8,76,56,20,46,88,100,12,60,36,24,"BRCA.LumA"
28,46,68,72,14,64,36,2,32,18,74,50,26,62,70,92,88,8,42,82,40,58,56,24,80,98,96,84,76,16,52,54,90,66,30,78,48,10,8,4,86,60,22,44,94,100,20,38,34,12,"BRCA.LumA"
36,40,78,80,30,62,56,8,44,28,34,74,24,76,14,100,86,22,46,92,12,68,66,38,60,64,58,94,72,18,2,70,88,84,52,82,98,16,20,4,96,32,10,50,48,90,6,54,26,42,"BRCA.LumA"
40,32,68,70,18,62,50,4,38,16,72,60,28,64,48,96,92,6,8,80,44,52,56,22,84,76,88,86,66,12,26,58,82,100,24,74,90,14,10,2,94,46,34,36,78,98,54,42,30,20,"BRCA.LumA"
46,30,76,80,28,62,44,4,10,26,70,52,16,60,54,94,98,8,50,88,48,64,56,18,96,92,90,66,72,2,36,42,84,82,24,74,86,20,14,6,58,68,22,34,78,100,40,38,12,32,"BRCA.LumA"
30,30,84,92,24,86,60,4,48,36,40,54,38,66,10,74,98,8,2,96,68,64,42,22,78,70,76,80,88,16,14,58,94,62,20,82,46,18,26,12,90,52,44,56,72,100,6,50,32,34,"BRCA.LumA"
44,28,76,74,8,84,46,4,12,34,56,60,22,72,36,94,96,26,48,90,32,78,58,16,66,70,68,82,80,14,2,50,88,98,38,62,86,6,10,24,92,54,18,30,52,100,64,40,20,42,"BRCA.LumA"
26,48,84,80,12,78,56,6,38,44,50,82,28,68,16,96,98,40,32,92,8,66,70,34,58,46,64,62,76,10,2,74,94,86,42,88,22,14,24,4,90,54,20,60,72,100,30,52,18,36,"BRCA.LumA"
40,52,74,68,12,76,46,6,38,16,48,60,22,66,54,90,100,8,44,94,34,72,36,28,88,84,78,70,86,20,14,62,98,82,32,58,92,10,42,4,50,64,26,56,80,96,2,30,24,18,"BRCA.LumA"
44,22,86,70,14,64,56,2,32,24,62,48,18,58,12,98,68,6,34,88,40,74,60,26,90,82,76,80,66,10,50,42,94,96,30,84,92,16,8,4,72,52,38,36,78,100,54,46,20,28,"BRCA.LumA"
20,46,74,32,60,88,82,12,54,52,44,78,38,84,4,90,96,28,10,94,6,42,40,48,22,34,18,26,80,24,2,70,92,98,76,66,58,30,56,16,86,36,50,64,8,100,14,62,68,72,"BRCA.LumB"
32,60,82,84,42,72,66,10,58,68,18,88,50,80,6,94,100,14,12,96,8,56,64,54,16,26,30,90,74,38,2,86,92,70,52,78,44,36,22,24,28,48,34,76,20,98,4,62,46,40,"BRCA.LumB"
16,46,64,76,34,72,60,4,42,20,44,84,36,66,10,92,96,24,30,94,18,86,14,38,48,56,52,70,78,28,2,82,88,100,80,54,74,12,26,6,90,32,22,68,8,98,50,58,62,40,"BRCA.LumB"
36,58,54,74,40,64,60,8,56,42,12,78,46,72,6,86,100,32,38,94,4,70,48,26,14,20,10,80,82,18,2,76,92,96,68,84,88,28,34,22,90,24,44,62,30,98,16,66,50,52,"BRCA.LumB"
24,64,40,42,66,50,48,16,46,76,26,84,44,78,20,90,98,62,18,88,12,54,30,56,2,10,6,70,94,38,4,86,92,96,82,74,68,34,32,22,28,72,36,80,14,100,10,60,58,52,"BRCA.LumB"
26,78,66,70,24,82,74,18,46,30,56,84,42,60,16,88,96,34,12,90,14,44,48,36,8,6,4,68,72,38,2,80,86,100,64,76,98,28,32,22,92,20,40,50,10,94,58,54,62,52,"BRCA.LumB"
38,54,76,80,56,90,72,20,26,24,22,66,40,46,4,88,96,18,6,94,10,70,44,30,14,32,16,86,82,34,2,62,92,84,48,50,98,28,68,42,78,60,58,52,8,100,12,36,74,64,"BRCA.LumB"
16,72,80,58,46,78,54,8,62,32,64,88,48,76,12,100,94,24,34,98,10,74,86,56,22,42,28,4,82,70,2,66,90,92,84,44,26,52,38,14,6,60,40,68,18,96,20,30,50,36,"BRCA.LumB"
10,32,82,70,34,62,64,16,36,58,12,90,46,56,6,92,98,22,14,94,4,40,42,30,28,18,24,86,78,26,8,68,100,76,74,50,88,44,48,20,84,80,52,38,60,96,2,66,54,72,"BRCA.LumB"
16,66,50,52,46,74,62,14,56,26,32,84,38,58,18,100,90,22,24,96,54,76,94,42,4,8,2,48,80,36,6,78,92,88,70,86,68,30,20,10,12,44,28,82,34,98,64,60,72,40,"BRCA.LumB"
10,36,54,84,48,38,64,16,80,40,12,92,32,60,22,62,96,18,6,88,4,28,30,74,24,34,26,72,70,44,2,90,78,98,56,76,58,50,46,14,94,82,52,86,20,100,8,68,66,42,"BRCA.LumB"
26,66,84,94,50,40,68,10,54,52,20,88,44,74,16,92,98,34,18,90,8,70,56,46,4,12,28,58,86,38,2,76,96,82,80,78,62,24,32,22,14,48,36,72,6,100,30,42,64,60,"BRCA.LumB"
54,48,72,76,32,78,66,18,42,50,10,68,34,82,16,88,96,30,12,94,20,74,52,40,8,8,4,86,84,26,2,58,90,80,46,70,92,30,36,22,98,60,38,64,24,100,14,56,44,62,"BRCA.LumB"
30,46,86,90,48,78,58,20,36,66,4,60,42,80,14,92,96,24,8,94,18,72,56,40,2,16,10,70,88,50,6,74,98,28,68,26,82,32,34,54,84,62,38,64,12,100,22,76,44,52,"BRCA.LumB"
20,42,70,90,40,68,82,8,48,50,16,74,38,62,4,64,96,18,10,88,12,22,26,46,30,32,28,92,72,34,6,76,84,98,54,78,94,52,36,24,86,56,58,66,14,100,2,60,80,44,"BRCA.LumB"
14,66,36,52,48,50,68,10,56,64,12,88,60,20,8,98,96,32,38,94,6,46,34,54,16,26,22,84,82,28,2,92,80,100,90,74,76,30,44,18,58,72,42,78,24,86,4,40,70,62,"BRCA.LumB"
26,52,54,74,38,28,78,10,56,60,6,88,36,70,4,84,98,48,24,96,8,34,42,44,14,16,12,82,72,30,2,68,80,90,50,86,92,40,46,22,94,76,62,32,20,100,18,64,58,66,"BRCA.LumB"
22,44,84,82,46,60,62,8,26,28,52,80,42,64,4,86,98,18,10,94,14,76,68,16,20,30,24,78,72,38,2,70,96,88,40,74,92,32,36,12,90,54,48,34,6,100,58,56,66,50,"BRCA.LumB"
26,48,70,78,58,50,64,20,38,56,40,82,36,74,10,94,96,28,16,92,14,66,44,46,8,6,4,76,98,42,4,86,84,90,88,68,72,24,32,22,30,60,34,80,12,100,18,52,62,54,"BRCA.LumB"
26,70,40,32,54,38,74,24,82,48,46,90,52,44,6,76,96,42,8,94,16,28,22,60,14,18,12,84,72,34,2,88,68,100,92,86,78,30,50,20,80,64,36,62,10,98,4,56,66,58,"BRCA.LumB"
24,66,60,22,32,68,78,14,62,96,26,90,34,74,12,100,94,36,38,92,10,52,84,42,4,8,6,54,64,40,2,82,76,98,72,88,44,28,30,16,56,80,50,70,18,86,20,48,58,46,"BRCA.LumB"
22,56,74,88,30,80,64,4,58,42,68,78,44,72,18,90,100,48,6,92,8,54,50,46,16,20,14,86,76,38,2,82,94,98,52,60,26,34,32,12,84,24,28,70,10,96,66,62,36,40,"BRCA.LumB"
