"","Rules","Class.Label","Else.Class","Performance.Score","Performance.Score.1","Performance.Score.2"
"21","x$KRT17<=38.0000000149012","other","BRCA.Normal",NA,NA,0.5
"22","x$KRT17>38.0000000149012 & x$GPR160<=60.0000000149012","BRCA.Normal",NA,NA,NA,0
"23","x$FOXA1<=84.0000000149012","BRCA.Normal","other",NA,NA,0.5
"24","x$CCNB1<=40.0000000149012","BRCA.Normal","other",NA,NA,0.5
"25","x$CCNB1>40.0000000149012 & x$PHGDH<=64.0000000149012","other","BRCA.Normal",0.75,0.25,0.5
"26","x$CCNB1>40.0000000149012 & x$PHGDH>64.0000000149012 & x$GRB7<=36.0000000149012","other","BRCA.Normal",0.25,0,0.25
"27","x$UBE2T>32.0000000149012","other","BRCA.Normal",NA,NA,0.5
"28","x$MYBL2<=82.0000000149012 & x$EGFR<=70.0000000149012 & x$FGFR4<=34.0000000149012","other",NA,0.375,0.375,0
"29","x$MYBL2<=82.0000000149012 & x$EGFR<=70.0000000149012 & x$FGFR4>34.0000000149012","BRCA.Normal","other",0.875,0.375,0.5
"30","x$CENPF<=68.0000000149012 & x$KRT17<=80.0000000149012","other","BRCA.Normal",0.625,0.125,0.5
"31","x$CENPF<=68.0000000149012 & x$KRT17>80.0000000149012 & x$CDC6<=34.0000000149012 & x$CEP55<=36.0000000149012","BRCA.Normal","other",0.75,0.25,0.5
"32","x$CDC20<=44.0000000149012 & x$UBE2T<=24.0000000149012","BRCA.Normal",NA,0.333333333333333,0.333333333333333,0
"33","x$CDC20<=44.0000000149012 & x$FOXA1<=88.0000000149012","BRCA.Normal","other",0.666666666666667,0.5,0.166666666666667
"34","x$CDC20<=44.0000000149012 & x$FOXA1>88.0000000149012","BRCA.Normal",NA,NA,NA,0
"35","x$BIRC5<=22.0000000149012 & x$KRT17<=48.0000000149012","other","BRCA.Normal",NA,NA,0.5
"36","x$NUF2<=12.0000000149012","BRCA.Normal","other",0.5,0.25,0.25
"37","x$NUF2>12.0000000149012 & x$BAG1<=66.0000000149012 & x$KRT5>78.0000000149012","BRCA.Normal","other",0.75,0.25,0.5
"38","x$EXO1<=20.0000000149012 & x$UBE2C<=18.0000000149012","other","BRCA.Normal",0.375,0,0.375
"39","x$EXO1<=20.0000000149012 & x$UBE2C>18.0000000149012","BRCA.Normal",NA,0.375,0.375,0
"40","x$CCNB1<=44.0000000149012 & x$MYBL2>26.0000000149012","BRCA.Normal","other",1,0.5,0.5
"41","x$CCNB1<=44.0000000149012 & x$MYBL2>26.0000000149012 & x$KRT5<=90.0000000149012","BRCA.Normal","other",0.625,0.125,0.5
"42","x$KRT17<=72.0000000149012 & x$MMP11<=98.0000000149012","other","BRCA.Normal",0.833333333333333,0.333333333333333,0.5
"43","x$KRT17<=72.0000000149012 & x$MMP11>98.0000000149012","BRCA.Normal",NA,NA,NA,0
"44","x$FGFR4<=18.0000000149012 & x$MIA>72.0000000149012","BRCA.Normal","other",0.666666666666667,0.166666666666667,0.5
"45","x$FGFR4<=18.0000000149012 & x$MIA<=72.0000000149012","other","BRCA.Normal",1,0.5,0.5
"46","x$EGFR<=54.0000000149012 & x$ERBB2<=90.0000000149012 & x$ERBB2<=86.0000000149012","other","BRCA.Normal",NA,NA,0.5
"47","x$EGFR<=54.0000000149012 & x$ERBB2<=90.0000000149012 & x$ERBB2>86.0000000149012","BRCA.Normal","other",NA,NA,0.5
"48","x$GPR160<=68.0000000149012 & x$MLPH<=26.0000000149012","other","BRCA.Normal",NA,NA,0.5
"49","x$BIRC5<=30.0000000149012 & x$MYC<=64.0000000149012","other","BRCA.Normal",NA,NA,0.5
"50","x$BIRC5<=30.0000000149012 & x$MYC>64.0000000149012","BRCA.Normal",NA,0.5,0.5,0
"51","x$BIRC5>30.0000000149012","other","BRCA.Normal",1,0.5,0.5
"52","x$KRT5>76.0000000149012","BRCA.Normal",NA,0.5,0.5,0
"53","x$ESR1<=10.0000000149012","other","BRCA.Normal",NA,NA,0.5
"54","x$CCNE1<=18.0000000149012 & x$PTTG1<=40.0000000149012 & x$BIRC5<=30.0000000149012","BRCA.Normal",NA,0.5,0.5,0
"55","x$ESR1>10.0000000149012 & x$BIRC5>28.0000000149012","other","BRCA.Normal",0.5,0.166666666666667,0.333333333333333
"56","x$BAG1<=62.0000000149012","other","BRCA.Normal",0.833333333333333,0.333333333333333,0.5
"57","x$BAG1>62.0000000149012 & x$CXXC5<=68.0000000149012","BRCA.Normal",NA,0.333333333333333,0.333333333333333,0
"58","x$BAG1>62.0000000149012 & x$CCNE1>18.0000000149012","other","BRCA.Normal",NA,NA,0.5
"59","x$PGR<=70.0000000149012 & x$NDC80<=32.0000000149012","BRCA.Normal",NA,0.166666666666667,0.166666666666667,0
"60","x$PGR<=70.0000000149012 & x$NDC80>32.0000000149012","other","BRCA.Normal",0.666666666666667,0.166666666666667,0.5
"61","x$PGR>70.0000000149012","other","BRCA.Normal",0.333333333333333,0.166666666666667,0.166666666666667
"62","x$MYC>76.0000000149012","BRCA.Normal","other",0.666666666666667,0.333333333333333,0.333333333333333
"63","x$CCNB1<=48.0000000149012","BRCA.Normal","other",0.5,0.333333333333333,0.166666666666667
"64","x$KRT5<=90.0000000149012 & x$MDM2<=72.0000000149012","BRCA.Normal","other",0.5,0.166666666666667,0.333333333333333
"65","x$KRT5<=90.0000000149012 & x$MDM2>72.0000000149012 & x$NUF2<=24.0000000149012 & x$KRT17<=56.0000000149012","other","BRCA.Normal",0.666666666666667,0.166666666666667,0.5
"66","x$KRT5<=90.0000000149012 & x$MDM2>72.0000000149012","other",NA,0.333333333333333,0.333333333333333,0
"67","x$KRT5<=78.0000000149012","other","BRCA.Normal",0.666666666666667,0.166666666666667,0.5
"68","x$KRT5>78.0000000149012 & x$NUF2<=24.0000000149012","BRCA.Normal",NA,0.5,0.5,0
"69","x$KRT14<=82.0000000149012","other",NA,0.333333333333333,0.333333333333333,0
"70","x$KRT14<=72.0000000149012 & x$CDC20<=42.0000000149012 & x$NAT1<=6.00000001490116","BRCA.Normal","other",NA,NA,0.5
"71","x$KRT14<=72.0000000149012 & x$CDC20<=42.0000000149012 & x$NAT1>6.00000001490116","other","BRCA.Normal",NA,NA,0.5
"72","x$MKI67<=62.0000000149012","BRCA.Normal","other",0.25,0,0.25
"73","x$MKI67>62.0000000149012 & x$MYBL2<=82.0000000149012 & x$CDH3<=76.0000000149012","other","BRCA.Normal",0.5,0.25,0.25
"74","x$CDC6<=26.0000000149012 & x$NAT1<=12.0000000149012","other","BRCA.LumA",0.488970588235294,0.00367647058823529,0.485294117647059
"75","x$CDC6<=26.0000000149012 & x$NAT1>12.0000000149012 & x$NUF2<=24.0000000149012 & x$BCL2<=64.0000000149012 & x$MKI67<=82.0000000149012 & x$GPR160<=58.0000000149012","BRCA.LumA","other",0.503676470588235,0.00367647058823529,0.5
"76","x$MYBL2<=62.0000000149012 & x$PGR<=10.0000000149012 & x$KIF2C<=40.0000000149012 & x$SLC39A6<=82.0000000149012","other","BRCA.LumA",0.492647058823529,0,0.492647058823529
"77","x$MYBL2<=62.0000000149012 & x$PGR<=10.0000000149012 & x$KIF2C<=40.0000000149012 & x$SLC39A6>82.0000000149012 & x$NAT1<=34.0000000149012 & x$PTTG1<=12.0000000149012","BRCA.LumA",NA,NA,NA,0
"78","x$UBE2C<=46.0000000149012 & x$KIF2C<=48.0000000149012 & x$MIA<=56.0000000149012 & x$CDC6<=84.0000000149012 & x$CCNE1<=26.0000000149012 & x$ESR1<=78.0000000149012 & x$UBE2C<=26.0000000149012","other","BRCA.LumA",0.50381679389313,0.00381679389312977,0.5
"79","x$UBE2C<=46.0000000149012 & x$KIF2C<=48.0000000149012 & x$MIA<=56.0000000149012 & x$CDC6<=84.0000000149012 & x$CCNE1<=26.0000000149012 & x$ESR1<=78.0000000149012 & x$UBE2C>26.0000000149012 & x$CDC6<=30.0000000149012 & x$ESR1<=46.0000000149012","BRCA.LumA",NA,0.00381679389312977,0.00381679389312977,0
"80","x$CCNE1<=8.00000001490116 & x$ORC6L<=10.0000000149012 & x$NUF2<=22.0000000149012 & x$CDH3<=80.0000000149012 & x$ANLN<=70.0000000149012","BRCA.LumA","other",0.286259541984733,0,0.286259541984733
"81","x$MELK<=32.0000000149012 & x$CEP55<=38.0000000149012 & x$UBE2C<=54.0000000149012 & x$ESR1<=78.0000000149012 & x$MMP11<=88.0000000149012","other","BRCA.LumA",0.496124031007752,0.00387596899224806,0.492248062015504
"82","x$MELK<=32.0000000149012 & x$CEP55<=38.0000000149012 & x$UBE2C<=54.0000000149012 & x$ESR1<=78.0000000149012 & x$MMP11>88.0000000149012 & x$ANLN<=38.0000000149012","BRCA.LumA","other",NA,NA,0.5
"83","x$MELK<=32.0000000149012 & x$CEP55<=38.0000000149012 & x$UBE2C<=54.0000000149012 & x$ESR1<=78.0000000149012 & x$MMP11>88.0000000149012 & x$MYBL2<=64.0000000149012 & x$ANLN<=66.0000000149012 & x$PGR<=68.0000000149012 & x$CCNB1>62.0000000149012 & x$CCNE1<=8.00000001490116 & x$KRT5<=50.0000000149012 & x$BCL2<=70.0000000149012","other","BRCA.LumA",NA,NA,0.5
"84","x$ANLN<=60.0000000149012 & x$CENPF<=72.0000000149012 & x$NAT1<=36.0000000149012 & x$UBE2C<=54.0000000149012 & x$GRB7<=64.0000000149012 & x$KIF2C<=48.0000000149012","BRCA.LumA","other",0.48062015503876,0.00387596899224806,0.476744186046512
"85","x$NUF2<=24.0000000149012 & x$RRM2<=70.0000000149012 & x$EGFR<=66.0000000149012 & x$UBE2C<=54.0000000149012 & x$ANLN<=68.0000000149012 & x$MLPH<=68.0000000149012","other","BRCA.LumA",0.496268656716418,0,0.496268656716418
"86","x$NUF2<=24.0000000149012 & x$RRM2<=70.0000000149012 & x$EGFR<=66.0000000149012 & x$UBE2C<=54.0000000149012 & x$ANLN<=68.0000000149012 & x$MLPH>68.0000000149012 & x$BCL2<=70.0000000149012 & x$ORC6L<=10.0000000149012 & x$NAT1<=20.0000000149012","BRCA.LumA","other",0.496268656716418,0,0.496268656716418
"87","x$KIF2C<=40.0000000149012 & x$MELK<=38.0000000149012 & x$UBE2C<=56.0000000149012 & x$MKI67<=90.0000000149012 & x$MAPT<=76.0000000149012 & x$NUF2>8.00000001490116 & x$ANLN>38.0000000149012 & x$ESR1<=94.0000000149012 & x$UBE2C<=22.0000000149012","BRCA.LumA","other",NA,NA,0.5
"88","x$KIF2C<=40.0000000149012 & x$MELK<=38.0000000149012 & x$UBE2C<=56.0000000149012 & x$MKI67<=90.0000000149012 & x$MAPT<=76.0000000149012 & x$NUF2>8.00000001490116 & x$CENPF<=78.0000000149012 & x$CCNE1<=26.0000000149012 & x$PGR<=12.0000000149012","BRCA.LumA",NA,0,0,0
"89","x$MYBL2<=62.0000000149012 & x$KRT17<=36.0000000149012 & x$KIF2C<=44.0000000149012 & x$CENPF<=72.0000000149012","BRCA.LumA","other",0.47841726618705,0.00359712230215827,0.474820143884892
"90","x$EXO1<=22.0000000149012 & x$NAT1<=14.0000000149012 & x$PGR<=10.0000000149012","other","BRCA.LumA",0.471223021582734,0,0.471223021582734
"91","x$MYBL2<=62.0000000149012 & x$KRT17<=36.0000000149012 & x$KIF2C<=44.0000000149012 & x$CENPF>72.0000000149012 & x$CXXC5<=54.0000000149012 & x$MKI67<=74.0000000149012 & x$FOXC1<=34.0000000149012 & x$RRM2>70.0000000149012 & x$CCNE1<=4.00000001490116 & x$ACTR3B<=14.0000000149012","BRCA.LumA",NA,NA,NA,0
"92","x$EXO1<=22.0000000149012 & x$NAT1<=14.0000000149012 & x$PGR>10.0000000149012 & x$CEP55<=26.0000000149012 & x$MAPT<=38.0000000149012","BRCA.LumA",NA,NA,NA,0
"93","x$KIF2C<=40.0000000149012 & x$MYBL2<=66.0000000149012 & x$PGR<=8.00000001490116 & x$KRT14<=78.0000000149012 & x$PHGDH<=52.0000000149012","BRCA.LumA","other",0.496323529411765,0,0.496323529411765
"94","x$KIF2C<=40.0000000149012 & x$MYBL2<=66.0000000149012 & x$PGR<=8.00000001490116 & x$KRT14<=78.0000000149012 & x$PHGDH>52.0000000149012 & x$MLPH<=82.0000000149012 & x$ORC6L<=12.0000000149012 & x$TYMS<=42.0000000149012","BRCA.LumA",NA,NA,NA,0
"95","x$CXXC5<=52.0000000149012 & x$BLVRA<=66.0000000149012 & x$SLC39A6>98.0000000149012 & x$CDC6<=28.0000000149012 & x$PGR<=18.0000000149012","BRCA.LumA",NA,0,0,0
"96","x$KIF2C<=40.0000000149012 & x$MYBL2<=66.0000000149012 & x$PGR<=8.00000001490116 & x$KRT14<=78.0000000149012 & x$PHGDH>52.0000000149012 & x$ANLN<=62.0000000149012 & x$CDH3<=82.0000000149012 & x$TYMS<=68.0000000149012 & x$CCNB1>68.0000000149012 & x$CDC20>26.0000000149012 & x$MLPH<=82.0000000149012 & x$ORC6L<=12.0000000149012 & x$TYMS<=42.0000000149012","BRCA.LumA",NA,NA,NA,0
"97","x$CENPF<=76.0000000149012 & x$ORC6L<=14.0000000149012 & x$SFRP1<=98.0000000149012 & x$KIF2C<=40.0000000149012 & x$CCNB1<=72.0000000149012 & x$ANLN<=72.0000000149012","BRCA.LumA","other",0.255813953488372,0,0.255813953488372
"98","x$EXO1<=22.0000000149012 & x$ESR1<=78.0000000149012 & x$CDC20<=44.0000000149012 & x$KRT5<=90.0000000149012 & x$MMP11>90.0000000149012 & x$MYBL2<=64.0000000149012 & x$GPR160<=28.0000000149012","BRCA.LumA",NA,NA,NA,0
"99","x$EXO1<=22.0000000149012 & x$ESR1<=78.0000000149012 & x$CDC20<=44.0000000149012 & x$KRT5<=90.0000000149012 & x$MMP11>90.0000000149012 & x$MYBL2<=64.0000000149012 & x$GPR160>28.0000000149012 & x$NUF2<=24.0000000149012 & x$CDC20<=52.0000000149012 & x$ESR1<=48.0000000149012","BRCA.LumA","other",NA,NA,0.5
"100","x$CENPF<=76.0000000149012 & x$ORC6L<=14.0000000149012 & x$SFRP1<=98.0000000149012 & x$KIF2C<=40.0000000149012 & x$CCNB1<=72.0000000149012 & x$ANLN>72.0000000149012 & x$MYBL2<=54.0000000149012 & x$SFRP1<=14.0000000149012 & x$EXO1<=24.0000000149012 & x$MYBL2>42.0000000149012 & x$MAPT<=50.0000000149012 & x$SLC39A6<=96.0000000149012 & x$NDC80<=16.0000000149012 & x$ANLN<=64.0000000149012","BRCA.LumA",NA,NA,NA,0
"101","x$KIF2C<=40.0000000149012 & x$NDC80<=22.0000000149012 & x$PHGDH<=68.0000000149012 & x$CDH3<=74.0000000149012 & x$MAPT<=14.0000000149012","other","BRCA.LumA",NA,NA,0.5
"102","x$KIF2C<=40.0000000149012 & x$NDC80<=22.0000000149012 & x$PHGDH<=68.0000000149012 & x$CDH3<=74.0000000149012 & x$MAPT>14.0000000149012 & x$CEP55<=46.0000000149012 & x$CENPF<=80.0000000149012 & x$PHGDH<=14.0000000149012","BRCA.LumA","other",0.495867768595041,0,0.495867768595041
"103","x$CDC20<=52.0000000149012 & x$UBE2C<=48.0000000149012 & x$NAT1<=36.0000000149012 & x$MELK<=34.0000000149012 & x$CEP55<=14.0000000149012","other","BRCA.LumA",NA,NA,0.5
"104","x$CDC20<=52.0000000149012 & x$UBE2C<=48.0000000149012 & x$NAT1<=36.0000000149012 & x$MELK<=34.0000000149012 & x$CEP55>14.0000000149012 & x$GPR160<=60.0000000149012 & x$FOXA1<=94.0000000149012 & x$SFRP1<=60.0000000149012 & x$FOXC1<=10.0000000149012 & x$TYMS>64.0000000149012 & x$BCL2<=46.0000000149012","BRCA.LumA",NA,NA,NA,0
"105","x$CCNE1<=12.0000000149012 & x$GRB7<=84.0000000149012 & x$NUF2<=32.0000000149012 & x$SFRP1<=16.0000000149012 & x$FOXC1<=10.0000000149012 & x$TYMS<=36.0000000149012","BRCA.LumA","other",0.496296296296296,0,0.496296296296296
"106","x$KIF2C<=40.0000000149012 & x$CEP55<=40.0000000149012 & x$GPR160<=28.0000000149012","other","BRCA.LumA",0.496296296296296,0,0.496296296296296
"107","x$KIF2C<=40.0000000149012 & x$CEP55<=40.0000000149012 & x$GPR160>28.0000000149012 & x$BAG1<=76.0000000149012 & x$CCNE1<=8.00000001490116 & x$RRM2<=68.0000000149012 & x$GRB7<=70.0000000149012","BRCA.LumA","other",0.344444444444444,0.00740740740740741,0.337037037037037
"108","x$KIF2C<=40.0000000149012 & x$CEP55<=40.0000000149012 & x$GPR160>28.0000000149012 & x$ANLN<=62.0000000149012 & x$EXO1<=18.0000000149012 & x$CDC20<=62.0000000149012 & x$NAT1<=28.0000000149012","BRCA.LumA","other",0.477777777777778,0,0.477777777777778
"109","x$MAPT<=48.0000000149012 & x$GPR160<=60.0000000149012 & x$SLC39A6<=98.0000000149012","other","BRCA.LumA",0.30952380952381,0.00793650793650794,0.301587301587302
"110","x$MAPT<=48.0000000149012 & x$GPR160<=60.0000000149012 & x$SLC39A6>98.0000000149012 & x$MKI67<=78.0000000149012 & x$BCL2<=86.0000000149012 & x$CDC20<=50.0000000149012 & x$KRT14<=2.00000001490116 & x$SFRP1<=10.0000000149012","BRCA.LumA",NA,NA,NA,0
"111","x$NDC80<=22.0000000149012 & x$MYBL2<=70.0000000149012 & x$MYC>24.0000000149012 & x$KIF2C<=34.0000000149012","BRCA.LumA","other",0.28968253968254,0.0158730158730159,0.273809523809524
"112","x$NDC80<=22.0000000149012 & x$MYBL2<=70.0000000149012 & x$MYC>24.0000000149012 & x$KIF2C>34.0000000149012 & x$MAPT<=76.0000000149012 & x$BCL2<=76.0000000149012 & x$SLC39A6<=94.0000000149012","other","BRCA.LumA",0.5,0.00793650793650794,0.492063492063492
"113","x$CENPF<=72.0000000149012 & x$PGR<=12.0000000149012 & x$MKI67<=74.0000000149012 & x$GPR160<=20.0000000149012","other","BRCA.LumA",NA,NA,0.5
"114","x$MELK<=30.0000000149012 & x$CEP55<=42.0000000149012 & x$ANLN<=60.0000000149012 & x$MAPT<=6.00000001490116 & x$CXXC5<=64.0000000149012","other","BRCA.LumA",NA,NA,0.5
"115","x$MELK<=30.0000000149012 & x$CEP55<=42.0000000149012 & x$ANLN<=60.0000000149012 & x$MAPT<=6.00000001490116 & x$CXXC5>64.0000000149012 & x$MLPH<=92.0000000149012 & x$MKI67<=82.0000000149012 & x$ACTR3B<=20.0000000149012","BRCA.LumA","other",NA,NA,0.5
"116","x$MELK<=30.0000000149012 & x$CEP55<=42.0000000149012 & x$ANLN<=60.0000000149012 & x$MAPT<=6.00000001490116 & x$CXXC5>64.0000000149012 & x$MLPH<=92.0000000149012 & x$MKI67<=82.0000000149012 & x$ACTR3B>20.0000000149012 & x$CCNE1<=10.0000000149012 & x$SFRP1<=18.0000000149012 & x$CDC6<=26.0000000149012 & x$CXXC5<=52.0000000149012","BRCA.LumA",NA,NA,NA,0
"117","x$CCNE1<=10.0000000149012 & x$MAPT<=50.0000000149012 & x$KRT5<=62.0000000149012 & x$CXXC5<=86.0000000149012 & x$ANLN<=54.0000000149012 & x$EGFR<=6.00000001490116","other","BRCA.LumA",0.507407407407407,0.0111111111111111,0.496296296296296
"118","x$CCNE1<=10.0000000149012 & x$MAPT<=50.0000000149012 & x$KRT5<=62.0000000149012 & x$CXXC5<=86.0000000149012 & x$ANLN<=54.0000000149012 & x$EGFR>6.00000001490116 & x$EXO1<=16.0000000149012 & x$BLVRA<=40.0000000149012","BRCA.LumA",NA,NA,NA,0
"119","x$CENPF<=82.0000000149012 & x$PGR<=12.0000000149012 & x$CCNE1<=12.0000000149012 & x$BCL2<=32.0000000149012","other","BRCA.LumA",0.492592592592593,0,0.492592592592593
"120","x$NDC80<=28.0000000149012 & x$MKI67<=78.0000000149012 & x$UBE2C<=56.0000000149012 & x$MIA<=56.0000000149012 & x$MDM2<=58.0000000149012","other","BRCA.LumA",NA,NA,0.5
"121","x$NDC80<=28.0000000149012 & x$MKI67<=78.0000000149012 & x$UBE2C<=56.0000000149012 & x$MIA<=56.0000000149012 & x$MDM2>58.0000000149012 & x$BLVRA<=72.0000000149012 & x$UBE2T<=54.0000000149012 & x$BLVRA<=54.0000000149012 & x$CCNE1<=4.00000001490116","BRCA.LumA","other",0.491596638655462,0,0.491596638655462
"122","x$ESR1<=78.0000000149012 & x$CDC20<=38.0000000149012 & x$MKI67<=54.0000000149012","other","BRCA.LumA",0.5,0.00420168067226891,0.495798319327731
"123","x$CEP55<=36.0000000149012 & x$MLPH<=78.0000000149012 & x$PHGDH<=34.0000000149012","BRCA.LumA","other",NA,NA,0.5
"124","x$CDC20<=50.0000000149012 & x$MYBL2<=64.0000000149012 & x$FOXC1<=64.0000000149012 & x$KRT14<=30.0000000149012 & x$CENPF<=76.0000000149012 & x$ANLN<=64.0000000149012 & x$NAT1<=6.00000001490116","other","BRCA.LumA",NA,NA,0.5
"125","x$CDC20<=50.0000000149012 & x$MYBL2<=64.0000000149012 & x$FOXC1<=64.0000000149012 & x$KRT14<=30.0000000149012 & x$CENPF<=76.0000000149012 & x$ANLN>64.0000000149012 & x$KRT17>20.0000000149012 & x$ESR1<=84.0000000149012","BRCA.LumA",NA,NA,NA,0
"126","x$UBE2C<=46.0000000149012 & x$NAT1<=16.0000000149012 & x$FOXA1<=90.0000000149012 & x$FOXC1<=22.0000000149012 & x$EGFR<=34.0000000149012","other","BRCA.LumA",NA,NA,0.5
"127","x$UBE2C<=46.0000000149012 & x$NAT1<=16.0000000149012 & x$FOXA1<=90.0000000149012 & x$FOXC1<=22.0000000149012 & x$EGFR>34.0000000149012 & x$ESR1<=78.0000000149012 & x$BLVRA<=76.0000000149012","BRCA.LumA",NA,NA,NA,0
"128","x$CCNE1<=12.0000000149012 & x$CEP55<=44.0000000149012 & x$ERBB2<=98.0000000149012 & x$CCNB1<=76.0000000149012 & x$PHGDH<=68.0000000149012 & x$MYC<=86.0000000149012 & x$BCL2<=32.0000000149012","other","BRCA.LumA",NA,NA,0.5
"129","x$CCNE1<=12.0000000149012 & x$CEP55<=44.0000000149012 & x$ERBB2<=98.0000000149012 & x$CCNB1<=76.0000000149012 & x$PHGDH<=68.0000000149012 & x$MYC<=86.0000000149012 & x$BCL2>32.0000000149012 & x$CCNB1<=56.0000000149012 & x$EXO1>22.0000000149012 & x$PGR<=52.0000000149012 & x$BCL2<=84.0000000149012 & x$ORC6L<=14.0000000149012 & x$CXXC5<=70.0000000149012","BRCA.LumA","other",NA,NA,0.5
"130","x$EXO1<=24.0000000149012 & x$KIF2C<=40.0000000149012 & x$MLPH<=82.0000000149012 & x$PTTG1<=28.0000000149012 & x$PHGDH<=68.0000000149012","BRCA.LumA","other",0.491666666666667,0.00416666666666667,0.4875
"131","x$EXO1<=24.0000000149012 & x$KIF2C<=40.0000000149012 & x$MLPH<=82.0000000149012 & x$PTTG1<=28.0000000149012 & x$PHGDH>68.0000000149012 & x$CDH3<=82.0000000149012 & x$CCNB1<=60.0000000149012 & x$UBE2C<=56.0000000149012 & x$FGFR4<=80.0000000149012","other","BRCA.LumA",NA,NA,0.5
"132","x$NDC80<=20.0000000149012 & x$UBE2C<=52.0000000149012 & x$EGFR<=56.0000000149012 & x$MAPT<=30.0000000149012 & x$MDM2>78.0000000149012 & x$MYBL2<=60.0000000149012 & x$NDC80<=12.0000000149012 & x$GRB7<=26.0000000149012","BRCA.LumA",NA,NA,NA,0
"133","x$NDC80<=20.0000000149012 & x$UBE2C<=52.0000000149012 & x$EGFR<=56.0000000149012 & x$MAPT<=30.0000000149012 & x$MDM2>78.0000000149012 & x$MYBL2<=60.0000000149012 & x$NDC80<=12.0000000149012 & x$GRB7>26.0000000149012 & x$MLPH<=84.0000000149012 & x$BLVRA<=66.0000000149012","BRCA.LumA",NA,NA,NA,0
"134","x$MKI67<=78.0000000149012 & x$BCL2<=60.0000000149012 & x$NAT1<=76.0000000149012 & x$ORC6L<=4.00000001490116","BRCA.LumA","other",0.496296296296296,0,0.496296296296296
"135","x$MYBL2<=62.0000000149012 & x$PGR<=16.0000000149012 & x$ORC6L<=18.0000000149012 & x$BCL2<=38.0000000149012","other","BRCA.LumA",0.5,0.0037037037037037,0.496296296296296
"136","x$MYBL2<=62.0000000149012 & x$PGR<=16.0000000149012 & x$ORC6L<=18.0000000149012 & x$BCL2>38.0000000149012 & x$MKI67<=74.0000000149012 & x$ESR1>62.0000000149012 & x$CDC20<=50.0000000149012 & x$UBE2T<=28.0000000149012 & x$ERBB2<=94.0000000149012","other","BRCA.LumA",NA,NA,0.5
"137","x$MAPT<=54.0000000149012 & x$CCNE1<=10.0000000149012 & x$ESR1<=78.0000000149012 & x$MAPT<=34.0000000149012","other","BRCA.LumA",0.488372093023256,0.00387596899224806,0.484496124031008
"138","x$EXO1<=26.0000000149012 & x$CDC20<=50.0000000149012 & x$RRM2<=64.0000000149012 & x$ESR1<=78.0000000149012 & x$BLVRA<=66.0000000149012 & x$PGR<=56.0000000149012","other","BRCA.LumA",0.488372093023256,0,0.488372093023256
