"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"29","x$MLPH>50.0000000149012 & x$BIRC5>28.0000000149012 & x$KRT14<=50.0000000149012 & x$TMEM45B<=38.0000000149012 & x$FOXC1<=18.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"30","x$MLPH>50.0000000149012 & x$BIRC5>28.0000000149012 & x$KRT14<=50.0000000149012 & x$TMEM45B<=38.0000000149012 & x$FOXC1>18.0000000149012 & x$CDC20>32.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"31","x$MLPH>50.0000000149012 & x$BIRC5>28.0000000149012 & x$KRT14<=50.0000000149012 & x$TMEM45B>38.0000000149012 & x$CENPF<=70.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"32","x$MLPH>50.0000000149012 & x$BIRC5>28.0000000149012 & x$KRT14<=50.0000000149012 & x$TMEM45B>38.0000000149012 & x$CENPF>70.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"33","x$MLPH>50.0000000149012 & x$BIRC5>28.0000000149012 & x$KRT14>50.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"34","x$BCL2<=62.0000000149012 & x$CDC20<=62.0000000149012 & x$PGR<=14.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"35","x$BCL2<=62.0000000149012 & x$CDC20<=62.0000000149012 & x$PGR>14.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"36","x$BCL2<=62.0000000149012 & x$CDC20>62.0000000149012 & x$SFRP1>22.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"37","x$BCL2>62.0000000149012 & x$SFRP1<=32.0000000149012 & x$BLVRA>38.0000000149012 & x$GPR160<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"38","x$BCL2>62.0000000149012 & x$SFRP1<=32.0000000149012 & x$BLVRA>38.0000000149012 & x$GPR160>70.0000000149012 & x$EXO1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"39","x$BCL2>62.0000000149012 & x$SFRP1>32.0000000149012 & x$CENPF<=88.0000000149012","BRCA.LumA",NA,0.12,0.12,0
"40","x$BCL2>62.0000000149012 & x$SFRP1>32.0000000149012 & x$CENPF>88.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"41","x$GPR160<=44.0000000149012 & x$MKI67<=84.0000000149012 & x$KRT14>24.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.02,0.16
"42","x$GPR160<=44.0000000149012 & x$MKI67>84.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"43","x$GPR160>44.0000000149012 & x$RRM2<=64.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.04,0.08
"44","x$GPR160>44.0000000149012 & x$RRM2>64.0000000149012 & x$PGR<=4.00000001490116 & x$EGFR<=64.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"45","x$GPR160>44.0000000149012 & x$RRM2>64.0000000149012 & x$PGR>4.00000001490116 & x$TMEM45B<=28.0000000149012","BRCA.LumB","BRCA.LumA",0.1,0,0.1
"46","x$GPR160>44.0000000149012 & x$RRM2>64.0000000149012 & x$PGR>4.00000001490116 & x$TMEM45B>28.0000000149012 & x$UBE2T<=56.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"47","x$CDH3<=82.0000000149012 & x$KRT14<=26.0000000149012 & x$PTTG1<=60.0000000149012 & x$ACTR3B<=36.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"48","x$CDH3<=82.0000000149012 & x$KRT14<=26.0000000149012 & x$PTTG1<=60.0000000149012 & x$ACTR3B>36.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.04,0.2
"49","x$CDH3<=82.0000000149012 & x$KRT14>26.0000000149012 & x$KRT17<=92.0000000149012 & x$CXXC5<=40.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"50","x$CDH3<=82.0000000149012 & x$KRT14>26.0000000149012 & x$KRT17<=92.0000000149012 & x$CXXC5>40.0000000149012 & x$ANLN<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.06,0.1
"51","x$CDH3<=82.0000000149012 & x$KRT14>26.0000000149012 & x$KRT17<=92.0000000149012 & x$CXXC5>40.0000000149012 & x$ANLN>58.0000000149012 & x$BIRC5<=20.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"52","x$CDH3<=82.0000000149012 & x$KRT14>26.0000000149012 & x$KRT17<=92.0000000149012 & x$CXXC5>40.0000000149012 & x$ANLN>58.0000000149012 & x$BIRC5>20.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"53","x$CDH3<=82.0000000149012 & x$KRT14>26.0000000149012 & x$KRT17>92.0000000149012 & x$TMEM45B<=2.00000001490116","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"54","x$CDH3>82.0000000149012 & x$NAT1<=32.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"55","x$CDH3>82.0000000149012 & x$NAT1>32.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"56","x$ESR1<=30.0000000149012 & x$ERBB2<=94.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"57","x$ESR1<=30.0000000149012 & x$ERBB2>94.0000000149012 & x$TMEM45B>4.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"58","x$ESR1>30.0000000149012 & x$RRM2<=64.0000000149012 & x$CCNB1<=70.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.08,0.06
"59","x$ESR1>30.0000000149012 & x$RRM2<=64.0000000149012 & x$CCNB1>70.0000000149012 & x$ACTR3B>10.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"60","x$ESR1>30.0000000149012 & x$RRM2>64.0000000149012 & x$PHGDH<=80.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"61","x$ESR1>30.0000000149012 & x$RRM2>64.0000000149012 & x$PHGDH<=80.0000000149012 & x$CDC6>28.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.06,0.14
"62","x$ESR1>30.0000000149012 & x$RRM2>64.0000000149012 & x$PHGDH>80.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"63","x$MELK<=30.0000000149012 & x$FOXC1<=56.0000000149012 & x$CENPF<=84.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.08,0.08
"64","x$MELK<=30.0000000149012 & x$FOXC1<=56.0000000149012 & x$CENPF>84.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"65","x$MELK<=30.0000000149012 & x$FOXC1>56.0000000149012 & x$CDC6>32.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"66","x$MELK>30.0000000149012 & x$NAT1<=20.0000000149012 & x$SFRP1<=64.0000000149012 & x$CDC20<=84.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"67","x$MELK>30.0000000149012 & x$NAT1<=20.0000000149012 & x$SFRP1>64.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"68","x$MELK>30.0000000149012 & x$NAT1>20.0000000149012 & x$MYBL2>26.0000000149012 & x$KRT5<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"69","x$MELK>30.0000000149012 & x$NAT1>20.0000000149012 & x$MYBL2>26.0000000149012 & x$KRT5>30.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"70","x$UBE2C<=66.0000000149012 & x$CEP55<=40.0000000149012 & x$UBE2C<=48.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"71","x$UBE2C<=66.0000000149012 & x$CEP55<=40.0000000149012 & x$UBE2C>48.0000000149012 & x$MKI67<=78.0000000149012 & x$BLVRA<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"72","x$UBE2C<=66.0000000149012 & x$CEP55<=40.0000000149012 & x$UBE2C>48.0000000149012 & x$MKI67>78.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"73","x$UBE2C<=66.0000000149012 & x$CEP55>40.0000000149012 & x$GPR160<=42.0000000149012 & x$KIF2C>38.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"74","x$UBE2C<=66.0000000149012 & x$CEP55>40.0000000149012 & x$GPR160>42.0000000149012 & x$EXO1<=18.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"75","x$UBE2C<=66.0000000149012 & x$CEP55>40.0000000149012 & x$GPR160>42.0000000149012 & x$EXO1>18.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"76","x$UBE2C>66.0000000149012 & x$FOXA1<=26.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"77","x$UBE2C>66.0000000149012 & x$FOXA1>26.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"78","x$FOXC1<=52.0000000149012 & x$ESR1<=52.0000000149012 & x$MLPH<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"79","x$FOXC1<=52.0000000149012 & x$ESR1<=52.0000000149012 & x$MLPH>22.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"80","x$FOXC1<=52.0000000149012 & x$ESR1>52.0000000149012 & x$KIF2C<=32.0000000149012","BRCA.LumA","BRCA.Basal",0.26,0.1,0.16
"81","x$FOXC1<=52.0000000149012 & x$ESR1>52.0000000149012 & x$KIF2C>32.0000000149012 & x$EGFR<=14.0000000149012 & x$CEP55<=34.0000000149012 & x$BCL2>52.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"82","x$FOXC1<=52.0000000149012 & x$ESR1>52.0000000149012 & x$KIF2C>32.0000000149012 & x$EGFR<=14.0000000149012 & x$CEP55>34.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"83","x$FOXC1<=52.0000000149012 & x$ESR1>52.0000000149012 & x$KIF2C>32.0000000149012 & x$EGFR>14.0000000149012 & x$MYC<=82.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.02,0.16
"84","x$FOXC1<=52.0000000149012 & x$ESR1>52.0000000149012 & x$KIF2C>32.0000000149012 & x$EGFR>14.0000000149012 & x$MYC>82.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"85","x$FOXC1>52.0000000149012","BRCA.Basal","BRCA.LumA",0.26,0.1,0.16
"86","x$KIF2C<=46.0000000149012 & x$CENPF<=84.0000000149012 & x$GRB7>20.0000000149012","BRCA.LumA","BRCA.Basal",0.1,0.1,0
"87","x$KIF2C<=46.0000000149012 & x$CENPF>84.0000000149012 & x$MELK>28.0000000149012 & x$KRT14>4.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"88","x$KIF2C>46.0000000149012 & x$FOXA1<=56.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"89","x$KIF2C>46.0000000149012 & x$FOXA1>56.0000000149012 & x$BCL2<=22.0000000149012 & x$EXO1>30.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"90","x$KIF2C>46.0000000149012 & x$FOXA1>56.0000000149012 & x$BCL2>22.0000000149012 & x$PTTG1<=26.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"91","x$KIF2C>46.0000000149012 & x$FOXA1>56.0000000149012 & x$BCL2>22.0000000149012 & x$PTTG1>26.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"92","x$FOXA1<=72.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"93","x$FOXA1>72.0000000149012 & x$KRT14<=22.0000000149012 & x$NAT1>14.0000000149012 & x$FGFR4<=14.0000000149012 & x$CCNB1<=72.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"94","x$FOXA1>72.0000000149012 & x$KRT14<=22.0000000149012 & x$NAT1>14.0000000149012 & x$FGFR4<=14.0000000149012 & x$CCNB1>72.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"95","x$FOXA1>72.0000000149012 & x$KRT14<=22.0000000149012 & x$NAT1>14.0000000149012 & x$FGFR4>14.0000000149012 & x$GPR160<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"96","x$FOXA1>72.0000000149012 & x$KRT14>22.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.1,0.04
"97","x$CEP55<=38.0000000149012 & x$MYBL2<=62.0000000149012 & x$GRB7<=66.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.1,0.06
"98","x$CEP55<=38.0000000149012 & x$MYBL2<=62.0000000149012 & x$GRB7>66.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"99","x$CEP55<=38.0000000149012 & x$MYBL2>62.0000000149012 & x$KIF2C<=50.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"100","x$CEP55<=38.0000000149012 & x$MYBL2>62.0000000149012 & x$KIF2C>50.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"101","x$CEP55>38.0000000149012 & x$MIA<=8.00000001490116 & x$ORC6L<=14.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"102","x$CEP55>38.0000000149012 & x$MIA<=8.00000001490116 & x$ORC6L>14.0000000149012 & x$SLC39A6<=94.0000000149012 & x$TMEM45B<=30.0000000149012 & x$PGR<=36.0000000149012 & x$GRB7<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"103","x$CEP55>38.0000000149012 & x$MIA<=8.00000001490116 & x$ORC6L>14.0000000149012 & x$SLC39A6<=94.0000000149012 & x$TMEM45B<=30.0000000149012 & x$PGR<=36.0000000149012 & x$GRB7>34.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"104","x$CEP55>38.0000000149012 & x$MIA<=8.00000001490116 & x$ORC6L>14.0000000149012 & x$SLC39A6<=94.0000000149012 & x$TMEM45B<=30.0000000149012 & x$PGR>36.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"105","x$CEP55>38.0000000149012 & x$MIA<=8.00000001490116 & x$ORC6L>14.0000000149012 & x$SLC39A6>94.0000000149012 & x$MDM2<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"106","x$CEP55>38.0000000149012 & x$MIA<=8.00000001490116 & x$ORC6L>14.0000000149012 & x$SLC39A6>94.0000000149012 & x$MDM2>78.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"107","x$CEP55>38.0000000149012 & x$MIA>8.00000001490116","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"108","x$CXXC5<=34.0000000149012 & x$BCL2<=54.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"109","x$CXXC5<=34.0000000149012 & x$BCL2>54.0000000149012 & x$FOXA1<=86.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"110","x$CXXC5<=34.0000000149012 & x$BCL2>54.0000000149012 & x$FOXA1>86.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"111","x$CXXC5>34.0000000149012 & x$NUF2<=24.0000000149012","BRCA.LumA","BRCA.Basal",0.1,0.08,0.02
"112","x$CXXC5>34.0000000149012 & x$NUF2>24.0000000149012 & x$KRT5<=24.0000000149012 & x$BCL2<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"113","x$CXXC5>34.0000000149012 & x$NUF2>24.0000000149012 & x$KRT5<=24.0000000149012 & x$BCL2>78.0000000149012 & x$FOXC1<=10.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"114","x$CXXC5>34.0000000149012 & x$NUF2>24.0000000149012 & x$KRT5<=24.0000000149012 & x$BCL2>78.0000000149012 & x$FOXC1>10.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"115","x$CXXC5>34.0000000149012 & x$NUF2>24.0000000149012 & x$KRT5>24.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"116","x$CXXC5<=28.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"117","x$CXXC5>28.0000000149012 & x$NDC80<=28.0000000149012 & x$MELK<=50.0000000149012 & x$KRT17>4.00000001490116 & x$EGFR<=54.0000000149012 & x$PHGDH<=78.0000000149012 & x$KIF2C<=16.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"118","x$CXXC5>28.0000000149012 & x$NDC80<=28.0000000149012 & x$MELK<=50.0000000149012 & x$KRT17>4.00000001490116 & x$EGFR<=54.0000000149012 & x$PHGDH<=78.0000000149012 & x$KIF2C>16.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.1,0.1
"119","x$CXXC5>28.0000000149012 & x$NDC80<=28.0000000149012 & x$MELK<=50.0000000149012 & x$KRT17>4.00000001490116 & x$EGFR>54.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0.02,0.18
"120","x$CXXC5>28.0000000149012 & x$NDC80<=28.0000000149012 & x$MELK>50.0000000149012 & x$FGFR4>8.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"121","x$CXXC5>28.0000000149012 & x$NDC80>28.0000000149012 & x$CCNE1<=24.0000000149012 & x$ESR1<=92.0000000149012 & x$FOXA1<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"122","x$CXXC5>28.0000000149012 & x$NDC80>28.0000000149012 & x$CCNE1<=24.0000000149012 & x$ESR1<=92.0000000149012 & x$FOXA1>90.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"123","x$CXXC5>28.0000000149012 & x$NDC80>28.0000000149012 & x$CCNE1<=24.0000000149012 & x$ESR1>92.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"124","x$SLC39A6<=84.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"125","x$SLC39A6>84.0000000149012 & x$MKI67<=80.0000000149012 & x$KRT17<=28.0000000149012 & x$ERBB2<=86.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"126","x$SLC39A6>84.0000000149012 & x$MKI67<=80.0000000149012 & x$KRT17<=28.0000000149012 & x$ERBB2>86.0000000149012 & x$TYMS<=58.0000000149012 & x$MDM2<=80.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"127","x$SLC39A6>84.0000000149012 & x$MKI67<=80.0000000149012 & x$KRT17<=28.0000000149012 & x$ERBB2>86.0000000149012 & x$TYMS<=58.0000000149012 & x$MDM2>80.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"128","x$SLC39A6>84.0000000149012 & x$MKI67<=80.0000000149012 & x$KRT17>28.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.08,0.1
"129","x$SLC39A6>84.0000000149012 & x$MKI67>80.0000000149012 & x$ERBB2<=98.0000000149012 & x$BIRC5>28.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.04,0.14
"130","x$SLC39A6>84.0000000149012 & x$MKI67>80.0000000149012 & x$ERBB2>98.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"131","x$ESR1<=64.0000000149012 & x$FGFR4<=38.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.04,0.14
"132","x$ESR1<=64.0000000149012 & x$FGFR4>38.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"133","x$ESR1>64.0000000149012 & x$ORC6L<=22.0000000149012 & x$NAT1<=34.0000000149012 & x$MKI67<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"134","x$ESR1>64.0000000149012 & x$ORC6L<=22.0000000149012 & x$NAT1<=34.0000000149012 & x$MKI67>64.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0,0.14
"135","x$ESR1>64.0000000149012 & x$ORC6L<=22.0000000149012 & x$NAT1>34.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.1,0.14
"136","x$ESR1>64.0000000149012 & x$ORC6L>22.0000000149012 & x$CCNE1>2.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"137","x$ESR1<=20.0000000149012 & x$UBE2T<=72.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"138","x$ESR1>20.0000000149012 & x$KRT14<=36.0000000149012 & x$BCL2<=76.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"139","x$ESR1>20.0000000149012 & x$KRT14<=36.0000000149012 & x$BCL2>76.0000000149012 & x$CXXC5<=74.0000000149012 & x$ACTR3B>20.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"140","x$ESR1>20.0000000149012 & x$KRT14<=36.0000000149012 & x$BCL2>76.0000000149012 & x$CXXC5>74.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"141","x$ESR1>20.0000000149012 & x$KRT14>36.0000000149012 & x$NUF2<=30.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.1,0.02
"142","x$ESR1>20.0000000149012 & x$KRT14>36.0000000149012 & x$NUF2>30.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"143","x$MELK<=38.0000000149012 & x$CCNE1<=12.0000000149012 & x$MMP11<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"144","x$MELK<=38.0000000149012 & x$CCNE1<=12.0000000149012 & x$MMP11>58.0000000149012 & x$MAPT>16.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.1,0.1
"145","x$MELK<=38.0000000149012 & x$CCNE1>12.0000000149012 & x$ESR1<=72.0000000149012 & x$TYMS<=56.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"146","x$MELK<=38.0000000149012 & x$CCNE1>12.0000000149012 & x$ESR1<=72.0000000149012 & x$TYMS>56.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"147","x$MELK<=38.0000000149012 & x$CCNE1>12.0000000149012 & x$ESR1>72.0000000149012 & x$NAT1<=40.0000000149012 & x$RRM2>48.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
