"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"16","x$MYBL2<=60.0000000149012 & x$NUF2<=32.0000000149012 & x$KRT14<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.06,0.1
"17","x$MYBL2<=60.0000000149012 & x$NUF2<=32.0000000149012 & x$KRT14>90.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"18","x$MYBL2<=60.0000000149012 & x$NUF2>32.0000000149012 & x$MMP11<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"19","x$MYBL2<=60.0000000149012 & x$NUF2>32.0000000149012 & x$MMP11>88.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"20","x$MYBL2>60.0000000149012 & x$UBE2T<=44.0000000149012 & x$MLPH<=26.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"21","x$MYBL2>60.0000000149012 & x$UBE2T<=44.0000000149012 & x$MLPH>26.0000000149012 & x$NUF2<=18.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"22","x$MYBL2>60.0000000149012 & x$UBE2T<=44.0000000149012 & x$MLPH>26.0000000149012 & x$NUF2>18.0000000149012 & x$BAG1<=64.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"23","x$MYBL2>60.0000000149012 & x$UBE2T<=44.0000000149012 & x$MLPH>26.0000000149012 & x$NUF2>18.0000000149012 & x$BAG1>64.0000000149012 & x$CCNB1>36.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"24","x$MYBL2>60.0000000149012 & x$UBE2T>44.0000000149012 & x$CXXC5<=18.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"25","x$MYBL2>60.0000000149012 & x$UBE2T>44.0000000149012 & x$CXXC5>18.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"26","x$CDC20<=50.0000000149012 & x$ORC6L<=24.0000000149012 & x$CDC6<=12.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"27","x$CDC20<=50.0000000149012 & x$ORC6L<=24.0000000149012 & x$CDC6>12.0000000149012 & x$CDC6<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.1,0.14
"28","x$CDC20<=50.0000000149012 & x$ORC6L<=24.0000000149012 & x$CDC6>12.0000000149012 & x$CDC6>56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"29","x$CDC20<=50.0000000149012 & x$ORC6L>24.0000000149012 & x$BCL2<=60.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"30","x$CDC20<=50.0000000149012 & x$ORC6L>24.0000000149012 & x$BCL2>60.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"31","x$CDC20>50.0000000149012 & x$CDH3<=46.0000000149012 & x$NAT1>6.00000001490116","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"32","x$CDC20>50.0000000149012 & x$CDH3>46.0000000149012 & x$PHGDH<=70.0000000149012 & x$KRT17<=64.0000000149012 & x$SFRP1<=42.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"33","x$CDC20>50.0000000149012 & x$CDH3>46.0000000149012 & x$PHGDH<=70.0000000149012 & x$KRT17<=64.0000000149012 & x$SFRP1>42.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"34","x$CDC20>50.0000000149012 & x$CDH3>46.0000000149012 & x$PHGDH<=70.0000000149012 & x$KRT17>64.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"35","x$CDC20>50.0000000149012 & x$CDH3>46.0000000149012 & x$PHGDH>70.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"36","x$CXXC5<=52.0000000149012 & x$EXO1<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.08,0.14
"37","x$CXXC5<=52.0000000149012 & x$EXO1>30.0000000149012 & x$FOXA1<=26.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"38","x$CXXC5<=52.0000000149012 & x$EXO1>30.0000000149012 & x$FOXA1>26.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"39","x$CXXC5>52.0000000149012 & x$ERBB2<=98.0000000149012 & x$BCL2<=54.0000000149012 & x$KRT5>44.0000000149012","BRCA.Her2","BRCA.LumA",0.26,0.06,0.2
"40","x$CXXC5>52.0000000149012 & x$ERBB2<=98.0000000149012 & x$BCL2>54.0000000149012 & x$MYC<=50.0000000149012 & x$BCL2<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"41","x$CXXC5>52.0000000149012 & x$ERBB2<=98.0000000149012 & x$BCL2>54.0000000149012 & x$MYC>50.0000000149012 & x$CEP55<=50.0000000149012 & x$PTTG1<=56.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.1,0.08
"42","x$CXXC5>52.0000000149012 & x$ERBB2>98.0000000149012 & x$BCL2>56.0000000149012 & x$PHGDH<=64.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"43","x$CDC6<=36.0000000149012 & x$FOXC1<=64.0000000149012 & x$UBE2T<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.08,0.06
"44","x$CDC6<=36.0000000149012 & x$FOXC1<=64.0000000149012 & x$UBE2T>50.0000000149012 & x$KRT17<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"45","x$CDC6<=36.0000000149012 & x$FOXC1>64.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.04,0.2
"46","x$CDC6>36.0000000149012 & x$BLVRA<=44.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"47","x$CDC6>36.0000000149012 & x$BLVRA>44.0000000149012 & x$CDC6<=54.0000000149012 & x$BLVRA<=72.0000000149012 & x$BCL2<=38.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"48","x$CDC6>36.0000000149012 & x$BLVRA>44.0000000149012 & x$CDC6<=54.0000000149012 & x$BLVRA<=72.0000000149012 & x$BCL2>38.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"49","x$CDC6>36.0000000149012 & x$BLVRA>44.0000000149012 & x$CDC6<=54.0000000149012 & x$BLVRA>72.0000000149012 & x$CDH3<=68.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"50","x$CDC6>36.0000000149012 & x$BLVRA>44.0000000149012 & x$CDC6>54.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"51","x$CDC6<=34.0000000149012 & x$KRT14<=90.0000000149012","BRCA.LumA","BRCA.LumB",0.12,0.04,0.08
"52","x$CDC6<=34.0000000149012 & x$KRT14>90.0000000149012","BRCA.Normal","BRCA.LumA",0.22,0.02,0.2
"53","x$CDC6>34.0000000149012 & x$SLC39A6<=90.0000000149012 & x$CXXC5<=48.0000000149012 & x$NDC80>14.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"54","x$CDC6>34.0000000149012 & x$SLC39A6<=90.0000000149012 & x$CXXC5>48.0000000149012 & x$MMP11<=88.0000000149012 & x$MLPH<=86.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"55","x$CDC6>34.0000000149012 & x$SLC39A6<=90.0000000149012 & x$CXXC5>48.0000000149012 & x$MMP11>88.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"56","x$CDC6>34.0000000149012 & x$SLC39A6>90.0000000149012 & x$MELK<=22.0000000149012 & x$BLVRA<=66.0000000149012","BRCA.Normal","BRCA.LumA",0.22,0.02,0.2
"57","x$CDC6>34.0000000149012 & x$SLC39A6>90.0000000149012 & x$MELK<=22.0000000149012 & x$BLVRA>66.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"58","x$CDC6>34.0000000149012 & x$SLC39A6>90.0000000149012 & x$MELK>22.0000000149012 & x$PGR<=4.00000001490116 & x$ACTR3B<=18.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"59","x$CDC6>34.0000000149012 & x$SLC39A6>90.0000000149012 & x$MELK>22.0000000149012 & x$PGR<=4.00000001490116 & x$ACTR3B>18.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"60","x$CDC6>34.0000000149012 & x$SLC39A6>90.0000000149012 & x$MELK>22.0000000149012 & x$PGR>4.00000001490116","BRCA.LumB","BRCA.LumA",0.16,0.04,0.12
"61","x$MELK<=36.0000000149012 & x$BAG1<=48.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"62","x$MELK<=36.0000000149012 & x$BAG1>48.0000000149012 & x$PHGDH<=74.0000000149012 & x$BIRC5<=46.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.08,0.08
"63","x$MELK<=36.0000000149012 & x$BAG1>48.0000000149012 & x$PHGDH>74.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"64","x$MELK>36.0000000149012 & x$MKI67<=90.0000000149012 & x$ESR1<=76.0000000149012 & x$GRB7<=44.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"65","x$MELK>36.0000000149012 & x$MKI67<=90.0000000149012 & x$ESR1<=76.0000000149012 & x$GRB7>44.0000000149012 & x$MMP11<=88.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"66","x$MELK>36.0000000149012 & x$MKI67<=90.0000000149012 & x$ESR1<=76.0000000149012 & x$GRB7>44.0000000149012 & x$MMP11>88.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"67","x$MELK>36.0000000149012 & x$MKI67<=90.0000000149012 & x$ESR1>76.0000000149012 & x$CDH3<=10.0000000149012 & x$CCNB1>60.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"68","x$MELK>36.0000000149012 & x$MKI67<=90.0000000149012 & x$ESR1>76.0000000149012 & x$CDH3>10.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"69","x$MELK>36.0000000149012 & x$MKI67>90.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"70","x$MLPH<=44.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"71","x$MLPH>44.0000000149012 & x$RRM2<=64.0000000149012 & x$FOXC1<=56.0000000149012 & x$ANLN<=52.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.06,0.1
"72","x$MLPH>44.0000000149012 & x$RRM2<=64.0000000149012 & x$FOXC1<=56.0000000149012 & x$ANLN>52.0000000149012 & x$BCL2>32.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"73","x$MLPH>44.0000000149012 & x$RRM2<=64.0000000149012 & x$FOXC1>56.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"74","x$MLPH>44.0000000149012 & x$RRM2>64.0000000149012 & x$NAT1<=20.0000000149012 & x$CDH3<=96.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.04,0.18
"75","x$MLPH>44.0000000149012 & x$RRM2>64.0000000149012 & x$NAT1>20.0000000149012 & x$KRT17<=32.0000000149012 & x$TMEM45B<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"76","x$MLPH>44.0000000149012 & x$RRM2>64.0000000149012 & x$NAT1>20.0000000149012 & x$KRT17<=32.0000000149012 & x$TMEM45B>30.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"77","x$MLPH>44.0000000149012 & x$RRM2>64.0000000149012 & x$NAT1>20.0000000149012 & x$KRT17>32.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"78","x$MKI67<=78.0000000149012 & x$MAPT<=38.0000000149012 & x$ESR1>8.00000001490116 & x$CDC6>20.0000000149012 & x$MAPT>12.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"79","x$MKI67<=78.0000000149012 & x$MAPT>38.0000000149012 & x$MYC>24.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"80","x$MKI67>78.0000000149012 & x$TMEM45B<=6.00000001490116","BRCA.Basal","BRCA.LumA",0.12,0,0.12
"81","x$MKI67>78.0000000149012 & x$TMEM45B>6.00000001490116 & x$BIRC5<=28.0000000149012 & x$GPR160<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"82","x$MKI67>78.0000000149012 & x$TMEM45B>6.00000001490116 & x$BIRC5>28.0000000149012 & x$MIA<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.26,0.06,0.2
"83","x$MKI67>78.0000000149012 & x$TMEM45B>6.00000001490116 & x$BIRC5>28.0000000149012 & x$MIA>8.00000001490116","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"84","x$CXXC5<=40.0000000149012 & x$FOXC1<=6.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"85","x$CXXC5<=40.0000000149012 & x$FOXC1>6.00000001490116","BRCA.Basal","BRCA.LumA",0.14,0.02,0.12
"86","x$CXXC5>40.0000000149012 & x$CEP55<=40.0000000149012 & x$MIA<=2.00000001490116 & x$ACTR3B<=14.0000000149012 & x$FOXC1>12.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"87","x$CXXC5>40.0000000149012 & x$CEP55<=40.0000000149012 & x$MIA<=2.00000001490116 & x$ACTR3B>14.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"88","x$CXXC5>40.0000000149012 & x$CEP55<=40.0000000149012 & x$MIA>2.00000001490116","BRCA.LumA","BRCA.Basal",0.16,0.1,0.06
"89","x$CXXC5>40.0000000149012 & x$CEP55>40.0000000149012 & x$EGFR<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"90","x$CXXC5>40.0000000149012 & x$CEP55>40.0000000149012 & x$EGFR>14.0000000149012 & x$BCL2>16.0000000149012 & x$TYMS<=42.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"91","x$CXXC5>40.0000000149012 & x$CEP55>40.0000000149012 & x$EGFR>14.0000000149012 & x$BCL2>16.0000000149012 & x$TYMS>42.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.02,0.18
"92","x$NAT1<=18.0000000149012 & x$KRT14<=22.0000000149012 & x$NDC80>26.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"93","x$NAT1<=18.0000000149012 & x$KRT14>22.0000000149012 & x$EXO1>20.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"94","x$NAT1>18.0000000149012 & x$CCNE1<=16.0000000149012 & x$MLPH<=84.0000000149012 & x$TMEM45B<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"95","x$NAT1>18.0000000149012 & x$CCNE1<=16.0000000149012 & x$MLPH<=84.0000000149012 & x$TMEM45B>4.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"96","x$NAT1>18.0000000149012 & x$CCNE1<=16.0000000149012 & x$MLPH>84.0000000149012 & x$EXO1<=32.0000000149012 & x$PHGDH<=24.0000000149012 & x$MIA<=2.00000001490116","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"97","x$NAT1>18.0000000149012 & x$CCNE1<=16.0000000149012 & x$MLPH>84.0000000149012 & x$EXO1<=32.0000000149012 & x$PHGDH<=24.0000000149012 & x$MIA>2.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"98","x$NAT1>18.0000000149012 & x$CCNE1<=16.0000000149012 & x$MLPH>84.0000000149012 & x$EXO1<=32.0000000149012 & x$PHGDH>24.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.06,0.1
"99","x$NAT1>18.0000000149012 & x$CCNE1<=16.0000000149012 & x$MLPH>84.0000000149012 & x$EXO1>32.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"100","x$NAT1>18.0000000149012 & x$CCNE1>16.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"101","x$CDC20<=68.0000000149012 & x$UBE2C<=44.0000000149012 & x$RRM2<=70.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.08,0.06
"102","x$CDC20<=68.0000000149012 & x$UBE2C<=44.0000000149012 & x$RRM2>70.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"103","x$CDC20<=68.0000000149012 & x$UBE2C>44.0000000149012 & x$TYMS<=68.0000000149012 & x$ESR1<=54.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"104","x$CDC20<=68.0000000149012 & x$UBE2C>44.0000000149012 & x$TYMS<=68.0000000149012 & x$ESR1>54.0000000149012 & x$KRT14<=22.0000000149012 & x$ERBB2<=86.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"105","x$CDC20<=68.0000000149012 & x$UBE2C>44.0000000149012 & x$TYMS<=68.0000000149012 & x$ESR1>54.0000000149012 & x$KRT14<=22.0000000149012 & x$ERBB2>86.0000000149012","BRCA.LumB","BRCA.LumA",0.14,0,0.14
"106","x$CDC20<=68.0000000149012 & x$UBE2C>44.0000000149012 & x$TYMS<=68.0000000149012 & x$ESR1>54.0000000149012 & x$KRT14>22.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.02,0.16
"107","x$CDC20<=68.0000000149012 & x$UBE2C>44.0000000149012 & x$TYMS>68.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"108","x$CDC20>68.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"109","x$MAPT<=76.0000000149012 & x$SLC39A6<=94.0000000149012 & x$CCNE1<=12.0000000149012 & x$FOXC1>10.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0.02,0.1
"110","x$MAPT<=76.0000000149012 & x$SLC39A6<=94.0000000149012 & x$CCNE1>12.0000000149012 & x$CDH3<=38.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"111","x$MAPT<=76.0000000149012 & x$SLC39A6<=94.0000000149012 & x$CCNE1>12.0000000149012 & x$CDH3>38.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"112","x$MAPT<=76.0000000149012 & x$SLC39A6>94.0000000149012 & x$ANLN<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"113","x$MAPT<=76.0000000149012 & x$SLC39A6>94.0000000149012 & x$ANLN>58.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"114","x$MAPT>76.0000000149012 & x$NDC80<=30.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.08,0.16
"115","x$MAPT>76.0000000149012 & x$NDC80>30.0000000149012 & x$GRB7>34.0000000149012 & x$MYBL2<=60.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"116","x$MYBL2<=56.0000000149012 & x$UBE2C<=48.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.1,0.04
"117","x$MYBL2<=56.0000000149012 & x$UBE2C>48.0000000149012 & x$MLPH<=90.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"118","x$MYBL2<=56.0000000149012 & x$UBE2C>48.0000000149012 & x$MLPH>90.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"119","x$MYBL2>56.0000000149012 & x$CXXC5<=34.0000000149012 & x$MLPH<=80.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"120","x$MYBL2>56.0000000149012 & x$CXXC5>34.0000000149012 & x$UBE2C<=54.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"121","x$MYBL2>56.0000000149012 & x$CXXC5>34.0000000149012 & x$UBE2C>54.0000000149012 & x$FOXA1<=96.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"122","x$MYBL2>56.0000000149012 & x$CXXC5>34.0000000149012 & x$UBE2C>54.0000000149012 & x$FOXA1>96.0000000149012 & x$CEP55>14.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"123","x$PGR<=8.00000001490116 & x$MLPH<=80.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"124","x$PGR<=8.00000001490116 & x$MLPH>80.0000000149012 & x$FOXC1<=22.0000000149012 & x$CXXC5<=70.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"125","x$PGR<=8.00000001490116 & x$MLPH>80.0000000149012 & x$FOXC1<=22.0000000149012 & x$CXXC5>70.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"126","x$PGR<=8.00000001490116 & x$MLPH>80.0000000149012 & x$FOXC1>22.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"127","x$PGR>8.00000001490116 & x$BIRC5<=36.0000000149012 & x$EXO1<=4.00000001490116","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"128","x$PGR>8.00000001490116 & x$BIRC5<=36.0000000149012 & x$EXO1>4.00000001490116 & x$MKI67<=84.0000000149012 & x$ANLN<=62.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.08,0.12
"129","x$PGR>8.00000001490116 & x$BIRC5<=36.0000000149012 & x$EXO1>4.00000001490116 & x$MKI67<=84.0000000149012 & x$ANLN>62.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"130","x$PGR>8.00000001490116 & x$BIRC5<=36.0000000149012 & x$EXO1>4.00000001490116 & x$MKI67>84.0000000149012 & x$SFRP1<=14.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"131","x$PGR>8.00000001490116 & x$BIRC5<=36.0000000149012 & x$EXO1>4.00000001490116 & x$MKI67>84.0000000149012 & x$SFRP1>14.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"132","x$PGR>8.00000001490116 & x$BIRC5>36.0000000149012 & x$FGFR4<=24.0000000149012 & x$CDH3<=54.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"133","x$PGR>8.00000001490116 & x$BIRC5>36.0000000149012 & x$FGFR4<=24.0000000149012 & x$CDH3>54.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"134","x$PGR>8.00000001490116 & x$BIRC5>36.0000000149012 & x$FGFR4>24.0000000149012 & x$ESR1<=96.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"135","x$PGR>8.00000001490116 & x$BIRC5>36.0000000149012 & x$FGFR4>24.0000000149012 & x$ESR1>96.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"136","x$CXXC5<=50.0000000149012 & x$FOXA1<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"137","x$CXXC5<=50.0000000149012 & x$FOXA1>22.0000000149012 & x$UBE2T<=56.0000000149012 & x$ORC6L<=6.00000001490116","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"138","x$CXXC5<=50.0000000149012 & x$FOXA1>22.0000000149012 & x$UBE2T>56.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"139","x$CXXC5>50.0000000149012 & x$MKI67<=80.0000000149012 & x$BIRC5<=56.0000000149012 & x$SFRP1<=14.0000000149012 & x$BLVRA>74.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"140","x$CXXC5>50.0000000149012 & x$MKI67<=80.0000000149012 & x$BIRC5<=56.0000000149012 & x$SFRP1>14.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.06,0.12
"141","x$CXXC5>50.0000000149012 & x$MKI67>80.0000000149012 & x$CEP55>22.0000000149012 & x$ANLN<=68.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"142","x$CXXC5>50.0000000149012 & x$MKI67>80.0000000149012 & x$CEP55>22.0000000149012 & x$ANLN>68.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"143","x$MELK<=44.0000000149012 & x$KIF2C<=48.0000000149012 & x$KIF2C<=26.0000000149012 & x$ERBB2<=86.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"144","x$MELK<=44.0000000149012 & x$KIF2C<=48.0000000149012 & x$KIF2C<=26.0000000149012 & x$ERBB2>86.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.04,0.14
"145","x$MELK<=44.0000000149012 & x$KIF2C<=48.0000000149012 & x$KIF2C>26.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.06,0.1
"146","x$MELK<=44.0000000149012 & x$KIF2C>48.0000000149012 & x$MIA<=2.00000001490116","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
