"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"23","x$MELK>34.0000000149012 & x$FOXC1<=28.0000000149012 & x$BAG1<=88.0000000149012 & x$CEP55>32.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.04,0.14
"24","x$MELK>34.0000000149012 & x$FOXC1>28.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.02,0.18
"25","x$NAT1<=20.0000000149012 & x$MIA<=2.00000001490116 & x$MYBL2<=66.0000000149012 & x$KRT17<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"26","x$NAT1<=20.0000000149012 & x$MIA<=2.00000001490116 & x$MYBL2>66.0000000149012 & x$CEP55<=46.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"27","x$NAT1<=20.0000000149012 & x$MIA<=2.00000001490116 & x$MYBL2>66.0000000149012 & x$CEP55>46.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"28","x$NAT1<=20.0000000149012 & x$MIA>2.00000001490116","BRCA.Basal","BRCA.LumA",0.18,0.06,0.12
"29","x$NAT1>20.0000000149012 & x$CCNB1<=62.0000000149012 & x$SFRP1<=26.0000000149012 & x$FOXA1>92.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"30","x$NAT1>20.0000000149012 & x$CCNB1<=62.0000000149012 & x$SFRP1>26.0000000149012","BRCA.LumA","BRCA.LumB",0.28,0.1,0.18
"31","x$NAT1>20.0000000149012 & x$CCNB1>62.0000000149012 & x$MYBL2<=62.0000000149012 & x$UBE2C<=54.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"32","x$NAT1>20.0000000149012 & x$CCNB1>62.0000000149012 & x$MYBL2<=62.0000000149012 & x$UBE2C>54.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"33","x$NAT1>20.0000000149012 & x$CCNB1>62.0000000149012 & x$MYBL2>62.0000000149012 & x$RRM2<=80.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"34","x$NAT1>20.0000000149012 & x$CCNB1>62.0000000149012 & x$MYBL2>62.0000000149012 & x$RRM2>80.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"35","x$KIF2C<=40.0000000149012 & x$KRT17>8.00000001490116","BRCA.LumA",NA,0.12,0.12,0
"36","x$KIF2C>40.0000000149012 & x$MLPH<=42.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"37","x$KIF2C>40.0000000149012 & x$MLPH>42.0000000149012 & x$ANLN>54.0000000149012 & x$GRB7<=88.0000000149012 & x$MYC<=70.0000000149012 & x$SFRP1<=16.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"38","x$KIF2C>40.0000000149012 & x$MLPH>42.0000000149012 & x$ANLN>54.0000000149012 & x$GRB7<=88.0000000149012 & x$MYC<=70.0000000149012 & x$SFRP1>16.0000000149012 & x$PHGDH>70.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"39","x$KIF2C>40.0000000149012 & x$MLPH>42.0000000149012 & x$ANLN>54.0000000149012 & x$GRB7<=88.0000000149012 & x$MYC>70.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"40","x$KIF2C>40.0000000149012 & x$MLPH>42.0000000149012 & x$ANLN>54.0000000149012 & x$GRB7>88.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"41","x$MYBL2<=62.0000000149012 & x$GRB7<=82.0000000149012 & x$BCL2<=66.0000000149012 & x$FGFR4<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"42","x$MYBL2<=62.0000000149012 & x$GRB7<=82.0000000149012 & x$BCL2<=66.0000000149012 & x$FGFR4>16.0000000149012","BRCA.LumA","BRCA.Basal",0.12,0,0.12
"43","x$MYBL2<=62.0000000149012 & x$GRB7<=82.0000000149012 & x$BCL2>66.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.12,0.1
"44","x$MYBL2<=62.0000000149012 & x$GRB7>82.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"45","x$MYBL2>62.0000000149012 & x$BLVRA<=44.0000000149012 & x$GRB7>18.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"46","x$MYBL2>62.0000000149012 & x$BLVRA>44.0000000149012 & x$GPR160<=64.0000000149012 & x$CDC6<=48.0000000149012 & x$BIRC5<=36.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"47","x$MYBL2>62.0000000149012 & x$BLVRA>44.0000000149012 & x$GPR160<=64.0000000149012 & x$CDC6>48.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"48","x$MYBL2>62.0000000149012 & x$BLVRA>44.0000000149012 & x$GPR160>64.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"49","x$ESR1<=50.0000000149012 & x$EGFR>8.00000001490116","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"50","x$ESR1>50.0000000149012 & x$CDC6<=34.0000000149012 & x$MKI67>42.0000000149012","BRCA.LumA","BRCA.LumB",0.14,0.04,0.1
"51","x$ESR1>50.0000000149012 & x$CDC6>34.0000000149012 & x$KRT5<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"52","x$ESR1>50.0000000149012 & x$CDC6>34.0000000149012 & x$KRT5>22.0000000149012 & x$CCNB1<=48.0000000149012","BRCA.Normal","BRCA.LumA",0.18,0,0.18
"53","x$ESR1>50.0000000149012 & x$CDC6>34.0000000149012 & x$KRT5>22.0000000149012 & x$CCNB1>48.0000000149012 & x$KRT17>12.0000000149012 & x$ERBB2<=88.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"54","x$ESR1>50.0000000149012 & x$CDC6>34.0000000149012 & x$KRT5>22.0000000149012 & x$CCNB1>48.0000000149012 & x$KRT17>12.0000000149012 & x$ERBB2>88.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"55","x$FOXC1<=58.0000000149012 & x$CENPF<=72.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.08,0.08
"56","x$FOXC1<=58.0000000149012 & x$CENPF>72.0000000149012 & x$KRT5<=58.0000000149012 & x$RRM2<=66.0000000149012 & x$BCL2>56.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"57","x$FOXC1<=58.0000000149012 & x$CENPF>72.0000000149012 & x$KRT5<=58.0000000149012 & x$RRM2>66.0000000149012 & x$CXXC5<=50.0000000149012","BRCA.Her2","BRCA.LumA",0.16,0,0.16
"58","x$FOXC1<=58.0000000149012 & x$CENPF>72.0000000149012 & x$KRT5<=58.0000000149012 & x$RRM2>66.0000000149012 & x$CXXC5>50.0000000149012 & x$SFRP1<=34.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"59","x$FOXC1<=58.0000000149012 & x$CENPF>72.0000000149012 & x$KRT5<=58.0000000149012 & x$RRM2>66.0000000149012 & x$CXXC5>50.0000000149012 & x$SFRP1>34.0000000149012 & x$UBE2T>36.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"60","x$FOXC1<=58.0000000149012 & x$CENPF>72.0000000149012 & x$KRT5>58.0000000149012 & x$BIRC5<=34.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.02,0.16
"61","x$FOXC1<=58.0000000149012 & x$CENPF>72.0000000149012 & x$KRT5>58.0000000149012 & x$BIRC5>34.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"62","x$FOXC1>58.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"63","x$ORC6L<=14.0000000149012 & x$KRT14<=86.0000000149012 & x$MYBL2<=72.0000000149012 & x$ESR1<=56.0000000149012 & x$ORC6L>4.00000001490116","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"64","x$ORC6L<=14.0000000149012 & x$KRT14<=86.0000000149012 & x$MYBL2<=72.0000000149012 & x$ESR1>56.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.02,0.16
"65","x$ORC6L<=14.0000000149012 & x$KRT14<=86.0000000149012 & x$MYBL2>72.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"66","x$ORC6L<=14.0000000149012 & x$KRT14>86.0000000149012","BRCA.Normal","BRCA.LumA",0.14,0,0.14
"67","x$ORC6L>14.0000000149012 & x$SFRP1<=22.0000000149012 & x$SFRP1<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"68","x$ORC6L>14.0000000149012 & x$SFRP1<=22.0000000149012 & x$SFRP1>16.0000000149012 & x$CENPF<=72.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"69","x$ORC6L>14.0000000149012 & x$SFRP1<=22.0000000149012 & x$SFRP1>16.0000000149012 & x$CENPF>72.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"70","x$ORC6L>14.0000000149012 & x$SFRP1>22.0000000149012 & x$KRT17<=14.0000000149012 & x$CENPF>64.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"71","x$ORC6L>14.0000000149012 & x$SFRP1>22.0000000149012 & x$KRT17>14.0000000149012 & x$GPR160<=58.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.04,0.12
"72","x$ORC6L>14.0000000149012 & x$SFRP1>22.0000000149012 & x$KRT17>14.0000000149012 & x$GPR160>58.0000000149012","BRCA.Her2","BRCA.LumA",0.26,0.06,0.2
"73","x$CDC20<=50.0000000149012 & x$ESR1<=40.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"74","x$CDC20<=50.0000000149012 & x$ESR1>40.0000000149012 & x$BCL2>44.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.12,0.12
"75","x$CDC20>50.0000000149012 & x$FOXC1<=18.0000000149012 & x$NDC80<=24.0000000149012 & x$BIRC5<=32.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"76","x$CDC20>50.0000000149012 & x$FOXC1<=18.0000000149012 & x$NDC80<=24.0000000149012 & x$BIRC5>32.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"77","x$CDC20>50.0000000149012 & x$FOXC1<=18.0000000149012 & x$NDC80>24.0000000149012 & x$EGFR<=22.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"78","x$CDC20>50.0000000149012 & x$FOXC1>18.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"79","x$NAT1<=34.0000000149012 & x$MDM2<=80.0000000149012 & x$MLPH<=50.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"80","x$NAT1<=34.0000000149012 & x$MDM2<=80.0000000149012 & x$MLPH>50.0000000149012 & x$FOXC1>4.00000001490116","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"81","x$NAT1<=34.0000000149012 & x$MDM2>80.0000000149012 & x$CDC20<=50.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"82","x$NAT1<=34.0000000149012 & x$MDM2>80.0000000149012 & x$CDC20>50.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"83","x$NAT1>34.0000000149012 & x$FOXC1<=8.00000001490116 & x$UBE2T<=58.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"84","x$NAT1>34.0000000149012 & x$FOXC1<=8.00000001490116 & x$UBE2T>58.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"85","x$NAT1>34.0000000149012 & x$FOXC1>8.00000001490116 & x$CDC6<=46.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.1,0.12
"86","x$NAT1>34.0000000149012 & x$FOXC1>8.00000001490116 & x$CDC6>46.0000000149012 & x$MKI67<=74.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"87","x$NAT1>34.0000000149012 & x$FOXC1>8.00000001490116 & x$CDC6>46.0000000149012 & x$MKI67>74.0000000149012 & x$NDC80>16.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"88","x$BCL2<=46.0000000149012 & x$FOXC1<=14.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"89","x$BCL2<=46.0000000149012 & x$FOXC1>14.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"90","x$BCL2>46.0000000149012 & x$KRT17<=28.0000000149012 & x$EXO1<=26.0000000149012 & x$FGFR4<=32.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"91","x$BCL2>46.0000000149012 & x$KRT17<=28.0000000149012 & x$EXO1>26.0000000149012 & x$SLC39A6<=88.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"92","x$BCL2>46.0000000149012 & x$KRT17<=28.0000000149012 & x$EXO1>26.0000000149012 & x$SLC39A6>88.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"93","x$BCL2>46.0000000149012 & x$KRT17>28.0000000149012 & x$CCNB1<=40.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"94","x$BCL2>46.0000000149012 & x$KRT17>28.0000000149012 & x$CCNB1>40.0000000149012 & x$BLVRA<=62.0000000149012 & x$MMP11<=98.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.06,0.14
"95","x$BCL2>46.0000000149012 & x$KRT17>28.0000000149012 & x$CCNB1>40.0000000149012 & x$BLVRA>62.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.04,0.16
"96","x$MELK<=34.0000000149012 & x$CEP55<=40.0000000149012 & x$FOXC1>4.00000001490116","BRCA.LumA","BRCA.Basal",0.14,0.08,0.06
"97","x$MELK<=34.0000000149012 & x$CEP55>40.0000000149012 & x$BCL2<=60.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"98","x$MELK<=34.0000000149012 & x$CEP55>40.0000000149012 & x$BCL2>60.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"99","x$MELK>34.0000000149012 & x$KIF2C<=58.0000000149012 & x$SFRP1<=24.0000000149012 & x$KRT14<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"100","x$MELK>34.0000000149012 & x$KIF2C<=58.0000000149012 & x$SFRP1<=24.0000000149012 & x$KRT14>16.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"101","x$MELK>34.0000000149012 & x$KIF2C<=58.0000000149012 & x$SFRP1>24.0000000149012 & x$BIRC5<=32.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.02,0.14
"102","x$MELK>34.0000000149012 & x$KIF2C<=58.0000000149012 & x$SFRP1>24.0000000149012 & x$BIRC5>32.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"103","x$MELK>34.0000000149012 & x$KIF2C>58.0000000149012 & x$ESR1<=16.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"104","x$MELK>34.0000000149012 & x$KIF2C>58.0000000149012 & x$ESR1>16.0000000149012 & x$MLPH<=12.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"105","x$MELK>34.0000000149012 & x$KIF2C>58.0000000149012 & x$ESR1>16.0000000149012 & x$MLPH>12.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"106","x$FOXA1<=38.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"107","x$FOXA1>38.0000000149012 & x$NUF2<=28.0000000149012 & x$GRB7<=62.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.1,0.1
"108","x$FOXA1>38.0000000149012 & x$NUF2<=28.0000000149012 & x$GRB7>62.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"109","x$FOXA1>38.0000000149012 & x$NUF2>28.0000000149012 & x$MYBL2<=60.0000000149012 & x$BCL2>40.0000000149012 & x$EGFR<=18.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"110","x$FOXA1>38.0000000149012 & x$NUF2>28.0000000149012 & x$MYBL2<=60.0000000149012 & x$BCL2>40.0000000149012 & x$EGFR>18.0000000149012 & x$TYMS<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"111","x$FOXA1>38.0000000149012 & x$NUF2>28.0000000149012 & x$MYBL2<=60.0000000149012 & x$BCL2>40.0000000149012 & x$EGFR>18.0000000149012 & x$TYMS>42.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"112","x$FOXA1>38.0000000149012 & x$NUF2>28.0000000149012 & x$MYBL2>60.0000000149012 & x$ESR1<=54.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"113","x$FOXA1>38.0000000149012 & x$NUF2>28.0000000149012 & x$MYBL2>60.0000000149012 & x$ESR1>54.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"114","x$MIA<=12.0000000149012 & x$CDC6<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.04,0.14
"115","x$MIA<=12.0000000149012 & x$CDC6>42.0000000149012 & x$CCNE1<=6.00000001490116","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"116","x$MIA<=12.0000000149012 & x$CDC6>42.0000000149012 & x$CCNE1>6.00000001490116 & x$MYBL2<=72.0000000149012 & x$MMP11<=96.0000000149012 & x$SLC39A6>76.0000000149012","BRCA.LumA","BRCA.Basal",0.24,0.04,0.2
"117","x$MIA<=12.0000000149012 & x$CDC6>42.0000000149012 & x$CCNE1>6.00000001490116 & x$MYBL2<=72.0000000149012 & x$MMP11>96.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"118","x$MIA<=12.0000000149012 & x$CDC6>42.0000000149012 & x$CCNE1>6.00000001490116 & x$MYBL2>72.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.06,0.18
"119","x$MIA>12.0000000149012 & x$PGR<=6.00000001490116","BRCA.Basal","BRCA.LumA",0.24,0.04,0.2
"120","x$MIA>12.0000000149012 & x$PGR>6.00000001490116","BRCA.LumA","BRCA.Basal",0.2,0.1,0.1
"121","x$FOXA1<=72.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"122","x$FOXA1>72.0000000149012 & x$NDC80<=28.0000000149012 & x$SFRP1<=14.0000000149012 & x$BIRC5>14.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"123","x$FOXA1>72.0000000149012 & x$NDC80<=28.0000000149012 & x$SFRP1>14.0000000149012 & x$CXXC5>30.0000000149012 & x$CENPF<=52.0000000149012","BRCA.Normal","BRCA.LumA",0.16,0,0.16
"124","x$FOXA1>72.0000000149012 & x$NDC80<=28.0000000149012 & x$SFRP1>14.0000000149012 & x$CXXC5>30.0000000149012 & x$CENPF>52.0000000149012 & x$CCNB1<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0.06,0.1
"125","x$FOXA1>72.0000000149012 & x$NDC80>28.0000000149012 & x$BLVRA<=80.0000000149012 & x$BIRC5<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"126","x$FOXA1>72.0000000149012 & x$NDC80>28.0000000149012 & x$BLVRA<=80.0000000149012 & x$BIRC5>34.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"127","x$CXXC5<=50.0000000149012 & x$NUF2<=36.0000000149012 & x$RRM2<=70.0000000149012 & x$PTTG1<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"128","x$CXXC5<=50.0000000149012 & x$NUF2<=36.0000000149012 & x$RRM2<=70.0000000149012 & x$PTTG1>38.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"129","x$CXXC5<=50.0000000149012 & x$NUF2<=36.0000000149012 & x$RRM2>70.0000000149012 & x$ACTR3B>4.00000001490116","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"130","x$CXXC5<=50.0000000149012 & x$NUF2>36.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"131","x$CXXC5>50.0000000149012 & x$KRT17<=56.0000000149012 & x$CDH3<=10.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"132","x$CXXC5>50.0000000149012 & x$KRT17<=56.0000000149012 & x$CDH3>10.0000000149012 & x$MYC<=76.0000000149012 & x$CDH3<=68.0000000149012 & x$BIRC5<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.16,0,0.16
"133","x$CXXC5>50.0000000149012 & x$KRT17<=56.0000000149012 & x$CDH3>10.0000000149012 & x$MYC<=76.0000000149012 & x$CDH3<=68.0000000149012 & x$BIRC5>24.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"134","x$CXXC5>50.0000000149012 & x$KRT17<=56.0000000149012 & x$CDH3>10.0000000149012 & x$MYC>76.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.02,0.18
"135","x$CXXC5>50.0000000149012 & x$KRT17>56.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.06,0.14
"136","x$MAPT<=34.0000000149012 & x$GRB7<=62.0000000149012 & x$KIF2C<=48.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0,0.16
"137","x$MAPT<=34.0000000149012 & x$GRB7<=62.0000000149012 & x$KIF2C>48.0000000149012 & x$ESR1<=58.0000000149012","BRCA.Basal","BRCA.LumA",0.14,0,0.14
"138","x$MAPT<=34.0000000149012 & x$GRB7<=62.0000000149012 & x$KIF2C>48.0000000149012 & x$ESR1>58.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"139","x$MAPT<=34.0000000149012 & x$GRB7>62.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"140","x$MAPT>34.0000000149012 & x$KRT17<=6.00000001490116 & x$CENPF<=74.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"141","x$MAPT>34.0000000149012 & x$KRT17<=6.00000001490116 & x$CENPF>74.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"142","x$MAPT>34.0000000149012 & x$KRT17>6.00000001490116 & x$CDH3>4.00000001490116 & x$PHGDH<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"143","x$MAPT>34.0000000149012 & x$KRT17>6.00000001490116 & x$CDH3>4.00000001490116 & x$PHGDH>8.00000001490116","BRCA.LumA","BRCA.Basal",0.18,0.14,0.04
"144","x$FOXC1<=54.0000000149012 & x$MELK<=34.0000000149012 & x$ANLN<=60.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.1,0.12
"145","x$FOXC1<=54.0000000149012 & x$MELK<=34.0000000149012 & x$ANLN>60.0000000149012 & x$ESR1>80.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.06,0.18
"146","x$FOXC1<=54.0000000149012 & x$MELK>34.0000000149012 & x$BLVRA<=64.0000000149012 & x$ESR1<=20.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"147","x$FOXC1<=54.0000000149012 & x$MELK>34.0000000149012 & x$BLVRA<=64.0000000149012 & x$ESR1>20.0000000149012 & x$MELK>36.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"148","x$FOXC1<=54.0000000149012 & x$MELK>34.0000000149012 & x$BLVRA>64.0000000149012 & x$FOXA1<=86.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
