"","Rules","Class Label","Else Class","Performance Score","Performance Score (Class)","Performance Score (Else Class)"
"18","x$SLC39A6>78.0000000149012 & x$CDC6>48.0000000149012 & x$TMEM45B>8.00000001490116 & x$BCL2<=38.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"19","x$SLC39A6>78.0000000149012 & x$CDC6>48.0000000149012 & x$TMEM45B>8.00000001490116 & x$BCL2>38.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"20","x$MKI67<=72.0000000149012 & x$FOXC1<=58.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.08,0.14
"21","x$MKI67<=72.0000000149012 & x$FOXC1>58.0000000149012","BRCA.Basal","BRCA.LumA",0.22,0.02,0.2
"22","x$MKI67>72.0000000149012 & x$GPR160<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"23","x$MKI67>72.0000000149012 & x$GPR160>30.0000000149012 & x$EXO1<=26.0000000149012 & x$NAT1<=34.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0.02,0.18
"24","x$MKI67>72.0000000149012 & x$GPR160>30.0000000149012 & x$EXO1<=26.0000000149012 & x$NAT1>34.0000000149012 & x$MAPT<=84.0000000149012 & x$TMEM45B<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"25","x$MKI67>72.0000000149012 & x$GPR160>30.0000000149012 & x$EXO1<=26.0000000149012 & x$NAT1>34.0000000149012 & x$MAPT<=84.0000000149012 & x$TMEM45B>4.00000001490116","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"26","x$MKI67>72.0000000149012 & x$GPR160>30.0000000149012 & x$EXO1<=26.0000000149012 & x$NAT1>34.0000000149012 & x$MAPT>84.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"27","x$MKI67>72.0000000149012 & x$GPR160>30.0000000149012 & x$EXO1>26.0000000149012 & x$BLVRA<=78.0000000149012 & x$RRM2>60.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.04,0.14
"28","x$NAT1<=20.0000000149012 & x$TMEM45B<=10.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0.04,0.16
"29","x$NAT1<=20.0000000149012 & x$TMEM45B>10.0000000149012 & x$CXXC5<=32.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"30","x$NAT1<=20.0000000149012 & x$TMEM45B>10.0000000149012 & x$CXXC5>32.0000000149012 & x$UBE2C<=36.0000000149012","BRCA.LumA","BRCA.LumB",0.22,0.02,0.2
"31","x$NAT1<=20.0000000149012 & x$TMEM45B>10.0000000149012 & x$CXXC5>32.0000000149012 & x$UBE2C>36.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"32","x$NAT1>20.0000000149012 & x$ANLN<=52.0000000149012 & x$NDC80<=30.0000000149012 & x$MAPT<=88.0000000149012","BRCA.LumA","BRCA.LumB",0.24,0.08,0.16
"33","x$NAT1>20.0000000149012 & x$ANLN<=52.0000000149012 & x$NDC80<=30.0000000149012 & x$MAPT>88.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"34","x$NAT1>20.0000000149012 & x$ANLN<=52.0000000149012 & x$NDC80>30.0000000149012 & x$PHGDH<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"35","x$NAT1>20.0000000149012 & x$ANLN<=52.0000000149012 & x$NDC80>30.0000000149012 & x$PHGDH>60.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"36","x$NAT1>20.0000000149012 & x$ANLN>52.0000000149012 & x$UBE2T<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"37","x$NAT1>20.0000000149012 & x$ANLN>52.0000000149012 & x$UBE2T>34.0000000149012 & x$CCNB1<=76.0000000149012 & x$UBE2T<=46.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0,0.16
"38","x$NAT1>20.0000000149012 & x$ANLN>52.0000000149012 & x$UBE2T>34.0000000149012 & x$CCNB1<=76.0000000149012 & x$UBE2T>46.0000000149012 & x$BCL2<=74.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"39","x$CDC20<=58.0000000149012 & x$RRM2<=64.0000000149012","BRCA.LumA",NA,0.08,0.08,0
"40","x$CDC20<=58.0000000149012 & x$RRM2>64.0000000149012 & x$CDC6>18.0000000149012 & x$SFRP1<=26.0000000149012 & x$NDC80<=26.0000000149012 & x$BCL2>56.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"41","x$CDC20<=58.0000000149012 & x$RRM2>64.0000000149012 & x$CDC6>18.0000000149012 & x$SFRP1<=26.0000000149012 & x$NDC80>26.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"42","x$CDC20<=58.0000000149012 & x$RRM2>64.0000000149012 & x$CDC6>18.0000000149012 & x$SFRP1>26.0000000149012","BRCA.LumA",NA,0.02,0.02,0
"43","x$CDC20>58.0000000149012 & x$PGR<=22.0000000149012 & x$UBE2C<=48.0000000149012 & x$SFRP1>20.0000000149012 & x$SFRP1>26.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"44","x$CDC20>58.0000000149012 & x$PGR<=22.0000000149012 & x$UBE2C>48.0000000149012 & x$SLC39A6<=90.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"45","x$CDC20>58.0000000149012 & x$PGR<=22.0000000149012 & x$UBE2C>48.0000000149012 & x$SLC39A6>90.0000000149012 & x$CCNE1<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"46","x$CDC20>58.0000000149012 & x$PGR<=22.0000000149012 & x$UBE2C>48.0000000149012 & x$SLC39A6>90.0000000149012 & x$CCNE1>16.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"47","x$NAT1<=12.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.06,0.18
"48","x$NAT1>12.0000000149012 & x$MKI67<=76.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.1,0.08
"49","x$NAT1>12.0000000149012 & x$MKI67>76.0000000149012 & x$GPR160<=64.0000000149012 & x$MELK<=38.0000000149012 & x$ERBB2>78.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"50","x$NAT1>12.0000000149012 & x$MKI67>76.0000000149012 & x$GPR160<=64.0000000149012 & x$MELK>38.0000000149012 & x$BLVRA>30.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.04,0.18
"51","x$NAT1>12.0000000149012 & x$MKI67>76.0000000149012 & x$GPR160>64.0000000149012 & x$FOXA1>88.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0.02,0.16
"52","x$GPR160<=26.0000000149012 & x$NDC80>14.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"53","x$GPR160>26.0000000149012 & x$CCNE1<=10.0000000149012 & x$KRT17<=92.0000000149012 & x$FOXC1>4.00000001490116","BRCA.LumA","BRCA.LumB",0.2,0.12,0.08
"54","x$GPR160>26.0000000149012 & x$CCNE1<=10.0000000149012 & x$KRT17>92.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"55","x$GPR160>26.0000000149012 & x$CCNE1>10.0000000149012 & x$MYC>20.0000000149012 & x$MYBL2<=78.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0.02,0.16
"56","x$GPR160>26.0000000149012 & x$CCNE1>10.0000000149012 & x$MYC>20.0000000149012 & x$MYBL2>78.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"57","x$CDC20<=66.0000000149012 & x$KRT17<=36.0000000149012 & x$BAG1<=54.0000000149012 & x$NUF2<=42.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"58","x$CDC20<=66.0000000149012 & x$KRT17<=36.0000000149012 & x$BAG1<=54.0000000149012 & x$NUF2>42.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"59","x$CDC20<=66.0000000149012 & x$KRT17<=36.0000000149012 & x$BAG1>54.0000000149012 & x$MYC>24.0000000149012 & x$CDC6<=28.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"60","x$CDC20<=66.0000000149012 & x$KRT17<=36.0000000149012 & x$BAG1>54.0000000149012 & x$MYC>24.0000000149012 & x$CDC6>28.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"61","x$CDC20<=66.0000000149012 & x$KRT17>36.0000000149012 & x$KRT14<=96.0000000149012 & x$RRM2<=64.0000000149012 & x$BCL2>40.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.08,0.1
"62","x$CDC20<=66.0000000149012 & x$KRT17>36.0000000149012 & x$KRT14<=96.0000000149012 & x$RRM2>64.0000000149012 & x$TMEM45B<=4.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"63","x$CDC20<=66.0000000149012 & x$KRT17>36.0000000149012 & x$KRT14<=96.0000000149012 & x$RRM2>64.0000000149012 & x$TMEM45B>4.00000001490116 & x$SLC39A6<=88.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"64","x$CDC20<=66.0000000149012 & x$KRT17>36.0000000149012 & x$KRT14<=96.0000000149012 & x$RRM2>64.0000000149012 & x$TMEM45B>4.00000001490116 & x$SLC39A6>88.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.02,0.16
"65","x$CDC20<=66.0000000149012 & x$KRT17>36.0000000149012 & x$KRT14>96.0000000149012","BRCA.Basal","BRCA.LumA",0.26,0.06,0.2
"66","x$CDC20>66.0000000149012 & x$KRT17<=12.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"67","x$CDC20>66.0000000149012 & x$KRT17>12.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"68","x$ESR1<=78.0000000149012 & x$ERBB2<=94.0000000149012 & x$BCL2>12.0000000149012","BRCA.Basal","BRCA.LumA",0.24,0.08,0.16
"69","x$ESR1<=78.0000000149012 & x$ERBB2>94.0000000149012 & x$MAPT<=54.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"70","x$ESR1<=78.0000000149012 & x$ERBB2>94.0000000149012 & x$MAPT>54.0000000149012 & x$MYC<=80.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"71","x$ESR1<=78.0000000149012 & x$ERBB2>94.0000000149012 & x$MAPT>54.0000000149012 & x$MYC>80.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0,0.2
"72","x$ESR1>78.0000000149012 & x$MELK<=30.0000000149012 & x$EXO1<=28.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0.08,0.12
"73","x$ESR1>78.0000000149012 & x$MELK<=30.0000000149012 & x$EXO1>28.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"74","x$ESR1>78.0000000149012 & x$MELK>30.0000000149012 & x$KRT17<=46.0000000149012 & x$CXXC5<=70.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"75","x$ESR1>78.0000000149012 & x$MELK>30.0000000149012 & x$KRT17<=46.0000000149012 & x$CXXC5>70.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"76","x$ESR1>78.0000000149012 & x$MELK>30.0000000149012 & x$KRT17>46.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"77","x$UBE2C<=66.0000000149012 & x$MELK<=40.0000000149012 & x$RRM2<=64.0000000149012 & x$KRT17<=6.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"78","x$UBE2C<=66.0000000149012 & x$MELK<=40.0000000149012 & x$RRM2<=64.0000000149012 & x$KRT17>6.00000001490116","BRCA.LumA","BRCA.LumB",0.22,0.1,0.12
"79","x$UBE2C<=66.0000000149012 & x$MELK<=40.0000000149012 & x$RRM2>64.0000000149012 & x$ERBB2<=98.0000000149012 & x$EXO1<=26.0000000149012","BRCA.LumB","BRCA.LumA",0.24,0.04,0.2
"80","x$UBE2C<=66.0000000149012 & x$MELK<=40.0000000149012 & x$RRM2>64.0000000149012 & x$ERBB2<=98.0000000149012 & x$EXO1>26.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"81","x$UBE2C<=66.0000000149012 & x$MELK>40.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"82","x$UBE2C>66.0000000149012 & x$ESR1<=64.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"83","x$UBE2C>66.0000000149012 & x$ESR1>64.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"84","x$MLPH<=50.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"85","x$MLPH>50.0000000149012 & x$MKI67<=82.0000000149012 & x$TYMS<=60.0000000149012 & x$BAG1<=58.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"86","x$MLPH>50.0000000149012 & x$MKI67<=82.0000000149012 & x$TYMS<=60.0000000149012 & x$BAG1>58.0000000149012","BRCA.LumA","BRCA.Basal",0.14,0.1,0.04
"87","x$MLPH>50.0000000149012 & x$MKI67<=82.0000000149012 & x$TYMS>60.0000000149012 & x$RRM2<=60.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"88","x$MLPH>50.0000000149012 & x$MKI67<=82.0000000149012 & x$TYMS>60.0000000149012 & x$RRM2>60.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"89","x$MLPH>50.0000000149012 & x$MKI67>82.0000000149012 & x$KRT5<=66.0000000149012 & x$ANLN<=78.0000000149012 & x$MDM2<=58.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"90","x$MLPH>50.0000000149012 & x$MKI67>82.0000000149012 & x$KRT5<=66.0000000149012 & x$ANLN<=78.0000000149012 & x$MDM2>58.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"91","x$MLPH>50.0000000149012 & x$MKI67>82.0000000149012 & x$KRT5>66.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0,0.18
"92","x$BCL2<=46.0000000149012 & x$ACTR3B<=10.0000000149012","BRCA.Her2","BRCA.LumA",0.22,0.02,0.2
"93","x$BCL2<=46.0000000149012 & x$ACTR3B>10.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"94","x$BCL2>46.0000000149012 & x$MELK<=30.0000000149012 & x$MLPH<=84.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"95","x$BCL2>46.0000000149012 & x$MELK<=30.0000000149012 & x$MLPH>84.0000000149012 & x$MKI67<=80.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.06,0.1
"96","x$BCL2>46.0000000149012 & x$MELK<=30.0000000149012 & x$MLPH>84.0000000149012 & x$MKI67>80.0000000149012 & x$NDC80>16.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"97","x$BCL2>46.0000000149012 & x$MELK>30.0000000149012 & x$NDC80<=32.0000000149012 & x$NUF2<=32.0000000149012 & x$RRM2<=78.0000000149012","BRCA.LumA","BRCA.Basal",0.18,0.02,0.16
"98","x$BCL2>46.0000000149012 & x$MELK>30.0000000149012 & x$NDC80<=32.0000000149012 & x$NUF2<=32.0000000149012 & x$RRM2>78.0000000149012","BRCA.Normal",NA,0.02,0.02,0
"99","x$BCL2>46.0000000149012 & x$MELK>30.0000000149012 & x$NDC80<=32.0000000149012 & x$NUF2>32.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"100","x$BCL2>46.0000000149012 & x$MELK>30.0000000149012 & x$NDC80>32.0000000149012 & x$FOXC1<=16.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"101","x$BCL2>46.0000000149012 & x$MELK>30.0000000149012 & x$NDC80>32.0000000149012 & x$FOXC1>16.0000000149012","BRCA.LumA","BRCA.Basal",0.22,0.02,0.2
"102","x$SLC39A6<=86.0000000149012 & x$GPR160<=52.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"103","x$SLC39A6>86.0000000149012 & x$CEP55<=36.0000000149012 & x$EGFR>2.00000001490116","BRCA.LumA","BRCA.Basal",0.1,0.06,0.04
"104","x$SLC39A6>86.0000000149012 & x$CEP55>36.0000000149012 & x$ESR1<=54.0000000149012 & x$SLC39A6<=94.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"105","x$SLC39A6>86.0000000149012 & x$CEP55>36.0000000149012 & x$ESR1<=54.0000000149012 & x$SLC39A6>94.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"106","x$SLC39A6>86.0000000149012 & x$CEP55>36.0000000149012 & x$ESR1>54.0000000149012 & x$RRM2<=42.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"107","x$SLC39A6>86.0000000149012 & x$CEP55>36.0000000149012 & x$ESR1>54.0000000149012 & x$RRM2>42.0000000149012 & x$MYC<=90.0000000149012 & x$FGFR4<=8.00000001490116","BRCA.LumA","BRCA.Basal",0.24,0.04,0.2
"108","x$SLC39A6>86.0000000149012 & x$CEP55>36.0000000149012 & x$ESR1>54.0000000149012 & x$RRM2>42.0000000149012 & x$MYC<=90.0000000149012 & x$FGFR4>8.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0.04,0.16
"109","x$BLVRA<=46.0000000149012 & x$PGR<=10.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"110","x$BLVRA<=46.0000000149012 & x$PGR>10.0000000149012 & x$ACTR3B>18.0000000149012","BRCA.LumA","BRCA.Basal",0.2,0,0.2
"111","x$BLVRA>46.0000000149012 & x$ESR1<=56.0000000149012 & x$FOXA1<=22.0000000149012","BRCA.Basal","BRCA.LumA",0.2,0,0.2
"112","x$BLVRA>46.0000000149012 & x$ESR1<=56.0000000149012 & x$FOXA1>22.0000000149012","BRCA.Her2","BRCA.LumA",0.24,0.04,0.2
"113","x$BLVRA>46.0000000149012 & x$ESR1>56.0000000149012 & x$UBE2C<=58.0000000149012 & x$RRM2<=66.0000000149012","BRCA.LumA","BRCA.Basal",0.16,0.1,0.06
"114","x$BLVRA>46.0000000149012 & x$ESR1>56.0000000149012 & x$UBE2C<=58.0000000149012 & x$RRM2>66.0000000149012 & x$PHGDH>18.0000000149012 & x$KRT14>4.00000001490116","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"115","x$BLVRA>46.0000000149012 & x$ESR1>56.0000000149012 & x$UBE2C>58.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0.02,0.18
"116","x$BCL2<=58.0000000149012 & x$KRT5>8.00000001490116","BRCA.Basal","BRCA.LumA",0.16,0,0.16
"117","x$BCL2>58.0000000149012 & x$BAG1<=50.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"118","x$BCL2>58.0000000149012 & x$BAG1>50.0000000149012 & x$ORC6L<=28.0000000149012 & x$EXO1<=34.0000000149012 & x$CCNB1<=44.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"119","x$BCL2>58.0000000149012 & x$BAG1>50.0000000149012 & x$ORC6L<=28.0000000149012 & x$EXO1<=34.0000000149012 & x$CCNB1>44.0000000149012","BRCA.LumA","BRCA.Basal",0.26,0.14,0.12
"120","x$BCL2>58.0000000149012 & x$BAG1>50.0000000149012 & x$ORC6L<=28.0000000149012 & x$EXO1>34.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"121","x$BCL2>58.0000000149012 & x$BAG1>50.0000000149012 & x$ORC6L>28.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0.02,0.18
"122","x$FOXC1<=36.0000000149012 & x$MYBL2<=66.0000000149012 & x$CEP55<=36.0000000149012 & x$BIRC5<=34.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0.06,0.14
"123","x$FOXC1<=36.0000000149012 & x$MYBL2<=66.0000000149012 & x$CEP55<=36.0000000149012 & x$BIRC5>34.0000000149012 & x$PGR>46.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"124","x$FOXC1<=36.0000000149012 & x$MYBL2<=66.0000000149012 & x$CEP55>36.0000000149012 & x$NUF2<=30.0000000149012 & x$BIRC5>14.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.02,0.16
"125","x$FOXC1<=36.0000000149012 & x$MYBL2<=66.0000000149012 & x$CEP55>36.0000000149012 & x$NUF2>30.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"126","x$FOXC1<=36.0000000149012 & x$MYBL2>66.0000000149012 & x$CENPF<=70.0000000149012","BRCA.Her2","BRCA.LumA",0.18,0,0.18
"127","x$FOXC1<=36.0000000149012 & x$MYBL2>66.0000000149012 & x$CENPF>70.0000000149012 & x$CXXC5<=40.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
"128","x$FOXC1<=36.0000000149012 & x$MYBL2>66.0000000149012 & x$CENPF>70.0000000149012 & x$CXXC5>40.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.02,0.2
"129","x$FOXC1>36.0000000149012 & x$MYBL2<=48.0000000149012 & x$SFRP1>74.0000000149012","BRCA.Normal","BRCA.LumA",0.2,0.02,0.18
"130","x$FOXC1>36.0000000149012 & x$MYBL2>48.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0.02,0.16
"131","x$BIRC5<=24.0000000149012","BRCA.LumA","BRCA.LumB",0.18,0.08,0.1
"132","x$BIRC5>24.0000000149012 & x$FOXC1<=32.0000000149012 & x$KRT5<=62.0000000149012 & x$GRB7<=70.0000000149012 & x$MKI67<=72.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"133","x$BIRC5>24.0000000149012 & x$FOXC1<=32.0000000149012 & x$KRT5<=62.0000000149012 & x$GRB7<=70.0000000149012 & x$MKI67>72.0000000149012 & x$ERBB2<=98.0000000149012 & x$RRM2<=56.0000000149012","BRCA.LumA","BRCA.LumB",0.2,0,0.2
"134","x$BIRC5>24.0000000149012 & x$FOXC1<=32.0000000149012 & x$KRT5<=62.0000000149012 & x$GRB7<=70.0000000149012 & x$MKI67>72.0000000149012 & x$ERBB2<=98.0000000149012 & x$RRM2>56.0000000149012","BRCA.LumB","BRCA.LumA",0.16,0.02,0.14
"135","x$BIRC5>24.0000000149012 & x$FOXC1<=32.0000000149012 & x$KRT5<=62.0000000149012 & x$GRB7>70.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"136","x$BIRC5>24.0000000149012 & x$FOXC1<=32.0000000149012 & x$KRT5>62.0000000149012 & x$ACTR3B>4.00000001490116","BRCA.LumA","BRCA.LumB",0.18,0,0.18
"137","x$BIRC5>24.0000000149012 & x$FOXC1>32.0000000149012","BRCA.Basal","BRCA.LumA",0.16,0.02,0.14
"138","x$MELK<=44.0000000149012 & x$EXO1<=42.0000000149012 & x$CCNE1<=22.0000000149012 & x$KRT17<=6.00000001490116 & x$BIRC5<=38.0000000149012","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"139","x$MELK<=44.0000000149012 & x$EXO1<=42.0000000149012 & x$CCNE1<=22.0000000149012 & x$KRT17>6.00000001490116 & x$PHGDH<=8.00000001490116","BRCA.LumB","BRCA.LumA",0.2,0,0.2
"140","x$MELK<=44.0000000149012 & x$EXO1<=42.0000000149012 & x$CCNE1<=22.0000000149012 & x$KRT17>6.00000001490116 & x$PHGDH>8.00000001490116","BRCA.LumA","BRCA.Basal",0.18,0.14,0.04
"141","x$MELK<=44.0000000149012 & x$EXO1<=42.0000000149012 & x$CCNE1>22.0000000149012","BRCA.LumB","BRCA.LumA",0.22,0.04,0.18
"142","x$MELK<=44.0000000149012 & x$EXO1>42.0000000149012 & x$CDC6>30.0000000149012","BRCA.Her2","BRCA.LumA",0.2,0,0.2
"143","x$MELK>44.0000000149012 & x$CDH3<=30.0000000149012","BRCA.LumB","BRCA.LumA",0.18,0,0.18
"144","x$MELK>44.0000000149012 & x$CDH3>30.0000000149012 & x$CXXC5<=30.0000000149012","BRCA.Basal","BRCA.LumA",0.18,0,0.18
