"","Rules","Class Label","Else Class","NA","NA","NA"
"76","x$ORC6L<=14.0000000149012 & x$CEP55<=42.0000000149012 & x$TYMS<=52.0000000149012 & x$RRM2>70.0000000149012 & x$BIRC5>38.0000000149012","BRCA.LumA","other",0.0013550135501355,0.0013550135501355,0
"77","x$ORC6L<=14.0000000149012 & x$CEP55<=42.0000000149012 & x$TYMS>52.0000000149012 & x$CCNB1<=70.0000000149012 & x$MKI67<=78.0000000149012","BRCA.LumA","other",0.0311653116531165,0.0311653116531165,0
"78","x$ORC6L<=14.0000000149012 & x$CEP55<=42.0000000149012 & x$TYMS>52.0000000149012 & x$CCNB1<=70.0000000149012 & x$MKI67>78.0000000149012","other","BRCA.LumA",0.41869918699187,0,0.41869918699187
"79","x$ORC6L<=14.0000000149012 & x$CEP55<=42.0000000149012 & x$TYMS>52.0000000149012 & x$CCNB1>70.0000000149012","other","BRCA.LumA",0.421409214092141,0,0.421409214092141
"80","x$ORC6L<=14.0000000149012 & x$CEP55>42.0000000149012 & x$CDC20<=44.0000000149012","BRCA.LumA","other",0.010840108401084,0.010840108401084,0
"81","x$ORC6L<=14.0000000149012 & x$CEP55>42.0000000149012 & x$CDC20>44.0000000149012 & x$ACTR3B<=22.0000000149012 & x$PGR<=66.0000000149012","other","BRCA.LumA",0.422764227642276,0,0.422764227642276
"82","x$ORC6L<=14.0000000149012 & x$CEP55>42.0000000149012 & x$CDC20>44.0000000149012 & x$ACTR3B<=22.0000000149012 & x$PGR>66.0000000149012","BRCA.LumA","other",0.00542005420054201,0.00542005420054201,0
"83","x$ORC6L<=14.0000000149012 & x$CEP55>42.0000000149012 & x$CDC20>44.0000000149012 & x$ACTR3B>22.0000000149012","other","BRCA.LumA",0.415989159891599,0,0.415989159891599
"84","x$ORC6L>14.0000000149012 & x$MYBL2<=46.0000000149012 & x$FOXC1<=58.0000000149012 & x$PGR<=56.0000000149012 & x$MAPT<=16.0000000149012","BRCA.LumA","other",0.0013550135501355,0.0013550135501355,0
"85","x$ORC6L>14.0000000149012 & x$MYBL2<=46.0000000149012 & x$FOXC1<=58.0000000149012 & x$PGR<=56.0000000149012 & x$MAPT>16.0000000149012","other","BRCA.LumA",0.424119241192412,0,0.424119241192412
"86","x$ORC6L>14.0000000149012 & x$MYBL2<=46.0000000149012 & x$FOXC1<=58.0000000149012 & x$PGR>56.0000000149012 & x$EXO1<=34.0000000149012","BRCA.LumA","other",0.0176151761517615,0.0176151761517615,0
"87","x$ORC6L>14.0000000149012 & x$MYBL2<=46.0000000149012 & x$FOXC1<=58.0000000149012 & x$PGR>56.0000000149012 & x$EXO1>34.0000000149012","other","BRCA.LumA",0.426829268292683,0,0.426829268292683
"88","x$ORC6L>14.0000000149012 & x$MYBL2>46.0000000149012 & x$CDC20<=48.0000000149012 & x$BIRC5<=34.0000000149012 & x$FOXA1<=90.0000000149012","other","BRCA.LumA",0.422764227642276,0,0.422764227642276
"89","x$ORC6L>14.0000000149012 & x$MYBL2>46.0000000149012 & x$CDC20<=48.0000000149012 & x$BIRC5<=34.0000000149012 & x$FOXA1>90.0000000149012","BRCA.LumA","other",0.00948509485094851,0.00948509485094851,0
"90","x$ORC6L>14.0000000149012 & x$MYBL2>46.0000000149012 & x$CDC20<=48.0000000149012 & x$BIRC5>34.0000000149012 & x$KRT17<=32.0000000149012","other","BRCA.LumA",0.413279132791328,0,0.413279132791328
"91","x$MYBL2<=62.0000000149012 & x$FOXA1>36.0000000149012 & x$KRT14<=42.0000000149012 & x$MKI67<=78.0000000149012 & x$NDC80<=44.0000000149012","BRCA.LumA","other",0.0528455284552846,0.0528455284552846,0
"92","x$MYBL2<=62.0000000149012 & x$FOXA1>36.0000000149012 & x$KRT14>42.0000000149012 & x$ANLN<=72.0000000149012 & x$CCNB1<=44.0000000149012","BRCA.LumA","other",0.016260162601626,0.016260162601626,0
"93","x$MYBL2>62.0000000149012 & x$PHGDH<=66.0000000149012 & x$CDC6<=30.0000000149012 & x$NDC80<=26.0000000149012 & x$CDH3>42.0000000149012","BRCA.LumA",NA,0.00813008130081301,0.00813008130081301,0
"94","x$MYBL2>62.0000000149012 & x$PHGDH<=66.0000000149012 & x$CDC6<=30.0000000149012 & x$NDC80<=26.0000000149012 & x$CDH3<=42.0000000149012","BRCA.LumA","other",0.0013550135501355,0.0013550135501355,0
"95","x$MYBL2>62.0000000149012 & x$PHGDH<=66.0000000149012 & x$CDC6<=30.0000000149012 & x$NDC80>26.0000000149012 & x$UBE2C<=52.0000000149012","BRCA.LumA","other",0.0013550135501355,0.0013550135501355,0
"96","x$MYBL2>62.0000000149012 & x$PHGDH<=66.0000000149012 & x$CDC6>30.0000000149012 & x$CEP55<=28.0000000149012 & x$CCNE1<=14.0000000149012","BRCA.LumA","other",0.00813008130081301,0.00813008130081301,0
"97","x$EXO1<=22.0000000149012 & x$ESR1<=68.0000000149012 & x$PTTG1>16.0000000149012","other","BRCA.LumA",0.428184281842818,0,0.428184281842818
"98","x$EXO1<=22.0000000149012 & x$ESR1>68.0000000149012 & x$RRM2<=66.0000000149012 & x$NAT1>2.00000001490116 & x$UBE2C>60.0000000149012","BRCA.LumA",NA,0.00677506775067751,0.00677506775067751,0
"99","x$EXO1<=22.0000000149012 & x$ESR1>68.0000000149012 & x$RRM2<=66.0000000149012 & x$NAT1<=2.00000001490116","BRCA.LumA",NA,0.0013550135501355,0.0013550135501355,0
"100","x$EXO1<=22.0000000149012 & x$ESR1>68.0000000149012 & x$RRM2>66.0000000149012 & x$KRT14<=48.0000000149012 & x$UBE2C<=46.0000000149012","BRCA.LumA","other",0.00813008130081301,0.00813008130081301,0
"101","x$EXO1<=22.0000000149012 & x$ESR1>68.0000000149012 & x$RRM2>66.0000000149012 & x$KRT14>48.0000000149012 & x$ESR1>70.0000000149012","BRCA.LumA","other",0.013550135501355,0.013550135501355,0
"102","x$EXO1>22.0000000149012 & x$CDC20<=56.0000000149012 & x$ACTR3B<=26.0000000149012 & x$RRM2<=64.0000000149012 & x$MYBL2<=66.0000000149012","BRCA.LumA","other",0.021680216802168,0.021680216802168,0
"103","x$EXO1>22.0000000149012 & x$CDC20<=56.0000000149012 & x$ACTR3B>26.0000000149012 & x$CCNE1<=10.0000000149012 & x$KIF2C<=48.0000000149012","BRCA.LumA","other",0.013550135501355,0.013550135501355,0
"104","x$EXO1>22.0000000149012 & x$CDC20<=56.0000000149012 & x$ACTR3B<=26.0000000149012 & x$RRM2>64.0000000149012 & x$MIA<=2.00000001490116","other","BRCA.LumA",0.411924119241192,0,0.411924119241192
"105","x$EXO1>22.0000000149012 & x$CDC20<=56.0000000149012 & x$ACTR3B<=26.0000000149012 & x$RRM2>64.0000000149012 & x$MIA>2.00000001490116","BRCA.LumA",NA,0.00948509485094851,0.00948509485094851,0
"106","x$EXO1>22.0000000149012 & x$CDC20<=56.0000000149012 & x$ACTR3B>26.0000000149012 & x$CCNE1<=10.0000000149012 & x$KIF2C>48.0000000149012","BRCA.LumA",NA,0.0013550135501355,0.0013550135501355,0
"107","x$EXO1>22.0000000149012 & x$CDC20<=56.0000000149012 & x$ACTR3B>26.0000000149012 & x$CCNE1>10.0000000149012 & x$ORC6L<=14.0000000149012","BRCA.LumA","other",0.0040650406504065,0.0040650406504065,0
"108","x$EXO1>22.0000000149012 & x$CDC20<=56.0000000149012 & x$ACTR3B>26.0000000149012 & x$CCNE1<=10.0000000149012 & x$KIF2C>48.0000000149012 & x$ORC6L>14.0000000149012 & x$CXXC5<=72.0000000149012","BRCA.LumA",NA,0.0013550135501355,0.0013550135501355,0
"109","x$EXO1>22.0000000149012 & x$CDC20>56.0000000149012 & x$CXXC5>72.0000000149012 & x$CDH3<=10.0000000149012 & x$ESR1>98.0000000149012","BRCA.LumA",NA,0.0013550135501355,0.0013550135501355,0
"110","x$CEP55<=40.0000000149012 & x$ANLN<=60.0000000149012 & x$KRT5>4.00000001490116 & x$UBE2C<=58.0000000149012 & x$KRT5<=96.0000000149012","BRCA.LumA","other",0.207317073170732,0.207317073170732,0
"111","x$CEP55<=40.0000000149012 & x$ANLN<=60.0000000149012 & x$KRT5<=4.00000001490116","other","BRCA.LumA",0.421409214092141,0,0.421409214092141
"112","x$CEP55<=40.0000000149012 & x$ANLN<=60.0000000149012 & x$KRT5>4.00000001490116 & x$UBE2C>58.0000000149012 & x$NDC80<=20.0000000149012","BRCA.LumA","other",0.0040650406504065,0.0040650406504065,0
"113","x$CEP55<=40.0000000149012 & x$ANLN<=60.0000000149012 & x$KRT5>4.00000001490116 & x$UBE2C>58.0000000149012 & x$NDC80>20.0000000149012","other","BRCA.LumA",0.413279132791328,0,0.413279132791328
"114","x$CEP55<=40.0000000149012 & x$ANLN>60.0000000149012 & x$CDC20<=58.0000000149012 & x$BCL2<=68.0000000149012 & x$FGFR4>4.00000001490116","other","BRCA.LumA",0.41869918699187,0,0.41869918699187
"115","x$CEP55<=40.0000000149012 & x$ANLN>60.0000000149012 & x$CDC20>58.0000000149012 & x$NAT1>88.0000000149012","BRCA.LumA","other",0.0013550135501355,0.0013550135501355,0
"116","x$CEP55>40.0000000149012 & x$MYBL2<=50.0000000149012 & x$PGR<=48.0000000149012 & x$CDC20>40.0000000149012","other","BRCA.LumA",0.424119241192412,0,0.424119241192412
"117","x$CEP55<=40.0000000149012 & x$ANLN>60.0000000149012 & x$CDC20<=58.0000000149012 & x$BCL2>68.0000000149012 & x$SLC39A6<=98.0000000149012","BRCA.LumA","other",0.00542005420054201,0.00542005420054201,0
"118","x$CEP55>40.0000000149012 & x$MYBL2<=50.0000000149012 & x$PGR<=48.0000000149012 & x$CDC20<=40.0000000149012 & x$CDH3<=30.0000000149012","other","BRCA.LumA",0.428184281842818,0,0.428184281842818
"119","x$CEP55>40.0000000149012 & x$MYBL2<=50.0000000149012 & x$PGR>48.0000000149012","BRCA.LumA","other",0.0121951219512195,0.0121951219512195,0
"120","x$CEP55>40.0000000149012 & x$MYBL2<=50.0000000149012 & x$PGR<=48.0000000149012 & x$CDC20<=40.0000000149012 & x$CDH3>30.0000000149012","BRCA.LumA","other",0.002710027100271,0.002710027100271,0
"121","x$CENPF<=76.0000000149012 & x$NAT1<=34.0000000149012 & x$CCNB1<=56.0000000149012 & x$CCNB1<=44.0000000149012 & x$CCNB1>34.0000000149012","BRCA.LumA",NA,0.00542005420054201,0.00542005420054201,0
"122","x$CENPF<=76.0000000149012 & x$NAT1<=34.0000000149012 & x$CCNB1>56.0000000149012 & x$PGR>22.0000000149012 & x$NAT1>32.0000000149012","other","BRCA.LumA",0.429539295392954,0,0.429539295392954
"123","x$CENPF<=76.0000000149012 & x$NAT1<=34.0000000149012 & x$CCNB1<=56.0000000149012 & x$CCNB1>44.0000000149012","BRCA.LumA","other",0.010840108401084,0.010840108401084,0
"124","x$CENPF<=76.0000000149012 & x$NAT1<=34.0000000149012 & x$CCNB1>56.0000000149012 & x$PGR>22.0000000149012 & x$NAT1<=32.0000000149012","BRCA.LumA","other",0.010840108401084,0.010840108401084,0
"125","x$CENPF<=76.0000000149012 & x$NAT1<=34.0000000149012 & x$CCNB1>56.0000000149012 & x$PGR<=22.0000000149012","other","BRCA.LumA",0.413279132791328,0,0.413279132791328
"126","x$CENPF<=76.0000000149012 & x$NAT1>34.0000000149012 & x$ANLN<=66.0000000149012 & x$EXO1<=36.0000000149012 & x$BIRC5>56.0000000149012","other","BRCA.LumA",0.432249322493225,0,0.432249322493225
"127","x$CENPF<=76.0000000149012 & x$NAT1>34.0000000149012 & x$ANLN<=66.0000000149012 & x$EXO1>36.0000000149012 & x$UBE2T>46.0000000149012","BRCA.LumA","other",0.0040650406504065,0.0040650406504065,0
"128","x$CENPF<=76.0000000149012 & x$NAT1>34.0000000149012 & x$ANLN>66.0000000149012 & x$BIRC5<=18.0000000149012","BRCA.LumA","other",0.002710027100271,0.002710027100271,0
"129","x$CENPF>76.0000000149012 & x$MYBL2<=62.0000000149012 & x$KIF2C>48.0000000149012 & x$ESR1<=82.0000000149012","other","BRCA.LumA",0.420054200542005,0,0.420054200542005
"130","x$CENPF>76.0000000149012 & x$MYBL2<=62.0000000149012 & x$KIF2C<=48.0000000149012 & x$UBE2C<=46.0000000149012 & x$PHGDH<=76.0000000149012","BRCA.LumA","other",0.029810298102981,0.029810298102981,0
"131","x$CENPF>76.0000000149012 & x$MYBL2<=62.0000000149012 & x$KIF2C>48.0000000149012 & x$ESR1>82.0000000149012 & x$CCNB1<=68.0000000149012","other","BRCA.LumA",0.430894308943089,0,0.430894308943089
"132","x$ESR1<=78.0000000149012 & x$CCNE1<=4.00000001490116 & x$CDC6>30.0000000149012 & x$TYMS>48.0000000149012","BRCA.LumA",NA,0.0013550135501355,0.0013550135501355,0
"133","x$ESR1>78.0000000149012 & x$CDC20<=50.0000000149012 & x$MKI67<=78.0000000149012 & x$BLVRA<=86.0000000149012 & x$CDC6<=56.0000000149012","BRCA.LumA","other",0.181571815718157,0.181571815718157,0
"134","x$CENPF>76.0000000149012 & x$MYBL2>62.0000000149012 & x$ORC6L<=10.0000000149012 & x$TMEM45B>8.00000001490116 & x$EGFR<=14.0000000149012","other","BRCA.LumA",0.439024390243902,0,0.439024390243902
"135","x$ESR1<=78.0000000149012 & x$CCNE1<=4.00000001490116 & x$CDC6<=30.0000000149012","BRCA.LumA","other",0.002710027100271,0.002710027100271,0
"136","x$CENPF>76.0000000149012 & x$MYBL2>62.0000000149012 & x$ORC6L>10.0000000149012 & x$CDC20<=46.0000000149012 & x$KRT17>70.0000000149012","BRCA.LumA","other",0.002710027100271,0.002710027100271,0
"137","x$ESR1>78.0000000149012 & x$CDC20<=50.0000000149012 & x$MKI67<=78.0000000149012 & x$BLVRA<=86.0000000149012 & x$CDC6>56.0000000149012","BRCA.LumA","other",0.0040650406504065,0.0040650406504065,0
"138","x$ESR1<=78.0000000149012 & x$CCNE1>4.00000001490116 & x$PHGDH<=28.0000000149012 & x$CEP55>30.0000000149012","other","BRCA.LumA",0.439024390243902,0,0.439024390243902
"139","x$ESR1<=78.0000000149012 & x$CCNE1<=4.00000001490116 & x$CDC6>30.0000000149012 & x$TYMS<=48.0000000149012","other","BRCA.LumA",0.439024390243902,0,0.439024390243902
"140","x$MYBL2<=60.0000000149012 & x$ORC6L<=18.0000000149012 & x$CCNB1<=44.0000000149012 & x$ANLN<=34.0000000149012 & x$FGFR4>34.0000000149012","other","BRCA.LumA",0.437669376693767,0,0.437669376693767
"141","x$ESR1>78.0000000149012 & x$CDC20<=50.0000000149012 & x$MKI67<=78.0000000149012 & x$BLVRA>86.0000000149012","other","BRCA.LumA",0.434959349593496,0,0.434959349593496
"142","x$ESR1>78.0000000149012 & x$CDC20>50.0000000149012 & x$NUF2<=24.0000000149012 & x$ERBB2<=98.0000000149012 & x$KIF2C>54.0000000149012","other","BRCA.LumA",0.439024390243902,0,0.439024390243902
"143","x$ESR1<=78.0000000149012 & x$CCNE1>4.00000001490116 & x$PHGDH>28.0000000149012","other","BRCA.LumA",0.342818428184282,0,0.342818428184282
"144","x$ESR1>78.0000000149012 & x$CDC20<=50.0000000149012 & x$MKI67>78.0000000149012 & x$KRT17<=66.0000000149012 & x$BCL2<=66.0000000149012","other","BRCA.LumA",0.432249322493225,0,0.432249322493225
"145","x$ESR1>78.0000000149012 & x$CDC20>50.0000000149012 & x$NUF2<=24.0000000149012 & x$ERBB2<=98.0000000149012 & x$KIF2C<=54.0000000149012","BRCA.LumA","other",0.0203252032520325,0.0203252032520325,0
"146","x$MYBL2<=60.0000000149012 & x$ORC6L<=18.0000000149012 & x$CCNB1<=44.0000000149012 & x$ANLN<=34.0000000149012 & x$FGFR4<=34.0000000149012","BRCA.LumA","other",0.0040650406504065,0.0040650406504065,0
"147","x$MYBL2<=60.0000000149012 & x$ORC6L<=18.0000000149012 & x$CCNB1<=44.0000000149012 & x$ANLN>34.0000000149012 & x$CXXC5<=48.0000000149012","other","BRCA.LumA",0.440379403794038,0,0.440379403794038
"148","x$MYBL2<=60.0000000149012 & x$ORC6L<=18.0000000149012 & x$CCNB1<=44.0000000149012 & x$ANLN>34.0000000149012 & x$CXXC5>48.0000000149012","BRCA.LumA","other",0.0176151761517615,0.0176151761517615,0
"149","x$ESR1>78.0000000149012 & x$CDC20>50.0000000149012 & x$NUF2>24.0000000149012 & x$MELK>24.0000000149012 & x$BCL2<=80.0000000149012","other","BRCA.LumA",0.390243902439024,0,0.390243902439024
"150","x$ESR1>78.0000000149012 & x$CDC20>50.0000000149012 & x$NUF2<=24.0000000149012 & x$ERBB2>98.0000000149012","other","BRCA.LumA",0.434959349593496,0,0.434959349593496
"151","x$MYBL2<=60.0000000149012 & x$ORC6L<=18.0000000149012 & x$CCNB1>44.0000000149012 & x$KIF2C>46.0000000149012 & x$EXO1>34.0000000149012","BRCA.LumA",NA,0.0013550135501355,0.0013550135501355,0
"152","x$MYBL2<=60.0000000149012 & x$ORC6L>18.0000000149012 & x$BIRC5<=40.0000000149012 & x$EXO1<=24.0000000149012 & x$NAT1<=90.0000000149012","BRCA.LumA","other",0.013550135501355,0.013550135501355,0
"153","x$MYBL2<=60.0000000149012 & x$ORC6L<=18.0000000149012 & x$CCNB1>44.0000000149012 & x$KIF2C<=46.0000000149012 & x$ANLN>68.0000000149012","other","BRCA.LumA",0.430894308943089,0,0.430894308943089
"154","x$MYBL2<=60.0000000149012 & x$ORC6L<=18.0000000149012 & x$CCNB1>44.0000000149012 & x$KIF2C<=46.0000000149012 & x$ANLN<=68.0000000149012","BRCA.LumA","other",0.151761517615176,0.151761517615176,0
"155","x$MYBL2<=60.0000000149012 & x$ORC6L>18.0000000149012 & x$BIRC5<=40.0000000149012 & x$EXO1>24.0000000149012 & x$TYMS<=40.0000000149012","BRCA.LumA","other",0.0040650406504065,0.0040650406504065,0
"156","x$MYBL2<=60.0000000149012 & x$ORC6L>18.0000000149012 & x$BIRC5>40.0000000149012 & x$BCL2>90.0000000149012","BRCA.LumA","other",0.002710027100271,0.002710027100271,0
